Experiment	bias spectroscopy	
Date	01.12.2015 05:33:28	
User		
X (m)	281.597E-9	
Y (m)	-138.828E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4478E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-267.137E-3	
Amplitude (m)	39.9784E-12	
Frequency Shift (Hz)	-1.15488E+0	
Excitation (V)	25.1655E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1939E-12	999.322E-3	1.00000E+0	58.9712E-3	40.0254E-12	-1.06547E+0	24.5876E-3
988.189E-3	15.0197E-12	987.528E-3	988.189E-3	-37.6941E-3	39.9735E-12	-1.07809E+0	26.4477E-3
976.378E-3	14.8914E-12	975.765E-3	976.378E-3	75.6611E-3	40.0138E-12	-1.04600E+0	26.1358E-3
964.567E-3	14.8220E-12	963.895E-3	964.567E-3	-74.6627E-3	40.0381E-12	-1.08756E+0	24.3158E-3
952.756E-3	14.4467E-12	952.137E-3	952.756E-3	115.367E-3	39.9792E-12	-1.01640E+0	27.3795E-3
940.945E-3	14.2898E-12	940.298E-3	940.945E-3	-12.3113E-3	40.0254E-12	-1.05815E+0	25.6896E-3
929.134E-3	14.4046E-12	928.471E-3	929.134E-3	31.8286E-3	39.9919E-12	-1.03297E+0	26.2340E-3
917.323E-3	14.1887E-12	916.726E-3	917.323E-3	8.56788E-3	39.9978E-12	-1.01725E+0	26.7716E-3
905.512E-3	14.1500E-12	904.872E-3	905.512E-3	43.4252E-3	40.0484E-12	-1.00198E+0	25.7445E-3
893.701E-3	13.8332E-12	893.112E-3	893.701E-3	69.0161E-3	39.9815E-12	-983.840E-3	28.3626E-3
881.890E-3	13.6021E-12	881.272E-3	881.890E-3	-57.8155E-3	39.9325E-12	-1.01449E+0	28.3929E-3
870.079E-3	13.6727E-12	869.472E-3	870.079E-3	56.5125E-3	39.9756E-12	-989.313E-3	28.2027E-3
858.268E-3	13.5176E-12	857.653E-3	858.268E-3	-45.6600E-3	40.0671E-12	-1.01034E+0	26.7414E-3
846.457E-3	13.4933E-12	845.817E-3	846.457E-3	-27.4353E-3	40.0104E-12	-996.832E-3	26.2538E-3
834.646E-3	13.2827E-12	834.044E-3	834.646E-3	-49.7500E-3	40.0548E-12	-1.02208E+0	25.5788E-3
822.835E-3	13.1891E-12	822.225E-3	822.835E-3	9.05151E-3	40.0183E-12	-985.315E-3	24.6149E-3
811.024E-3	13.0690E-12	810.403E-3	811.024E-3	-95.7251E-3	39.9621E-12	-1.02167E+0	25.8087E-3
799.213E-3	12.9207E-12	798.635E-3	799.213E-3	20.5939E-3	40.0749E-12	-980.646E-3	25.7287E-3
787.402E-3	12.6902E-12	786.800E-3	787.402E-3	54.5316E-3	39.9971E-12	-965.635E-3	24.7680E-3
775.591E-3	12.3413E-12	775.018E-3	775.591E-3	-127.423E-3	39.9339E-12	-1.03094E+0	27.8280E-3
763.780E-3	12.2785E-12	763.194E-3	763.780E-3	55.8048E-3	39.9785E-12	-980.277E-3	28.9580E-3
751.969E-3	12.3464E-12	751.418E-3	751.969E-3	17.4188E-3	40.0188E-12	-998.517E-3	24.4653E-3
740.157E-3	12.1109E-12	739.621E-3	740.157E-3	1.72560E-3	40.0019E-12	-1.00454E+0	26.2549E-3
728.346E-3	11.9705E-12	727.778E-3	728.346E-3	90.4649E-3	40.0322E-12	-954.727E-3	27.7765E-3
716.535E-3	11.9119E-12	715.991E-3	716.535E-3	-66.0716E-3	40.0730E-12	-1.00472E+0	23.1006E-3
704.724E-3	11.7631E-12	704.295E-3	704.724E-3	36.9224E-3	39.9836E-12	-982.165E-3	27.0204E-3
692.913E-3	11.4934E-12	692.500E-3	692.913E-3	-58.1357E-3	39.9714E-12	-988.669E-3	24.5420E-3
681.102E-3	11.4760E-12	680.727E-3	681.102E-3	13.3219E-3	40.0313E-12	-962.122E-3	28.4309E-3
669.291E-3	11.4130E-12	668.909E-3	669.291E-3	33.7393E-3	40.0354E-12	-948.687E-3	22.2352E-3
657.480E-3	11.1374E-12	657.072E-3	657.480E-3	-118.468E-3	39.9548E-12	-1.00148E+0	26.3926E-3
645.669E-3	11.0565E-12	645.265E-3	645.669E-3	70.6992E-3	40.0301E-12	-943.468E-3	23.7775E-3
633.858E-3	10.9210E-12	633.463E-3	633.858E-3	-8.52201E-3	40.0228E-12	-981.095E-3	22.7760E-3
622.047E-3	10.6876E-12	621.657E-3	622.047E-3	59.3679E-3	39.9666E-12	-936.998E-3	24.7933E-3
610.236E-3	10.4453E-12	609.890E-3	610.236E-3	-9.98201E-3	39.9803E-12	-952.787E-3	24.5371E-3
598.425E-3	10.5885E-12	598.089E-3	598.425E-3	148.898E-3	40.0187E-12	-885.571E-3	25.9289E-3
586.614E-3	10.4107E-12	586.273E-3	586.614E-3	81.9886E-3	40.0833E-12	-900.494E-3	24.4897E-3
574.803E-3	10.1245E-12	574.447E-3	574.803E-3	-19.3277E-3	39.9949E-12	-928.906E-3	24.6317E-3
562.992E-3	10.0449E-12	562.675E-3	562.992E-3	-34.3844E-3	39.9878E-12	-961.331E-3	26.0196E-3
551.181E-3	9.72268E-12	550.865E-3	551.181E-3	112.301E-3	39.9265E-12	-902.616E-3	25.7767E-3
539.370E-3	9.58373E-12	538.992E-3	539.370E-3	13.2552E-3	39.9784E-12	-904.139E-3	24.8891E-3
527.559E-3	9.48680E-12	527.203E-3	527.559E-3	-56.0172E-3	39.9515E-12	-927.237E-3	25.7862E-3
515.748E-3	9.37837E-12	515.367E-3	515.748E-3	-81.3831E-3	39.9818E-12	-939.214E-3	27.4520E-3
503.937E-3	9.17713E-12	503.589E-3	503.937E-3	-68.0368E-3	40.0093E-12	-952.806E-3	26.5140E-3
492.126E-3	8.99633E-12	491.760E-3	492.126E-3	-23.7543E-3	40.0103E-12	-932.061E-3	27.5985E-3
480.315E-3	8.88465E-12	479.950E-3	480.315E-3	82.3282E-3	40.0092E-12	-899.401E-3	26.6277E-3
468.504E-3	8.65122E-12	468.157E-3	468.504E-3	-41.3622E-3	39.9938E-12	-929.977E-3	27.9997E-3
456.693E-3	8.57315E-12	456.341E-3	456.693E-3	139.874E-3	40.0350E-12	-892.880E-3	27.0212E-3
444.882E-3	8.32729E-12	444.574E-3	444.882E-3	-205.860E-3	40.0303E-12	-1.00129E+0	25.4901E-3
433.071E-3	8.06900E-12	432.734E-3	433.071E-3	105.365E-3	39.9555E-12	-914.212E-3	25.9968E-3
421.260E-3	8.02002E-12	420.927E-3	421.260E-3	-60.1516E-3	39.9893E-12	-956.418E-3	27.1266E-3
409.449E-3	7.76095E-12	409.151E-3	409.449E-3	158.521E-3	39.9688E-12	-888.079E-3	29.1083E-3
397.638E-3	7.63417E-12	397.305E-3	397.638E-3	17.1688E-3	40.0322E-12	-908.809E-3	25.6502E-3
385.827E-3	7.35182E-12	385.546E-3	385.827E-3	2.15134E-3	39.9256E-12	-938.216E-3	28.2574E-3
374.016E-3	7.26732E-12	373.696E-3	374.016E-3	-42.7003E-3	39.9514E-12	-940.387E-3	27.4117E-3
362.205E-3	7.12765E-12	361.899E-3	362.205E-3	166.595E-3	40.0868E-12	-861.034E-3	23.3150E-3
350.394E-3	6.90919E-12	350.151E-3	350.394E-3	-89.3532E-3	40.0165E-12	-935.655E-3	24.6336E-3
338.583E-3	6.63974E-12	338.289E-3	338.583E-3	58.2614E-3	39.8970E-12	-900.592E-3	27.7214E-3
326.772E-3	6.39814E-12	326.516E-3	326.772E-3	-26.4550E-3	39.9924E-12	-935.933E-3	25.4645E-3
314.961E-3	6.33463E-12	314.678E-3	314.961E-3	-72.2918E-3	40.0831E-12	-973.038E-3	25.3467E-3
303.150E-3	6.16484E-12	302.862E-3	303.150E-3	-18.1207E-3	39.9875E-12	-942.685E-3	24.9378E-3
291.339E-3	5.97754E-12	291.105E-3	291.339E-3	11.4777E-3	40.0289E-12	-928.899E-3	24.9920E-3
279.528E-3	5.84012E-12	279.276E-3	279.528E-3	-44.8435E-3	40.0153E-12	-964.642E-3	24.7388E-3
267.717E-3	5.63572E-12	267.474E-3	267.717E-3	-40.5390E-3	40.0364E-12	-960.979E-3	25.3040E-3
255.906E-3	5.44995E-12	255.639E-3	255.906E-3	-83.2941E-3	39.9385E-12	-979.911E-3	28.0237E-3
244.094E-3	5.27499E-12	243.873E-3	244.094E-3	91.4286E-3	40.0712E-12	-926.341E-3	24.9116E-3
232.283E-3	4.99840E-12	232.012E-3	232.283E-3	-18.2734E-3	39.9910E-12	-962.515E-3	25.1493E-3
220.472E-3	4.80831E-12	220.183E-3	220.472E-3	-78.1335E-3	39.9782E-12	-1.01763E+0	25.8250E-3
208.661E-3	4.66833E-12	208.411E-3	208.661E-3	-38.6404E-3	40.0584E-12	-1.00848E+0	24.9650E-3
196.850E-3	4.36143E-12	196.572E-3	196.850E-3	89.9547E-3	40.0379E-12	-976.968E-3	24.4908E-3
185.039E-3	4.09013E-12	184.803E-3	185.039E-3	104.814E-3	39.8928E-12	-946.722E-3	28.0281E-3
173.228E-3	3.85440E-12	172.987E-3	173.228E-3	-36.4608E-3	39.9674E-12	-996.828E-3	28.3651E-3
161.417E-3	3.62447E-12	161.149E-3	161.417E-3	-52.8343E-3	40.0611E-12	-1.00248E+0	25.1571E-3
149.606E-3	3.39796E-12	149.328E-3	149.606E-3	-92.1798E-3	40.0720E-12	-1.04963E+0	26.4326E-3
137.795E-3	3.11917E-12	137.542E-3	137.795E-3	60.3465E-3	39.9978E-12	-993.000E-3	26.9337E-3
125.984E-3	2.85583E-12	125.773E-3	125.984E-3	39.5334E-3	39.9653E-12	-996.082E-3	27.2787E-3
114.173E-3	2.66253E-12	113.937E-3	114.173E-3	-92.0712E-3	40.0563E-12	-1.03403E+0	25.8518E-3
102.362E-3	2.35166E-12	102.129E-3	102.362E-3	-75.1469E-3	39.9447E-12	-1.05746E+0	28.0426E-3
90.5512E-3	2.08085E-12	90.3252E-3	90.5512E-3	123.395E-3	40.0064E-12	-987.608E-3	24.7073E-3
78.7402E-3	1.79226E-12	78.4875E-3	78.7402E-3	-109.196E-3	39.9297E-12	-1.06455E+0	26.0514E-3
66.9291E-3	1.53370E-12	66.6182E-3	66.9291E-3	41.4481E-3	40.0068E-12	-1.00420E+0	26.7167E-3
55.1181E-3	1.24003E-12	54.8436E-3	55.1181E-3	137.819E-3	40.0448E-12	-944.734E-3	23.7001E-3
43.3071E-3	964.127E-15	43.0266E-3	43.3071E-3	-150.165E-3	39.9404E-12	-1.06137E+0	27.0379E-3
31.4961E-3	676.972E-15	31.1961E-3	31.4961E-3	-139.077E-3	40.0012E-12	-1.08575E+0	28.0679E-3
19.6850E-3	380.748E-15	19.3955E-3	19.6850E-3	109.056E-3	40.0149E-12	-1.03080E+0	24.5445E-3
7.87402E-3	92.2992E-15	7.54689E-3	7.87402E-3	8.85806E-3	40.0271E-12	-1.04890E+0	24.8558E-3
-3.93701E-3	-214.584E-15	-4.33996E-3	-3.93701E-3	-20.4205E-3	40.0600E-12	-1.04845E+0	25.0848E-3
-15.7480E-3	-514.045E-15	-16.1217E-3	-15.7480E-3	-119.694E-3	39.9890E-12	-1.09496E+0	24.3798E-3
-27.5591E-3	-802.222E-15	-27.9353E-3	-27.5591E-3	6.10368E-3	39.9970E-12	-1.06703E+0	29.5042E-3
-39.3701E-3	-1.09129E-12	-39.6953E-3	-39.3701E-3	-123.697E-3	40.0005E-12	-1.10607E+0	27.1073E-3
-51.1811E-3	-1.37369E-12	-51.5510E-3	-51.1811E-3	-138.653E-3	40.0051E-12	-1.13714E+0	27.1212E-3
-62.9921E-3	-1.66937E-12	-63.3235E-3	-62.9921E-3	-61.2981E-3	39.9449E-12	-1.15508E+0	30.2422E-3
-74.8032E-3	-1.90149E-12	-75.1619E-3	-74.8032E-3	46.5189E-3	40.0729E-12	-1.10087E+0	23.8167E-3
-86.6142E-3	-2.03164E-12	-87.0316E-3	-86.6142E-3	-99.1832E-3	40.0530E-12	-1.14470E+0	24.7607E-3
-98.4252E-3	-2.13771E-12	-98.7939E-3	-98.4252E-3	24.3185E-3	40.0193E-12	-1.11609E+0	26.4482E-3
-110.236E-3	-2.25132E-12	-110.660E-3	-110.236E-3	8.47343E-3	39.9408E-12	-1.12286E+0	26.7567E-3
-122.047E-3	-2.36058E-12	-122.401E-3	-122.047E-3	-13.8288E-3	40.0134E-12	-1.12045E+0	26.2539E-3
-133.858E-3	-2.52698E-12	-134.251E-3	-133.858E-3	-22.0250E-3	40.0008E-12	-1.15500E+0	26.0853E-3
-145.669E-3	-2.73216E-12	-146.059E-3	-145.669E-3	27.3003E-3	40.1297E-12	-1.16063E+0	21.5490E-3
-157.480E-3	-2.83528E-12	-157.828E-3	-157.480E-3	-107.161E-3	39.9859E-12	-1.22131E+0	25.4449E-3
-169.291E-3	-3.00391E-12	-169.692E-3	-169.291E-3	-42.9996E-3	39.9750E-12	-1.22208E+0	28.7695E-3
-181.102E-3	-3.14005E-12	-181.443E-3	-181.102E-3	-46.9253E-3	40.0028E-12	-1.20551E+0	26.5557E-3
-192.913E-3	-3.22454E-12	-193.243E-3	-192.913E-3	-1.83379E-3	39.9524E-12	-1.21122E+0	26.1961E-3
-204.724E-3	-3.37351E-12	-205.077E-3	-204.724E-3	-91.2153E-3	40.0119E-12	-1.25855E+0	27.6490E-3
-216.535E-3	-3.48338E-12	-216.877E-3	-216.535E-3	-116.362E-3	40.0502E-12	-1.27075E+0	25.0441E-3
-228.346E-3	-3.66071E-12	-228.692E-3	-228.346E-3	-37.1166E-3	40.0523E-12	-1.25928E+0	24.6224E-3
-240.157E-3	-3.73534E-12	-240.497E-3	-240.157E-3	-94.3964E-3	39.9515E-12	-1.29069E+0	27.7101E-3
-251.969E-3	-3.87964E-12	-252.323E-3	-251.969E-3	56.4957E-3	39.9492E-12	-1.26600E+0	27.0226E-3
-263.780E-3	-4.00529E-12	-264.092E-3	-263.780E-3	158.335E-3	39.9901E-12	-1.20442E+0	27.7696E-3
-275.591E-3	-4.15265E-12	-275.897E-3	-275.591E-3	13.7927E-3	40.0143E-12	-1.22485E+0	25.0924E-3
-287.402E-3	-4.41583E-12	-287.735E-3	-287.402E-3	-35.8760E-3	40.0065E-12	-1.26720E+0	28.0189E-3
-299.213E-3	-4.45672E-12	-299.519E-3	-299.213E-3	-102.404E-3	39.9712E-12	-1.31679E+0	27.3865E-3
-311.024E-3	-4.57217E-12	-311.357E-3	-311.024E-3	33.6099E-3	40.0462E-12	-1.29660E+0	23.1026E-3
-322.835E-3	-4.74933E-12	-323.150E-3	-322.835E-3	45.6118E-3	39.9711E-12	-1.31251E+0	29.3017E-3
-334.646E-3	-4.83657E-12	-334.924E-3	-334.646E-3	-89.3993E-3	40.0460E-12	-1.34429E+0	22.7643E-3
-346.457E-3	-5.02886E-12	-346.736E-3	-346.457E-3	-85.3407E-3	39.9253E-12	-1.36757E+0	29.1918E-3
