Experiment	bias spectroscopy	
Date	01.12.2015 05:16:05	
User		
X (m)	281.546E-9	
Y (m)	-138.872E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0354E-12	
Z (m)	-4.07703E-9	
Phase (deg)	318.315E-3	
Amplitude (m)	39.9725E-12	
Frequency Shift (Hz)	-958.825E-3	
Excitation (V)	31.3135E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5035E-12	999.334E-3	1.00000E+0	63.5990E-3	40.0315E-12	-1.07011E+0	23.7213E-3
988.189E-3	15.0154E-12	987.538E-3	988.189E-3	-100.791E-3	39.9343E-12	-1.11126E+0	24.6294E-3
976.378E-3	14.9903E-12	975.775E-3	976.378E-3	75.1375E-3	39.9836E-12	-1.04667E+0	26.4304E-3
964.567E-3	14.8858E-12	963.908E-3	964.567E-3	-8.83798E-3	40.0536E-12	-1.03616E+0	26.1789E-3
952.756E-3	14.6631E-12	952.159E-3	952.756E-3	148.823E-3	39.9641E-12	-991.766E-3	27.0716E-3
940.945E-3	14.6908E-12	940.320E-3	940.945E-3	-40.1097E-3	39.9862E-12	-1.05113E+0	25.2081E-3
929.134E-3	14.5903E-12	928.505E-3	929.134E-3	34.4133E-3	40.0059E-12	-1.01075E+0	25.0320E-3
917.323E-3	14.4405E-12	916.751E-3	917.323E-3	-126.278E-3	40.0416E-12	-1.07582E+0	24.1970E-3
905.512E-3	14.2700E-12	904.889E-3	905.512E-3	3.11994E-3	40.0150E-12	-1.03969E+0	25.4639E-3
893.701E-3	13.9085E-12	893.135E-3	893.701E-3	113.252E-3	39.9622E-12	-1.01375E+0	27.1684E-3
881.890E-3	13.8237E-12	881.287E-3	881.890E-3	176.560E-3	39.9968E-12	-966.345E-3	28.3863E-3
870.079E-3	13.8929E-12	869.484E-3	870.079E-3	-1.56408E-3	40.0621E-12	-991.202E-3	23.7721E-3
858.268E-3	13.8377E-12	857.664E-3	858.268E-3	-44.1921E-3	39.9730E-12	-989.957E-3	27.0523E-3
846.457E-3	13.4838E-12	845.832E-3	846.457E-3	107.244E-3	40.0055E-12	-965.272E-3	24.5610E-3
834.646E-3	13.3671E-12	834.053E-3	834.646E-3	2.49593E-3	39.9916E-12	-970.926E-3	23.0721E-3
822.835E-3	13.3426E-12	822.247E-3	822.835E-3	-27.8264E-3	40.0193E-12	-979.221E-3	25.7423E-3
811.024E-3	13.1303E-12	810.416E-3	811.024E-3	90.3233E-3	39.9956E-12	-945.518E-3	27.1426E-3
799.213E-3	12.7822E-12	798.646E-3	799.213E-3	113.528E-3	40.0015E-12	-919.309E-3	27.2884E-3
787.402E-3	12.7569E-12	786.819E-3	787.402E-3	-103.176E-3	39.9723E-12	-990.084E-3	27.3661E-3
775.591E-3	12.8270E-12	775.034E-3	775.591E-3	62.1169E-3	40.0420E-12	-944.366E-3	25.4927E-3
763.780E-3	12.5649E-12	763.211E-3	763.780E-3	-95.1713E-3	40.0364E-12	-970.381E-3	24.9798E-3
751.969E-3	12.4912E-12	751.439E-3	751.969E-3	-136.824E-3	39.9774E-12	-981.725E-3	25.1201E-3
740.157E-3	12.3304E-12	739.642E-3	740.157E-3	64.1158E-3	39.9707E-12	-950.531E-3	26.2759E-3
728.346E-3	12.1821E-12	727.806E-3	728.346E-3	75.8210E-3	40.0555E-12	-956.513E-3	24.0444E-3
716.535E-3	12.1621E-12	716.024E-3	716.535E-3	-94.0405E-3	40.0204E-12	-998.520E-3	23.4946E-3
