Experiment	bias spectroscopy	
Date	01.12.2015 03:15:33	
User		
X (m)	281.282E-9	
Y (m)	-139.278E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.419E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-389.598E-3	
Amplitude (m)	39.8188E-12	
Frequency Shift (Hz)	-1.26497E+0	
Excitation (V)	34.7352E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.4331E-12	999.342E-3	1.00000E+0	9.11946E-3	39.9399E-12	-1.13681E+0	25.6490E-3
988.189E-3	20.5216E-12	987.551E-3	988.189E-3	35.1601E-3	40.0127E-12	-1.11425E+0	27.1997E-3
976.378E-3	20.1779E-12	975.793E-3	976.378E-3	49.2607E-3	39.9760E-12	-1.11201E+0	26.7583E-3
964.567E-3	19.9779E-12	963.929E-3	964.567E-3	84.6479E-3	40.0810E-12	-1.09215E+0	22.4452E-3
952.756E-3	19.6378E-12	952.177E-3	952.756E-3	-64.5675E-3	39.9676E-12	-1.13315E+0	25.8590E-3
940.945E-3	19.5392E-12	940.342E-3	940.945E-3	45.3960E-3	40.0209E-12	-1.09217E+0	25.5145E-3
929.134E-3	19.2953E-12	928.517E-3	929.134E-3	-116.204E-3	39.9785E-12	-1.14476E+0	27.6727E-3
917.323E-3	19.1777E-12	916.767E-3	917.323E-3	135.106E-3	40.0076E-12	-1.06850E+0	26.9398E-3
905.512E-3	18.9266E-12	904.909E-3	905.512E-3	-36.2332E-3	40.0178E-12	-1.10628E+0	26.8986E-3
893.701E-3	18.6078E-12	893.143E-3	893.701E-3	-37.8523E-3	40.0017E-12	-1.10270E+0	26.3005E-3
881.890E-3	18.4182E-12	881.310E-3	881.890E-3	53.3756E-6	40.0154E-12	-1.09568E+0	23.7349E-3
870.079E-3	18.3369E-12	869.510E-3	870.079E-3	39.2759E-3	40.0063E-12	-1.09899E+0	24.1918E-3
858.268E-3	17.9637E-12	857.684E-3	858.268E-3	-50.7923E-3	39.9112E-12	-1.09571E+0	28.3489E-3
846.457E-3	17.9410E-12	845.851E-3	846.457E-3	67.4016E-3	40.0921E-12	-1.07304E+0	22.9091E-3
834.646E-3	17.7187E-12	834.080E-3	834.646E-3	-11.4108E-3	39.9911E-12	-1.10185E+0	25.8764E-3
822.835E-3	17.3401E-12	822.275E-3	822.835E-3	6.94277E-3	39.9623E-12	-1.09954E+0	25.9614E-3
811.024E-3	17.2036E-12	810.443E-3	811.024E-3	210.848E-3	39.9808E-12	-1.02458E+0	27.3237E-3
799.213E-3	16.9946E-12	798.676E-3	799.213E-3	-123.564E-3	39.9925E-12	-1.12014E+0	24.9113E-3
787.402E-3	16.7413E-12	786.839E-3	787.402E-3	35.1982E-3	39.9898E-12	-1.04727E+0	26.1070E-3
775.591E-3	16.6087E-12	775.060E-3	775.591E-3	61.3454E-3	39.9524E-12	-1.03313E+0	26.1597E-3
763.780E-3	16.5169E-12	763.229E-3	763.780E-3	-58.2691E-3	40.0376E-12	-1.07260E+0	26.2641E-3
751.969E-3	16.0588E-12	751.447E-3	751.969E-3	222.694E-3	39.9849E-12	-971.209E-3	26.8020E-3
740.157E-3	16.1290E-12	739.646E-3	740.157E-3	-20.0285E-3	40.0406E-12	-1.03940E+0	23.9329E-3
728.346E-3	15.7943E-12	727.802E-3	728.346E-3	-75.0889E-3	39.9428E-12	-1.06218E+0	26.8648E-3
716.535E-3	15.6583E-12	716.021E-3	716.535E-3	13.6755E-3	40.0329E-12	-1.04861E+0	24.9485E-3
704.724E-3	15.3186E-12	704.327E-3	704.724E-3	-10.6826E-3	40.0424E-12	-1.03813E+0	25.1166E-3
692.913E-3	15.2301E-12	692.534E-3	692.913E-3	-91.6994E-3	39.9850E-12	-1.05481E+0	26.0233E-3
681.102E-3	14.9724E-12	680.758E-3	681.102E-3	-11.0769E-3	39.9459E-12	-1.01496E+0	24.6821E-3
669.291E-3	14.7581E-12	668.936E-3	669.291E-3	-19.2833E-3	40.0395E-12	-1.02260E+0	23.1027E-3
