Experiment	bias spectroscopy	
Date	01.12.2015 03:24:15	
User		
X (m)	280.676E-9	
Y (m)	-138.48E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	95.9168E-12	
Z (m)	-4.07703E-9	
Phase (deg)	492.717E-3	
Amplitude (m)	40.4524E-12	
Frequency Shift (Hz)	-887.809E-3	
Excitation (V)	15.4481E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	102.514E-12	999.343E-3	1.00000E+0	148.449E-3	40.1029E-12	-1.02434E+0	22.0032E-3
988.189E-3	100.896E-12	987.550E-3	988.189E-3	119.855E-3	39.8925E-12	-1.02747E+0	21.6068E-3
976.378E-3	100.396E-12	975.783E-3	976.378E-3	26.0616E-3	40.0432E-12	-1.09797E+0	21.1695E-3
964.567E-3	99.1782E-12	963.912E-3	964.567E-3	170.010E-3	39.9549E-12	-1.00073E+0	23.2879E-3
952.756E-3	98.5235E-12	952.163E-3	952.756E-3	-169.664E-3	40.0630E-12	-1.09553E+0	21.1581E-3
940.945E-3	97.1055E-12	940.326E-3	940.945E-3	193.619E-3	39.9651E-12	-998.655E-3	25.4197E-3
929.134E-3	95.6868E-12	928.507E-3	929.134E-3	-69.8986E-3	40.1286E-12	-1.05889E+0	22.6657E-3
917.323E-3	88.6077E-12	916.754E-3	917.323E-3	-20.9595E-3	40.0940E-12	-1.06337E+0	22.0174E-3
905.512E-3	89.0578E-12	904.897E-3	905.512E-3	-25.0421E-3	39.9175E-12	-1.07143E+0	23.8235E-3
893.701E-3	87.1161E-12	893.140E-3	893.701E-3	174.819E-3	39.9705E-12	-1.00021E+0	25.5273E-3
881.890E-3	85.4705E-12	881.293E-3	881.890E-3	-51.5922E-3	40.0549E-12	-1.07034E+0	19.9910E-3
870.079E-3	86.4564E-12	869.495E-3	870.079E-3	-114.566E-3	39.9635E-12	-1.09226E+0	22.4063E-3
858.268E-3	84.9243E-12	857.676E-3	858.268E-3	251.588E-3	40.0243E-12	-958.634E-3	21.7065E-3
846.457E-3	83.3220E-12	845.844E-3	846.457E-3	-111.982E-3	39.9555E-12	-1.07399E+0	22.0876E-3
834.646E-3	81.8147E-12	834.059E-3	834.646E-3	70.5907E-3	39.9304E-12	-1.03083E+0	28.5769E-3
822.835E-3	81.1799E-12	822.252E-3	822.835E-3	-55.0588E-3	40.1457E-12	-1.04506E+0	16.6922E-3
811.024E-3	80.7264E-12	810.435E-3	811.024E-3	-92.7213E-3	40.0674E-12	-1.08748E+0	20.7059E-3
799.213E-3	80.8023E-12	798.666E-3	799.213E-3	34.4156E-3	40.0573E-12	-1.02391E+0	24.9580E-3
787.402E-3	79.3766E-12	786.828E-3	787.402E-3	-27.2266E-3	39.9606E-12	-1.01929E+0	26.4956E-3
775.591E-3	78.8934E-12	775.034E-3	775.591E-3	-82.9351E-3	40.1243E-12	-1.00880E+0	21.9790E-3
763.780E-3	77.2732E-12	763.203E-3	763.780E-3	-69.4554E-3	39.9725E-12	-1.05728E+0	20.3680E-3
751.969E-3	77.4159E-12	751.444E-3	751.969E-3	-5.35936E-3	40.0863E-12	-1.03888E+0	24.6888E-3
740.157E-3	76.0417E-12	739.642E-3	740.157E-3	21.0966E-3	39.9783E-12	-1.01656E+0	23.2297E-3
