Experiment	bias spectroscopy	
Date	01.12.2015 09:07:52	
User		
X (m)	282.638E-9	
Y (m)	-138.806E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7602E-12	
Z (m)	-4.07703E-9	
Phase (deg)	319.285E-3	
Amplitude (m)	39.69E-12	
Frequency Shift (Hz)	-976.294E-3	
Excitation (V)	36.3885E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6383E-12	999.345E-3	1.00000E+0	134.585E-3	39.9689E-12	-1.05743E+0	27.4023E-3
988.189E-3	15.5954E-12	987.546E-3	988.189E-3	153.110E-3	40.0013E-12	-1.02361E+0	26.9524E-3
976.378E-3	15.4390E-12	975.783E-3	976.378E-3	60.5543E-6	40.0697E-12	-1.06147E+0	23.7896E-3
964.567E-3	15.3663E-12	963.913E-3	964.567E-3	100.799E-3	39.9054E-12	-1.02706E+0	25.2205E-3
952.756E-3	15.3249E-12	952.164E-3	952.756E-3	-145.405E-3	40.0218E-12	-1.10905E+0	27.1360E-3
940.945E-3	14.8114E-12	940.318E-3	940.945E-3	99.5532E-3	39.9925E-12	-1.02977E+0	26.6017E-3
929.134E-3	14.8057E-12	928.501E-3	929.134E-3	12.8344E-3	39.9769E-12	-1.03217E+0	26.4464E-3
917.323E-3	14.7787E-12	916.753E-3	917.323E-3	71.1455E-3	39.9796E-12	-999.532E-3	29.1371E-3
905.512E-3	14.6042E-12	904.896E-3	905.512E-3	-9.76666E-3	39.9803E-12	-1.03959E+0	25.5671E-3
893.701E-3	14.4898E-12	893.130E-3	893.701E-3	-106.725E-3	40.0770E-12	-1.07237E+0	24.6025E-3
881.890E-3	14.3023E-12	881.295E-3	881.890E-3	39.5187E-3	39.9871E-12	-1.04195E+0	25.4109E-3
870.079E-3	14.2820E-12	869.487E-3	870.079E-3	55.7285E-3	39.9828E-12	-1.01348E+0	24.6056E-3
858.268E-3	13.9710E-12	857.653E-3	858.268E-3	-77.4252E-3	39.9570E-12	-1.06510E+0	29.0371E-3
846.457E-3	13.7959E-12	845.831E-3	846.457E-3	1.56124E-3	40.0365E-12	-1.04282E+0	25.8936E-3
834.646E-3	13.7600E-12	834.065E-3	834.646E-3	216.173E-3	39.9767E-12	-951.594E-3	27.2953E-3
822.835E-3	13.5396E-12	822.248E-3	822.835E-3	220.483E-3	39.9985E-12	-942.357E-3	27.1537E-3
811.024E-3	13.4024E-12	810.423E-3	811.024E-3	-68.0620E-3	40.0588E-12	-1.01577E+0	23.8352E-3
799.213E-3	13.2802E-12	798.656E-3	799.213E-3	37.3108E-3	39.9586E-12	-1.00675E+0	28.4464E-3
787.402E-3	13.1562E-12	786.827E-3	787.402E-3	72.6436E-3	40.0488E-12	-1.00317E+0	25.4554E-3
775.591E-3	12.8969E-12	775.042E-3	775.591E-3	-50.3300E-3	39.9639E-12	-1.00858E+0	27.4658E-3
763.780E-3	12.9185E-12	763.216E-3	763.780E-3	106.279E-3	39.9977E-12	-967.793E-3	25.3808E-3
751.969E-3	12.8722E-12	751.436E-3	751.969E-3	-44.3277E-3	40.0811E-12	-992.675E-3	27.2592E-3
740.157E-3	12.7376E-12	739.627E-3	740.157E-3	52.4906E-3	40.0222E-12	-963.397E-3	26.4706E-3
728.346E-3	12.4128E-12	727.790E-3	728.346E-3	-67.4405E-3	40.0453E-12	-1.03578E+0	22.8012E-3
716.535E-3	12.2149E-12	716.002E-3	716.535E-3	-46.5746E-3	39.9926E-12	-1.03138E+0	27.2032E-3
704.724E-3	12.0919E-12	704.317E-3	704.724E-3	60.3696E-3	39.9414E-12	-991.760E-3	27.5726E-3
692.913E-3	12.0151E-12	692.520E-3	692.913E-3	264.186E-3	39.9980E-12	-914.785E-3	27.7082E-3
681.102E-3	11.8036E-12	680.741E-3	681.102E-3	-13.8832E-3	40.0071E-12	-978.377E-3	25.5727E-3
669.291E-3	11.7989E-12	668.924E-3	669.291E-3	-18.6903E-3	39.9801E-12	-987.273E-3	25.9035E-3
657.480E-3	11.5373E-12	657.085E-3	657.480E-3	34.3954E-3	40.0093E-12	-960.377E-3	26.2307E-3
645.669E-3	11.3249E-12	645.273E-3	645.669E-3	-78.3113E-3	39.9726E-12	-1.01181E+0	25.6892E-3
633.858E-3	11.0947E-12	633.468E-3	633.858E-3	53.4477E-3	39.9897E-12	-969.955E-3	24.6969E-3
622.047E-3	11.0802E-12	621.671E-3	622.047E-3	32.8023E-3	40.0769E-12	-970.213E-3	24.3765E-3
