Experiment	bias spectroscopy	
Date	30.11.2015 20:33:09	
User		
X (m)	28.9873E-9	
Y (m)	-165.992E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	129.352E-12	
Z (m)	-3.75578E-9	
Phase (deg)	843.894E-3	
Amplitude (m)	39.676E-12	
Frequency Shift (Hz)	-273.92E-3	
Excitation (V)	26.2847E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	132.138E-12	999.320E-3	1.00000E+0	190.144E-3	40.0899E-12	-436.371E-3	20.6590E-3
988.189E-3	130.547E-12	987.521E-3	988.189E-3	10.3373E-3	40.0664E-12	-426.985E-3	21.9603E-3
976.378E-3	128.908E-12	975.756E-3	976.378E-3	-177.288E-3	39.9804E-12	-525.533E-3	21.8411E-3
964.567E-3	127.546E-12	963.885E-3	964.567E-3	128.527E-3	39.9645E-12	-435.423E-3	25.8098E-3
952.756E-3	125.981E-12	952.137E-3	952.756E-3	125.813E-3	39.9567E-12	-438.752E-3	20.5148E-3
940.945E-3	124.889E-12	940.291E-3	940.945E-3	-312.090E-3	40.0770E-12	-542.452E-3	20.8685E-3
929.134E-3	124.077E-12	928.476E-3	929.134E-3	-108.296E-3	40.1254E-12	-484.532E-3	21.1940E-3
917.323E-3	122.259E-12	916.725E-3	917.323E-3	202.036E-3	39.8189E-12	-387.922E-3	24.5243E-3
905.512E-3	121.331E-12	904.861E-3	905.512E-3	-393.457E-3	40.0581E-12	-548.447E-3	21.2143E-3
893.701E-3	119.862E-12	893.106E-3	893.701E-3	111.742E-3	39.9533E-12	-492.701E-3	20.3931E-3
881.890E-3	119.008E-12	881.268E-3	881.890E-3	221.891E-3	39.9978E-12	-377.916E-3	24.2432E-3
870.079E-3	117.872E-12	869.465E-3	870.079E-3	116.797E-3	40.0056E-12	-358.877E-3	25.2652E-3
858.268E-3	116.596E-12	857.636E-3	858.268E-3	-262.893E-3	40.0949E-12	-483.599E-3	18.4507E-3
