Experiment	bias spectroscopy	
Date	01.12.2015 03:13:14	
User		
X (m)	281.107E-9	
Y (m)	-139.077E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	45.6524E-12	
Z (m)	-4.07703E-9	
Phase (deg)	16.0541E-3	
Amplitude (m)	39.9883E-12	
Frequency Shift (Hz)	-1.12755E+0	
Excitation (V)	26.2807E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	47.8720E-12	999.334E-3	1.00000E+0	95.7865E-3	40.0297E-12	-1.11166E+0	25.5017E-3
988.189E-3	47.4143E-12	987.541E-3	988.189E-3	11.3718E-3	39.9110E-12	-1.13454E+0	29.2577E-3
976.378E-3	46.7918E-12	975.772E-3	976.378E-3	-11.6380E-3	40.0096E-12	-1.14822E+0	23.9594E-3
964.567E-3	46.0717E-12	963.901E-3	964.567E-3	50.5094E-3	39.9863E-12	-1.14158E+0	23.9961E-3
952.756E-3	45.7023E-12	952.149E-3	952.756E-3	-18.6377E-3	40.0866E-12	-1.14348E+0	22.8191E-3
940.945E-3	44.7567E-12	940.299E-3	940.945E-3	53.9485E-3	39.9154E-12	-1.11889E+0	26.3085E-3
929.134E-3	44.1708E-12	928.488E-3	929.134E-3	88.5244E-3	39.9999E-12	-1.09378E+0	23.7066E-3
917.323E-3	41.8792E-12	916.734E-3	917.323E-3	-5.52749E-3	40.0051E-12	-1.11662E+0	26.2835E-3
905.512E-3	41.4637E-12	904.870E-3	905.512E-3	179.497E-3	40.0137E-12	-1.03719E+0	25.0647E-3
893.701E-3	40.4180E-12	893.117E-3	893.701E-3	120.921E-3	39.9744E-12	-1.03532E+0	23.8783E-3
881.890E-3	40.0307E-12	881.282E-3	881.890E-3	12.1313E-3	40.0056E-12	-1.03748E+0	26.5124E-3
870.079E-3	39.3741E-12	869.479E-3	870.079E-3	16.2257E-3	40.0424E-12	-1.05485E+0	26.1302E-3
858.268E-3	39.2718E-12	857.658E-3	858.268E-3	199.318E-3	40.0126E-12	-1.01160E+0	26.4196E-3
846.457E-3	38.4659E-12	845.821E-3	846.457E-3	-74.4744E-3	39.9489E-12	-1.06299E+0	27.6048E-3
834.646E-3	38.1633E-12	834.044E-3	834.646E-3	-78.2312E-3	40.0612E-12	-1.09421E+0	22.0472E-3
822.835E-3	37.5735E-12	822.230E-3	822.835E-3	106.641E-3	40.0282E-12	-1.02441E+0	24.5744E-3
811.024E-3	36.5341E-12	810.409E-3	811.024E-3	56.9544E-3	39.9808E-12	-1.05892E+0	28.1220E-3
799.213E-3	36.4625E-12	798.634E-3	799.213E-3	85.0977E-3	40.0201E-12	-1.00587E+0	25.5425E-3
787.402E-3	35.9765E-12	786.814E-3	787.402E-3	21.2080E-3	40.0665E-12	-1.02203E+0	23.8966E-3
775.591E-3	35.3855E-12	775.023E-3	775.591E-3	-23.4342E-3	39.9745E-12	-1.05962E+0	23.6046E-3
763.780E-3	34.7522E-12	763.203E-3	763.780E-3	160.426E-3	40.0407E-12	-991.854E-3	22.9934E-3
751.969E-3	34.2775E-12	751.426E-3	751.969E-3	172.655E-3	39.9887E-12	-977.124E-3	22.1070E-3
740.157E-3	33.3529E-12	739.624E-3	740.157E-3	-41.5553E-3	39.9165E-12	-1.03752E+0	25.4343E-3
728.346E-3	33.0560E-12	727.784E-3	728.346E-3	172.251E-3	39.9469E-12	-977.469E-3	23.6763E-3
716.535E-3	32.7120E-12	716.003E-3	716.535E-3	4.86057E-3	40.0419E-12	-1.00946E+0	24.0414E-3
704.724E-3	31.8142E-12	704.320E-3	704.724E-3	-88.9095E-3	40.0300E-12	-1.04574E+0	24.9748E-3
692.913E-3	31.3043E-12	692.527E-3	692.913E-3	16.9199E-3	40.0593E-12	-1.00130E+0	21.9391E-3
681.102E-3	30.7032E-12	680.750E-3	681.102E-3	-52.0615E-3	39.9273E-12	-1.01762E+0	27.4879E-3
669.291E-3	30.5184E-12	668.930E-3	669.291E-3	-81.8069E-3	39.9471E-12	-1.05046E+0	27.0973E-3
657.480E-3	29.6621E-12	657.093E-3	657.480E-3	33.5829E-3	40.0073E-12	-1.02343E+0	25.8361E-3
645.669E-3	29.2331E-12	645.283E-3	645.669E-3	-1.14357E-3	39.9929E-12	-1.01155E+0	23.2362E-3
633.858E-3	28.6196E-12	633.470E-3	633.858E-3	-50.2227E-3	39.9755E-12	-1.03680E+0	26.4925E-3
622.047E-3	28.1014E-12	621.669E-3	622.047E-3	-175.735E-6	40.0541E-12	-1.00364E+0	24.1302E-3
610.236E-3	27.4922E-12	609.899E-3	610.236E-3	-205.931E-3	39.9638E-12	-1.10088E+0	26.5419E-3
598.425E-3	27.0279E-12	598.089E-3	598.425E-3	53.4488E-3	40.0457E-12	-1.01207E+0	26.5559E-3
586.614E-3	26.5807E-12	586.287E-3	586.614E-3	-78.3864E-3	40.0644E-12	-1.07141E+0	21.8446E-3
574.803E-3	25.7092E-12	574.462E-3	574.803E-3	61.7573E-3	39.9758E-12	-1.01191E+0	27.2570E-3
562.992E-3	25.2031E-12	562.686E-3	562.992E-3	81.2059E-3	39.9434E-12	-1.00925E+0	24.6947E-3
551.181E-3	24.9573E-12	550.873E-3	551.181E-3	6.26543E-3	40.0517E-12	-1.00372E+0	24.5243E-3
539.370E-3	24.0667E-12	539.011E-3	539.370E-3	-103.594E-3	40.0036E-12	-1.06141E+0	27.2700E-3
527.559E-3	23.5606E-12	527.228E-3	527.559E-3	119.666E-3	39.9527E-12	-990.685E-3	28.2404E-3
515.748E-3	23.1170E-12	515.393E-3	515.748E-3	1.98071E-3	40.0110E-12	-1.01169E+0	25.4972E-3
503.937E-3	22.4554E-12	503.605E-3	503.937E-3	-105.619E-3	40.0248E-12	-1.06741E+0	25.4690E-3
492.126E-3	21.6967E-12	491.777E-3	492.126E-3	-773.052E-6	39.8723E-12	-1.04999E+0	27.5927E-3
480.315E-3	21.3702E-12	479.960E-3	480.315E-3	21.7167E-3	40.0066E-12	-1.02814E+0	24.3552E-3
468.504E-3	20.7838E-12	468.172E-3	468.504E-3	59.0243E-3	40.0717E-12	-994.236E-3	24.0195E-3
456.693E-3	20.0644E-12	456.363E-3	456.693E-3	39.0312E-3	40.0857E-12	-1.03361E+0	22.8387E-3
444.882E-3	19.4753E-12	444.595E-3	444.882E-3	-76.7366E-3	39.9011E-12	-1.05946E+0	27.3385E-3
433.071E-3	19.2843E-12	432.758E-3	433.071E-3	179.061E-3	40.0170E-12	-988.351E-3	25.4170E-3
421.260E-3	18.4880E-12	420.950E-3	421.260E-3	-128.351E-3	39.9937E-12	-1.07001E+0	24.4182E-3
409.449E-3	17.9143E-12	409.168E-3	409.449E-3	-30.6319E-3	39.9869E-12	-1.04806E+0	24.2388E-3
397.638E-3	17.3157E-12	397.318E-3	397.638E-3	111.236E-3	39.9583E-12	-979.527E-3	24.9297E-3
385.827E-3	16.8030E-12	385.563E-3	385.827E-3	-38.8421E-3	39.9683E-12	-1.01213E+0	27.0451E-3
374.016E-3	16.2492E-12	373.716E-3	374.016E-3	57.2473E-3	40.0232E-12	-995.689E-3	26.5394E-3
362.205E-3	15.7440E-12	361.916E-3	362.205E-3	8.49034E-3	40.0019E-12	-1.01051E+0	27.8094E-3
350.394E-3	15.2588E-12	350.170E-3	350.394E-3	-5.14238E-3	40.0166E-12	-1.01978E+0	24.2230E-3
338.583E-3	14.6523E-12	338.309E-3	338.583E-3	-61.9408E-3	39.9961E-12	-1.04331E+0	24.1964E-3
326.772E-3	14.0853E-12	326.522E-3	326.772E-3	23.2838E-3	40.0538E-12	-1.03524E+0	21.8301E-3
314.961E-3	13.4850E-12	314.685E-3	314.961E-3	-28.9120E-3	39.9617E-12	-1.05254E+0	25.9638E-3
303.150E-3	13.0312E-12	302.860E-3	303.150E-3	217.854E-3	39.9771E-12	-950.965E-3	26.0391E-3
291.339E-3	12.3953E-12	291.108E-3	291.339E-3	-211.931E-3	39.9703E-12	-1.09159E+0	23.5130E-3
279.528E-3	12.0771E-12	279.280E-3	279.528E-3	-2.72476E-3	40.0360E-12	-1.02625E+0	24.4033E-3
267.717E-3	11.3577E-12	267.465E-3	267.717E-3	-26.0502E-3	39.9474E-12	-1.04183E+0	28.0277E-3
255.906E-3	10.9444E-12	255.637E-3	255.906E-3	-36.8142E-3	40.0585E-12	-1.06965E+0	27.0284E-3
244.094E-3	10.3229E-12	243.864E-3	244.094E-3	-32.1875E-3	39.9674E-12	-1.09554E+0	25.2255E-3
232.283E-3	9.79176E-12	232.017E-3	232.283E-3	-85.0304E-3	40.0017E-12	-1.12873E+0	25.9448E-3
220.472E-3	9.33723E-12	220.178E-3	220.472E-3	132.443E-3	40.0681E-12	-1.03761E+0	27.2500E-3
208.661E-3	8.67609E-12	208.395E-3	208.661E-3	-58.2121E-3	40.0094E-12	-1.11160E+0	25.3687E-3
196.850E-3	8.20108E-12	196.563E-3	196.850E-3	-53.2655E-3	39.9938E-12	-1.11490E+0	27.5933E-3
185.039E-3	7.79168E-12	184.810E-3	185.039E-3	33.1585E-3	39.9435E-12	-1.09803E+0	27.0198E-3
173.228E-3	7.27777E-12	172.989E-3	173.228E-3	-9.11888E-3	40.0332E-12	-1.10566E+0	23.5413E-3
161.417E-3	6.72222E-12	161.154E-3	161.417E-3	-70.8118E-3	40.0584E-12	-1.12144E+0	23.5052E-3
149.606E-3	6.22153E-12	149.335E-3	149.606E-3	75.3285E-3	39.9410E-12	-1.08598E+0	26.1116E-3
137.795E-3	5.70437E-12	137.539E-3	137.795E-3	34.9052E-3	40.0161E-12	-1.10901E+0	24.0729E-3
125.984E-3	5.16066E-12	125.776E-3	125.984E-3	60.0723E-3	39.8741E-12	-1.11054E+0	28.4059E-3
114.173E-3	4.68103E-12	113.941E-3	114.173E-3	-39.4592E-3	40.0582E-12	-1.14455E+0	23.5194E-3
102.362E-3	4.16519E-12	102.137E-3	102.362E-3	-112.095E-3	39.9944E-12	-1.17537E+0	24.1495E-3
90.5512E-3	3.67251E-12	90.3314E-3	90.5512E-3	37.2464E-3	40.0328E-12	-1.14686E+0	25.3688E-3
