Experiment	bias spectroscopy	
Date	01.12.2015 09:19:28	
User		
X (m)	282.251E-9	
Y (m)	-138.259E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.5018E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-226.612E-3	
Amplitude (m)	40.3527E-12	
Frequency Shift (Hz)	-1.162E+0	
Excitation (V)	18.2667E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7355E-12	999.343E-3	1.00000E+0	-8.37707E-3	40.0015E-12	-1.06496E+0	28.1628E-3
988.189E-3	15.6726E-12	987.538E-3	988.189E-3	47.7640E-3	40.0044E-12	-1.04814E+0	26.8015E-3
976.378E-3	15.5234E-12	975.772E-3	976.378E-3	64.8717E-3	40.0532E-12	-1.04867E+0	24.0451E-3
964.567E-3	15.3595E-12	963.907E-3	964.567E-3	48.5535E-3	40.0612E-12	-1.05378E+0	23.5170E-3
952.756E-3	15.2727E-12	952.159E-3	952.756E-3	18.0500E-3	40.0751E-12	-1.05647E+0	22.5614E-3
940.945E-3	14.9609E-12	940.308E-3	940.945E-3	-24.6923E-3	39.9676E-12	-1.07600E+0	25.0299E-3
929.134E-3	14.8331E-12	928.497E-3	929.134E-3	19.8959E-3	39.9740E-12	-1.06283E+0	28.4270E-3
917.323E-3	14.8099E-12	916.746E-3	917.323E-3	29.3678E-3	39.9552E-12	-1.03221E+0	25.9143E-3
905.512E-3	14.4319E-12	904.880E-3	905.512E-3	-24.4015E-3	39.9790E-12	-1.05769E+0	27.7237E-3
893.701E-3	14.4686E-12	893.124E-3	893.701E-3	57.8153E-3	39.9968E-12	-1.03104E+0	27.2269E-3
881.890E-3	14.2320E-12	881.286E-3	881.890E-3	66.4403E-3	39.9840E-12	-1.02884E+0	27.0807E-3
870.079E-3	14.0754E-12	869.482E-3	870.079E-3	70.6999E-3	39.9687E-12	-1.01612E+0	27.3159E-3
858.268E-3	14.1971E-12	857.668E-3	858.268E-3	55.3914E-3	40.0135E-12	-1.00600E+0	24.1042E-3
846.457E-3	14.0018E-12	845.822E-3	846.457E-3	-30.8425E-3	40.0690E-12	-1.01510E+0	23.9225E-3
834.646E-3	13.6679E-12	834.051E-3	834.646E-3	122.872E-3	39.9605E-12	-963.515E-3	25.4945E-3
