Experiment	bias spectroscopy	
Date	30.11.2015 17:41:34	
User		
X (m)	28.0567E-9	
Y (m)	-165.553E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.9205E-12	
Z (m)	-3.75578E-9	
Phase (deg)	116.759E-3	
Amplitude (m)	39.8535E-12	
Frequency Shift (Hz)	-697.759E-3	
Excitation (V)	33.8419E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.5234E-12	999.316E-3	1.00000E+0	-59.0019E-3	39.9724E-12	-763.285E-3	27.0795E-3
988.189E-3	19.5036E-12	987.522E-3	988.189E-3	267.858E-6	40.0493E-12	-760.117E-3	22.7940E-3
976.378E-3	19.2753E-12	975.754E-3	976.378E-3	-155.073E-3	39.9887E-12	-794.456E-3	24.2586E-3
964.567E-3	19.1590E-12	963.891E-3	964.567E-3	70.6353E-3	39.9771E-12	-732.257E-3	28.5630E-3
952.756E-3	18.6983E-12	952.140E-3	952.756E-3	-765.447E-6	40.0134E-12	-777.537E-3	25.4646E-3
940.945E-3	18.8831E-12	940.298E-3	940.945E-3	62.1315E-3	39.9349E-12	-725.967E-3	27.7347E-3
929.134E-3	18.3673E-12	928.469E-3	929.134E-3	11.2298E-3	40.0176E-12	-725.288E-3	26.9117E-3
917.323E-3	18.4347E-12	916.727E-3	917.323E-3	-14.9075E-3	40.0698E-12	-732.919E-3	21.9199E-3
905.512E-3	18.1369E-12	904.867E-3	905.512E-3	58.8129E-3	40.0400E-12	-699.849E-3	23.0426E-3
893.701E-3	17.7711E-12	893.107E-3	893.701E-3	114.467E-3	39.8958E-12	-667.583E-3	27.3729E-3
881.890E-3	17.7932E-12	881.268E-3	881.890E-3	83.1174E-3	40.0327E-12	-659.007E-3	25.0567E-3
870.079E-3	17.5907E-12	869.475E-3	870.079E-3	104.402E-3	39.9429E-12	-635.940E-3	28.8246E-3
858.268E-3	17.4821E-12	857.651E-3	858.268E-3	57.6811E-3	40.0205E-12	-658.184E-3	26.6002E-3
846.457E-3	17.1112E-12	845.823E-3	846.457E-3	67.4217E-3	39.9844E-12	-639.109E-3	25.1308E-3
834.646E-3	17.1774E-12	834.052E-3	834.646E-3	-151.566E-3	39.9837E-12	-714.225E-3	24.5674E-3
822.835E-3	16.9909E-12	822.234E-3	822.835E-3	-35.8329E-3	40.0872E-12	-685.021E-3	23.7922E-3
811.024E-3	16.6799E-12	810.415E-3	811.024E-3	2.46665E-3	39.9763E-12	-691.691E-3	27.6792E-3
799.213E-3	16.6068E-12	798.660E-3	799.213E-3	150.028E-3	40.0017E-12	-626.623E-3	26.8425E-3
787.402E-3	16.5454E-12	786.815E-3	787.402E-3	13.5517E-3	39.9707E-12	-647.738E-3	23.7956E-3
775.591E-3	16.3993E-12	775.017E-3	775.591E-3	127.286E-3	40.0219E-12	-599.252E-3	23.9900E-3
763.780E-3	16.1774E-12	763.201E-3	763.780E-3	78.2253E-3	40.1706E-12	-576.200E-3	22.3328E-3
751.969E-3	16.0042E-12	751.428E-3	751.969E-3	82.1024E-3	39.8935E-12	-576.314E-3	25.6113E-3
740.157E-3	15.8716E-12	739.622E-3	740.157E-3	15.5658E-3	39.9692E-12	-617.316E-3	28.3761E-3
728.346E-3	15.4909E-12	727.785E-3	728.346E-3	-37.7044E-3	39.9824E-12	-626.479E-3	26.8955E-3
