Experiment	bias spectroscopy	
Date	30.11.2015 16:56:21	
User		
X (m)	28.5476E-9	
Y (m)	-166.408E-9	
Z (m)	-3.89506E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.89604E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.233E-12	
Z (m)	-3.89337E-9	
Phase (deg)	-44.5519E-3	
Amplitude (m)	40.0284E-12	
Frequency Shift (Hz)	-1.16702E+0	
Excitation (V)	22.943E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.9046E-12	999.324E-3	1.00000E+0	176.031E-3	39.9157E-12	-1.13204E+0	27.4421E-3
988.189E-3	99.0196E-12	987.515E-3	988.189E-3	-135.189E-3	40.1616E-12	-1.17284E+0	22.2334E-3
976.378E-3	97.8075E-12	975.763E-3	976.378E-3	-64.9237E-3	40.0647E-12	-1.17725E+0	25.4029E-3
964.567E-3	96.9302E-12	963.884E-3	964.567E-3	184.243E-3	40.0347E-12	-1.12033E+0	23.9253E-3
952.756E-3	95.5306E-12	952.132E-3	952.756E-3	-57.5927E-3	39.9554E-12	-1.18089E+0	21.2386E-3
940.945E-3	95.1343E-12	940.294E-3	940.945E-3	248.642E-3	39.9897E-12	-1.04884E+0	27.1041E-3
929.134E-3	93.3365E-12	928.475E-3	929.134E-3	72.5774E-3	40.0636E-12	-1.09686E+0	21.0277E-3
917.323E-3	92.9320E-12	916.720E-3	917.323E-3	-85.5604E-3	40.0381E-12	-1.14438E+0	21.0460E-3
905.512E-3	92.2525E-12	904.863E-3	905.512E-3	2.25775E-3	40.0093E-12	-1.13909E+0	22.7258E-3
893.701E-3	91.0407E-12	893.113E-3	893.701E-3	-30.7349E-3	39.8916E-12	-1.14650E+0	24.5886E-3
881.890E-3	90.5158E-12	881.266E-3	881.890E-3	142.192E-3	40.0242E-12	-1.11627E+0	23.6536E-3
870.079E-3	88.9814E-12	869.464E-3	870.079E-3	-87.9822E-3	40.0654E-12	-1.18686E+0	23.5688E-3
858.268E-3	88.0978E-12	857.636E-3	858.268E-3	-190.336E-3	40.1279E-12	-1.23570E+0	19.6636E-3
846.457E-3	86.7083E-12	845.809E-3	846.457E-3	182.335E-3	39.9214E-12	-1.09445E+0	26.6670E-3
834.646E-3	85.8073E-12	834.033E-3	834.646E-3	292.802E-3	39.9478E-12	-1.03128E+0	29.8423E-3
822.835E-3	85.7137E-12	822.221E-3	822.835E-3	8.20942E-3	40.0779E-12	-1.09831E+0	23.2577E-3
811.024E-3	85.2663E-12	810.399E-3	811.024E-3	-271.634E-3	40.0623E-12	-1.20346E+0	21.4807E-3
799.213E-3	83.8531E-12	798.626E-3	799.213E-3	114.075E-3	40.0564E-12	-1.14204E+0	23.5387E-3
787.402E-3	83.1053E-12	786.804E-3	787.402E-3	-43.3459E-3	40.0242E-12	-1.17775E+0	22.2134E-3
775.591E-3	81.7455E-12	775.012E-3	775.591E-3	44.7490E-3	40.0747E-12	-1.16039E+0	25.0919E-3
763.780E-3	81.2477E-12	763.179E-3	763.780E-3	-41.1820E-3	40.0617E-12	-1.18798E+0	22.2879E-3
751.969E-3	80.4017E-12	751.399E-3	751.969E-3	51.7352E-3	39.9311E-12	-1.12777E+0	24.3903E-3
740.157E-3	79.7056E-12	739.607E-3	740.157E-3	98.5147E-3	40.0165E-12	-1.09946E+0	24.1076E-3
728.346E-3	78.5509E-12	727.758E-3	728.346E-3	26.3332E-3	40.0656E-12	-1.11969E+0	23.5172E-3
716.535E-3	77.3910E-12	715.975E-3	716.535E-3	-58.2591E-3	40.0111E-12	-1.14377E+0	24.3215E-3
704.724E-3	76.6338E-12	704.282E-3	704.724E-3	73.4207E-3	39.9476E-12	-1.11962E+0	26.3439E-3
692.913E-3	76.0916E-12	692.485E-3	692.913E-3	19.3188E-3	40.0844E-12	-1.10876E+0	25.3846E-3
681.102E-3	75.2610E-12	680.701E-3	681.102E-3	-195.952E-3	40.1343E-12	-1.19511E+0	22.2469E-3
669.291E-3	73.9469E-12	668.891E-3	669.291E-3	35.7781E-3	39.9947E-12	-1.14918E+0	24.3233E-3
