Experiment	bias spectroscopy	
Date	30.11.2015 17:17:15	
User		
X (m)	29.1898E-9	
Y (m)	-165.394E-9	
Z (m)	-3.81657E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.81574E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.157E-12	
Z (m)	-3.81481E-9	
Phase (deg)	148.989E-3	
Amplitude (m)	40.0844E-12	
Frequency Shift (Hz)	-586.952E-3	
Excitation (V)	15.2743E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	90.0063E-12	999.319E-3	1.00000E+0	293.539E-3	40.1878E-12	-584.157E-3	19.1071E-3
988.189E-3	100.740E-12	987.519E-3	988.189E-3	443.064E-3	39.7652E-12	-496.467E-3	25.3061E-3
976.378E-3	92.7774E-12	975.745E-3	976.378E-3	-279.984E-3	39.9812E-12	-713.663E-3	28.5063E-3
964.567E-3	93.1156E-12	963.878E-3	964.567E-3	64.4920E-3	40.0326E-12	-633.226E-3	18.4528E-3
952.756E-3	98.6105E-12	952.128E-3	952.756E-3	78.7130E-3	39.9217E-12	-610.099E-3	23.9775E-3
940.945E-3	98.1605E-12	940.293E-3	940.945E-3	-74.9115E-3	40.0756E-12	-638.708E-3	22.2491E-3
929.134E-3	96.6618E-12	928.473E-3	929.134E-3	246.515E-3	40.0105E-12	-494.724E-3	24.8406E-3
917.323E-3	96.1584E-12	916.717E-3	917.323E-3	-63.3976E-3	40.1065E-12	-579.802E-3	20.9628E-3
905.512E-3	95.3980E-12	904.852E-3	905.512E-3	-276.632E-3	40.0111E-12	-695.692E-3	23.7487E-3
893.701E-3	94.6326E-12	893.102E-3	893.701E-3	-53.3511E-3	40.0593E-12	-646.126E-3	23.2923E-3
881.890E-3	93.3577E-12	881.258E-3	881.890E-3	240.821E-3	39.9275E-12	-535.993E-3	23.6496E-3
870.079E-3	93.1497E-12	869.451E-3	870.079E-3	51.6129E-3	40.1171E-12	-572.011E-3	22.8804E-3
858.268E-3	92.0833E-12	857.633E-3	858.268E-3	66.9376E-3	39.9130E-12	-551.688E-3	24.0874E-3
846.457E-3	92.1604E-12	845.803E-3	846.457E-3	81.6870E-3	40.0815E-12	-552.642E-3	23.0137E-3
834.646E-3	90.3956E-12	834.027E-3	834.646E-3	75.2465E-3	40.0335E-12	-561.513E-3	23.5177E-3
822.835E-3	89.3891E-12	822.222E-3	822.835E-3	-66.9934E-3	39.9194E-12	-574.336E-3	23.5527E-3
811.024E-3	88.9941E-12	810.397E-3	811.024E-3	-92.7519E-3	40.0981E-12	-591.826E-3	22.9376E-3
799.213E-3	87.8293E-12	798.625E-3	799.213E-3	-143.399E-3	40.0927E-12	-621.321E-3	21.6823E-3
787.402E-3	86.8280E-12	786.795E-3	787.402E-3	102.455E-3	39.9521E-12	-568.306E-3	23.3628E-3
775.591E-3	86.4248E-12	775.013E-3	775.591E-3	214.353E-3	39.9508E-12	-489.119E-3	25.2344E-3
763.780E-3	85.7494E-12	763.187E-3	763.780E-3	-70.7121E-3	40.0392E-12	-594.279E-3	23.8069E-3
751.969E-3	85.0963E-12	751.408E-3	751.969E-3	-221.684E-3	40.0817E-12	-654.583E-3	20.8821E-3
