Experiment	bias spectroscopy	
Date	01.12.2015 08:11:05	
User		
X (m)	282.137E-9	
Y (m)	-138.535E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3392E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-384.89E-3	
Amplitude (m)	40.1837E-12	
Frequency Shift (Hz)	-1.18851E+0	
Excitation (V)	19.5184E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4660E-12	999.316E-3	1.00000E+0	-38.1656E-3	40.0193E-12	-1.05927E+0	25.6675E-3
988.189E-3	15.1546E-12	987.520E-3	988.189E-3	-143.123E-3	40.0438E-12	-1.11629E+0	25.6546E-3
976.378E-3	15.1848E-12	975.754E-3	976.378E-3	97.7679E-3	40.0210E-12	-1.07380E+0	23.9581E-3
964.567E-3	15.1301E-12	963.889E-3	964.567E-3	-11.2090E-3	40.1032E-12	-1.08383E+0	22.8300E-3
952.756E-3	14.6101E-12	952.133E-3	952.756E-3	34.1151E-3	39.9494E-12	-1.04724E+0	26.5177E-3
940.945E-3	14.8520E-12	940.298E-3	940.945E-3	84.0038E-3	40.0858E-12	-1.01994E+0	24.2901E-3
929.134E-3	14.6980E-12	928.470E-3	929.134E-3	36.6905E-3	39.9443E-12	-1.02064E+0	26.6828E-3
917.323E-3	14.6443E-12	916.724E-3	917.323E-3	-72.3685E-3	40.0614E-12	-1.06122E+0	28.0983E-3
905.512E-3	14.7151E-12	904.863E-3	905.512E-3	158.290E-3	39.9944E-12	-959.871E-3	23.2958E-3
893.701E-3	14.6413E-12	893.107E-3	893.701E-3	-183.391E-3	39.9577E-12	-1.05581E+0	25.4959E-3
881.890E-3	14.7427E-12	881.267E-3	881.890E-3	-104.996E-3	40.0214E-12	-1.06458E+0	25.5491E-3
870.079E-3	14.0518E-12	869.467E-3	870.079E-3	37.0947E-3	40.0059E-12	-1.00330E+0	24.1076E-3
858.268E-3	13.7632E-12	857.640E-3	858.268E-3	-113.650E-3	40.0241E-12	-1.06233E+0	24.4480E-3
846.457E-3	13.6485E-12	845.803E-3	846.457E-3	88.9180E-3	39.9736E-12	-993.056E-3	28.4260E-3
834.646E-3	13.5116E-12	834.028E-3	834.646E-3	54.1772E-3	40.0236E-12	-994.735E-3	24.8389E-3
822.835E-3	13.3421E-12	822.226E-3	822.835E-3	-78.0366E-3	39.9835E-12	-1.04101E+0	28.0445E-3
811.024E-3	13.3606E-12	810.399E-3	811.024E-3	66.4296E-3	40.0165E-12	-1.00685E+0	25.0963E-3
799.213E-3	13.3246E-12	798.629E-3	799.213E-3	10.0888E-3	39.9590E-12	-1.00316E+0	28.2085E-3
787.402E-3	12.9059E-12	786.789E-3	787.402E-3	38.8121E-3	40.0630E-12	-973.144E-3	23.2633E-3
775.591E-3	12.7924E-12	775.000E-3	775.591E-3	-192.362E-3	40.0079E-12	-1.06701E+0	22.7576E-3
763.780E-3	12.7339E-12	763.173E-3	763.780E-3	67.3443E-3	39.9440E-12	-978.086E-3	28.3791E-3
751.969E-3	12.5690E-12	751.401E-3	751.969E-3	-118.033E-3	40.0255E-12	-1.05853E+0	24.2583E-3
740.157E-3	12.2665E-12	739.597E-3	740.157E-3	324.474E-3	39.9053E-12	-898.442E-3	28.7804E-3
728.346E-3	12.2043E-12	727.755E-3	728.346E-3	-62.7733E-3	40.0003E-12	-989.424E-3	26.0120E-3
716.535E-3	12.0860E-12	715.977E-3	716.535E-3	-26.8164E-3	40.0402E-12	-981.982E-3	23.3989E-3
704.724E-3	11.8727E-12	704.294E-3	704.724E-3	24.7215E-3	39.9646E-12	-990.962E-3	26.6307E-3
692.913E-3	11.8210E-12	692.493E-3	692.913E-3	95.4300E-3	39.9834E-12	-937.458E-3	26.4720E-3
681.102E-3	11.7719E-12	680.715E-3	681.102E-3	-81.3552E-3	40.0132E-12	-978.448E-3	25.7125E-3
669.291E-3	11.5551E-12	668.895E-3	669.291E-3	78.5725E-3	40.0291E-12	-937.185E-3	25.5271E-3
657.480E-3	11.3352E-12	657.060E-3	657.480E-3	-25.8486E-3	39.9453E-12	-985.943E-3	27.2400E-3
645.669E-3	11.1333E-12	645.257E-3	645.669E-3	81.2630E-3	40.0050E-12	-941.686E-3	27.8993E-3
633.858E-3	11.2820E-12	633.451E-3	633.858E-3	87.5340E-3	40.0365E-12	-918.582E-3	24.3951E-3
622.047E-3	10.9924E-12	621.645E-3	622.047E-3	27.7377E-3	39.9724E-12	-935.800E-3	25.9169E-3
610.236E-3	10.8716E-12	609.880E-3	610.236E-3	29.5066E-3	40.0369E-12	-948.361E-3	26.3892E-3
598.425E-3	10.7617E-12	598.075E-3	598.425E-3	282.616E-3	40.0294E-12	-849.655E-3	24.4188E-3
586.614E-3	10.5556E-12	586.259E-3	586.614E-3	-86.1472E-3	39.9577E-12	-961.946E-3	28.4359E-3
574.803E-3	10.5468E-12	574.437E-3	574.803E-3	-47.1446E-3	40.0415E-12	-986.433E-3	27.8440E-3
562.992E-3	10.3209E-12	562.659E-3	562.992E-3	-17.2014E-3	39.9944E-12	-994.958E-3	26.5016E-3
551.181E-3	10.0758E-12	550.845E-3	551.181E-3	113.526E-3	39.9373E-12	-944.303E-3	29.2203E-3
539.370E-3	10.0093E-12	538.972E-3	539.370E-3	50.4489E-3	40.0278E-12	-941.446E-3	25.7878E-3
527.559E-3	9.75917E-12	527.194E-3	527.559E-3	-75.5450E-3	40.0175E-12	-985.491E-3	23.1030E-3
515.748E-3	9.47934E-12	515.366E-3	515.748E-3	110.695E-3	39.9722E-12	-941.799E-3	26.3919E-3
503.937E-3	9.65165E-12	503.579E-3	503.937E-3	56.0335E-3	39.9682E-12	-915.028E-3	27.2329E-3
492.126E-3	9.55842E-12	491.747E-3	492.126E-3	-3.83647E-3	40.0447E-12	-938.527E-3	25.4205E-3
480.315E-3	9.58177E-12	479.935E-3	480.315E-3	80.0062E-3	39.9926E-12	-895.003E-3	27.5429E-3
468.504E-3	9.12602E-12	468.144E-3	468.504E-3	31.0638E-3	40.0476E-12	-914.605E-3	23.7033E-3
456.693E-3	8.97566E-12	456.339E-3	456.693E-3	62.1840E-3	40.0278E-12	-906.120E-3	29.0267E-3
444.882E-3	8.06514E-12	444.566E-3	444.882E-3	-35.5387E-3	39.9836E-12	-954.185E-3	28.8135E-3
433.071E-3	8.28180E-12	432.734E-3	433.071E-3	113.921E-3	39.9759E-12	-907.823E-3	28.5021E-3
421.260E-3	8.17881E-12	420.917E-3	421.260E-3	-22.6726E-3	39.9939E-12	-943.592E-3	25.2592E-3
409.449E-3	7.71619E-12	409.138E-3	409.449E-3	16.0509E-3	39.9935E-12	-931.054E-3	26.1149E-3
397.638E-3	7.51102E-12	397.295E-3	397.638E-3	-23.9286E-3	40.0507E-12	-922.942E-3	24.9483E-3
385.827E-3	7.38152E-12	385.536E-3	385.827E-3	-63.7256E-3	39.9358E-12	-951.005E-3	27.1551E-3
374.016E-3	7.11009E-12	373.689E-3	374.016E-3	17.0690E-3	40.0162E-12	-917.902E-3	26.4196E-3
362.205E-3	6.89807E-12	361.892E-3	362.205E-3	-12.0021E-3	39.9535E-12	-950.281E-3	26.6159E-3
350.394E-3	6.75074E-12	350.136E-3	350.394E-3	47.9739E-3	40.0013E-12	-938.307E-3	25.7199E-3
338.583E-3	6.52900E-12	338.282E-3	338.583E-3	-1.98094E-3	39.9485E-12	-946.233E-3	28.3403E-3
326.772E-3	6.35762E-12	326.497E-3	326.772E-3	-309.410E-6	40.1034E-12	-959.025E-3	23.5052E-3
314.961E-3	6.18399E-12	314.660E-3	314.961E-3	130.378E-3	39.9664E-12	-920.139E-3	29.5628E-3
303.150E-3	5.89658E-12	302.844E-3	303.150E-3	-37.0962E-3	39.9527E-12	-969.548E-3	25.9741E-3
291.339E-3	5.69843E-12	291.092E-3	291.339E-3	-37.1016E-3	39.9977E-12	-989.463E-3	26.6663E-3
279.528E-3	5.48500E-12	279.262E-3	279.528E-3	-8.78511E-3	40.0168E-12	-962.041E-3	28.8268E-3
267.717E-3	5.33465E-12	267.454E-3	267.717E-3	-43.1816E-3	40.0456E-12	-999.803E-3	23.9355E-3
255.906E-3	5.13859E-12	255.631E-3	255.906E-3	23.2471E-3	39.9912E-12	-979.905E-3	27.5126E-3
244.094E-3	4.90834E-12	243.854E-3	244.094E-3	-65.9413E-3	39.9214E-12	-1.00680E+0	28.3733E-3
232.283E-3	4.68803E-12	232.007E-3	232.283E-3	13.2696E-3	40.0781E-12	-990.793E-3	21.2862E-3
220.472E-3	4.48094E-12	220.177E-3	220.472E-3	-71.3920E-3	40.0403E-12	-1.01368E+0	22.3227E-3
208.661E-3	4.24700E-12	208.391E-3	208.661E-3	36.9099E-3	39.9254E-12	-981.194E-3	27.8580E-3
196.850E-3	4.03646E-12	196.557E-3	196.850E-3	-48.9225E-3	40.0591E-12	-1.00191E+0	22.8438E-3
185.039E-3	3.79732E-12	184.794E-3	185.039E-3	-53.6314E-3	39.9768E-12	-1.01705E+0	27.8883E-3
173.228E-3	3.58029E-12	172.983E-3	173.228E-3	-222.818E-3	39.9181E-12	-1.09632E+0	30.1023E-3
161.417E-3	3.38425E-12	161.144E-3	161.417E-3	59.4725E-3	40.0178E-12	-1.02503E+0	24.4290E-3
149.606E-3	3.17750E-12	149.316E-3	149.606E-3	98.1869E-3	39.9883E-12	-982.114E-3	29.2259E-3
137.795E-3	2.93047E-12	137.526E-3	137.795E-3	14.2517E-3	40.0485E-12	-1.00028E+0	24.1236E-3
125.984E-3	2.68738E-12	125.764E-3	125.984E-3	-10.5484E-3	39.9661E-12	-1.01730E+0	24.1654E-3
114.173E-3	2.42717E-12	113.940E-3	114.173E-3	-236.688E-3	39.9449E-12	-1.11889E+0	27.8031E-3
102.362E-3	2.18759E-12	102.140E-3	102.362E-3	70.1042E-3	39.9403E-12	-1.02744E+0	26.5872E-3
90.5512E-3	1.96473E-12	90.3278E-3	90.5512E-3	-15.9015E-3	40.0133E-12	-1.06698E+0	23.4335E-3
78.7402E-3	1.72579E-12	78.4883E-3	78.7402E-3	-21.6800E-3	40.0131E-12	-1.06748E+0	26.8559E-3
66.9291E-3	1.49034E-12	66.6201E-3	66.9291E-3	92.0288E-3	40.0234E-12	-1.04569E+0	24.4088E-3
55.1181E-3	1.21754E-12	54.8441E-3	55.1181E-3	-91.9089E-3	40.0077E-12	-1.10809E+0	26.6797E-3
43.3071E-3	959.907E-15	43.0202E-3	43.3071E-3	11.1275E-3	39.9457E-12	-1.07743E+0	26.9777E-3
31.4961E-3	683.163E-15	31.1983E-3	31.4961E-3	-206.189E-3	39.9920E-12	-1.14555E+0	26.0572E-3
19.6850E-3	408.395E-15	19.3924E-3	19.6850E-3	-36.3402E-3	39.9695E-12	-1.10164E+0	28.5520E-3
7.87402E-3	106.955E-15	7.54498E-3	7.87402E-3	118.873E-3	40.0162E-12	-1.05542E+0	26.6625E-3
-3.93701E-3	-227.253E-15	-4.34339E-3	-3.93701E-3	3.00796E-3	40.0517E-12	-1.08369E+0	24.1468E-3
-15.7480E-3	-564.596E-15	-16.1256E-3	-15.7480E-3	-12.9520E-3	40.0763E-12	-1.10192E+0	26.1951E-3
-27.5591E-3	-896.442E-15	-27.9387E-3	-27.5591E-3	48.4394E-3	39.9439E-12	-1.07916E+0	25.8264E-3
-39.3701E-3	-1.22625E-12	-39.7044E-3	-39.3701E-3	-46.9568E-3	39.9421E-12	-1.10970E+0	26.3785E-3
-51.1811E-3	-1.56665E-12	-51.5568E-3	-51.1811E-3	-84.7433E-3	40.0194E-12	-1.15141E+0	27.6972E-3
-62.9921E-3	-1.89123E-12	-63.3224E-3	-62.9921E-3	-29.4115E-3	39.9975E-12	-1.14440E+0	24.1669E-3
-74.8032E-3	-2.10343E-12	-75.1624E-3	-74.8032E-3	-6.30679E-3	40.0030E-12	-1.13542E+0	22.9487E-3
-86.6142E-3	-2.21060E-12	-87.0291E-3	-86.6142E-3	-55.5490E-3	39.9463E-12	-1.14654E+0	28.0282E-3
-98.4252E-3	-2.32222E-12	-98.8005E-3	-98.4252E-3	-627.396E-6	39.9531E-12	-1.14336E+0	28.4296E-3
-110.236E-3	-2.47567E-12	-110.654E-3	-110.236E-3	-29.2920E-3	40.0125E-12	-1.15520E+0	26.7729E-3
-122.047E-3	-2.55080E-12	-122.392E-3	-122.047E-3	48.1037E-3	40.0582E-12	-1.12256E+0	25.4505E-3
-133.858E-3	-2.69222E-12	-134.248E-3	-133.858E-3	-168.798E-3	40.0523E-12	-1.20379E+0	25.6318E-3
-145.669E-3	-2.86149E-12	-146.056E-3	-145.669E-3	-108.506E-3	39.9662E-12	-1.21891E+0	27.0159E-3
-157.480E-3	-3.06162E-12	-157.831E-3	-157.480E-3	-30.5954E-3	40.0374E-12	-1.18577E+0	26.6650E-3
-169.291E-3	-3.21756E-12	-169.692E-3	-169.291E-3	-26.2293E-3	40.0181E-12	-1.18517E+0	25.6982E-3
-181.102E-3	-3.29922E-12	-181.443E-3	-181.102E-3	-30.4861E-3	39.9282E-12	-1.21184E+0	27.4346E-3
-192.913E-3	-3.47434E-12	-193.248E-3	-192.913E-3	56.3198E-3	40.1104E-12	-1.19002E+0	22.9423E-3
-204.724E-3	-3.57189E-12	-205.090E-3	-204.724E-3	10.8552E-3	40.0025E-12	-1.20528E+0	26.4737E-3
-216.535E-3	-3.65736E-12	-216.887E-3	-216.535E-3	24.0194E-3	39.9131E-12	-1.18913E+0	28.6757E-3
-228.346E-3	-3.83563E-12	-228.697E-3	-228.346E-3	-121.553E-3	40.0040E-12	-1.25341E+0	27.3427E-3
-240.157E-3	-3.96256E-12	-240.503E-3	-240.157E-3	-150.238E-3	39.9465E-12	-1.29837E+0	26.4003E-3
