Experiment	bias spectroscopy	
Date	01.12.2015 12:06:41	
User		
X (m)	279.341E-9	
Y (m)	-138.478E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.6085E-12	
Z (m)	-4.15189E-9	
Phase (deg)	81.5396E-3	
Amplitude (m)	39.0989E-12	
Frequency Shift (Hz)	-1.08152E+0	
Excitation (V)	45.8323E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	38.0056E-12	999.338E-3	1.00000E+0	-48.4255E-3	39.9572E-12	-1.15299E+0	26.9391E-3
988.189E-3	37.8113E-12	987.542E-3	988.189E-3	-37.2044E-3	39.9502E-12	-1.13498E+0	24.4202E-3
976.378E-3	38.0396E-12	975.781E-3	976.378E-3	-16.3978E-3	39.9679E-12	-1.12920E+0	25.2596E-3
964.567E-3	37.6217E-12	963.914E-3	964.567E-3	97.3814E-3	40.0166E-12	-1.09840E+0	23.6404E-3
952.756E-3	37.1231E-12	952.158E-3	952.756E-3	101.899E-3	39.9629E-12	-1.08924E+0	27.5755E-3
940.945E-3	37.0389E-12	940.317E-3	940.945E-3	77.9924E-3	40.0045E-12	-1.07353E+0	27.4383E-3
929.134E-3	36.3809E-12	928.502E-3	929.134E-3	82.6464E-3	40.0034E-12	-1.07071E+0	23.0283E-3
917.323E-3	36.1182E-12	916.745E-3	917.323E-3	-18.9531E-3	39.9215E-12	-1.09025E+0	28.0020E-3
905.512E-3	36.0947E-12	904.890E-3	905.512E-3	-104.178E-3	40.0631E-12	-1.11762E+0	23.2327E-3
893.701E-3	35.5848E-12	893.133E-3	893.701E-3	138.301E-3	39.9850E-12	-1.03810E+0	25.0729E-3
881.890E-3	35.0902E-12	881.289E-3	881.890E-3	-60.2243E-3	39.9412E-12	-1.09400E+0	25.5641E-3
870.079E-3	35.0239E-12	869.481E-3	870.079E-3	98.9083E-3	40.0605E-12	-1.03100E+0	27.9382E-3
858.268E-3	35.1600E-12	857.659E-3	858.268E-3	-63.5918E-3	39.9578E-12	-1.06215E+0	24.0553E-3
