Experiment	bias spectroscopy	
Date	01.12.2015 13:09:53	
User		
X (m)	279.843E-9	
Y (m)	-137.78E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	42.8692E-12	
Z (m)	-4.15189E-9	
Phase (deg)	847.439E-3	
Amplitude (m)	40.2483E-12	
Frequency Shift (Hz)	-784.605E-3	
Excitation (V)	10.2681E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	42.2930E-12	999.319E-3	1.00000E+0	-27.8718E-3	40.0539E-12	-1.07304E+0	23.2740E-3
988.189E-3	41.5851E-12	987.522E-3	988.189E-3	-59.6757E-3	39.9107E-12	-1.07416E+0	26.1595E-3
976.378E-3	41.2647E-12	975.756E-3	976.378E-3	-83.4888E-3	40.0902E-12	-1.08509E+0	21.9740E-3
964.567E-3	41.2122E-12	963.896E-3	964.567E-3	10.4727E-3	39.9400E-12	-1.07411E+0	24.2178E-3
952.756E-3	40.8012E-12	952.150E-3	952.756E-3	58.1116E-3	40.0031E-12	-1.05643E+0	22.5748E-3
940.945E-3	40.3122E-12	940.312E-3	940.945E-3	10.8015E-3	40.0281E-12	-1.04611E+0	24.6336E-3
929.134E-3	39.9539E-12	928.503E-3	929.134E-3	32.3716E-3	40.0903E-12	-1.02287E+0	21.9343E-3
917.323E-3	39.3837E-12	916.741E-3	917.323E-3	30.0822E-3	39.9533E-12	-1.03159E+0	25.4324E-3
905.512E-3	39.3435E-12	904.876E-3	905.512E-3	2.82606E-3	40.0203E-12	-1.04585E+0	24.2969E-3
893.701E-3	38.9773E-12	893.117E-3	893.701E-3	134.566E-3	39.9524E-12	-974.852E-3	24.9833E-3
881.890E-3	38.6198E-12	881.277E-3	881.890E-3	-65.8409E-3	40.1040E-12	-1.03056E+0	23.0794E-3
870.079E-3	37.5093E-12	869.470E-3	870.079E-3	31.3579E-3	39.9382E-12	-999.967E-3	26.7340E-3
858.268E-3	37.8953E-12	857.652E-3	858.268E-3	-78.4356E-3	39.9909E-12	-1.03859E+0	24.4211E-3
846.457E-3	37.2051E-12	845.818E-3	846.457E-3	177.003E-3	39.9518E-12	-941.286E-3	25.9435E-3
834.646E-3	37.0033E-12	834.052E-3	834.646E-3	-63.9394E-3	40.0670E-12	-993.365E-3	22.1030E-3
822.835E-3	36.6851E-12	822.244E-3	822.835E-3	-41.8538E-3	40.0127E-12	-989.217E-3	23.2830E-3
811.024E-3	35.9955E-12	810.414E-3	811.024E-3	84.2667E-3	39.9243E-12	-941.790E-3	27.0346E-3
799.213E-3	35.7439E-12	798.650E-3	799.213E-3	-66.7950E-3	40.0451E-12	-999.545E-3	24.1155E-3
787.402E-3	35.4790E-12	786.808E-3	787.402E-3	32.4749E-3	40.0424E-12	-966.990E-3	24.6884E-3
775.591E-3	34.6905E-12	775.025E-3	775.591E-3	-50.2812E-3	39.9540E-12	-979.192E-3	24.6037E-3
763.780E-3	34.5915E-12	763.189E-3	763.780E-3	-30.5781E-3	40.0670E-12	-975.103E-3	22.9365E-3
751.969E-3	34.2871E-12	751.412E-3	751.969E-3	26.0520E-3	40.0364E-12	-953.387E-3	24.7952E-3
740.157E-3	33.7427E-12	739.616E-3	740.157E-3	-101.627E-3	40.0160E-12	-997.185E-3	24.5967E-3
