Experiment	bias spectroscopy	
Date	30.11.2015 21:52:36	
User		
X (m)	29.46E-9	
Y (m)	-166.355E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.3726E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.35632E+0	
Amplitude (m)	40.3044E-12	
Frequency Shift (Hz)	-243.788E-3	
Excitation (V)	15.0988E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	73.4198E-12	999.326E-3	1.00000E+0	154.929E-3	39.8927E-12	-581.474E-3	30.6651E-3
988.189E-3	72.6793E-12	987.534E-3	988.189E-3	-28.6960E-3	40.0564E-12	-617.376E-3	25.5206E-3
976.378E-3	71.7830E-12	975.761E-3	976.378E-3	4.48515E-3	40.1012E-12	-636.463E-3	19.9796E-3
964.567E-3	70.4774E-12	963.897E-3	964.567E-3	176.416E-3	39.9239E-12	-601.631E-3	25.2240E-3
952.756E-3	70.2160E-12	952.145E-3	952.756E-3	154.214E-3	39.9794E-12	-570.431E-3	25.7249E-3
940.945E-3	68.6863E-12	940.307E-3	940.945E-3	7.70213E-3	39.9636E-12	-595.581E-3	24.6933E-3
929.134E-3	68.6106E-12	928.484E-3	929.134E-3	3.06390E-3	39.9277E-12	-600.442E-3	26.2515E-3
917.323E-3	67.7637E-12	916.732E-3	917.323E-3	48.0436E-3	40.0615E-12	-578.412E-3	26.6362E-3
905.512E-3	62.1782E-12	904.870E-3	905.512E-3	-442.718E-3	39.9894E-12	-740.768E-3	23.7612E-3
893.701E-3	60.7411E-12	893.122E-3	893.701E-3	35.2472E-3	39.9295E-12	-627.434E-3	22.4722E-3
881.890E-3	56.7481E-12	881.281E-3	881.890E-3	-19.9812E-3	40.0310E-12	-659.166E-3	23.7435E-3
870.079E-3	62.7550E-12	869.472E-3	870.079E-3	118.426E-3	39.9985E-12	-618.048E-3	25.0701E-3
858.268E-3	63.9042E-12	857.650E-3	858.268E-3	42.5135E-3	39.9777E-12	-590.897E-3	26.5637E-3
846.457E-3	63.4733E-12	845.817E-3	846.457E-3	85.5060E-3	39.9602E-12	-567.256E-3	27.5671E-3
834.646E-3	62.5024E-12	834.035E-3	834.646E-3	-83.3416E-3	39.9874E-12	-603.600E-3	23.2468E-3
822.835E-3	62.3994E-12	822.227E-3	822.835E-3	47.2478E-3	40.0187E-12	-572.061E-3	25.6529E-3
811.024E-3	61.0350E-12	810.402E-3	811.024E-3	-55.2804E-3	40.0291E-12	-578.878E-3	26.0902E-3
799.213E-3	61.1892E-12	798.635E-3	799.213E-3	141.037E-3	40.0864E-12	-512.190E-3	24.9609E-3
787.402E-3	59.8555E-12	786.799E-3	787.402E-3	-236.223E-3	40.0241E-12	-633.678E-3	22.8004E-3
775.591E-3	58.5097E-12	775.011E-3	775.591E-3	-165.621E-3	39.9872E-12	-655.226E-3	24.1715E-3
763.780E-3	58.0940E-12	763.177E-3	763.780E-3	1.57571E-3	40.0098E-12	-620.902E-3	24.7189E-3
751.969E-3	57.6415E-12	751.404E-3	751.969E-3	-59.2150E-3	39.9829E-12	-647.166E-3	25.2295E-3
740.157E-3	56.6066E-12	739.606E-3	740.157E-3	271.165E-3	40.0511E-12	-525.591E-3	24.9119E-3
728.346E-3	55.7802E-12	727.765E-3	728.346E-3	129.216E-3	39.9936E-12	-556.184E-3	21.5439E-3
716.535E-3	55.4369E-12	715.990E-3	716.535E-3	72.1305E-3	39.9785E-12	-566.727E-3	23.1933E-3
704.724E-3	54.3832E-12	704.291E-3	704.724E-3	30.4269E-3	39.9681E-12	-572.056E-3	23.4222E-3
692.913E-3	53.8035E-12	692.492E-3	692.913E-3	15.3128E-3	39.9824E-12	-566.669E-3	28.3073E-3
681.102E-3	52.8924E-12	680.721E-3	681.102E-3	-88.1721E-3	40.0249E-12	-588.923E-3	24.8166E-3
669.291E-3	52.3823E-12	668.904E-3	669.291E-3	-15.7498E-3	40.0196E-12	-574.024E-3	25.8678E-3
657.480E-3	51.4343E-12	657.065E-3	657.480E-3	-30.6317E-3	39.9735E-12	-582.216E-3	24.3564E-3
645.669E-3	50.6895E-12	645.253E-3	645.669E-3	219.142E-3	39.9719E-12	-478.684E-3	24.7328E-3
633.858E-3	49.9175E-12	633.453E-3	633.858E-3	57.9745E-3	39.9598E-12	-519.024E-3	24.7103E-3
622.047E-3	48.7242E-12	621.657E-3	622.047E-3	-116.139E-3	40.0529E-12	-606.663E-3	19.5962E-3
610.236E-3	48.3700E-12	609.882E-3	610.236E-3	-2.05733E-3	39.9962E-12	-572.976E-3	25.4972E-3
598.425E-3	47.1601E-12	598.076E-3	598.425E-3	111.578E-3	39.9511E-12	-538.280E-3	23.9607E-3
586.614E-3	46.5444E-12	586.269E-3	586.614E-3	89.2257E-3	40.0489E-12	-493.943E-3	24.8389E-3
574.803E-3	45.4855E-12	574.447E-3	574.803E-3	-200.277E-3	40.0147E-12	-612.025E-3	23.9245E-3
