Experiment	bias spectroscopy	
Date	30.11.2015 22:52:52	
User		
X (m)	29.7249E-9	
Y (m)	-166.274E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.6856E-12	
Z (m)	-3.75578E-9	
Phase (deg)	376.384E-3	
Amplitude (m)	40.1827E-12	
Frequency Shift (Hz)	-709.826E-3	
Excitation (V)	15.9115E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.3616E-12	999.333E-3	1.00000E+0	124.969E-3	40.0119E-12	-764.271E-3	26.3726E-3
988.189E-3	20.0243E-12	987.540E-3	988.189E-3	7.84233E-3	40.0369E-12	-800.465E-3	25.7809E-3
976.378E-3	19.8060E-12	975.780E-3	976.378E-3	162.178E-3	39.9901E-12	-762.869E-3	26.0068E-3
964.567E-3	19.7777E-12	963.912E-3	964.567E-3	-1.39633E-3	40.0408E-12	-789.603E-3	23.7727E-3
952.756E-3	19.5554E-12	952.160E-3	952.756E-3	61.9858E-3	40.0094E-12	-755.248E-3	23.7746E-3
940.945E-3	19.2641E-12	940.318E-3	940.945E-3	38.4461E-3	39.9826E-12	-783.030E-3	27.8870E-3
929.134E-3	19.0245E-12	928.493E-3	929.134E-3	95.5310E-3	39.9417E-12	-733.355E-3	27.7104E-3
917.323E-3	18.7125E-12	916.744E-3	917.323E-3	-31.0348E-3	40.0750E-12	-755.420E-3	25.6387E-3
905.512E-3	18.6058E-12	904.890E-3	905.512E-3	-85.5323E-3	40.0290E-12	-784.589E-3	24.4220E-3
893.701E-3	18.3063E-12	893.135E-3	893.701E-3	-210.414E-3	39.9594E-12	-844.611E-3	27.6280E-3
881.890E-3	18.2758E-12	881.290E-3	881.890E-3	176.888E-3	40.0488E-12	-724.471E-3	26.2150E-3
870.079E-3	18.0014E-12	869.486E-3	870.079E-3	83.9488E-3	39.9580E-12	-719.694E-3	29.4681E-3
858.268E-3	17.5044E-12	857.657E-3	858.268E-3	-188.669E-3	39.9769E-12	-799.110E-3	25.3446E-3
