Experiment	bias spectroscopy	
Date	01.12.2015 02:10:38	
User		
X (m)	281.43E-9	
Y (m)	-139.856E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1451E-12	
Z (m)	-4.07703E-9	
Phase (deg)	645.734E-3	
Amplitude (m)	39.9818E-12	
Frequency Shift (Hz)	-881.026E-3	
Excitation (V)	24.1522E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.9478E-12	999.301E-3	1.00000E+0	46.7549E-3	40.0082E-12	-1.08807E+0	24.7510E-3
988.189E-3	15.5431E-12	987.510E-3	988.189E-3	-174.892E-3	40.0142E-12	-1.14952E+0	27.1139E-3
976.378E-3	15.4736E-12	975.741E-3	976.378E-3	165.806E-3	40.0044E-12	-1.06728E+0	26.2437E-3
964.567E-3	15.0840E-12	963.873E-3	964.567E-3	31.3131E-3	39.9367E-12	-1.09229E+0	27.6530E-3
952.756E-3	15.2295E-12	952.124E-3	952.756E-3	68.0668E-3	40.1200E-12	-1.06313E+0	22.1351E-3
940.945E-3	14.9727E-12	940.290E-3	940.945E-3	-70.3630E-3	39.9611E-12	-1.09375E+0	25.6316E-3
929.134E-3	14.9653E-12	928.463E-3	929.134E-3	91.3986E-3	40.0527E-12	-1.04048E+0	24.6259E-3
917.323E-3	14.8539E-12	916.715E-3	917.323E-3	-8.24018E-3	40.0484E-12	-1.06566E+0	25.1836E-3
905.512E-3	14.8215E-12	904.855E-3	905.512E-3	-43.2173E-3	40.0348E-12	-1.06869E+0	22.2568E-3
893.701E-3	14.4771E-12	893.096E-3	893.701E-3	-54.7162E-3	40.0502E-12	-1.09226E+0	21.5297E-3
881.890E-3	14.3437E-12	881.259E-3	881.890E-3	172.584E-3	39.9737E-12	-1.00993E+0	26.2199E-3
870.079E-3	14.1280E-12	869.459E-3	870.079E-3	-71.6407E-3	39.8963E-12	-1.07635E+0	25.8001E-3
858.268E-3	14.0783E-12	857.629E-3	858.268E-3	133.483E-3	40.0474E-12	-998.991E-3	23.7996E-3
846.457E-3	14.2159E-12	845.798E-3	846.457E-3	30.0393E-3	40.0488E-12	-1.02054E+0	27.2695E-3
834.646E-3	13.9199E-12	834.029E-3	834.646E-3	72.9801E-3	40.0007E-12	-995.755E-3	26.3864E-3
822.835E-3	13.0331E-12	822.216E-3	822.835E-3	46.1962E-3	39.9784E-12	-1.02394E+0	27.4543E-3
811.024E-3	13.6781E-12	810.388E-3	811.024E-3	-75.9834E-3	40.0341E-12	-1.04794E+0	23.1899E-3
799.213E-3	13.5809E-12	798.612E-3	799.213E-3	131.074E-3	39.9833E-12	-980.217E-3	24.1910E-3
787.402E-3	13.5118E-12	786.787E-3	787.402E-3	-167.897E-3	40.0613E-12	-1.07445E+0	22.4952E-3
775.591E-3	13.4638E-12	775.005E-3	775.591E-3	15.2616E-3	39.9967E-12	-1.02884E+0	23.3565E-3
763.780E-3	13.1890E-12	763.172E-3	763.780E-3	114.300E-3	39.9325E-12	-969.691E-3	27.1705E-3
751.969E-3	13.0514E-12	751.394E-3	751.969E-3	-8.93808E-3	40.0155E-12	-1.01369E+0	26.9406E-3
740.157E-3	12.9288E-12	739.594E-3	740.157E-3	117.316E-3	39.9935E-12	-973.039E-3	26.4004E-3
728.346E-3	12.7327E-12	727.761E-3	728.346E-3	69.7702E-3	40.0340E-12	-959.522E-3	26.0095E-3
716.535E-3	12.7167E-12	715.973E-3	716.535E-3	-79.2542E-3	40.0111E-12	-1.02867E+0	24.8938E-3
704.724E-3	12.3765E-12	704.288E-3	704.724E-3	-60.9098E-3	39.9628E-12	-1.03684E+0	27.0224E-3
692.913E-3	12.3542E-12	692.485E-3	692.913E-3	116.480E-3	40.0151E-12	-990.626E-3	24.9125E-3
681.102E-3	12.2831E-12	680.717E-3	681.102E-3	160.107E-3	40.0452E-12	-923.224E-3	24.7791E-3
669.291E-3	12.0553E-12	668.902E-3	669.291E-3	15.4368E-3	39.9392E-12	-948.702E-3	29.9188E-3
657.480E-3	11.9603E-12	657.055E-3	657.480E-3	-80.8834E-3	39.9963E-12	-990.693E-3	24.2662E-3
645.669E-3	11.7921E-12	645.247E-3	645.669E-3	11.0595E-3	40.0098E-12	-968.665E-3	24.7244E-3
633.858E-3	10.4479E-12	633.446E-3	633.858E-3	-37.0728E-3	40.0056E-12	-1.00333E+0	24.2152E-3
622.047E-3	10.5615E-12	621.641E-3	622.047E-3	96.5950E-3	40.0146E-12	-964.949E-3	25.4957E-3
610.236E-3	10.2979E-12	609.866E-3	610.236E-3	43.3156E-3	39.8767E-12	-993.261E-3	29.5299E-3
598.425E-3	10.8135E-12	598.062E-3	598.425E-3	58.3743E-3	40.0414E-12	-981.326E-3	28.7882E-3
586.614E-3	10.4920E-12	586.251E-3	586.614E-3	46.1341E-3	40.0262E-12	-981.669E-3	27.1158E-3
574.803E-3	10.8535E-12	574.432E-3	574.803E-3	104.100E-3	39.9408E-12	-954.751E-3	25.8053E-3
562.992E-3	10.6893E-12	562.656E-3	562.992E-3	-10.9993E-3	39.9636E-12	-978.089E-3	27.6719E-3
551.181E-3	10.1668E-12	550.838E-3	551.181E-3	9.61749E-3	40.0366E-12	-994.098E-3	25.6791E-3
539.370E-3	9.58769E-12	538.973E-3	539.370E-3	18.9538E-3	40.0556E-12	-990.315E-3	24.3900E-3
527.559E-3	10.1845E-12	527.198E-3	527.559E-3	59.7788E-3	40.0306E-12	-965.074E-3	24.4924E-3
515.748E-3	9.93985E-12	515.356E-3	515.748E-3	10.4806E-3	39.9654E-12	-973.805E-3	25.2934E-3
503.937E-3	9.82564E-12	503.571E-3	503.937E-3	-20.1314E-3	40.0071E-12	-975.507E-3	25.5850E-3
492.126E-3	9.74946E-12	491.752E-3	492.126E-3	81.4864E-3	40.0050E-12	-944.865E-3	24.1274E-3
480.315E-3	9.45049E-12	479.940E-3	480.315E-3	-19.8732E-3	39.9143E-12	-991.073E-3	27.9372E-3
468.504E-3	9.48924E-12	468.146E-3	468.504E-3	-30.4320E-3	39.9882E-12	-974.098E-3	25.7393E-3
456.693E-3	9.31518E-12	456.349E-3	456.693E-3	55.0341E-3	40.0969E-12	-938.348E-3	23.8044E-3
444.882E-3	9.00821E-12	444.580E-3	444.882E-3	-137.038E-3	39.9212E-12	-1.00136E+0	27.7916E-3
433.071E-3	8.88079E-12	432.737E-3	433.071E-3	-15.7608E-3	40.0565E-12	-993.215E-3	24.2006E-3
421.260E-3	8.58304E-12	420.929E-3	421.260E-3	65.7688E-3	39.9677E-12	-967.341E-3	27.7712E-3
409.449E-3	8.49483E-12	409.148E-3	409.449E-3	-87.9904E-3	40.0340E-12	-1.01409E+0	22.6533E-3
397.638E-3	8.30063E-12	397.294E-3	397.638E-3	-91.7528E-3	40.0215E-12	-1.02705E+0	24.8843E-3
385.827E-3	8.07277E-12	385.536E-3	385.827E-3	-58.2530E-3	39.9693E-12	-1.01599E+0	26.1989E-3
374.016E-3	7.82278E-12	373.689E-3	374.016E-3	1.89159E-3	39.9754E-12	-1.00680E+0	26.9959E-3
362.205E-3	7.59590E-12	361.880E-3	362.205E-3	-65.7840E-3	40.0171E-12	-1.02262E+0	26.1816E-3
350.394E-3	7.53474E-12	350.135E-3	350.394E-3	21.8119E-3	40.0953E-12	-997.676E-3	24.3260E-3
338.583E-3	7.25664E-12	338.278E-3	338.583E-3	957.048E-6	39.9854E-12	-1.01784E+0	25.3779E-3
326.772E-3	6.98488E-12	326.494E-3	326.772E-3	33.3976E-3	39.9963E-12	-993.842E-3	26.9946E-3
314.961E-3	6.83731E-12	314.658E-3	314.961E-3	-95.0473E-3	40.0349E-12	-1.02352E+0	27.0563E-3
303.150E-3	6.43284E-12	302.841E-3	303.150E-3	20.1338E-3	40.0370E-12	-1.00527E+0	26.5855E-3
291.339E-3	6.10997E-12	291.085E-3	291.339E-3	32.6499E-3	39.9404E-12	-981.521E-3	25.5937E-3
279.528E-3	5.93232E-12	279.258E-3	279.528E-3	-57.2903E-3	39.9318E-12	-1.01832E+0	26.5886E-3
267.717E-3	5.70989E-12	267.445E-3	267.717E-3	166.128E-3	39.9864E-12	-931.088E-3	26.2648E-3
255.906E-3	5.43071E-12	255.616E-3	255.906E-3	-172.967E-3	39.9901E-12	-1.02822E+0	26.7225E-3
244.094E-3	5.21264E-12	243.842E-3	244.094E-3	-194.826E-3	40.0184E-12	-1.07009E+0	25.8223E-3
232.283E-3	4.99628E-12	232.003E-3	232.283E-3	55.4857E-3	39.9836E-12	-1.01192E+0	26.5284E-3
220.472E-3	4.76281E-12	220.171E-3	220.472E-3	-6.46447E-3	40.0153E-12	-1.02182E+0	27.8165E-3
208.661E-3	4.67105E-12	208.400E-3	208.661E-3	2.36521E-3	40.0490E-12	-1.03272E+0	24.3757E-3
196.850E-3	4.44412E-12	196.560E-3	196.850E-3	146.207E-3	39.9579E-12	-981.307E-3	26.8482E-3
185.039E-3	4.10836E-12	184.795E-3	185.039E-3	-118.289E-3	39.9774E-12	-1.04740E+0	29.2382E-3
173.228E-3	3.87464E-12	172.970E-3	173.228E-3	67.5431E-3	39.9994E-12	-1.02750E+0	28.3324E-3
161.417E-3	3.62204E-12	161.141E-3	161.417E-3	-95.1313E-3	39.9926E-12	-1.07378E+0	26.2507E-3
149.606E-3	3.17732E-12	149.323E-3	149.606E-3	28.1570E-3	39.8982E-12	-1.04779E+0	27.5969E-3
137.795E-3	2.96488E-12	137.527E-3	137.795E-3	181.550E-3	40.0570E-12	-1.01866E+0	25.4498E-3
125.984E-3	2.69976E-12	125.764E-3	125.984E-3	16.5681E-3	40.0229E-12	-1.05082E+0	25.6884E-3
