Experiment	bias spectroscopy	
Date	01.12.2015 03:08:36	
User		
X (m)	280.757E-9	
Y (m)	-138.675E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	102.368E-12	
Z (m)	-4.07703E-9	
Phase (deg)	455.919E-3	
Amplitude (m)	39.806E-12	
Frequency Shift (Hz)	-986.802E-3	
Excitation (V)	27.1553E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.202E-12	999.342E-3	1.00000E+0	-103.476E-3	40.0223E-12	-1.14251E+0	22.3271E-3
988.189E-3	100.233E-12	987.545E-3	988.189E-3	9.24174E-3	40.1412E-12	-1.13116E+0	19.7476E-3
976.378E-3	98.7593E-12	975.780E-3	976.378E-3	-170.534E-3	39.9404E-12	-1.16524E+0	21.4917E-3
964.567E-3	97.3919E-12	963.918E-3	964.567E-3	137.612E-3	39.9001E-12	-1.07886E+0	22.5481E-3
952.756E-3	97.1628E-12	952.163E-3	952.756E-3	259.309E-3	40.0129E-12	-1.03562E+0	21.7168E-3
940.945E-3	95.9498E-12	940.320E-3	940.945E-3	-7.45265E-3	40.0439E-12	-1.10663E+0	21.7874E-3
929.134E-3	95.1993E-12	928.501E-3	929.134E-3	-106.048E-3	40.0825E-12	-1.16377E+0	19.8456E-3
917.323E-3	94.0644E-12	916.751E-3	917.323E-3	166.955E-3	39.8670E-12	-1.05159E+0	25.5225E-3
905.512E-3	93.1405E-12	904.887E-3	905.512E-3	-175.704E-3	40.0271E-12	-1.18653E+0	21.8033E-3
893.701E-3	92.0948E-12	893.132E-3	893.701E-3	151.086E-3	40.0309E-12	-1.07835E+0	20.3246E-3
881.890E-3	91.4020E-12	881.293E-3	881.890E-3	-22.2997E-3	40.1301E-12	-1.09970E+0	20.6967E-3
870.079E-3	89.9445E-12	869.492E-3	870.079E-3	187.389E-3	39.9154E-12	-1.00876E+0	23.6995E-3
858.268E-3	89.1211E-12	857.672E-3	858.268E-3	265.883E-3	39.9864E-12	-933.093E-3	27.0490E-3
846.457E-3	88.6115E-12	845.840E-3	846.457E-3	-2.43918E-3	40.0896E-12	-1.00175E+0	23.8973E-3
834.646E-3	89.1102E-12	834.071E-3	834.646E-3	-228.820E-3	40.0087E-12	-1.10548E+0	24.5849E-3
822.835E-3	92.0183E-12	822.261E-3	822.835E-3	-9.26123E-3	39.9545E-12	-1.06118E+0	26.5261E-3
811.024E-3	90.9726E-12	810.430E-3	811.024E-3	3.42761E-3	40.0724E-12	-1.03939E+0	21.9729E-3
799.213E-3	86.5933E-12	798.653E-3	799.213E-3	-161.753E-3	40.0584E-12	-1.13528E+0	21.6781E-3
787.402E-3	83.5824E-12	786.821E-3	787.402E-3	-65.9659E-3	39.9878E-12	-1.10809E+0	22.9292E-3
775.591E-3	81.8833E-12	775.034E-3	775.591E-3	-44.9919E-3	39.9918E-12	-1.10441E+0	21.9605E-3
763.780E-3	81.1814E-12	763.215E-3	763.780E-3	31.3147E-3	39.9542E-12	-1.06427E+0	28.0181E-3
751.969E-3	79.9592E-12	751.431E-3	751.969E-3	88.0585E-3	39.9136E-12	-1.05862E+0	24.9498E-3
740.157E-3	78.9411E-12	739.626E-3	740.157E-3	-14.5296E-3	40.0650E-12	-1.06130E+0	23.0446E-3
728.346E-3	77.9620E-12	727.789E-3	728.346E-3	5.43341E-3	40.0027E-12	-1.05714E+0	26.4825E-3
716.535E-3	76.7611E-12	716.005E-3	716.535E-3	-125.668E-3	40.0558E-12	-1.10777E+0	19.8343E-3
704.724E-3	74.8451E-12	704.314E-3	704.724E-3	42.6835E-3	39.8882E-12	-1.07501E+0	24.2332E-3
692.913E-3	75.3600E-12	692.526E-3	692.913E-3	152.160E-3	40.0408E-12	-1.03378E+0	22.7143E-3
681.102E-3	74.0812E-12	680.748E-3	681.102E-3	46.5944E-3	40.0483E-12	-1.05253E+0	23.5067E-3
669.291E-3	72.0801E-12	668.937E-3	669.291E-3	64.4808E-3	40.0681E-12	-1.05082E+0	22.1149E-3
657.480E-3	71.7412E-12	657.105E-3	657.480E-3	52.1200E-3	39.9640E-12	-1.03201E+0	24.2945E-3
645.669E-3	70.8025E-12	645.303E-3	645.669E-3	-1.61214E-3	39.9685E-12	-1.04239E+0	27.9005E-3
633.858E-3	69.9378E-12	633.492E-3	633.858E-3	133.617E-3	40.0809E-12	-1.00412E+0	23.5778E-3
622.047E-3	68.5442E-12	621.682E-3	622.047E-3	42.4167E-3	40.0888E-12	-1.03441E+0	22.4302E-3
610.236E-3	66.7867E-12	609.917E-3	610.236E-3	-82.4471E-3	39.9147E-12	-1.09419E+0	26.1041E-3
598.425E-3	65.9664E-12	598.098E-3	598.425E-3	40.6690E-3	40.0207E-12	-1.08988E+0	25.7664E-3
586.614E-3	64.9819E-12	586.288E-3	586.614E-3	23.0333E-3	40.0026E-12	-1.09346E+0	24.7592E-3
574.803E-3	63.6553E-12	574.465E-3	574.803E-3	145.889E-3	40.0378E-12	-1.03677E+0	21.7874E-3
562.992E-3	62.5531E-12	562.686E-3	562.992E-3	-42.5925E-3	39.9880E-12	-1.12013E+0	23.8104E-3
551.181E-3	61.6431E-12	550.876E-3	551.181E-3	191.863E-3	39.9952E-12	-1.04074E+0	27.5423E-3
539.370E-3	60.4709E-12	539.005E-3	539.370E-3	-137.406E-3	40.0099E-12	-1.14497E+0	22.4920E-3
527.559E-3	59.7649E-12	527.232E-3	527.559E-3	140.627E-3	40.1696E-12	-1.06301E+0	22.6102E-3
515.748E-3	58.3742E-12	515.393E-3	515.748E-3	-54.3963E-3	39.9488E-12	-1.11880E+0	25.4222E-3
503.937E-3	56.7034E-12	503.605E-3	503.937E-3	180.346E-3	39.9943E-12	-1.03011E+0	24.4648E-3
492.126E-3	55.5696E-12	491.782E-3	492.126E-3	-200.466E-3	40.0159E-12	-1.14515E+0	23.2603E-3
480.315E-3	54.5290E-12	479.975E-3	480.315E-3	106.281E-3	40.0286E-12	-1.04343E+0	24.1378E-3
