Experiment	bias spectroscopy	
Date	30.11.2015 20:04:10	
User		
X (m)	28.8954E-9	
Y (m)	-166.165E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	108.232E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-535.423E-3	
Amplitude (m)	39.4574E-12	
Frequency Shift (Hz)	-785.013E-3	
Excitation (V)	36.7523E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	108.781E-12	999.313E-3	1.00000E+0	-158.034E-3	40.1696E-12	-642.105E-3	17.7954E-3
988.189E-3	107.070E-12	987.519E-3	988.189E-3	206.206E-3	39.9178E-12	-553.114E-3	22.5159E-3
976.378E-3	106.741E-12	975.757E-3	976.378E-3	-104.950E-3	40.1098E-12	-615.578E-3	21.2550E-3
964.567E-3	105.775E-12	963.882E-3	964.567E-3	-198.710E-3	40.0553E-12	-684.153E-3	19.7628E-3
952.756E-3	104.898E-12	952.134E-3	952.756E-3	188.935E-3	39.9889E-12	-574.819E-3	21.8917E-3
940.945E-3	103.506E-12	940.289E-3	940.945E-3	92.2112E-3	40.0700E-12	-531.334E-3	22.0894E-3
929.134E-3	102.700E-12	928.476E-3	929.134E-3	-74.0661E-3	39.9326E-12	-596.138E-3	24.2692E-3
917.323E-3	101.596E-12	916.727E-3	917.323E-3	131.607E-3	40.0082E-12	-494.572E-3	22.9993E-3
905.512E-3	100.696E-12	904.868E-3	905.512E-3	17.9026E-3	40.0714E-12	-537.061E-3	21.5614E-3
893.701E-3	99.6892E-12	893.103E-3	893.701E-3	191.606E-3	39.9581E-12	-455.031E-3	24.0029E-3
881.890E-3	99.2783E-12	881.263E-3	881.890E-3	-140.387E-3	40.0654E-12	-559.447E-3	19.1895E-3
870.079E-3	98.0330E-12	869.459E-3	870.079E-3	128.540E-3	40.1416E-12	-490.844E-3	23.2814E-3
858.268E-3	96.9793E-12	857.640E-3	858.268E-3	158.407E-3	39.9939E-12	-472.241E-3	21.9071E-3
846.457E-3	95.6282E-12	845.808E-3	846.457E-3	-142.705E-3	39.9736E-12	-549.126E-3	19.8641E-3
834.646E-3	95.5789E-12	834.048E-3	834.646E-3	-139.129E-3	40.1805E-12	-591.605E-3	17.8567E-3
