Experiment	bias spectroscopy	
Date	30.11.2015 18:16:20	
User		
X (m)	28.351E-9	
Y (m)	-166.042E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.154E-12	
Z (m)	-3.75578E-9	
Phase (deg)	91.639E-3	
Amplitude (m)	40.4266E-12	
Frequency Shift (Hz)	-692.175E-3	
Excitation (V)	16.1463E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	34.7419E-12	999.332E-3	1.00000E+0	161.855E-3	39.9415E-12	-754.319E-3	24.9901E-3
988.189E-3	34.8672E-12	987.527E-3	988.189E-3	-86.1050E-3	40.0286E-12	-798.364E-3	23.7941E-3
976.378E-3	33.6250E-12	975.777E-3	976.378E-3	71.2580E-3	39.9979E-12	-764.368E-3	23.8178E-3
964.567E-3	33.0532E-12	963.906E-3	964.567E-3	-33.8178E-3	39.9476E-12	-778.592E-3	26.5915E-3
952.756E-3	33.0806E-12	952.145E-3	952.756E-3	-58.6392E-3	40.0435E-12	-783.784E-3	27.4209E-3
940.945E-3	32.2844E-12	940.310E-3	940.945E-3	124.638E-3	39.9775E-12	-691.369E-3	28.5343E-3
929.134E-3	31.8491E-12	928.491E-3	929.134E-3	-119.607E-3	40.0518E-12	-775.998E-3	25.5871E-3
917.323E-3	31.0357E-12	916.740E-3	917.323E-3	156.361E-3	39.9358E-12	-687.486E-3	27.8129E-3
905.512E-3	31.0032E-12	904.887E-3	905.512E-3	3.40324E-3	40.0581E-12	-715.510E-3	25.0695E-3
893.701E-3	30.4468E-12	893.122E-3	893.701E-3	49.5398E-3	39.9500E-12	-694.034E-3	26.4237E-3
881.890E-3	30.1177E-12	881.280E-3	881.890E-3	-8.04179E-3	39.9994E-12	-736.003E-3	25.9587E-3
870.079E-3	29.4006E-12	869.480E-3	870.079E-3	112.355E-3	40.0509E-12	-689.898E-3	25.5234E-3
858.268E-3	29.1836E-12	857.660E-3	858.268E-3	-15.5719E-3	40.0310E-12	-720.804E-3	24.0897E-3
846.457E-3	28.5948E-12	845.831E-3	846.457E-3	-50.1272E-3	39.9301E-12	-736.191E-3	27.2024E-3
834.646E-3	28.1996E-12	834.044E-3	834.646E-3	115.825E-3	39.9925E-12	-658.369E-3	27.7535E-3
822.835E-3	27.9221E-12	822.233E-3	822.835E-3	-138.592E-3	40.0447E-12	-743.205E-3	24.2160E-3
811.024E-3	27.5684E-12	810.402E-3	811.024E-3	66.9160E-3	39.9296E-12	-698.714E-3	27.2609E-3
799.213E-3	27.1114E-12	798.639E-3	799.213E-3	139.638E-3	39.9564E-12	-674.833E-3	25.2381E-3
787.402E-3	26.9093E-12	786.807E-3	787.402E-3	6.07521E-3	39.9573E-12	-683.564E-3	29.8320E-3
775.591E-3	26.5778E-12	775.021E-3	775.591E-3	-2.96920E-3	40.0225E-12	-695.346E-3	24.1044E-3
763.780E-3	26.0672E-12	763.193E-3	763.780E-3	16.7084E-3	40.0821E-12	-678.236E-3	22.9054E-3
751.969E-3	25.6631E-12	751.415E-3	751.969E-3	-14.6213E-3	40.0193E-12	-681.687E-3	24.0664E-3
740.157E-3	25.2953E-12	739.610E-3	740.157E-3	63.8796E-3	40.0182E-12	-646.188E-3	23.8572E-3
728.346E-3	24.6823E-12	727.768E-3	728.346E-3	5.11985E-3	39.9778E-12	-661.448E-3	26.6407E-3
716.535E-3	24.1867E-12	715.981E-3	716.535E-3	-13.3914E-3	39.9531E-12	-659.160E-3	27.2693E-3
704.724E-3	23.8741E-12	704.296E-3	704.724E-3	44.5501E-3	39.9975E-12	-656.509E-3	26.2697E-3
692.913E-3	23.9619E-12	692.502E-3	692.913E-3	147.969E-3	40.1227E-12	-592.966E-3	22.5391E-3
681.102E-3	23.4938E-12	680.715E-3	681.102E-3	-8.10539E-3	40.0093E-12	-628.495E-3	24.2035E-3
669.291E-3	22.8227E-12	668.901E-3	669.291E-3	-106.341E-3	39.9305E-12	-649.065E-3	25.9585E-3
657.480E-3	22.6600E-12	657.059E-3	657.480E-3	-11.1203E-3	39.9093E-12	-654.016E-3	28.2603E-3
645.669E-3	22.2348E-12	645.258E-3	645.669E-3	9.39503E-3	39.9963E-12	-640.450E-3	26.6169E-3
633.858E-3	21.8744E-12	633.456E-3	633.858E-3	-47.6649E-3	39.9711E-12	-653.318E-3	24.0967E-3
622.047E-3	21.5410E-12	621.650E-3	622.047E-3	-65.6181E-3	40.0052E-12	-649.065E-3	25.3180E-3
610.236E-3	21.1999E-12	609.883E-3	610.236E-3	77.1080E-3	39.9950E-12	-606.939E-3	25.1683E-3
598.425E-3	21.0986E-12	598.072E-3	598.425E-3	-57.8166E-3	40.0011E-12	-645.647E-3	25.4147E-3
