Experiment	bias spectroscopy	
Date	30.11.2015 20:51:43	
User		
X (m)	29.175E-9	
Y (m)	-166.369E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	104.867E-12	
Z (m)	-3.75578E-9	
Phase (deg)	286.328E-3	
Amplitude (m)	39.3654E-12	
Frequency Shift (Hz)	-537.648E-3	
Excitation (V)	36.5964E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	105.968E-12	999.325E-3	1.00000E+0	29.5565E-3	40.1266E-12	-552.138E-3	19.7037E-3
988.189E-3	104.964E-12	987.528E-3	988.189E-3	-42.4725E-3	39.9965E-12	-598.222E-3	19.8550E-3
976.378E-3	103.512E-12	975.761E-3	976.378E-3	76.2342E-3	39.9407E-12	-543.066E-3	22.5399E-3
964.567E-3	102.677E-12	963.892E-3	964.567E-3	149.551E-3	40.0223E-12	-531.875E-3	21.9298E-3
952.756E-3	101.282E-12	952.143E-3	952.756E-3	150.809E-3	39.8769E-12	-459.198E-3	26.8206E-3
940.945E-3	100.627E-12	940.305E-3	940.945E-3	-10.9107E-3	40.1006E-12	-486.429E-3	25.0190E-3
929.134E-3	99.7500E-12	928.484E-3	929.134E-3	148.685E-3	39.9613E-12	-403.610E-3	24.4540E-3
917.323E-3	99.0759E-12	916.733E-3	917.323E-3	-22.9924E-3	40.0916E-12	-486.144E-3	22.4221E-3
905.512E-3	97.6695E-12	904.870E-3	905.512E-3	-284.229E-3	39.9695E-12	-614.419E-3	19.9956E-3
893.701E-3	96.2118E-12	893.119E-3	893.701E-3	-69.0150E-3	39.9984E-12	-604.946E-3	22.5628E-3
881.890E-3	95.6583E-12	881.278E-3	881.890E-3	-85.4257E-3	39.9824E-12	-556.462E-3	22.1264E-3
870.079E-3	94.3452E-12	869.470E-3	870.079E-3	94.1140E-3	39.9810E-12	-501.852E-3	21.6006E-3
858.268E-3	94.0194E-12	857.647E-3	858.268E-3	61.9790E-3	39.9724E-12	-478.079E-3	24.3308E-3
846.457E-3	92.9363E-12	845.812E-3	846.457E-3	-314.535E-3	40.0378E-12	-591.845E-3	22.5802E-3
834.646E-3	91.5667E-12	834.033E-3	834.646E-3	-36.1048E-3	39.9951E-12	-569.973E-3	20.6428E-3
822.835E-3	90.7111E-12	822.221E-3	822.835E-3	262.566E-3	39.9985E-12	-457.098E-3	22.2557E-3
811.024E-3	90.0225E-12	810.402E-3	811.024E-3	257.733E-3	39.9974E-12	-422.431E-3	23.5346E-3
799.213E-3	88.4305E-12	798.629E-3	799.213E-3	-158.742E-3	40.0010E-12	-554.039E-3	22.7107E-3
787.402E-3	87.7796E-12	786.798E-3	787.402E-3	-69.5320E-3	40.0015E-12	-521.961E-3	24.8579E-3
775.591E-3	87.2140E-12	775.002E-3	775.591E-3	-59.0340E-3	40.0483E-12	-503.715E-3	21.4042E-3
763.780E-3	85.3947E-12	763.177E-3	763.780E-3	133.636E-3	40.0023E-12	-463.236E-3	22.2526E-3
751.969E-3	85.4104E-12	751.406E-3	751.969E-3	-15.4696E-3	40.0762E-12	-495.802E-3	25.6817E-3
740.157E-3	83.7343E-12	739.608E-3	740.157E-3	-119.375E-3	39.9816E-12	-529.984E-3	20.9481E-3
728.346E-3	83.6429E-12	727.766E-3	728.346E-3	32.5348E-3	40.0308E-12	-475.010E-3	23.9874E-3
716.535E-3	82.1158E-12	715.980E-3	716.535E-3	14.0613E-3	40.0313E-12	-502.697E-3	20.8601E-3
704.724E-3	81.2427E-12	704.292E-3	704.724E-3	28.4109E-3	39.9276E-12	-491.422E-3	22.9697E-3
692.913E-3	79.7816E-12	692.495E-3	692.913E-3	128.000E-3	39.9956E-12	-455.770E-3	27.0051E-3
