Experiment	bias spectroscopy	
Date	01.12.2015 01:59:38	
User		
X (m)	280.599E-9	
Y (m)	-138.9E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	81.4975E-12	
Z (m)	-4.07703E-9	
Phase (deg)	574.077E-3	
Amplitude (m)	39.762E-12	
Frequency Shift (Hz)	-939.983E-3	
Excitation (V)	25.3429E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	79.7063E-12	999.310E-3	1.00000E+0	84.0976E-3	40.0246E-12	-1.10412E+0	23.3290E-3
988.189E-3	79.2260E-12	987.515E-3	988.189E-3	-15.8209E-3	40.0238E-12	-1.13768E+0	21.6688E-3
976.378E-3	78.0759E-12	975.753E-3	976.378E-3	-104.398E-3	39.9826E-12	-1.16278E+0	20.1238E-3
964.567E-3	77.7487E-12	963.886E-3	964.567E-3	62.2800E-3	39.9940E-12	-1.14452E+0	21.0987E-3
952.756E-3	77.0691E-12	952.132E-3	952.756E-3	-142.240E-3	39.9805E-12	-1.19399E+0	23.8878E-3
940.945E-3	76.4792E-12	940.293E-3	940.945E-3	74.9092E-3	39.9681E-12	-1.11845E+0	23.8141E-3
929.134E-3	75.7275E-12	928.477E-3	929.134E-3	241.598E-3	40.1278E-12	-1.06809E+0	23.3564E-3
917.323E-3	74.8556E-12	916.727E-3	917.323E-3	-118.974E-3	39.8840E-12	-1.15961E+0	25.3344E-3
905.512E-3	74.6206E-12	904.869E-3	905.512E-3	12.2674E-3	40.0550E-12	-1.11578E+0	22.7252E-3
893.701E-3	73.7703E-12	893.112E-3	893.701E-3	10.5784E-3	40.0499E-12	-1.14649E+0	23.5143E-3
881.890E-3	73.3979E-12	881.260E-3	881.890E-3	103.616E-3	40.1205E-12	-1.11463E+0	23.2000E-3
870.079E-3	72.9199E-12	869.462E-3	870.079E-3	300.370E-3	39.9924E-12	-1.01285E+0	24.0452E-3
858.268E-3	72.0119E-12	857.642E-3	858.268E-3	-131.656E-3	40.0676E-12	-1.13574E+0	22.4059E-3
846.457E-3	70.8978E-12	845.813E-3	846.457E-3	-94.8262E-3	39.9297E-12	-1.15008E+0	26.3108E-3
834.646E-3	70.8732E-12	834.037E-3	834.646E-3	173.325E-3	39.9961E-12	-1.04813E+0	21.0286E-3
822.835E-3	69.8804E-12	822.230E-3	822.835E-3	-32.1238E-3	39.9784E-12	-1.10595E+0	24.8506E-3
811.024E-3	69.4052E-12	810.404E-3	811.024E-3	207.007E-3	40.1057E-12	-1.00276E+0	24.4711E-3
799.213E-3	67.5589E-12	798.624E-3	799.213E-3	-40.5907E-3	39.8429E-12	-1.09184E+0	26.4553E-3
787.402E-3	68.1629E-12	786.790E-3	787.402E-3	-1.24225E-3	40.0483E-12	-1.04845E+0	24.0007E-3
775.591E-3	66.8742E-12	775.006E-3	775.591E-3	26.7616E-3	40.1069E-12	-1.06934E+0	17.9520E-3
763.780E-3	65.6418E-12	763.181E-3	763.780E-3	-76.5725E-3	39.9418E-12	-1.13534E+0	27.1525E-3
751.969E-3	65.5104E-12	751.402E-3	751.969E-3	-102.931E-3	40.0378E-12	-1.15542E+0	22.1497E-3
740.157E-3	64.8109E-12	739.593E-3	740.157E-3	157.186E-3	40.0437E-12	-1.05828E+0	20.3261E-3
728.346E-3	63.9777E-12	727.766E-3	728.346E-3	75.2127E-3	39.8857E-12	-1.07258E+0	25.3416E-3
716.535E-3	63.2460E-12	715.978E-3	716.535E-3	142.190E-3	40.0608E-12	-1.02016E+0	23.3366E-3
704.724E-3	62.9360E-12	704.289E-3	704.724E-3	-127.339E-3	39.9842E-12	-1.10121E+0	26.2383E-3
692.913E-3	61.5880E-12	692.484E-3	692.913E-3	42.0048E-3	40.0534E-12	-1.06097E+0	20.4142E-3
681.102E-3	61.0889E-12	680.714E-3	681.102E-3	-79.9120E-3	39.9675E-12	-1.08593E+0	23.5124E-3
669.291E-3	59.7691E-12	668.904E-3	669.291E-3	-96.8765E-3	39.8548E-12	-1.10438E+0	24.4678E-3
657.480E-3	59.5370E-12	657.068E-3	657.480E-3	82.6186E-3	40.0202E-12	-1.04297E+0	24.9018E-3
645.669E-3	59.4616E-12	645.256E-3	645.669E-3	16.9527E-3	40.0171E-12	-1.02829E+0	27.3468E-3
633.858E-3	57.6912E-12	633.460E-3	633.858E-3	39.1837E-3	39.9676E-12	-1.02833E+0	23.7596E-3
622.047E-3	56.7526E-12	621.651E-3	622.047E-3	-42.0863E-3	39.9218E-12	-1.06261E+0	25.7548E-3
610.236E-3	56.5478E-12	609.881E-3	610.236E-3	-102.922E-3	40.0429E-12	-1.08923E+0	22.8102E-3
598.425E-3	54.5473E-12	598.075E-3	598.425E-3	-7.06178E-3	39.9028E-12	-1.09669E+0	27.8438E-3
586.614E-3	54.2780E-12	586.270E-3	586.614E-3	146.582E-3	40.0269E-12	-1.03296E+0	25.4898E-3
574.803E-3	53.5373E-12	574.452E-3	574.803E-3	-120.956E-3	40.0384E-12	-1.09903E+0	22.2402E-3
562.992E-3	52.6689E-12	562.670E-3	562.992E-3	-40.0471E-3	40.0095E-12	-1.10261E+0	21.5587E-3
551.181E-3	51.4497E-12	550.851E-3	551.181E-3	77.8866E-3	40.0325E-12	-1.05646E+0	24.7529E-3
539.370E-3	50.4690E-12	538.987E-3	539.370E-3	149.113E-3	39.9943E-12	-1.03852E+0	25.4021E-3
527.559E-3	50.0659E-12	527.200E-3	527.559E-3	-28.7393E-3	39.9767E-12	-1.07714E+0	26.5517E-3
515.748E-3	49.0884E-12	515.367E-3	515.748E-3	62.0652E-3	40.0377E-12	-1.03714E+0	22.1163E-3
503.937E-3	47.9970E-12	503.587E-3	503.937E-3	-58.1550E-3	39.9811E-12	-1.06673E+0	26.8752E-3
492.126E-3	46.9312E-12	491.763E-3	492.126E-3	148.627E-3	39.9624E-12	-1.02227E+0	27.1260E-3
480.315E-3	46.1184E-12	479.945E-3	480.315E-3	23.2746E-3	40.0602E-12	-1.02563E+0	23.1053E-3
468.504E-3	45.2128E-12	468.155E-3	468.504E-3	-85.7607E-3	40.0374E-12	-1.09211E+0	25.6096E-3
456.693E-3	44.4888E-12	456.337E-3	456.693E-3	15.9955E-3	40.0735E-12	-1.08240E+0	23.2027E-3
444.882E-3	42.7446E-12	444.574E-3	444.882E-3	-16.4422E-3	39.9459E-12	-1.11169E+0	22.2931E-3
