Experiment	bias spectroscopy	
Date	01.12.2015 06:51:07	
User		
X (m)	281.148E-9	
Y (m)	-137.804E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8543E-12	
Z (m)	-4.07703E-9	
Phase (deg)	677.023E-3	
Amplitude (m)	40.0493E-12	
Frequency Shift (Hz)	-881.311E-3	
Excitation (V)	27.8639E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6944E-12	999.337E-3	1.00000E+0	-4.98785E-3	40.0242E-12	-1.08683E+0	22.6131E-3
988.189E-3	15.6045E-12	987.541E-3	988.189E-3	55.0789E-3	40.0553E-12	-1.05499E+0	25.4729E-3
976.378E-3	15.2031E-12	975.785E-3	976.378E-3	-108.109E-3	39.9504E-12	-1.09592E+0	28.5490E-3
964.567E-3	15.3066E-12	963.913E-3	964.567E-3	-4.64411E-3	39.9636E-12	-1.06810E+0	26.1399E-3
952.756E-3	14.9945E-12	952.160E-3	952.756E-3	-43.2076E-3	39.9634E-12	-1.10525E+0	29.6944E-3
940.945E-3	15.0579E-12	940.313E-3	940.945E-3	48.9106E-3	40.1542E-12	-1.04588E+0	20.6731E-3
929.134E-3	14.9209E-12	928.495E-3	929.134E-3	139.496E-3	40.0410E-12	-1.01298E+0	24.6753E-3
917.323E-3	14.5387E-12	916.751E-3	917.323E-3	31.5550E-3	39.9035E-12	-1.03386E+0	29.3667E-3
905.512E-3	14.4691E-12	904.882E-3	905.512E-3	-184.885E-3	39.9711E-12	-1.10838E+0	27.4376E-3
893.701E-3	14.4140E-12	893.134E-3	893.701E-3	6.85254E-3	40.0861E-12	-1.06483E+0	23.4918E-3
881.890E-3	14.2426E-12	881.288E-3	881.890E-3	76.0880E-3	39.9296E-12	-1.03537E+0	27.1361E-3
870.079E-3	14.0621E-12	869.479E-3	870.079E-3	-46.1599E-3	40.0601E-12	-1.05688E+0	23.7724E-3
858.268E-3	13.9914E-12	857.659E-3	858.268E-3	118.958E-3	39.9862E-12	-1.00566E+0	27.4925E-3
846.457E-3	13.6787E-12	845.827E-3	846.457E-3	-31.4416E-3	40.0049E-12	-1.02801E+0	25.3257E-3
834.646E-3	13.6715E-12	834.061E-3	834.646E-3	-36.1964E-3	40.0480E-12	-1.04223E+0	21.9992E-3
822.835E-3	13.5776E-12	822.240E-3	822.835E-3	-5.43207E-3	39.9541E-12	-1.02604E+0	27.0067E-3
811.024E-3	13.3752E-12	810.421E-3	811.024E-3	150.220E-3	40.0770E-12	-958.151E-3	22.4927E-3
799.213E-3	13.2210E-12	798.649E-3	799.213E-3	113.076E-3	39.9804E-12	-933.482E-3	26.0474E-3
787.402E-3	13.0638E-12	786.813E-3	787.402E-3	58.8477E-3	39.9695E-12	-925.317E-3	26.9104E-3
775.591E-3	12.9745E-12	775.021E-3	775.591E-3	99.9985E-3	40.0612E-12	-912.041E-3	24.4720E-3
763.780E-3	12.7092E-12	763.189E-3	763.780E-3	-86.2449E-3	39.9715E-12	-989.358E-3	26.7631E-3
751.969E-3	12.6560E-12	751.417E-3	751.969E-3	-37.0766E-3	40.0184E-12	-978.801E-3	24.7045E-3
740.157E-3	12.5017E-12	739.621E-3	740.157E-3	-52.3389E-3	40.0069E-12	-1.00149E+0	27.5398E-3
728.346E-3	12.2760E-12	727.788E-3	728.346E-3	67.0531E-3	40.0209E-12	-966.818E-3	24.3882E-3
716.535E-3	12.1569E-12	715.999E-3	716.535E-3	87.0865E-3	39.9800E-12	-935.271E-3	24.7145E-3
704.724E-3	12.1214E-12	704.309E-3	704.724E-3	-52.0512E-3	39.9928E-12	-982.019E-3	27.2506E-3
692.913E-3	11.7613E-12	692.514E-3	692.913E-3	103.250E-3	39.9105E-12	-917.500E-3	28.6522E-3
681.102E-3	11.8016E-12	680.732E-3	681.102E-3	11.1316E-3	40.0417E-12	-942.382E-3	25.6724E-3
669.291E-3	11.5578E-12	668.914E-3	669.291E-3	6.01998E-3	39.9567E-12	-952.918E-3	28.0392E-3
657.480E-3	11.5774E-12	657.081E-3	657.480E-3	15.3147E-3	40.0495E-12	-933.846E-3	26.6010E-3
645.669E-3	11.2539E-12	645.272E-3	645.669E-3	-13.2525E-3	40.0554E-12	-950.929E-3	23.9866E-3
633.858E-3	11.2468E-12	633.473E-3	633.858E-3	-71.4884E-3	39.9836E-12	-956.422E-3	26.2459E-3
622.047E-3	11.0908E-12	621.671E-3	622.047E-3	-74.2540E-3	40.0533E-12	-969.040E-3	24.4938E-3
610.236E-3	10.9123E-12	609.902E-3	610.236E-3	19.6541E-3	39.9689E-12	-963.783E-3	27.1032E-3
598.425E-3	10.7630E-12	598.099E-3	598.425E-3	78.5178E-3	39.9434E-12	-942.838E-3	27.4931E-3
586.614E-3	10.6166E-12	586.289E-3	586.614E-3	63.2176E-3	39.9612E-12	-925.272E-3	27.1885E-3
574.803E-3	10.3666E-12	574.462E-3	574.803E-3	-9.77040E-3	40.0097E-12	-946.182E-3	25.9571E-3
562.992E-3	10.1659E-12	562.684E-3	562.992E-3	-57.4896E-3	39.9887E-12	-966.711E-3	26.8731E-3
551.181E-3	10.1407E-12	550.871E-3	551.181E-3	-86.3397E-3	40.0666E-12	-969.442E-3	23.3567E-3
539.370E-3	9.91127E-12	539.006E-3	539.370E-3	-36.2382E-3	39.9031E-12	-988.995E-3	25.9648E-3
527.559E-3	9.68332E-12	527.224E-3	527.559E-3	20.6633E-3	39.9948E-12	-955.997E-3	23.7770E-3
515.748E-3	9.51199E-12	515.384E-3	515.748E-3	-64.0589E-3	39.9130E-12	-995.186E-3	27.9222E-3
503.937E-3	9.50671E-12	503.594E-3	503.937E-3	115.920E-3	40.0352E-12	-928.089E-3	26.8652E-3
492.126E-3	9.23461E-12	491.768E-3	492.126E-3	-17.0110E-3	40.0437E-12	-948.654E-3	25.2135E-3
480.315E-3	9.00645E-12	479.955E-3	480.315E-3	-62.9428E-3	39.9707E-12	-959.054E-3	22.5211E-3
468.504E-3	8.87137E-12	468.169E-3	468.504E-3	-48.1816E-3	40.0591E-12	-985.836E-3	25.9927E-3
456.693E-3	8.67468E-12	456.363E-3	456.693E-3	14.2832E-3	39.9714E-12	-966.155E-3	25.2107E-3
444.882E-3	8.52127E-12	444.599E-3	444.882E-3	118.659E-3	39.9777E-12	-917.332E-3	26.0615E-3
433.071E-3	8.32451E-12	432.760E-3	433.071E-3	-94.8362E-3	39.9754E-12	-966.433E-3	26.0233E-3
421.260E-3	8.08357E-12	420.951E-3	421.260E-3	-48.8349E-3	39.9804E-12	-979.794E-3	27.5072E-3
409.449E-3	8.06124E-12	409.168E-3	409.449E-3	-21.6023E-3	40.0295E-12	-958.628E-3	28.7569E-3
397.638E-3	7.78358E-12	397.328E-3	397.638E-3	-17.5756E-3	40.0806E-12	-977.247E-3	24.1230E-3
385.827E-3	7.56636E-12	385.560E-3	385.827E-3	101.458E-3	39.9834E-12	-923.986E-3	27.3006E-3
374.016E-3	7.39511E-12	373.717E-3	374.016E-3	85.2290E-3	40.0026E-12	-913.308E-3	24.5332E-3
362.205E-3	7.30005E-12	361.917E-3	362.205E-3	52.0910E-3	40.0810E-12	-923.586E-3	22.5417E-3
350.394E-3	7.02280E-12	350.166E-3	350.394E-3	-113.954E-3	39.9801E-12	-992.980E-3	27.6669E-3
338.583E-3	6.85037E-12	338.308E-3	338.583E-3	68.2595E-3	39.9420E-12	-941.487E-3	26.1758E-3
326.772E-3	6.78178E-12	326.512E-3	326.772E-3	1.41054E-3	40.0487E-12	-939.746E-3	25.0217E-3
314.961E-3	6.57111E-12	314.690E-3	314.961E-3	-16.5074E-3	40.0210E-12	-941.880E-3	26.6155E-3
303.150E-3	6.27138E-12	302.865E-3	303.150E-3	-56.1146E-3	39.9178E-12	-954.246E-3	27.7888E-3
291.339E-3	6.06192E-12	291.116E-3	291.339E-3	58.0103E-3	40.0190E-12	-928.495E-3	26.1281E-3
279.528E-3	5.97138E-12	279.299E-3	279.528E-3	-30.4842E-3	39.9663E-12	-945.865E-3	25.0684E-3
267.717E-3	5.77060E-12	267.472E-3	267.717E-3	-68.5565E-3	40.0242E-12	-979.308E-3	24.4935E-3
255.906E-3	5.61432E-12	255.639E-3	255.906E-3	5.29767E-3	40.0571E-12	-956.279E-3	23.6847E-3
244.094E-3	5.37354E-12	243.874E-3	244.094E-3	46.5860E-3	39.9632E-12	-951.607E-3	28.1886E-3
232.283E-3	5.17557E-12	232.018E-3	232.283E-3	-211.616E-3	40.0216E-12	-1.05712E+0	26.4725E-3
220.472E-3	4.95783E-12	220.189E-3	220.472E-3	58.3143E-3	40.0436E-12	-986.991E-3	22.6309E-3
208.661E-3	4.73474E-12	208.419E-3	208.661E-3	-102.340E-3	40.0376E-12	-1.05784E+0	23.2258E-3
196.850E-3	4.47630E-12	196.585E-3	196.850E-3	133.351E-3	39.9361E-12	-972.248E-3	27.2786E-3
