Experiment	bias spectroscopy	
Date	01.12.2015 07:06:11	
User		
X (m)	282.286E-9	
Y (m)	-139.112E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0011E-12	
Z (m)	-4.07703E-9	
Phase (deg)	162.048E-3	
Amplitude (m)	39.9523E-12	
Frequency Shift (Hz)	-1.00828E+0	
Excitation (V)	22.7108E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1855E-12	999.323E-3	1.00000E+0	173.266E-3	40.0429E-12	-1.03134E+0	22.8905E-3
988.189E-3	14.9470E-12	987.521E-3	988.189E-3	-43.1682E-3	39.9527E-12	-1.10445E+0	27.8342E-3
976.378E-3	14.8219E-12	975.763E-3	976.378E-3	-36.2080E-3	39.9685E-12	-1.10656E+0	26.3595E-3
964.567E-3	14.9210E-12	963.896E-3	964.567E-3	149.864E-3	40.0621E-12	-1.03676E+0	23.5552E-3
952.756E-3	14.6019E-12	952.140E-3	952.756E-3	-7.79168E-3	39.9832E-12	-1.07932E+0	24.3743E-3
940.945E-3	14.4474E-12	940.302E-3	940.945E-3	139.491E-3	39.9693E-12	-1.04562E+0	24.3283E-3
929.134E-3	14.1972E-12	928.489E-3	929.134E-3	135.304E-3	40.0146E-12	-986.660E-3	23.5354E-3
917.323E-3	14.0835E-12	916.737E-3	917.323E-3	11.0656E-3	39.9758E-12	-1.00265E+0	26.5577E-3
905.512E-3	14.0325E-12	904.877E-3	905.512E-3	-21.6394E-3	39.9743E-12	-1.02668E+0	27.9847E-3
893.701E-3	13.9194E-12	893.117E-3	893.701E-3	-151.309E-3	40.0010E-12	-1.07594E+0	24.8009E-3
881.890E-3	13.6945E-12	881.282E-3	881.890E-3	42.4179E-3	39.9918E-12	-1.01101E+0	26.6225E-3
870.079E-3	13.2904E-12	869.468E-3	870.079E-3	-39.3868E-3	40.0182E-12	-1.03580E+0	22.6240E-3
858.268E-3	13.7177E-12	857.650E-3	858.268E-3	42.4891E-3	40.0563E-12	-1.01217E+0	22.8574E-3
846.457E-3	13.2787E-12	845.824E-3	846.457E-3	96.8793E-3	39.9834E-12	-995.811E-3	25.1818E-3
834.646E-3	13.1744E-12	834.035E-3	834.646E-3	19.0591E-3	39.9182E-12	-989.403E-3	27.8659E-3
822.835E-3	13.0420E-12	822.229E-3	822.835E-3	2.29814E-3	40.0722E-12	-984.216E-3	23.3552E-3
811.024E-3	12.8365E-12	810.401E-3	811.024E-3	36.1719E-3	39.9589E-12	-992.830E-3	27.1329E-3
799.213E-3	12.6854E-12	798.632E-3	799.213E-3	-41.8869E-3	40.0229E-12	-1.02319E+0	24.7902E-3
787.402E-3	12.6389E-12	786.797E-3	787.402E-3	-8.93931E-3	40.0087E-12	-1.01303E+0	25.6347E-3
775.591E-3	12.5750E-12	775.010E-3	775.591E-3	60.1826E-3	40.0507E-12	-965.485E-3	22.6764E-3
763.780E-3	12.4523E-12	763.183E-3	763.780E-3	20.3062E-3	40.0171E-12	-960.611E-3	25.4218E-3
751.969E-3	12.1787E-12	751.418E-3	751.969E-3	-33.7294E-3	39.9816E-12	-980.926E-3	25.1044E-3
740.157E-3	12.1688E-12	739.609E-3	740.157E-3	57.1882E-3	39.9882E-12	-934.338E-3	25.3571E-3
728.346E-3	11.9748E-12	727.770E-3	728.346E-3	-24.0780E-3	40.0281E-12	-944.268E-3	24.3922E-3
716.535E-3	11.9723E-12	715.973E-3	716.535E-3	-652.325E-6	39.9819E-12	-950.117E-3	28.1109E-3
704.724E-3	11.7499E-12	704.281E-3	704.724E-3	11.0012E-3	39.9675E-12	-940.657E-3	26.8108E-3
692.913E-3	11.3234E-12	692.492E-3	692.913E-3	-64.3931E-3	39.9662E-12	-979.987E-3	28.0469E-3
681.102E-3	11.3954E-12	680.710E-3	681.102E-3	12.9589E-3	39.9795E-12	-983.905E-3	27.7177E-3
669.291E-3	11.2288E-12	668.896E-3	669.291E-3	90.1447E-3	40.0265E-12	-928.058E-3	25.0868E-3
657.480E-3	11.2591E-12	657.060E-3	657.480E-3	93.1577E-3	40.0315E-12	-913.582E-3	21.0976E-3
645.669E-3	11.0210E-12	645.256E-3	645.669E-3	223.426E-3	39.9974E-12	-855.601E-3	23.2697E-3
633.858E-3	10.8225E-12	633.446E-3	633.858E-3	-180.141E-3	39.9317E-12	-990.960E-3	25.5702E-3
622.047E-3	10.7057E-12	621.651E-3	622.047E-3	10.6666E-3	39.9935E-12	-944.222E-3	27.5861E-3
610.236E-3	10.6584E-12	609.882E-3	610.236E-3	14.6591E-3	40.0777E-12	-943.194E-3	24.3696E-3
598.425E-3	10.3864E-12	598.062E-3	598.425E-3	-125.543E-3	40.0281E-12	-999.492E-3	25.5320E-3
586.614E-3	10.1632E-12	586.268E-3	586.614E-3	56.8627E-3	39.9799E-12	-941.126E-3	25.3985E-3
574.803E-3	10.0519E-12	574.444E-3	574.803E-3	38.0747E-3	40.0307E-12	-956.987E-3	24.5101E-3
562.992E-3	9.97661E-12	562.663E-3	562.992E-3	20.0805E-3	39.9723E-12	-949.736E-3	26.7362E-3
551.181E-3	9.75238E-12	550.844E-3	551.181E-3	69.2840E-3	40.0201E-12	-914.406E-3	24.5881E-3
539.370E-3	9.65734E-12	538.980E-3	539.370E-3	5.81147E-3	39.9693E-12	-925.171E-3	27.1096E-3
527.559E-3	9.41986E-12	527.204E-3	527.559E-3	89.1094E-3	40.0071E-12	-910.384E-3	27.1287E-3
515.748E-3	9.40045E-12	515.368E-3	515.748E-3	13.4178E-3	39.9720E-12	-933.105E-3	23.7128E-3
503.937E-3	9.18135E-12	503.580E-3	503.937E-3	-8.07654E-3	40.0363E-12	-945.801E-3	24.8842E-3
492.126E-3	8.88843E-12	491.767E-3	492.126E-3	101.236E-3	39.9108E-12	-896.480E-3	29.0826E-3
480.315E-3	8.82536E-12	479.946E-3	480.315E-3	22.8416E-3	40.0875E-12	-932.952E-3	23.2996E-3
468.504E-3	8.53561E-12	468.152E-3	468.504E-3	84.9698E-3	39.9847E-12	-900.529E-3	26.2213E-3
456.693E-3	8.45190E-12	456.339E-3	456.693E-3	-180.068E-3	40.0022E-12	-1.01125E+0	24.2037E-3
444.882E-3	8.12673E-12	444.577E-3	444.882E-3	126.501E-3	40.0004E-12	-934.962E-3	24.2754E-3
433.071E-3	8.00280E-12	432.739E-3	433.071E-3	101.268E-3	39.9760E-12	-916.258E-3	26.3524E-3
421.260E-3	7.79101E-12	420.931E-3	421.260E-3	-65.7433E-3	39.9453E-12	-952.271E-3	26.4130E-3
409.449E-3	7.62048E-12	409.159E-3	409.449E-3	-117.647E-3	40.0482E-12	-1.00680E+0	25.8469E-3
397.638E-3	7.39135E-12	397.309E-3	397.638E-3	134.311E-3	39.9764E-12	-922.384E-3	29.1505E-3
385.827E-3	7.13409E-12	385.558E-3	385.827E-3	-118.581E-3	39.9412E-12	-985.535E-3	26.2693E-3
374.016E-3	7.05481E-12	373.706E-3	374.016E-3	-152.877E-3	39.9833E-12	-996.904E-3	25.8631E-3
362.205E-3	6.81006E-12	361.911E-3	362.205E-3	5.17819E-3	40.0257E-12	-970.524E-3	26.2355E-3
350.394E-3	6.56133E-12	350.161E-3	350.394E-3	-21.9923E-3	39.9684E-12	-960.450E-3	25.0830E-3
338.583E-3	6.42128E-12	338.305E-3	338.583E-3	-49.3887E-3	40.0288E-12	-984.372E-3	28.2822E-3
326.772E-3	6.20155E-12	326.515E-3	326.772E-3	57.8433E-3	39.9489E-12	-947.068E-3	27.5567E-3
314.961E-3	6.03645E-12	314.680E-3	314.961E-3	-99.2540E-3	40.0211E-12	-1.00186E+0	25.5584E-3
303.150E-3	5.82113E-12	302.864E-3	303.150E-3	-51.4593E-3	40.0083E-12	-993.369E-3	22.3140E-3
291.339E-3	5.61206E-12	291.115E-3	291.339E-3	-58.1643E-3	40.0742E-12	-1.00432E+0	22.8756E-3
279.528E-3	5.43519E-12	279.286E-3	279.528E-3	-26.6664E-3	40.0327E-12	-1.01225E+0	24.9337E-3
267.717E-3	5.21355E-12	267.464E-3	267.717E-3	158.456E-3	39.9806E-12	-951.545E-3	26.1175E-3
255.906E-3	5.00136E-12	255.640E-3	255.906E-3	110.312E-3	39.9482E-12	-936.089E-3	28.1898E-3
244.094E-3	4.80425E-12	243.862E-3	244.094E-3	-51.8896E-3	40.0262E-12	-994.417E-3	26.6845E-3
232.283E-3	4.61655E-12	232.012E-3	232.283E-3	-247.437E-3	40.0370E-12	-1.05741E+0	24.5851E-3
220.472E-3	4.38708E-12	220.189E-3	220.472E-3	127.470E-3	39.9746E-12	-970.382E-3	26.4840E-3
208.661E-3	4.21074E-12	208.401E-3	208.661E-3	27.1428E-3	40.0420E-12	-983.532E-3	25.3684E-3
