Experiment	bias spectroscopy	
Date	30.11.2015 22:42:27	
User		
X (m)	29.3605E-9	
Y (m)	-165.082E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.728E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-334.03E-3	
Amplitude (m)	39.8908E-12	
Frequency Shift (Hz)	-937.374E-3	
Excitation (V)	27.1582E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.4350E-12	999.331E-3	1.00000E+0	39.8161E-3	40.0761E-12	-824.751E-3	25.1468E-3
988.189E-3	22.3060E-12	987.534E-3	988.189E-3	-67.1708E-3	40.0295E-12	-831.552E-3	24.9530E-3
976.378E-3	21.8135E-12	975.772E-3	976.378E-3	-54.0841E-3	40.0165E-12	-819.235E-3	25.5334E-3
964.567E-3	21.7335E-12	963.903E-3	964.567E-3	-93.5111E-3	39.9817E-12	-838.910E-3	26.4503E-3
952.756E-3	21.4203E-12	952.139E-3	952.756E-3	-17.1126E-3	40.0846E-12	-801.144E-3	22.9609E-3
940.945E-3	21.1071E-12	940.297E-3	940.945E-3	86.9286E-3	39.8707E-12	-773.090E-3	28.5849E-3
929.134E-3	21.0335E-12	928.487E-3	929.134E-3	-45.9220E-3	39.9922E-12	-797.469E-3	27.3433E-3
917.323E-3	20.7502E-12	916.735E-3	917.323E-3	17.9252E-3	40.0470E-12	-794.940E-3	23.6557E-3
905.512E-3	20.5196E-12	904.873E-3	905.512E-3	56.8811E-3	39.9492E-12	-775.225E-3	25.1283E-3
893.701E-3	20.1770E-12	893.114E-3	893.701E-3	136.650E-3	40.0854E-12	-738.757E-3	25.1263E-3
881.890E-3	19.7771E-12	881.281E-3	881.890E-3	70.3555E-3	40.0075E-12	-723.238E-3	24.5893E-3
870.079E-3	19.3604E-12	869.472E-3	870.079E-3	-35.0073E-3	39.9990E-12	-746.401E-3	24.7024E-3
858.268E-3	19.5040E-12	857.648E-3	858.268E-3	-33.6973E-3	39.9815E-12	-760.274E-3	27.4476E-3
846.457E-3	19.2645E-12	845.819E-3	846.457E-3	9.11092E-3	39.9648E-12	-752.891E-3	27.2875E-3
834.646E-3	18.7329E-12	834.051E-3	834.646E-3	-25.4668E-3	39.9625E-12	-775.028E-3	26.9147E-3
822.835E-3	18.6256E-12	822.241E-3	822.835E-3	-19.2248E-3	40.0388E-12	-768.855E-3	25.1062E-3
811.024E-3	18.5799E-12	810.418E-3	811.024E-3	142.242E-3	39.9908E-12	-697.725E-3	25.3923E-3
799.213E-3	18.1187E-12	798.645E-3	799.213E-3	-60.4097E-3	40.0240E-12	-757.244E-3	24.2670E-3
787.402E-3	18.0974E-12	786.814E-3	787.402E-3	153.692E-3	39.9156E-12	-689.368E-3	27.8640E-3
775.591E-3	17.7285E-12	775.028E-3	775.591E-3	15.8381E-3	40.0794E-12	-732.795E-3	23.1857E-3
763.780E-3	17.3649E-12	763.206E-3	763.780E-3	43.1557E-3	39.9344E-12	-729.685E-3	24.3661E-3
751.969E-3	17.2031E-12	751.423E-3	751.969E-3	55.8831E-3	40.0749E-12	-713.571E-3	25.1529E-3
740.157E-3	16.9523E-12	739.614E-3	740.157E-3	-111.861E-3	40.0470E-12	-780.924E-3	25.8548E-3
728.346E-3	16.7854E-12	727.784E-3	728.346E-3	77.8188E-3	40.0513E-12	-740.068E-3	24.1336E-3
