Experiment	bias spectroscopy	
Date	30.11.2015 19:35:10	
User		
X (m)	28.8035E-9	
Y (m)	-166.338E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	82.6357E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.22442E+0	
Amplitude (m)	39.8416E-12	
Frequency Shift (Hz)	-291.856E-3	
Excitation (V)	32.9182E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	83.0037E-12	999.333E-3	1.00000E+0	-223.620E-3	39.9790E-12	-726.834E-3	23.8727E-3
988.189E-3	81.5940E-12	987.537E-3	988.189E-3	149.301E-3	39.8312E-12	-660.508E-3	25.5558E-3
976.378E-3	80.9590E-12	975.781E-3	976.378E-3	46.0370E-3	40.1064E-12	-665.662E-3	19.2426E-3
964.567E-3	80.3069E-12	963.904E-3	964.567E-3	25.8561E-3	40.0569E-12	-669.024E-3	24.9809E-3
952.756E-3	79.3203E-12	952.155E-3	952.756E-3	82.9130E-3	39.8963E-12	-650.238E-3	25.3424E-3
940.945E-3	78.8451E-12	940.309E-3	940.945E-3	-15.6365E-3	40.0401E-12	-655.465E-3	20.3591E-3
929.134E-3	78.0585E-12	928.487E-3	929.134E-3	-72.8573E-3	40.0363E-12	-720.609E-3	17.3126E-3
917.323E-3	77.3912E-12	916.743E-3	917.323E-3	310.510E-3	40.0361E-12	-584.937E-3	24.1737E-3
905.512E-3	76.7050E-12	904.887E-3	905.512E-3	84.6092E-3	39.9885E-12	-603.665E-3	23.5295E-3
893.701E-3	75.8352E-12	893.127E-3	893.701E-3	-131.723E-3	39.9865E-12	-664.653E-3	25.7784E-3
881.890E-3	75.1344E-12	881.282E-3	881.890E-3	42.7162E-3	39.9942E-12	-613.771E-3	21.2612E-3
870.079E-3	74.2647E-12	869.478E-3	870.079E-3	-153.549E-3	39.9668E-12	-670.554E-3	26.6959E-3
858.268E-3	73.9321E-12	857.644E-3	858.268E-3	-58.1417E-3	40.1233E-12	-655.134E-3	22.0161E-3
846.457E-3	72.4878E-12	845.818E-3	846.457E-3	201.315E-3	39.9177E-12	-577.249E-3	23.0005E-3
834.646E-3	72.2042E-12	834.058E-3	834.646E-3	-228.900E-3	40.0082E-12	-715.383E-3	23.9996E-3
822.835E-3	71.0262E-12	822.247E-3	822.835E-3	228.600E-3	39.9069E-12	-551.116E-3	26.0468E-3
811.024E-3	70.3722E-12	810.415E-3	811.024E-3	97.7655E-3	39.9702E-12	-574.202E-3	24.7571E-3
799.213E-3	70.2472E-12	798.648E-3	799.213E-3	24.6537E-3	40.1068E-12	-582.833E-3	24.0374E-3
787.402E-3	68.6940E-12	786.816E-3	787.402E-3	245.393E-3	39.9138E-12	-499.317E-3	24.2730E-3
775.591E-3	68.2436E-12	775.028E-3	775.591E-3	77.8880E-3	40.0944E-12	-553.792E-3	23.1028E-3
763.780E-3	67.5825E-12	763.193E-3	763.780E-3	-310.077E-3	39.8651E-12	-690.757E-3	24.5761E-3
751.969E-3	66.7323E-12	751.419E-3	751.969E-3	220.919E-3	40.1535E-12	-537.787E-3	19.0889E-3
740.157E-3	66.6352E-12	739.615E-3	740.157E-3	-66.2268E-3	40.0687E-12	-601.093E-3	24.1159E-3
728.346E-3	64.7214E-12	727.784E-3	728.346E-3	174.924E-3	39.9834E-12	-530.297E-3	24.3041E-3
716.535E-3	64.7237E-12	715.988E-3	716.535E-3	50.8991E-3	40.0239E-12	-557.665E-3	23.3520E-3
704.724E-3	63.7525E-12	704.295E-3	704.724E-3	-58.3462E-3	39.9006E-12	-588.311E-3	27.7670E-3
692.913E-3	62.6901E-12	692.506E-3	692.913E-3	-20.1965E-3	40.0279E-12	-568.869E-3	24.4387E-3
681.102E-3	61.7450E-12	680.729E-3	681.102E-3	155.648E-3	39.9213E-12	-523.059E-3	25.9760E-3
669.291E-3	61.1139E-12	668.918E-3	669.291E-3	156.001E-3	40.0370E-12	-487.005E-3	26.9780E-3
657.480E-3	59.7895E-12	657.075E-3	657.480E-3	-85.8913E-3	40.0292E-12	-568.877E-3	24.2216E-3
645.669E-3	59.6035E-12	645.271E-3	645.669E-3	-157.618E-3	39.9791E-12	-643.637E-3	25.2746E-3
633.858E-3	58.5672E-12	633.466E-3	633.858E-3	78.2431E-3	40.0527E-12	-593.016E-3	22.5226E-3
622.047E-3	58.3216E-12	621.657E-3	622.047E-3	-124.334E-3	39.9585E-12	-626.750E-3	25.7424E-3
610.236E-3	56.7982E-12	609.891E-3	610.236E-3	30.4038E-3	39.8944E-12	-589.611E-3	26.6389E-3
598.425E-3	56.4942E-12	598.070E-3	598.425E-3	205.415E-3	40.0534E-12	-520.129E-3	25.9878E-3
