Experiment	bias spectroscopy	
Date	30.11.2015 19:32:51	
User		
X (m)	28.7225E-9	
Y (m)	-166.073E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	88.1332E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-384.997E-3	
Amplitude (m)	40.3504E-12	
Frequency Shift (Hz)	-751.167E-3	
Excitation (V)	22.1915E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	85.8312E-12	999.341E-3	1.00000E+0	175.368E-3	39.9876E-12	-545.409E-3	28.4501E-3
988.189E-3	84.4009E-12	987.541E-3	988.189E-3	-149.736E-3	39.9304E-12	-676.962E-3	25.6223E-3
976.378E-3	83.7404E-12	975.772E-3	976.378E-3	72.7477E-3	39.9895E-12	-607.840E-3	23.1522E-3
964.567E-3	83.2161E-12	963.901E-3	964.567E-3	-270.742E-3	40.2351E-12	-755.665E-3	20.2706E-3
952.756E-3	81.3145E-12	952.147E-3	952.756E-3	168.481E-3	39.8379E-12	-626.754E-3	25.2773E-3
940.945E-3	80.2072E-12	940.306E-3	940.945E-3	-3.99375E-3	39.9799E-12	-656.329E-3	20.6799E-3
929.134E-3	79.2453E-12	928.486E-3	929.134E-3	131.060E-3	39.9586E-12	-609.239E-3	21.9824E-3
917.323E-3	78.5225E-12	916.735E-3	917.323E-3	38.4784E-3	40.0371E-12	-639.560E-3	24.3054E-3
905.512E-3	77.9499E-12	904.874E-3	905.512E-3	-167.348E-3	40.0240E-12	-712.249E-3	23.1214E-3
893.701E-3	76.7296E-12	893.117E-3	893.701E-3	192.043E-3	39.8867E-12	-569.550E-3	26.2209E-3
881.890E-3	75.7442E-12	881.274E-3	881.890E-3	165.966E-3	40.0031E-12	-557.243E-3	22.4680E-3
870.079E-3	75.0353E-12	869.470E-3	870.079E-3	-112.859E-3	40.1027E-12	-654.414E-3	20.5669E-3
858.268E-3	74.5055E-12	857.651E-3	858.268E-3	-17.6214E-3	40.0226E-12	-605.654E-3	23.6284E-3
846.457E-3	73.2169E-12	845.821E-3	846.457E-3	-291.461E-3	40.1426E-12	-717.958E-3	21.0001E-3
834.646E-3	72.2388E-12	834.047E-3	834.646E-3	28.6789E-3	40.0034E-12	-624.435E-3	22.8849E-3
822.835E-3	70.7587E-12	822.233E-3	822.835E-3	111.667E-3	39.9580E-12	-618.611E-3	21.9399E-3
811.024E-3	70.0328E-12	810.404E-3	811.024E-3	-119.791E-3	39.9179E-12	-662.157E-3	25.9514E-3
799.213E-3	69.9087E-12	798.639E-3	799.213E-3	144.946E-3	39.9828E-12	-589.234E-3	24.8116E-3
787.402E-3	69.3476E-12	786.809E-3	787.402E-3	102.906E-3	40.1373E-12	-581.810E-3	23.0768E-3
