Experiment	bias spectroscopy	
Date	30.11.2015 23:03:19	
User		
X (m)	29.6291E-9	
Y (m)	-165.724E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.8759E-12	
Z (m)	-3.75578E-9	
Phase (deg)	6.01922E-3	
Amplitude (m)	40.3143E-12	
Frequency Shift (Hz)	-827.4E-3	
Excitation (V)	9.8183E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	32.8408E-12	999.335E-3	1.00000E+0	-72.2691E-3	40.1142E-12	-847.589E-3	22.0819E-3
988.189E-3	32.1250E-12	987.539E-3	988.189E-3	-64.3658E-3	40.0610E-12	-826.188E-3	20.6982E-3
976.378E-3	31.5751E-12	975.784E-3	976.378E-3	55.4599E-3	40.0202E-12	-810.643E-3	21.9290E-3
964.567E-3	31.1267E-12	963.915E-3	964.567E-3	105.198E-3	39.9922E-12	-780.067E-3	26.7821E-3
952.756E-3	30.6504E-12	952.165E-3	952.756E-3	10.1300E-3	40.0117E-12	-795.132E-3	23.1863E-3
940.945E-3	30.2387E-12	940.324E-3	940.945E-3	-131.608E-3	39.9942E-12	-846.085E-3	27.6298E-3
929.134E-3	29.7592E-12	928.504E-3	929.134E-3	-38.8103E-3	39.9838E-12	-819.239E-3	24.8291E-3
917.323E-3	29.6523E-12	916.748E-3	917.323E-3	146.429E-3	40.0164E-12	-749.424E-3	25.9608E-3
905.512E-3	29.0173E-12	904.888E-3	905.512E-3	83.0093E-3	39.9179E-12	-745.271E-3	28.2386E-3
893.701E-3	28.4701E-12	893.130E-3	893.701E-3	-291.230E-3	39.9889E-12	-872.814E-3	26.8458E-3
881.890E-3	28.4746E-12	881.297E-3	881.890E-3	208.237E-3	40.0631E-12	-713.843E-3	24.5490E-3
870.079E-3	28.0653E-12	869.488E-3	870.079E-3	52.2688E-3	39.9655E-12	-725.749E-3	27.6746E-3
858.268E-3	27.5071E-12	857.659E-3	858.268E-3	-86.0454E-3	40.0143E-12	-774.590E-3	26.4065E-3
846.457E-3	27.1115E-12	845.841E-3	846.457E-3	-88.3813E-3	40.0347E-12	-796.189E-3	24.5691E-3
834.646E-3	26.8985E-12	834.062E-3	834.646E-3	122.107E-3	40.0405E-12	-720.232E-3	24.9605E-3
822.835E-3	26.1522E-12	822.252E-3	822.835E-3	-112.834E-3	39.9280E-12	-783.480E-3	30.5535E-3
811.024E-3	26.1646E-12	810.426E-3	811.024E-3	-1.96583E-3	40.0673E-12	-756.447E-3	23.6762E-3
799.213E-3	25.7097E-12	798.658E-3	799.213E-3	46.5497E-3	40.0181E-12	-740.977E-3	24.6074E-3
787.402E-3	25.0947E-12	786.816E-3	787.402E-3	-57.5297E-3	39.9542E-12	-775.021E-3	28.7007E-3
775.591E-3	24.6904E-12	775.034E-3	775.591E-3	33.0886E-3	40.0221E-12	-744.047E-3	24.6296E-3
763.780E-3	24.4088E-12	763.212E-3	763.780E-3	-73.9322E-3	39.9508E-12	-763.404E-3	27.4365E-3
751.969E-3	24.1341E-12	751.432E-3	751.969E-3	-19.6724E-3	40.0124E-12	-756.614E-3	26.5486E-3
740.157E-3	23.6663E-12	739.629E-3	740.157E-3	125.988E-3	40.0510E-12	-700.451E-3	24.6698E-3
728.346E-3	23.1898E-12	727.784E-3	728.346E-3	105.231E-3	39.9360E-12	-669.505E-3	28.3504E-3
716.535E-3	22.6527E-12	715.998E-3	716.535E-3	-18.3431E-3	39.9726E-12	-691.719E-3	29.3113E-3
704.724E-3	22.4052E-12	704.308E-3	704.724E-3	8.96104E-3	40.0087E-12	-695.928E-3	25.5372E-3
692.913E-3	21.8401E-12	692.507E-3	692.913E-3	24.2637E-3	39.9560E-12	-715.862E-3	23.5052E-3
681.102E-3	21.7401E-12	680.732E-3	681.102E-3	-15.2179E-3	39.9738E-12	-710.841E-3	24.4314E-3
669.291E-3	21.2135E-12	668.920E-3	669.291E-3	-132.744E-3	39.9603E-12	-766.971E-3	25.5083E-3
657.480E-3	20.8439E-12	657.071E-3	657.480E-3	89.9869E-3	40.0021E-12	-686.843E-3	26.9345E-3
645.669E-3	20.4734E-12	645.273E-3	645.669E-3	-42.3637E-3	39.9766E-12	-715.618E-3	25.6838E-3
633.858E-3	20.0854E-12	633.473E-3	633.858E-3	-11.5033E-3	39.9908E-12	-720.034E-3	26.1461E-3
622.047E-3	19.6011E-12	621.669E-3	622.047E-3	80.7519E-3	39.9933E-12	-668.096E-3	26.1256E-3
610.236E-3	19.4227E-12	609.901E-3	610.236E-3	-76.2928E-3	39.9721E-12	-707.824E-3	27.2292E-3
598.425E-3	18.7671E-12	598.097E-3	598.425E-3	-86.3225E-3	40.1279E-12	-734.797E-3	19.7850E-3
586.614E-3	18.4092E-12	586.285E-3	586.614E-3	-35.6742E-3	39.9280E-12	-707.855E-3	29.5793E-3
