Experiment	bias spectroscopy	
Date	01.12.2015 05:40:25	
User		
X (m)	282.122E-9	
Y (m)	-139.432E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8518E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-694.77E-3	
Amplitude (m)	40.363E-12	
Frequency Shift (Hz)	-1.25895E+0	
Excitation (V)	3.47476E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.4926E-12	999.354E-3	1.00000E+0	93.2047E-3	39.9751E-12	-1.02949E+0	23.4964E-3
988.189E-3	14.3158E-12	987.551E-3	988.189E-3	-107.944E-3	39.9848E-12	-1.11417E+0	25.6258E-3
976.378E-3	14.2286E-12	975.784E-3	976.378E-3	201.895E-3	39.9845E-12	-1.01247E+0	24.2840E-3
964.567E-3	14.2842E-12	963.910E-3	964.567E-3	-101.949E-3	40.0118E-12	-1.09528E+0	29.6140E-3
952.756E-3	13.9692E-12	952.160E-3	952.756E-3	-191.900E-3	40.0587E-12	-1.11648E+0	25.3366E-3
940.945E-3	13.9166E-12	940.317E-3	940.945E-3	-11.1564E-3	39.9944E-12	-1.07332E+0	25.7664E-3
929.134E-3	13.7666E-12	928.497E-3	929.134E-3	-39.1151E-3	40.0250E-12	-1.05553E+0	24.6440E-3
917.323E-3	13.6986E-12	916.748E-3	917.323E-3	89.5512E-3	40.0344E-12	-1.00090E+0	25.1145E-3
905.512E-3	13.5146E-12	904.885E-3	905.512E-3	54.6461E-3	39.9960E-12	-999.596E-3	23.0782E-3
893.701E-3	13.4072E-12	893.128E-3	893.701E-3	104.982E-3	39.9708E-12	-977.927E-3	24.8193E-3
881.890E-3	13.3633E-12	881.286E-3	881.890E-3	21.4627E-3	40.0429E-12	-1.00116E+0	24.6270E-3
870.079E-3	12.7986E-12	869.483E-3	870.079E-3	14.8243E-3	39.9757E-12	-1.01786E+0	25.3905E-3
858.268E-3	13.0638E-12	857.660E-3	858.268E-3	-36.7303E-3	39.9830E-12	-1.03352E+0	27.7501E-3
846.457E-3	12.9383E-12	845.834E-3	846.457E-3	-31.3059E-3	40.0322E-12	-1.05647E+0	23.2148E-3
834.646E-3	12.7232E-12	834.052E-3	834.646E-3	124.714E-3	40.0031E-12	-987.072E-3	23.4947E-3
822.835E-3	12.6562E-12	822.244E-3	822.835E-3	-89.2314E-3	40.0415E-12	-1.03598E+0	23.8835E-3
811.024E-3	12.4413E-12	810.413E-3	811.024E-3	107.572E-3	39.9740E-12	-976.195E-3	24.5236E-3
799.213E-3	12.3942E-12	798.645E-3	799.213E-3	43.9653E-3	40.0096E-12	-987.109E-3	26.9092E-3
787.402E-3	12.1888E-12	786.809E-3	787.402E-3	10.5933E-3	40.0286E-12	-986.573E-3	26.3437E-3
775.591E-3	12.1402E-12	775.017E-3	775.591E-3	-66.9464E-3	40.0440E-12	-999.041E-3	24.8437E-3
763.780E-3	12.1123E-12	763.200E-3	763.780E-3	106.404E-3	40.0598E-12	-940.730E-3	22.3012E-3
751.969E-3	11.7699E-12	751.419E-3	751.969E-3	-135.146E-3	39.9073E-12	-998.390E-3	27.7997E-3
740.157E-3	11.7558E-12	739.612E-3	740.157E-3	-16.8645E-3	40.0587E-12	-980.165E-3	25.0588E-3
728.346E-3	11.6229E-12	727.783E-3	728.346E-3	8.76213E-3	39.9714E-12	-980.317E-3	25.8490E-3
716.535E-3	11.4836E-12	715.990E-3	716.535E-3	84.4545E-3	40.0199E-12	-945.566E-3	24.8752E-3
704.724E-3	11.4446E-12	704.303E-3	704.724E-3	132.625E-3	39.9978E-12	-907.369E-3	24.1526E-3
692.913E-3	11.1410E-12	692.510E-3	692.913E-3	48.3712E-3	39.9822E-12	-927.747E-3	24.4437E-3
681.102E-3	11.0832E-12	680.731E-3	681.102E-3	-101.271E-3	39.9815E-12	-975.886E-3	26.2807E-3
669.291E-3	10.9994E-12	668.903E-3	669.291E-3	-56.9716E-3	39.9912E-12	-955.252E-3	25.5868E-3
657.480E-3	10.7754E-12	657.079E-3	657.480E-3	-56.3822E-3	39.9860E-12	-948.115E-3	23.9848E-3
645.669E-3	10.7074E-12	645.273E-3	645.669E-3	184.382E-3	40.0128E-12	-870.548E-3	23.7595E-3
633.858E-3	10.4833E-12	633.467E-3	633.858E-3	-13.3925E-3	39.9494E-12	-906.282E-3	27.9843E-3
