Experiment	bias spectroscopy	
Date	30.11.2015 19:47:21	
User		
X (m)	28.7685E-9	
Y (m)	-165.987E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.8388E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-882.516E-3	
Amplitude (m)	40.2511E-12	
Frequency Shift (Hz)	-844.776E-3	
Excitation (V)	33.2833E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	96.8638E-12	999.315E-3	1.00000E+0	348.971E-3	39.7503E-12	-503.978E-3	23.5843E-3
988.189E-3	96.5943E-12	987.523E-3	988.189E-3	-174.314E-3	40.0961E-12	-612.530E-3	23.4398E-3
976.378E-3	95.7121E-12	975.772E-3	976.378E-3	-208.845E-3	40.0304E-12	-629.028E-3	24.7374E-3
964.567E-3	93.8730E-12	963.901E-3	964.567E-3	-15.7469E-3	39.9715E-12	-567.929E-3	25.5423E-3
952.756E-3	93.3249E-12	952.140E-3	952.756E-3	-115.878E-3	40.1027E-12	-638.222E-3	21.8330E-3
940.945E-3	91.9527E-12	940.303E-3	940.945E-3	364.840E-3	39.8793E-12	-472.016E-3	23.5998E-3
929.134E-3	91.9693E-12	928.488E-3	929.134E-3	-122.132E-3	39.9604E-12	-601.132E-3	23.9867E-3
917.323E-3	90.0979E-12	916.732E-3	917.323E-3	-48.0899E-3	40.1436E-12	-622.864E-3	23.2482E-3
905.512E-3	89.3121E-12	904.874E-3	905.512E-3	7.22686E-3	40.0603E-12	-623.323E-3	21.3110E-3
893.701E-3	88.5683E-12	893.124E-3	893.701E-3	57.6382E-3	39.9785E-12	-585.402E-3	23.1339E-3
881.890E-3	86.7311E-12	881.284E-3	881.890E-3	-129.213E-3	39.9880E-12	-655.192E-3	23.8597E-3
870.079E-3	83.3364E-12	869.481E-3	870.079E-3	8.72623E-3	40.0165E-12	-644.652E-3	23.5627E-3
858.268E-3	83.5682E-12	857.651E-3	858.268E-3	238.196E-3	40.0044E-12	-580.280E-3	21.1708E-3
846.457E-3	83.9686E-12	845.831E-3	846.457E-3	-76.9199E-3	39.9972E-12	-643.166E-3	22.0215E-3
834.646E-3	84.0994E-12	834.051E-3	834.646E-3	-221.970E-3	40.0009E-12	-686.073E-3	23.7774E-3
822.835E-3	82.7154E-12	822.237E-3	822.835E-3	199.520E-3	39.9789E-12	-536.855E-3	24.5158E-3
811.024E-3	81.7593E-12	810.415E-3	811.024E-3	186.504E-3	40.0444E-12	-516.102E-3	23.6029E-3
799.213E-3	80.2049E-12	798.645E-3	799.213E-3	-25.9870E-3	39.9783E-12	-580.520E-3	23.7666E-3
787.402E-3	80.0937E-12	786.806E-3	787.402E-3	-117.196E-3	40.0514E-12	-589.791E-3	22.4286E-3
775.591E-3	78.7824E-12	775.018E-3	775.591E-3	13.6227E-3	40.0390E-12	-556.353E-3	23.1199E-3
763.780E-3	78.0658E-12	763.188E-3	763.780E-3	-32.0361E-3	39.9979E-12	-568.563E-3	19.4920E-3
751.969E-3	77.1598E-12	751.418E-3	751.969E-3	-130.148E-3	40.0159E-12	-629.273E-3	24.3650E-3
740.157E-3	76.1777E-12	739.610E-3	740.157E-3	208.273E-3	40.0176E-12	-503.569E-3	22.8480E-3
728.346E-3	74.9520E-12	727.783E-3	728.346E-3	-162.338E-3	39.9308E-12	-651.544E-3	20.6848E-3
716.535E-3	74.4303E-12	715.995E-3	716.535E-3	17.9175E-3	40.0725E-12	-595.584E-3	24.6166E-3
704.724E-3	72.5739E-12	704.298E-3	704.724E-3	121.125E-3	39.9563E-12	-559.670E-3	24.9609E-3
692.913E-3	69.3651E-12	692.500E-3	692.913E-3	167.030E-3	40.0357E-12	-543.402E-3	23.4145E-3
681.102E-3	71.7591E-12	680.725E-3	681.102E-3	-65.7474E-3	40.0035E-12	-584.253E-3	25.0625E-3
669.291E-3	70.3345E-12	668.906E-3	669.291E-3	-150.838E-3	39.9501E-12	-618.802E-3	26.7434E-3
657.480E-3	69.8052E-12	657.071E-3	657.480E-3	82.1344E-3	39.9509E-12	-546.300E-3	24.5820E-3
645.669E-3	69.1346E-12	645.270E-3	645.669E-3	-120.424E-3	40.0222E-12	-597.416E-3	21.9300E-3
633.858E-3	67.3877E-12	633.469E-3	633.858E-3	133.528E-3	39.8266E-12	-560.965E-3	28.8547E-3
622.047E-3	66.8897E-12	621.667E-3	622.047E-3	38.4989E-3	39.9884E-12	-610.284E-3	23.5117E-3
610.236E-3	66.1991E-12	609.899E-3	610.236E-3	196.573E-3	40.0446E-12	-536.790E-3	22.3594E-3
598.425E-3	64.1680E-12	598.084E-3	598.425E-3	13.7139E-3	39.7907E-12	-572.774E-3	29.4589E-3
586.614E-3	64.0359E-12	586.278E-3	586.614E-3	-108.475E-3	40.0993E-12	-599.790E-3	22.1678E-3
574.803E-3	63.1252E-12	574.457E-3	574.803E-3	84.6445E-3	39.9516E-12	-556.774E-3	26.4505E-3
562.992E-3	62.0083E-12	562.679E-3	562.992E-3	138.629E-3	40.0266E-12	-521.229E-3	22.5110E-3
551.181E-3	57.4113E-12	550.866E-3	551.181E-3	-52.9975E-3	39.9633E-12	-584.771E-3	24.2270E-3
539.370E-3	56.8751E-12	538.997E-3	539.370E-3	-111.853E-3	39.9383E-12	-599.667E-3	28.5681E-3
527.559E-3	56.7372E-12	527.213E-3	527.559E-3	-18.2202E-3	39.9468E-12	-598.822E-3	25.7044E-3
515.748E-3	55.1455E-12	515.372E-3	515.748E-3	-48.3744E-3	40.0829E-12	-619.807E-3	23.2397E-3
503.937E-3	52.2869E-12	503.586E-3	503.937E-3	283.587E-3	40.0101E-12	-517.700E-3	23.2079E-3
492.126E-3	51.3844E-12	491.756E-3	492.126E-3	-168.263E-3	40.0374E-12	-650.981E-3	25.0915E-3
480.315E-3	50.4826E-12	479.956E-3	480.315E-3	-34.1246E-3	40.0111E-12	-624.561E-3	20.9151E-3
468.504E-3	53.0921E-12	468.168E-3	468.504E-3	38.8817E-3	40.0213E-12	-606.292E-3	25.2320E-3
456.693E-3	51.6631E-12	456.358E-3	456.693E-3	82.8626E-3	39.9811E-12	-584.145E-3	26.9663E-3
444.882E-3	49.5159E-12	444.594E-3	444.882E-3	-48.7465E-3	40.1115E-12	-630.623E-3	24.3796E-3
433.071E-3	45.2603E-12	432.752E-3	433.071E-3	81.2903E-3	39.9473E-12	-610.786E-3	27.9670E-3
421.260E-3	44.0336E-12	420.943E-3	421.260E-3	-5.38268E-3	40.0376E-12	-625.865E-3	26.3490E-3
409.449E-3	44.5623E-12	409.160E-3	409.449E-3	42.6020E-3	40.0780E-12	-602.541E-3	23.1594E-3
397.638E-3	42.9075E-12	397.312E-3	397.638E-3	-93.9419E-3	39.9975E-12	-649.144E-3	21.2814E-3
385.827E-3	40.4260E-12	385.556E-3	385.827E-3	29.8362E-3	39.9001E-12	-604.892E-3	25.4582E-3
