Experiment	bias spectroscopy	
Date	01.12.2015 01:17:19	
User		
X (m)	281.192E-9	
Y (m)	-139.886E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.4266E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-810.507E-3	
Amplitude (m)	39.9477E-12	
Frequency Shift (Hz)	-1.3662E+0	
Excitation (V)	30.5811E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.5207E-12	999.330E-3	1.00000E+0	-85.8810E-3	39.9899E-12	-1.17398E+0	24.0295E-3
988.189E-3	20.6373E-12	987.533E-3	988.189E-3	-40.8503E-3	39.9766E-12	-1.17985E+0	26.2404E-3
976.378E-3	20.6312E-12	975.766E-3	976.378E-3	201.039E-3	40.0511E-12	-1.09343E+0	25.5383E-3
964.567E-3	19.8190E-12	963.902E-3	964.567E-3	7.74487E-3	39.9330E-12	-1.11484E+0	26.9050E-3
952.756E-3	19.6204E-12	952.150E-3	952.756E-3	-92.4304E-3	40.0594E-12	-1.14210E+0	25.9442E-3
940.945E-3	19.5607E-12	940.313E-3	940.945E-3	62.2846E-3	39.9919E-12	-1.10661E+0	26.3887E-3
929.134E-3	19.1479E-12	928.491E-3	929.134E-3	63.3296E-3	39.9467E-12	-1.09753E+0	26.8229E-3
917.323E-3	19.7395E-12	916.741E-3	917.323E-3	3.72801E-3	39.9390E-12	-1.10200E+0	27.6892E-3
905.512E-3	19.0822E-12	904.875E-3	905.512E-3	-44.3727E-3	39.9653E-12	-1.12692E+0	27.7449E-3
893.701E-3	18.8209E-12	893.125E-3	893.701E-3	102.081E-3	40.0231E-12	-1.07432E+0	24.4711E-3
881.890E-3	18.7578E-12	881.278E-3	881.890E-3	205.547E-3	40.0160E-12	-1.02738E+0	26.3227E-3
870.079E-3	18.6449E-12	869.470E-3	870.079E-3	182.882E-3	39.9817E-12	-986.011E-3	27.4754E-3
858.268E-3	18.5226E-12	857.650E-3	858.268E-3	-12.9924E-3	40.0359E-12	-1.02605E+0	25.1743E-3
846.457E-3	18.2296E-12	845.818E-3	846.457E-3	-22.6554E-3	40.0879E-12	-1.04933E+0	22.5378E-3
834.646E-3	17.8263E-12	834.040E-3	834.646E-3	-21.7974E-3	39.9140E-12	-1.05251E+0	24.6769E-3
822.835E-3	17.7554E-12	822.226E-3	822.835E-3	108.216E-3	39.9476E-12	-1.01898E+0	28.1406E-3
811.024E-3	17.6954E-12	810.404E-3	811.024E-3	-33.4943E-3	40.0764E-12	-1.04871E+0	24.2433E-3
799.213E-3	17.2704E-12	798.630E-3	799.213E-3	-3.26144E-3	39.9604E-12	-1.04851E+0	30.4234E-3
787.402E-3	17.2155E-12	786.791E-3	787.402E-3	159.781E-3	39.9846E-12	-998.870E-3	28.3467E-3
775.591E-3	17.2292E-12	775.012E-3	775.591E-3	-46.3450E-3	40.0014E-12	-1.05675E+0	29.0366E-3
763.780E-3	17.1168E-12	763.191E-3	763.780E-3	96.6849E-3	40.0171E-12	-1.01283E+0	24.6037E-3
751.969E-3	16.9097E-12	751.413E-3	751.969E-3	104.116E-3	40.0171E-12	-1.01225E+0	26.6819E-3
740.157E-3	16.5478E-12	739.615E-3	740.157E-3	179.972E-3	40.0003E-12	-973.716E-3	25.5056E-3
728.346E-3	16.4161E-12	727.777E-3	728.346E-3	78.2525E-3	40.0050E-12	-998.600E-3	24.3393E-3
716.535E-3	16.3803E-12	715.989E-3	716.535E-3	-42.0965E-3	39.9866E-12	-1.01913E+0	28.4087E-3
704.724E-3	16.4695E-12	704.305E-3	704.724E-3	91.8932E-3	40.0540E-12	-958.494E-3	23.7210E-3
