Experiment	bias spectroscopy	
Date	30.11.2015 18:08:13	
User		
X (m)	28.5277E-9	
Y (m)	-166.857E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.5769E-12	
Z (m)	-3.75578E-9	
Phase (deg)	591.345E-3	
Amplitude (m)	40.0414E-12	
Frequency Shift (Hz)	-569.904E-3	
Excitation (V)	24.3147E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.2504E-12	999.353E-3	1.00000E+0	17.4524E-3	40.0069E-12	-738.968E-3	25.7074E-3
988.189E-3	23.1919E-12	987.552E-3	988.189E-3	47.1265E-3	40.0944E-12	-723.563E-3	24.9548E-3
976.378E-3	22.9437E-12	975.787E-3	976.378E-3	-56.8423E-3	39.9784E-12	-782.559E-3	23.5521E-3
964.567E-3	22.7661E-12	963.911E-3	964.567E-3	150.536E-3	39.9301E-12	-709.534E-3	28.3738E-3
952.756E-3	22.5922E-12	952.160E-3	952.756E-3	12.1983E-3	40.0588E-12	-721.205E-3	25.5951E-3
940.945E-3	22.1419E-12	940.327E-3	940.945E-3	-46.7813E-3	39.9567E-12	-730.240E-3	26.5185E-3
929.134E-3	21.9576E-12	928.508E-3	929.134E-3	40.0123E-3	39.9772E-12	-689.280E-3	25.7564E-3
917.323E-3	21.7035E-12	916.745E-3	917.323E-3	40.7828E-3	39.9730E-12	-697.727E-3	28.0369E-3
905.512E-3	21.5411E-12	904.895E-3	905.512E-3	-104.974E-3	40.0399E-12	-750.539E-3	23.1393E-3
893.701E-3	21.3814E-12	893.134E-3	893.701E-3	18.2390E-3	39.9494E-12	-705.063E-3	27.6889E-3
881.890E-3	21.3188E-12	881.295E-3	881.890E-3	-67.4116E-3	39.9790E-12	-739.002E-3	26.9297E-3
870.079E-3	21.2323E-12	869.493E-3	870.079E-3	39.5010E-3	40.1074E-12	-693.641E-3	22.3985E-3
858.268E-3	20.8198E-12	857.675E-3	858.268E-3	29.4121E-3	39.9685E-12	-682.750E-3	26.4043E-3
846.457E-3	20.8142E-12	845.840E-3	846.457E-3	93.4628E-3	39.9943E-12	-625.738E-3	27.6676E-3
834.646E-3	20.6410E-12	834.069E-3	834.646E-3	48.5225E-3	39.9954E-12	-631.672E-3	24.1612E-3
822.835E-3	20.3482E-12	822.251E-3	822.835E-3	-57.0661E-3	40.0209E-12	-665.993E-3	27.6970E-3
811.024E-3	20.1141E-12	810.423E-3	811.024E-3	-32.8892E-3	40.0293E-12	-673.575E-3	26.0156E-3
799.213E-3	19.9078E-12	798.654E-3	799.213E-3	64.5577E-3	39.9958E-12	-667.826E-3	27.0347E-3
787.402E-3	19.4170E-12	786.823E-3	787.402E-3	-23.7913E-3	40.0431E-12	-672.097E-3	20.8130E-3
775.591E-3	19.3294E-12	775.033E-3	775.591E-3	-133.194E-3	39.9444E-12	-717.995E-3	25.5894E-3
763.780E-3	19.2351E-12	763.209E-3	763.780E-3	127.728E-3	40.0089E-12	-637.304E-3	25.7754E-3
751.969E-3	18.9912E-12	751.435E-3	751.969E-3	-52.5352E-3	39.9392E-12	-657.878E-3	27.4841E-3
740.157E-3	18.9749E-12	739.641E-3	740.157E-3	114.995E-3	39.9813E-12	-625.923E-3	26.3246E-3
728.346E-3	18.6877E-12	727.797E-3	728.346E-3	-6.02316E-3	40.0482E-12	-654.149E-3	22.5868E-3
716.535E-3	18.2577E-12	716.011E-3	716.535E-3	48.8257E-3	40.0475E-12	-611.008E-3	24.3197E-3
704.724E-3	18.0097E-12	704.325E-3	704.724E-3	10.3631E-3	40.0190E-12	-638.609E-3	23.3262E-3
692.913E-3	17.9721E-12	692.528E-3	692.913E-3	-36.6490E-3	40.0063E-12	-641.982E-3	25.0003E-3
681.102E-3	17.6124E-12	680.756E-3	681.102E-3	-117.064E-3	40.0180E-12	-687.916E-3	27.0386E-3
669.291E-3	17.3576E-12	668.929E-3	669.291E-3	70.4015E-3	39.9625E-12	-637.892E-3	26.3002E-3
657.480E-3	17.4336E-12	657.095E-3	657.480E-3	-58.3838E-3	40.0109E-12	-678.370E-3	24.6413E-3
645.669E-3	16.9051E-12	645.288E-3	645.669E-3	80.9784E-3	40.0091E-12	-628.625E-3	27.1295E-3
633.858E-3	16.6796E-12	633.477E-3	633.858E-3	5.91615E-3	40.0040E-12	-626.760E-3	27.2658E-3
622.047E-3	16.4815E-12	621.670E-3	622.047E-3	76.1487E-3	40.0526E-12	-602.762E-3	24.4112E-3
610.236E-3	16.1723E-12	609.902E-3	610.236E-3	85.3427E-3	39.9600E-12	-580.356E-3	29.6224E-3
598.425E-3	15.8079E-12	598.089E-3	598.425E-3	-64.7523E-3	39.9781E-12	-620.984E-3	24.3963E-3
586.614E-3	15.7313E-12	586.293E-3	586.614E-3	-45.6773E-3	39.9809E-12	-622.884E-3	29.1213E-3
574.803E-3	15.6346E-12	574.465E-3	574.803E-3	29.0925E-3	40.0604E-12	-600.650E-3	25.1699E-3
562.992E-3	15.2561E-12	562.695E-3	562.992E-3	-34.7297E-3	40.0443E-12	-620.841E-3	25.0282E-3
551.181E-3	14.9583E-12	550.878E-3	551.181E-3	-49.9204E-3	40.0468E-12	-635.406E-3	25.6604E-3
539.370E-3	14.6502E-12	539.007E-3	539.370E-3	77.5413E-3	39.8932E-12	-611.960E-3	28.7876E-3
527.559E-3	14.3385E-12	527.225E-3	527.559E-3	-94.1556E-3	39.9911E-12	-655.952E-3	24.9382E-3
515.748E-3	14.3456E-12	515.400E-3	515.748E-3	79.9945E-3	39.9922E-12	-609.657E-3	29.9307E-3
503.937E-3	14.0612E-12	503.606E-3	503.937E-3	18.6372E-3	40.0330E-12	-636.248E-3	26.5175E-3
492.126E-3	13.6972E-12	491.778E-3	492.126E-3	61.1333E-3	40.0140E-12	-605.790E-3	24.6078E-3
480.315E-3	13.2790E-12	479.964E-3	480.315E-3	-43.9332E-3	39.9752E-12	-647.490E-3	24.7977E-3
468.504E-3	13.1659E-12	468.180E-3	468.504E-3	85.7108E-3	40.0158E-12	-598.193E-3	25.6008E-3
456.693E-3	12.8923E-12	456.369E-3	456.693E-3	46.9582E-3	39.9756E-12	-599.644E-3	26.7045E-3
444.882E-3	12.6827E-12	444.595E-3	444.882E-3	-8.37199E-3	39.9816E-12	-607.873E-3	26.0543E-3
433.071E-3	12.3107E-12	432.769E-3	433.071E-3	54.0489E-3	40.0056E-12	-570.186E-3	24.8313E-3
421.260E-3	12.1283E-12	420.956E-3	421.260E-3	-200.982E-3	40.0113E-12	-673.122E-3	25.1813E-3
409.449E-3	11.9249E-12	409.172E-3	409.449E-3	71.9644E-3	40.0030E-12	-586.312E-3	27.7620E-3
397.638E-3	11.5730E-12	397.319E-3	397.638E-3	136.785E-3	39.9601E-12	-558.349E-3	26.3448E-3
385.827E-3	11.3591E-12	385.560E-3	385.827E-3	167.133E-3	39.9547E-12	-506.445E-3	27.3343E-3
374.016E-3	10.8883E-12	373.717E-3	374.016E-3	-177.816E-3	40.0424E-12	-610.975E-3	24.7654E-3
362.205E-3	10.6356E-12	361.919E-3	362.205E-3	32.7593E-3	39.9351E-12	-578.537E-3	29.2588E-3
350.394E-3	10.4368E-12	350.175E-3	350.394E-3	-87.0295E-3	40.0334E-12	-623.773E-3	25.5583E-3
338.583E-3	10.1520E-12	338.321E-3	338.583E-3	13.2599E-3	39.9617E-12	-612.949E-3	27.2239E-3
326.772E-3	9.76398E-12	326.536E-3	326.772E-3	64.4400E-3	40.0199E-12	-584.141E-3	26.1198E-3
314.961E-3	9.41842E-12	314.696E-3	314.961E-3	-71.9071E-3	39.9915E-12	-615.969E-3	26.3190E-3
303.150E-3	9.08888E-12	302.879E-3	303.150E-3	-39.3809E-3	40.0065E-12	-626.031E-3	27.2567E-3
291.339E-3	8.80896E-12	291.131E-3	291.339E-3	-18.9722E-3	39.8796E-12	-644.497E-3	28.2235E-3
279.528E-3	8.63458E-12	279.298E-3	279.528E-3	28.4172E-3	40.1107E-12	-628.588E-3	23.8094E-3
267.717E-3	8.28341E-12	267.487E-3	267.717E-3	117.282E-3	40.0304E-12	-584.333E-3	25.8448E-3
255.906E-3	7.82545E-12	255.664E-3	255.906E-3	68.9719E-3	39.9915E-12	-606.109E-3	23.7270E-3
244.094E-3	7.65089E-12	243.890E-3	244.094E-3	-72.1067E-3	40.0426E-12	-640.886E-3	25.7691E-3
232.283E-3	7.20421E-12	232.038E-3	232.283E-3	-45.3571E-3	39.9719E-12	-648.089E-3	25.5991E-3
220.472E-3	6.74522E-12	220.205E-3	220.472E-3	-71.9462E-3	39.9403E-12	-689.596E-3	28.2389E-3
208.661E-3	6.40846E-12	208.425E-3	208.661E-3	54.1312E-3	40.0521E-12	-635.617E-3	26.7118E-3
196.850E-3	5.92138E-12	196.584E-3	196.850E-3	57.8656E-3	39.9673E-12	-613.038E-3	25.3344E-3
185.039E-3	5.64662E-12	184.812E-3	185.039E-3	-127.643E-3	40.0207E-12	-678.433E-3	24.6783E-3
173.228E-3	5.16518E-12	173.007E-3	173.228E-3	-4.05999E-3	40.0559E-12	-673.394E-3	24.2151E-3
161.417E-3	4.68712E-12	161.166E-3	161.417E-3	81.1809E-3	39.8938E-12	-624.299E-3	23.2362E-3
149.606E-3	4.43039E-12	149.349E-3	149.606E-3	88.0272E-3	40.0007E-12	-606.873E-3	26.6301E-3
137.795E-3	3.94371E-12	137.556E-3	137.795E-3	-119.823E-3	40.0391E-12	-684.910E-3	25.8603E-3
125.984E-3	3.55338E-12	125.791E-3	125.984E-3	-82.2106E-3	40.0140E-12	-713.699E-3	26.2393E-3
114.173E-3	3.22952E-12	113.960E-3	114.173E-3	-36.6217E-3	39.9378E-12	-693.962E-3	31.5498E-3
102.362E-3	2.84485E-12	102.161E-3	102.362E-3	-29.1997E-3	39.9838E-12	-702.954E-3	26.9164E-3
90.5512E-3	2.57604E-12	90.3450E-3	90.5512E-3	-13.6411E-3	40.0471E-12	-681.372E-3	25.9029E-3
78.7402E-3	2.25006E-12	78.5052E-3	78.7402E-3	1.22689E-3	39.9868E-12	-692.552E-3	24.9888E-3
66.9291E-3	1.84760E-12	66.6397E-3	66.9291E-3	-43.5669E-3	39.9351E-12	-702.934E-3	28.2254E-3
55.1181E-3	1.53154E-12	54.8731E-3	55.1181E-3	51.5716E-3	40.0065E-12	-675.293E-3	26.9406E-3
43.3071E-3	1.20289E-12	43.0551E-3	43.3071E-3	14.7807E-3	40.0211E-12	-686.147E-3	26.2122E-3
31.4961E-3	863.688E-15	31.2247E-3	31.4961E-3	-28.8011E-3	39.9730E-12	-698.120E-3	25.4142E-3
19.6850E-3	509.060E-15	19.4294E-3	19.6850E-3	194.791E-3	40.0338E-12	-629.196E-3	24.8376E-3
7.87402E-3	144.755E-15	7.56672E-3	7.87402E-3	-151.525E-3	39.9073E-12	-745.024E-3	29.6256E-3
-3.93701E-3	-225.221E-15	-4.31749E-3	-3.93701E-3	-141.293E-3	40.1215E-12	-751.781E-3	21.7521E-3
-15.7480E-3	-557.984E-15	-16.1075E-3	-15.7480E-3	50.6995E-3	39.9879E-12	-719.413E-3	26.5652E-3
-27.5591E-3	-910.330E-15	-27.9143E-3	-27.5591E-3	93.0482E-3	39.9997E-12	-702.186E-3	26.6878E-3
