Experiment	bias spectroscopy	
Date	01.12.2015 04:03:04	
User		
X (m)	281.083E-9	
Y (m)	-138.745E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	46.4451E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-203.472E-3	
Amplitude (m)	39.996E-12	
Frequency Shift (Hz)	-1.11585E+0	
Excitation (V)	25.4733E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	45.9979E-12	999.350E-3	1.00000E+0	81.9541E-3	40.0046E-12	-1.05757E+0	24.3758E-3
988.189E-3	45.5692E-12	987.555E-3	988.189E-3	3.59065E-3	40.0397E-12	-1.06962E+0	24.3404E-3
976.378E-3	45.4857E-12	975.785E-3	976.378E-3	-131.342E-3	40.0714E-12	-1.11989E+0	23.9495E-3
964.567E-3	44.6997E-12	963.912E-3	964.567E-3	244.151E-3	39.9742E-12	-990.351E-3	25.1516E-3
952.756E-3	44.4896E-12	952.151E-3	952.756E-3	-17.7027E-3	39.9033E-12	-1.05810E+0	30.3267E-3
940.945E-3	43.6102E-12	940.323E-3	940.945E-3	-14.5921E-3	40.0198E-12	-1.06683E+0	25.8925E-3
929.134E-3	43.1591E-12	928.497E-3	929.134E-3	156.187E-3	40.0046E-12	-1.00405E+0	25.1646E-3
917.323E-3	42.9277E-12	916.746E-3	917.323E-3	51.3522E-3	40.0162E-12	-1.00365E+0	23.9541E-3
905.512E-3	42.3446E-12	904.887E-3	905.512E-3	-76.1286E-3	40.0367E-12	-1.05266E+0	25.2780E-3
893.701E-3	41.5479E-12	893.132E-3	893.701E-3	-33.6037E-3	39.9554E-12	-1.04591E+0	25.8938E-3
881.890E-3	41.6394E-12	881.291E-3	881.890E-3	96.8096E-3	39.9776E-12	-1.00572E+0	26.7650E-3
870.079E-3	40.5220E-12	869.497E-3	870.079E-3	96.1591E-3	39.9509E-12	-986.060E-3	26.2578E-3
858.268E-3	40.0431E-12	857.677E-3	858.268E-3	167.865E-3	39.9574E-12	-958.476E-3	24.9492E-3
846.457E-3	39.8774E-12	845.846E-3	846.457E-3	164.065E-3	40.0257E-12	-933.587E-3	26.6950E-3
