Experiment	bias spectroscopy	
Date	30.11.2015 20:50:33	
User		
X (m)	29.1345E-9	
Y (m)	-166.237E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	123.72E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-521.772E-3	
Amplitude (m)	40.3154E-12	
Frequency Shift (Hz)	-729.752E-3	
Excitation (V)	14.3071E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	122.569E-12	999.323E-3	1.00000E+0	-16.3405E-3	40.0419E-12	-513.871E-3	22.2961E-3
988.189E-3	121.935E-12	987.528E-3	988.189E-3	-9.83116E-3	40.1028E-12	-534.236E-3	19.4584E-3
976.378E-3	120.497E-12	975.763E-3	976.378E-3	104.428E-3	39.9904E-12	-486.513E-3	22.4542E-3
964.567E-3	119.391E-12	963.893E-3	964.567E-3	28.5560E-3	40.0402E-12	-475.901E-3	19.0598E-3
952.756E-3	118.364E-12	952.130E-3	952.756E-3	-374.588E-3	39.9994E-12	-647.490E-3	17.1345E-3
940.945E-3	116.897E-12	940.298E-3	940.945E-3	108.641E-3	40.0167E-12	-560.522E-3	15.8504E-3
929.134E-3	115.723E-12	928.483E-3	929.134E-3	34.5495E-3	39.9562E-12	-523.939E-3	21.2815E-3
917.323E-3	114.492E-12	916.731E-3	917.323E-3	60.9157E-3	40.0459E-12	-509.894E-3	21.1682E-3
905.512E-3	113.531E-12	904.875E-3	905.512E-3	-39.3033E-3	39.9972E-12	-518.520E-3	19.4936E-3
893.701E-3	112.826E-12	893.117E-3	893.701E-3	282.669E-3	39.9503E-12	-418.358E-3	23.2720E-3
881.890E-3	111.179E-12	881.272E-3	881.890E-3	-124.380E-3	39.9706E-12	-499.698E-3	22.3984E-3
870.079E-3	110.697E-12	869.474E-3	870.079E-3	-207.534E-3	40.0469E-12	-515.746E-3	22.8168E-3
858.268E-3	109.215E-12	857.657E-3	858.268E-3	-92.3475E-3	39.9693E-12	-529.334E-3	19.0470E-3
846.457E-3	108.210E-12	845.825E-3	846.457E-3	101.476E-3	40.0317E-12	-483.057E-3	20.7563E-3
834.646E-3	106.905E-12	834.046E-3	834.646E-3	-99.9001E-3	40.0301E-12	-518.166E-3	19.7352E-3
