Experiment	bias spectroscopy	
Date	30.11.2015 19:04:27	
User		
X (m)	28.6508E-9	
Y (m)	-166.312E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.3393E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-496.17E-3	
Amplitude (m)	39.7119E-12	
Frequency Shift (Hz)	-895.314E-3	
Excitation (V)	37.6237E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	59.9341E-12	999.325E-3	1.00000E+0	117.561E-3	39.8978E-12	-716.236E-3	26.8375E-3
988.189E-3	58.8489E-12	987.528E-3	988.189E-3	85.1248E-3	39.9893E-12	-699.313E-3	26.0261E-3
976.378E-3	58.5292E-12	975.766E-3	976.378E-3	-32.9485E-3	39.9883E-12	-751.293E-3	25.6917E-3
964.567E-3	57.5652E-12	963.895E-3	964.567E-3	68.4711E-3	40.0617E-12	-716.591E-3	22.5750E-3
952.756E-3	56.3494E-12	952.143E-3	952.756E-3	72.7292E-3	39.8996E-12	-698.374E-3	26.0348E-3
940.945E-3	56.3744E-12	940.297E-3	940.945E-3	-84.2435E-3	40.0327E-12	-726.366E-3	22.3548E-3
929.134E-3	55.4136E-12	928.478E-3	929.134E-3	84.7232E-3	40.0058E-12	-682.880E-3	28.7367E-3
917.323E-3	54.1407E-12	916.730E-3	917.323E-3	-83.8723E-3	39.8979E-12	-745.615E-3	26.2768E-3
905.512E-3	54.2498E-12	904.873E-3	905.512E-3	-2.70832E-3	40.0324E-12	-700.301E-3	25.3724E-3
893.701E-3	53.2152E-12	893.122E-3	893.701E-3	154.230E-3	39.9547E-12	-662.549E-3	23.5604E-3
881.890E-3	53.2452E-12	881.284E-3	881.890E-3	-59.4630E-3	40.0431E-12	-689.684E-3	25.7952E-3
870.079E-3	52.1549E-12	869.474E-3	870.079E-3	-15.4809E-3	40.0051E-12	-686.401E-3	24.3124E-3
858.268E-3	51.8297E-12	857.651E-3	858.268E-3	89.5088E-3	40.0267E-12	-653.096E-3	25.4744E-3
846.457E-3	51.1711E-12	845.815E-3	846.457E-3	8.76344E-3	39.9984E-12	-666.200E-3	26.1437E-3
834.646E-3	50.2299E-12	834.044E-3	834.646E-3	2.98604E-3	39.9996E-12	-674.561E-3	27.2267E-3
822.835E-3	49.0963E-12	822.229E-3	822.835E-3	99.8310E-3	39.9790E-12	-613.602E-3	28.0786E-3
811.024E-3	48.9544E-12	810.403E-3	811.024E-3	-53.0777E-3	39.9435E-12	-691.362E-3	22.6945E-3
799.213E-3	48.0283E-12	798.639E-3	799.213E-3	205.284E-3	40.0893E-12	-628.523E-3	22.6886E-3
787.402E-3	47.7266E-12	786.811E-3	787.402E-3	-37.1789E-3	39.9710E-12	-701.156E-3	25.9104E-3
775.591E-3	46.9396E-12	775.024E-3	775.591E-3	11.1182E-3	40.0325E-12	-697.168E-3	23.6087E-3
763.780E-3	46.2589E-12	763.193E-3	763.780E-3	10.2441E-3	39.9787E-12	-675.594E-3	26.1216E-3
751.969E-3	45.6032E-12	751.422E-3	751.969E-3	193.961E-3	40.0380E-12	-612.237E-3	25.3079E-3
740.157E-3	45.1256E-12	739.613E-3	740.157E-3	107.574E-3	39.9524E-12	-632.402E-3	24.8849E-3
728.346E-3	44.4279E-12	727.779E-3	728.346E-3	230.097E-3	39.9783E-12	-569.331E-3	25.8218E-3
716.535E-3	44.3289E-12	715.993E-3	716.535E-3	60.6399E-3	40.0863E-12	-600.440E-3	23.1982E-3
704.724E-3	43.2037E-12	704.304E-3	704.724E-3	40.7083E-3	39.9614E-12	-597.720E-3	27.8607E-3
692.913E-3	42.5516E-12	692.500E-3	692.913E-3	-180.804E-3	39.9807E-12	-692.112E-3	28.1073E-3
681.102E-3	42.4366E-12	680.724E-3	681.102E-3	-15.8467E-3	40.0340E-12	-631.818E-3	24.7509E-3
669.291E-3	40.9885E-12	668.899E-3	669.291E-3	-145.638E-3	40.0250E-12	-714.106E-3	24.4825E-3
657.480E-3	40.8565E-12	657.062E-3	657.480E-3	34.2402E-3	39.9739E-12	-654.251E-3	25.3906E-3
645.669E-3	40.1552E-12	645.260E-3	645.669E-3	77.1759E-3	40.0731E-12	-626.533E-3	21.6656E-3
633.858E-3	39.6005E-12	633.452E-3	633.858E-3	146.857E-3	39.9891E-12	-578.663E-3	24.0354E-3
