Experiment	bias spectroscopy	
Date	01.12.2015 02:04:51	
User		
X (m)	280.993E-9	
Y (m)	-139.353E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.8734E-12	
Z (m)	-4.07703E-9	
Phase (deg)	585.427E-3	
Amplitude (m)	39.6883E-12	
Frequency Shift (Hz)	-862.245E-3	
Excitation (V)	36.0655E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	72.3435E-12	999.335E-3	1.00000E+0	125.888E-3	39.9577E-12	-1.00523E+0	23.3767E-3
988.189E-3	71.3390E-12	987.535E-3	988.189E-3	-15.3070E-3	40.0064E-12	-1.04336E+0	24.5874E-3
976.378E-3	71.0695E-12	975.778E-3	976.378E-3	-101.448E-3	39.9599E-12	-1.04287E+0	26.7097E-3
964.567E-3	69.7685E-12	963.907E-3	964.567E-3	-9.30637E-3	39.8881E-12	-1.05863E+0	25.2682E-3
952.756E-3	69.1053E-12	952.148E-3	952.756E-3	16.8926E-3	40.0013E-12	-1.04268E+0	27.5178E-3
940.945E-3	68.7882E-12	940.301E-3	940.945E-3	-38.4823E-3	40.0467E-12	-1.05139E+0	21.1350E-3
929.134E-3	68.1635E-12	928.493E-3	929.134E-3	133.414E-3	39.9303E-12	-1.00026E+0	25.2338E-3
917.323E-3	67.3131E-12	916.742E-3	917.323E-3	-24.8583E-3	39.9344E-12	-1.03036E+0	24.2249E-3
905.512E-3	66.0620E-12	904.875E-3	905.512E-3	30.2050E-3	39.9328E-12	-1.02936E+0	25.7799E-3
893.701E-3	66.2308E-12	893.128E-3	893.701E-3	68.6574E-3	40.0758E-12	-977.925E-3	25.4580E-3
881.890E-3	65.1447E-12	881.287E-3	881.890E-3	25.3938E-3	39.9778E-12	-996.316E-3	26.0024E-3
870.079E-3	64.4982E-12	869.480E-3	870.079E-3	37.6743E-3	40.0100E-12	-1.00461E+0	20.0940E-3
858.268E-3	63.1672E-12	857.653E-3	858.268E-3	28.6005E-3	39.9538E-12	-1.02021E+0	24.4362E-3
846.457E-3	62.8547E-12	845.818E-3	846.457E-3	73.5023E-3	40.0378E-12	-1.02490E+0	20.6080E-3
834.646E-3	61.7424E-12	834.049E-3	834.646E-3	12.0988E-3	39.8856E-12	-1.02319E+0	24.3872E-3
822.835E-3	61.1760E-12	822.236E-3	822.835E-3	207.113E-3	39.9988E-12	-942.521E-3	29.7278E-3
811.024E-3	60.3785E-12	810.413E-3	811.024E-3	-68.5622E-3	40.0360E-12	-1.01268E+0	25.0347E-3
799.213E-3	59.4696E-12	798.660E-3	799.213E-3	135.337E-3	39.9808E-12	-957.070E-3	26.5240E-3
787.402E-3	58.9784E-12	786.820E-3	787.402E-3	3.97648E-3	39.9850E-12	-979.611E-3	25.0077E-3
775.591E-3	57.8869E-12	775.033E-3	775.591E-3	91.1913E-3	39.9429E-12	-952.374E-3	26.3441E-3
763.780E-3	57.1875E-12	763.203E-3	763.780E-3	-88.7971E-3	40.0106E-12	-1.01714E+0	25.2720E-3
751.969E-3	56.4200E-12	751.420E-3	751.969E-3	70.4865E-3	40.0310E-12	-956.190E-3	23.4105E-3
740.157E-3	55.5588E-12	739.623E-3	740.157E-3	44.6230E-3	39.9414E-12	-970.816E-3	25.1912E-3
728.346E-3	55.2347E-12	727.778E-3	728.346E-3	11.2321E-3	40.0425E-12	-972.151E-3	28.2951E-3
716.535E-3	54.2506E-12	715.992E-3	716.535E-3	-28.8755E-3	40.0405E-12	-993.662E-3	22.0892E-3
704.724E-3	53.3757E-12	704.303E-3	704.724E-3	-173.025E-3	40.0275E-12	-1.05925E+0	21.5340E-3
692.913E-3	52.4055E-12	692.501E-3	692.913E-3	33.4752E-3	39.9924E-12	-995.744E-3	23.6741E-3
681.102E-3	51.6940E-12	680.727E-3	681.102E-3	153.582E-3	40.0224E-12	-963.202E-3	25.5705E-3
669.291E-3	50.8736E-12	668.908E-3	669.291E-3	30.1674E-3	39.9240E-12	-951.760E-3	23.3239E-3
657.480E-3	50.0159E-12	657.067E-3	657.480E-3	-191.757E-3	40.0426E-12	-1.04782E+0	23.3270E-3
645.669E-3	49.2118E-12	645.268E-3	645.669E-3	65.6203E-3	39.9666E-12	-972.519E-3	25.3808E-3
633.858E-3	48.1971E-12	633.470E-3	633.858E-3	32.9134E-3	40.0238E-12	-991.687E-3	23.4313E-3
622.047E-3	47.7671E-12	621.667E-3	622.047E-3	5.33754E-3	40.0581E-12	-997.627E-3	21.7827E-3
610.236E-3	46.4804E-12	609.901E-3	610.236E-3	-193.351E-3	39.9978E-12	-1.08366E+0	24.0589E-3
598.425E-3	45.6208E-12	598.087E-3	598.425E-3	126.605E-3	39.9916E-12	-972.072E-3	24.2484E-3
586.614E-3	45.1232E-12	586.275E-3	586.614E-3	-48.8176E-3	39.9031E-12	-1.00834E+0	25.1423E-3
574.803E-3	43.9334E-12	574.456E-3	574.803E-3	64.6941E-3	39.9753E-12	-975.102E-3	26.4814E-3
562.992E-3	42.9825E-12	562.675E-3	562.992E-3	-16.4704E-3	39.9927E-12	-1.00350E+0	26.3561E-3
551.181E-3	42.0267E-12	550.857E-3	551.181E-3	97.6384E-3	39.9639E-12	-961.095E-3	25.0561E-3
539.370E-3	41.5571E-12	539.003E-3	539.370E-3	11.3872E-3	40.0293E-12	-989.651E-3	23.1531E-3
527.559E-3	40.4735E-12	527.213E-3	527.559E-3	64.0434E-3	40.0413E-12	-984.470E-3	23.7919E-3
515.748E-3	39.5272E-12	515.383E-3	515.748E-3	-26.2820E-3	39.9931E-12	-1.01660E+0	24.3986E-3
503.937E-3	38.5297E-12	503.598E-3	503.937E-3	-45.1706E-3	39.9706E-12	-1.02906E+0	23.3172E-3
492.126E-3	38.0182E-12	491.774E-3	492.126E-3	175.103E-3	40.0695E-12	-949.746E-3	24.4015E-3
480.315E-3	37.1306E-12	479.966E-3	480.315E-3	-97.6063E-3	39.9829E-12	-1.01815E+0	24.7964E-3
468.504E-3	36.1412E-12	468.164E-3	468.504E-3	28.1854E-3	39.9822E-12	-985.998E-3	25.3161E-3
456.693E-3	35.2457E-12	456.353E-3	456.693E-3	12.6523E-3	40.0140E-12	-1.01138E+0	25.2175E-3
444.882E-3	33.9748E-12	444.581E-3	444.882E-3	-92.8929E-3	40.0096E-12	-1.04835E+0	21.8504E-3
433.071E-3	33.0863E-12	432.744E-3	433.071E-3	96.7929E-3	40.0211E-12	-986.671E-3	23.2011E-3
421.260E-3	32.3266E-12	420.938E-3	421.260E-3	-17.9698E-3	39.9518E-12	-1.02928E+0	25.0031E-3
409.449E-3	31.3110E-12	409.161E-3	409.449E-3	-83.7617E-3	40.0143E-12	-1.03296E+0	23.1396E-3
397.638E-3	30.7447E-12	397.314E-3	397.638E-3	108.366E-3	40.0352E-12	-989.438E-3	25.3915E-3
385.827E-3	29.5193E-12	385.563E-3	385.827E-3	63.4001E-3	40.0365E-12	-966.264E-3	23.1026E-3
374.016E-3	28.6957E-12	373.709E-3	374.016E-3	-138.503E-3	39.9597E-12	-1.04311E+0	26.1244E-3
362.205E-3	27.8224E-12	361.916E-3	362.205E-3	-25.1540E-3	39.9958E-12	-1.01129E+0	24.9902E-3
350.394E-3	27.2237E-12	350.167E-3	350.394E-3	-83.0094E-3	40.0120E-12	-1.03247E+0	24.4328E-3
338.583E-3	26.1037E-12	338.313E-3	338.583E-3	-83.2918E-3	39.9511E-12	-1.04414E+0	28.4499E-3
326.772E-3	24.9671E-12	326.515E-3	326.772E-3	-4.97318E-3	40.0573E-12	-1.05340E+0	25.4711E-3
314.961E-3	24.4028E-12	314.687E-3	314.961E-3	73.3447E-3	40.0347E-12	-1.01716E+0	25.6074E-3
303.150E-3	22.6816E-12	302.864E-3	303.150E-3	-79.3542E-3	40.0388E-12	-1.06840E+0	26.1858E-3
291.339E-3	21.5648E-12	291.110E-3	291.339E-3	143.005E-3	40.0279E-12	-1.00215E+0	24.1094E-3
279.528E-3	19.3118E-12	279.285E-3	279.528E-3	-233.125E-3	39.9433E-12	-1.12273E+0	27.0740E-3
267.717E-3	17.8226E-12	267.473E-3	267.717E-3	-22.4538E-3	39.8848E-12	-1.08606E+0	29.8133E-3
255.906E-3	19.3481E-12	255.640E-3	255.906E-3	65.0559E-3	39.9802E-12	-1.05173E+0	30.0945E-3
244.094E-3	18.4560E-12	243.884E-3	244.094E-3	-94.8535E-3	40.0563E-12	-1.10330E+0	21.9168E-3
232.283E-3	17.4286E-12	232.031E-3	232.283E-3	-38.4125E-3	39.9401E-12	-1.13030E+0	26.7031E-3
220.472E-3	16.5920E-12	220.199E-3	220.472E-3	-50.7498E-3	39.9954E-12	-1.13060E+0	25.8307E-3
208.661E-3	15.7077E-12	208.424E-3	208.661E-3	-12.3324E-3	39.9870E-12	-1.10777E+0	24.4964E-3
196.850E-3	14.7946E-12	196.583E-3	196.850E-3	14.3741E-3	40.0015E-12	-1.07645E+0	26.4056E-3
185.039E-3	13.3085E-12	184.815E-3	185.039E-3	-168.275E-3	40.0709E-12	-1.14143E+0	22.8100E-3
173.228E-3	11.4546E-12	173.001E-3	173.228E-3	-103.908E-3	39.9489E-12	-1.15716E+0	25.5680E-3
161.417E-3	11.6356E-12	161.167E-3	161.417E-3	35.4775E-3	39.9207E-12	-1.09616E+0	27.8222E-3
149.606E-3	11.2628E-12	149.341E-3	149.606E-3	68.8382E-3	40.0317E-12	-1.08231E+0	26.6955E-3
137.795E-3	10.2821E-12	137.557E-3	137.795E-3	-50.1587E-3	39.9970E-12	-1.13167E+0	22.8665E-3
125.984E-3	9.14363E-12	125.782E-3	125.984E-3	-91.7757E-3	39.9448E-12	-1.14108E+0	27.1262E-3
114.173E-3	8.31788E-12	113.943E-3	114.173E-3	-2.90569E-3	39.9670E-12	-1.13677E+0	32.5716E-3
102.362E-3	7.47734E-12	102.144E-3	102.362E-3	83.0436E-3	40.0489E-12	-1.11328E+0	23.1902E-3
90.5512E-3	6.65508E-12	90.3331E-3	90.5512E-3	89.0393E-3	40.0694E-12	-1.10717E+0	24.2979E-3
78.7402E-3	5.59169E-12	78.4958E-3	78.7402E-3	-15.5866E-3	39.9026E-12	-1.15161E+0	27.9249E-3
66.9291E-3	4.86250E-12	66.6342E-3	66.9291E-3	6.14116E-3	40.0022E-12	-1.14734E+0	24.2343E-3
55.1181E-3	3.89329E-12	54.8564E-3	55.1181E-3	-67.3041E-3	39.9461E-12	-1.18338E+0	26.4720E-3
43.3071E-3	3.08726E-12	43.0251E-3	43.3071E-3	-31.3952E-3	40.0694E-12	-1.16366E+0	23.6639E-3
31.4961E-3	2.16636E-12	31.2053E-3	31.4961E-3	-59.0271E-3	39.9915E-12	-1.18553E+0	26.2023E-3
19.6850E-3	1.27561E-12	19.4174E-3	19.6850E-3	21.7159E-3	40.0711E-12	-1.16191E+0	25.5943E-3
7.87402E-3	448.676E-15	7.56825E-3	7.87402E-3	28.6561E-3	39.9247E-12	-1.18128E+0	24.8708E-3
-3.93701E-3	-348.165E-15	-4.31814E-3	-3.93701E-3	21.5957E-3	40.0275E-12	-1.18618E+0	24.9291E-3
-15.7480E-3	-1.21424E-12	-16.1108E-3	-15.7480E-3	16.4132E-3	39.9688E-12	-1.20882E+0	27.9873E-3
-27.5591E-3	-2.06111E-12	-27.9153E-3	-27.5591E-3	57.5160E-3	40.0267E-12	-1.21340E+0	27.5887E-3
-39.3701E-3	-2.88211E-12	-39.6979E-3	-39.3701E-3	86.7474E-3	40.0147E-12	-1.19192E+0	24.3241E-3
-51.1811E-3	-3.63801E-12	-51.5421E-3	-51.1811E-3	-112.759E-3	40.0290E-12	-1.26791E+0	23.2199E-3
-62.9921E-3	-4.41762E-12	-63.3214E-3	-62.9921E-3	61.4857E-3	39.9583E-12	-1.23093E+0	25.7532E-3
-74.8032E-3	-5.03179E-12	-75.1551E-3	-74.8032E-3	98.9227E-3	40.0017E-12	-1.21905E+0	26.8500E-3
-86.6142E-3	-5.39042E-12	-87.0130E-3	-86.6142E-3	-49.8447E-3	39.9799E-12	-1.29809E+0	26.5073E-3
-98.4252E-3	-5.68695E-12	-98.7785E-3	-98.4252E-3	-19.0709E-3	40.0027E-12	-1.30304E+0	24.1515E-3
-110.236E-3	-6.06323E-12	-110.634E-3	-110.236E-3	-153.958E-3	40.0077E-12	-1.38483E+0	27.3256E-3
