Experiment	bias spectroscopy	
Date	01.12.2015 03:01:38	
User		
X (m)	281.494E-9	
Y (m)	-139.624E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	12.0782E-12	
Z (m)	-4.07703E-9	
Phase (deg)	96.9094E-3	
Amplitude (m)	39.7567E-12	
Frequency Shift (Hz)	-1.12547E+0	
Excitation (V)	41.5998E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	11.7949E-12	999.348E-3	1.00000E+0	-35.9746E-3	39.9440E-12	-1.15563E+0	28.9039E-3
988.189E-3	11.7429E-12	987.550E-3	988.189E-3	100.479E-3	39.9826E-12	-1.09974E+0	26.4993E-3
976.378E-3	11.8520E-12	975.781E-3	976.378E-3	-45.4543E-3	40.0999E-12	-1.12472E+0	24.4027E-3
964.567E-3	11.6279E-12	963.914E-3	964.567E-3	46.9259E-3	39.9979E-12	-1.10966E+0	23.8604E-3
952.756E-3	11.5820E-12	952.162E-3	952.756E-3	99.5198E-3	39.9919E-12	-1.08666E+0	25.4142E-3
940.945E-3	11.3365E-12	940.325E-3	940.945E-3	-33.6096E-3	40.0497E-12	-1.11715E+0	23.3058E-3
929.134E-3	11.2656E-12	928.490E-3	929.134E-3	-89.3044E-3	39.9877E-12	-1.12522E+0	25.1591E-3
917.323E-3	11.1067E-12	916.745E-3	917.323E-3	32.8868E-3	40.0266E-12	-1.07296E+0	27.9561E-3
905.512E-3	10.9291E-12	904.882E-3	905.512E-3	-10.5506E-3	39.9548E-12	-1.09702E+0	25.0832E-3
893.701E-3	10.9309E-12	893.123E-3	893.701E-3	72.7857E-3	40.0029E-12	-1.07137E+0	27.1884E-3
881.890E-3	10.8031E-12	881.284E-3	881.890E-3	88.4870E-3	40.0316E-12	-1.05773E+0	24.5591E-3
870.079E-3	10.6210E-12	869.482E-3	870.079E-3	18.8019E-3	39.9979E-12	-1.07980E+0	27.6688E-3
858.268E-3	10.5118E-12	857.658E-3	858.268E-3	105.678E-3	39.9842E-12	-1.04159E+0	26.4808E-3
846.457E-3	10.4518E-12	845.826E-3	846.457E-3	77.8671E-3	40.0735E-12	-1.03268E+0	21.2581E-3
834.646E-3	10.3715E-12	834.054E-3	834.646E-3	-65.1881E-3	39.9385E-12	-1.06456E+0	26.2511E-3
822.835E-3	10.2576E-12	822.244E-3	822.835E-3	52.0231E-3	40.0052E-12	-1.02571E+0	29.3070E-3
811.024E-3	10.2206E-12	810.426E-3	811.024E-3	107.591E-3	40.0938E-12	-981.156E-3	23.4492E-3
799.213E-3	10.0318E-12	798.652E-3	799.213E-3	-83.5541E-3	39.9787E-12	-1.05050E+0	25.4301E-3
787.402E-3	9.87167E-12	786.811E-3	787.402E-3	76.9058E-3	39.9099E-12	-1.00205E+0	28.6019E-3
775.591E-3	9.86879E-12	775.026E-3	775.591E-3	-155.688E-3	39.9795E-12	-1.08803E+0	26.4679E-3
763.780E-3	9.75089E-12	763.197E-3	763.780E-3	79.2520E-3	39.9666E-12	-1.00927E+0	26.8912E-3
751.969E-3	9.68778E-12	751.428E-3	751.969E-3	-20.9378E-3	40.0883E-12	-1.05022E+0	21.0505E-3
740.157E-3	9.53479E-12	739.624E-3	740.157E-3	46.5365E-3	40.0063E-12	-1.02978E+0	28.8118E-3
728.346E-3	9.41206E-12	727.777E-3	728.346E-3	30.4303E-3	39.9566E-12	-1.02322E+0	25.2192E-3
716.535E-3	9.37002E-12	715.992E-3	716.535E-3	-165.076E-3	40.0244E-12	-1.08833E+0	26.0329E-3
704.724E-3	9.12934E-12	704.305E-3	704.724E-3	104.954E-3	39.9542E-12	-1.00295E+0	25.2894E-3
692.913E-3	9.15069E-12	692.517E-3	692.913E-3	44.1070E-3	39.9911E-12	-1.02494E+0	26.3770E-3
681.102E-3	8.95243E-12	680.732E-3	681.102E-3	-11.3950E-3	40.0147E-12	-1.02359E+0	24.8530E-3
669.291E-3	8.90070E-12	668.917E-3	669.291E-3	-50.5749E-3	39.9996E-12	-1.02540E+0	26.4150E-3
657.480E-3	8.79324E-12	657.074E-3	657.480E-3	158.062E-3	40.0444E-12	-960.653E-3	22.7191E-3
645.669E-3	8.54844E-12	645.268E-3	645.669E-3	51.5079E-3	39.9863E-12	-987.502E-3	23.9560E-3
633.858E-3	8.50175E-12	633.468E-3	633.858E-3	169.698E-3	39.9685E-12	-939.497E-3	26.1827E-3
622.047E-3	8.39801E-12	621.666E-3	622.047E-3	6.12110E-3	39.9818E-12	-974.698E-3	27.3352E-3
610.236E-3	8.29753E-12	609.885E-3	610.236E-3	-70.9713E-3	40.0004E-12	-1.01433E+0	25.7419E-3
598.425E-3	8.24888E-12	598.083E-3	598.425E-3	-48.9280E-3	40.0065E-12	-991.780E-3	23.2104E-3
586.614E-3	8.06660E-12	586.270E-3	586.614E-3	-72.4950E-3	39.9496E-12	-1.02819E+0	23.9118E-3
574.803E-3	7.95688E-12	574.446E-3	574.803E-3	63.1445E-3	40.0115E-12	-977.343E-3	27.6418E-3
562.992E-3	7.93086E-12	562.670E-3	562.992E-3	66.3024E-3	39.9875E-12	-974.751E-3	28.2074E-3
551.181E-3	7.78067E-12	550.858E-3	551.181E-3	-93.7886E-3	39.9912E-12	-1.02297E+0	26.6325E-3
539.370E-3	7.72192E-12	538.993E-3	539.370E-3	120.353E-3	40.0278E-12	-955.926E-3	24.9669E-3
527.559E-3	7.47716E-12	527.210E-3	527.559E-3	-20.4404E-3	39.9745E-12	-981.230E-3	26.9648E-3
515.748E-3	7.40221E-12	515.373E-3	515.748E-3	26.2331E-3	40.0442E-12	-967.667E-3	24.2382E-3
503.937E-3	7.24386E-12	503.590E-3	503.937E-3	12.3316E-3	39.9975E-12	-989.625E-3	25.3556E-3
492.126E-3	7.16583E-12	491.758E-3	492.126E-3	93.3190E-3	39.9983E-12	-949.386E-3	27.2111E-3
480.315E-3	6.97357E-12	479.951E-3	480.315E-3	-9.71729E-3	40.0101E-12	-975.614E-3	28.1682E-3
468.504E-3	6.87533E-12	468.159E-3	468.504E-3	-169.633E-3	39.9897E-12	-1.02956E+0	29.5918E-3
456.693E-3	6.72454E-12	456.352E-3	456.693E-3	104.507E-3	39.9540E-12	-938.905E-3	26.3128E-3
444.882E-3	6.55968E-12	444.582E-3	444.882E-3	84.5301E-3	39.9562E-12	-965.455E-3	27.9559E-3
433.071E-3	6.43011E-12	432.749E-3	433.071E-3	49.2359E-3	40.0232E-12	-960.028E-3	25.6103E-3
