Experiment	bias spectroscopy	
Date	30.11.2015 20:38:57	
User		
X (m)	29.1897E-9	
Y (m)	-166.654E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	64.4015E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.03204E+0	
Amplitude (m)	40.0503E-12	
Frequency Shift (Hz)	-386.918E-3	
Excitation (V)	26.2093E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	64.4560E-12	999.323E-3	1.00000E+0	-23.5558E-3	40.0859E-12	-646.921E-3	23.5584E-3
988.189E-3	63.5452E-12	987.526E-3	988.189E-3	33.4176E-3	39.9489E-12	-648.715E-3	25.2591E-3
976.378E-3	62.4629E-12	975.765E-3	976.378E-3	-38.6174E-3	39.9511E-12	-688.292E-3	20.4481E-3
964.567E-3	62.1976E-12	963.886E-3	964.567E-3	103.551E-3	40.0372E-12	-637.061E-3	24.4713E-3
952.756E-3	61.1820E-12	952.128E-3	952.756E-3	71.9349E-3	40.0142E-12	-613.624E-3	22.1701E-3
940.945E-3	60.6822E-12	940.283E-3	940.945E-3	-37.5235E-3	40.0320E-12	-641.142E-3	23.9979E-3
929.134E-3	60.0388E-12	928.463E-3	929.134E-3	-100.168E-3	39.9746E-12	-664.564E-3	26.2188E-3
917.323E-3	59.8070E-12	916.712E-3	917.323E-3	-38.6097E-3	40.0627E-12	-636.136E-3	23.3369E-3
905.512E-3	59.0845E-12	904.855E-3	905.512E-3	-62.5829E-3	40.0919E-12	-649.287E-3	21.9373E-3
893.701E-3	57.9850E-12	893.097E-3	893.701E-3	-24.5884E-3	39.9572E-12	-659.534E-3	22.4474E-3
881.890E-3	57.6430E-12	881.258E-3	881.890E-3	129.025E-3	39.9698E-12	-609.022E-3	26.4692E-3
870.079E-3	56.9523E-12	869.451E-3	870.079E-3	-10.5062E-3	40.0661E-12	-643.951E-3	28.1432E-3
858.268E-3	56.0584E-12	857.635E-3	858.268E-3	53.0096E-3	39.9494E-12	-611.370E-3	27.9910E-3
846.457E-3	55.4766E-12	845.798E-3	846.457E-3	-159.050E-3	40.0181E-12	-712.179E-3	22.8347E-3
834.646E-3	55.2887E-12	834.026E-3	834.646E-3	224.877E-3	39.9448E-12	-575.118E-3	23.4099E-3
822.835E-3	54.4524E-12	822.223E-3	822.835E-3	-79.0610E-3	40.0125E-12	-631.460E-3	23.7760E-3
811.024E-3	53.6538E-12	810.406E-3	811.024E-3	70.8867E-3	39.9559E-12	-607.815E-3	26.5848E-3
799.213E-3	53.0276E-12	798.635E-3	799.213E-3	101.488E-3	40.0659E-12	-580.251E-3	22.4617E-3
787.402E-3	52.6709E-12	786.802E-3	787.402E-3	-134.086E-3	40.0193E-12	-665.650E-3	25.8854E-3
775.591E-3	51.1153E-12	775.016E-3	775.591E-3	89.1368E-3	39.8863E-12	-613.678E-3	27.2051E-3
763.780E-3	50.7601E-12	763.187E-3	763.780E-3	-2.69605E-3	39.9577E-12	-612.670E-3	28.3046E-3
751.969E-3	50.9346E-12	751.409E-3	751.969E-3	-79.6183E-3	40.0722E-12	-654.870E-3	21.6721E-3
740.157E-3	49.3775E-12	739.611E-3	740.157E-3	112.990E-3	39.8287E-12	-567.884E-3	28.7086E-3
728.346E-3	49.3252E-12	727.768E-3	728.346E-3	-44.0589E-3	40.0379E-12	-579.462E-3	25.8792E-3
716.535E-3	48.6860E-12	715.983E-3	716.535E-3	-6.08570E-3	40.0440E-12	-557.659E-3	24.6194E-3
704.724E-3	47.8454E-12	704.289E-3	704.724E-3	-89.1826E-3	40.0111E-12	-595.585E-3	25.5399E-3
692.913E-3	46.9218E-12	692.488E-3	692.913E-3	7.90161E-3	39.8857E-12	-584.916E-3	26.1743E-3
681.102E-3	46.5846E-12	680.710E-3	681.102E-3	16.4528E-3	40.0975E-12	-566.578E-3	23.3455E-3
669.291E-3	45.6380E-12	668.894E-3	669.291E-3	85.2669E-3	39.9748E-12	-538.594E-3	29.3896E-3
657.480E-3	45.0347E-12	657.052E-3	657.480E-3	-127.473E-3	40.0020E-12	-620.113E-3	25.8983E-3
645.669E-3	44.6271E-12	645.252E-3	645.669E-3	78.8563E-3	40.0843E-12	-554.852E-3	27.2568E-3
633.858E-3	43.6261E-12	633.446E-3	633.858E-3	100.590E-3	39.9790E-12	-558.825E-3	24.7888E-3
622.047E-3	43.0725E-12	621.648E-3	622.047E-3	57.3823E-3	39.9629E-12	-547.135E-3	26.9163E-3
610.236E-3	42.3775E-12	609.884E-3	610.236E-3	-117.615E-3	40.0255E-12	-613.310E-3	21.7300E-3
598.425E-3	41.5105E-12	598.064E-3	598.425E-3	-80.5058E-3	39.9402E-12	-632.311E-3	27.9010E-3
586.614E-3	41.2391E-12	586.262E-3	586.614E-3	89.4256E-3	40.0639E-12	-581.322E-3	24.0689E-3
