Experiment	bias spectroscopy	
Date	01.12.2015 03:10:55	
User		
X (m)	280.932E-9	
Y (m)	-138.876E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	86.5859E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-103.221E-3	
Amplitude (m)	39.3792E-12	
Frequency Shift (Hz)	-1.08881E+0	
Excitation (V)	32.1266E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	86.5403E-12	999.342E-3	1.00000E+0	-22.0056E-3	40.0031E-12	-1.12874E+0	22.3482E-3
988.189E-3	86.7994E-12	987.539E-3	988.189E-3	-13.8642E-3	39.8287E-12	-1.13242E+0	24.8110E-3
976.378E-3	84.9598E-12	975.772E-3	976.378E-3	-38.7991E-3	40.1681E-12	-1.13881E+0	20.1152E-3
964.567E-3	83.6154E-12	963.908E-3	964.567E-3	231.154E-3	40.0266E-12	-1.05916E+0	19.0694E-3
952.756E-3	82.6966E-12	952.154E-3	952.756E-3	45.3114E-3	39.9950E-12	-1.07096E+0	24.4775E-3
940.945E-3	80.8718E-12	940.321E-3	940.945E-3	135.555E-3	39.8740E-12	-1.03025E+0	27.0348E-3
929.134E-3	80.9513E-12	928.505E-3	929.134E-3	87.4701E-3	40.0579E-12	-1.04422E+0	21.0715E-3
917.323E-3	79.6214E-12	916.756E-3	917.323E-3	-8.63255E-3	39.9261E-12	-1.04271E+0	26.0984E-3
905.512E-3	80.0994E-12	904.894E-3	905.512E-3	-8.73487E-3	40.0250E-12	-1.05084E+0	23.7687E-3
893.701E-3	81.2154E-12	893.139E-3	893.701E-3	20.2064E-3	40.0042E-12	-1.02875E+0	23.1412E-3
881.890E-3	79.9774E-12	881.297E-3	881.890E-3	128.048E-3	39.9496E-12	-983.285E-3	29.4481E-3
870.079E-3	76.1578E-12	869.501E-3	870.079E-3	-196.945E-3	40.0349E-12	-1.09151E+0	22.5178E-3
858.268E-3	74.7927E-12	857.685E-3	858.268E-3	-59.9460E-3	39.9296E-12	-1.09917E+0	23.5287E-3
846.457E-3	75.5176E-12	845.838E-3	846.457E-3	88.9809E-3	40.1164E-12	-1.04524E+0	20.0056E-3
834.646E-3	74.3066E-12	834.064E-3	834.646E-3	58.8756E-3	40.0562E-12	-1.01997E+0	21.4970E-3
822.835E-3	72.2099E-12	822.250E-3	822.835E-3	-100.836E-3	40.0306E-12	-1.11613E+0	21.1788E-3
811.024E-3	71.1789E-12	810.428E-3	811.024E-3	150.906E-3	40.0608E-12	-1.02863E+0	22.2284E-3
799.213E-3	70.0311E-12	798.656E-3	799.213E-3	-27.5396E-3	39.9138E-12	-1.08561E+0	25.9046E-3
787.402E-3	69.0619E-12	786.826E-3	787.402E-3	7.44463E-3	39.9780E-12	-1.06074E+0	24.0274E-3
775.591E-3	68.8433E-12	775.035E-3	775.591E-3	189.991E-3	40.0227E-12	-973.149E-3	25.6542E-3
763.780E-3	67.8132E-12	763.207E-3	763.780E-3	-45.0921E-3	40.0378E-12	-1.04872E+0	22.8316E-3
751.969E-3	66.7315E-12	751.431E-3	751.969E-3	69.9953E-3	40.0158E-12	-1.01137E+0	25.1100E-3
740.157E-3	65.2867E-12	739.635E-3	740.157E-3	28.3975E-3	39.9272E-12	-1.02758E+0	26.5101E-3
728.346E-3	64.4033E-12	727.797E-3	728.346E-3	-91.2773E-3	40.0433E-12	-1.05821E+0	23.1553E-3
716.535E-3	63.6480E-12	716.010E-3	716.535E-3	-107.240E-3	39.9307E-12	-1.06434E+0	24.0552E-3
704.724E-3	62.2365E-12	704.322E-3	704.724E-3	169.385E-3	39.9734E-12	-965.575E-3	27.7607E-3
692.913E-3	61.4103E-12	692.525E-3	692.913E-3	90.1342E-3	39.9738E-12	-970.487E-3	27.1754E-3
681.102E-3	60.7009E-12	680.744E-3	681.102E-3	-35.9190E-3	40.0427E-12	-1.00242E+0	25.5311E-3
669.291E-3	60.0239E-12	668.927E-3	669.291E-3	-230.519E-3	40.0473E-12	-1.09766E+0	22.5422E-3
657.480E-3	58.4856E-12	657.092E-3	657.480E-3	184.962E-3	39.8954E-12	-968.529E-3	25.9726E-3
645.669E-3	57.3284E-12	645.282E-3	645.669E-3	-186.885E-3	39.9881E-12	-1.10195E+0	22.0177E-3
633.858E-3	56.6811E-12	633.475E-3	633.858E-3	-55.8939E-3	39.9667E-12	-1.07475E+0	22.0177E-3
622.047E-3	55.7645E-12	621.675E-3	622.047E-3	128.739E-3	40.0580E-12	-1.02053E+0	21.3969E-3
610.236E-3	54.4580E-12	609.907E-3	610.236E-3	83.0284E-3	39.9353E-12	-1.03758E+0	25.4461E-3
598.425E-3	53.4111E-12	598.097E-3	598.425E-3	-20.8682E-3	39.9905E-12	-1.04252E+0	24.8769E-3
586.614E-3	52.5727E-12	586.284E-3	586.614E-3	53.0598E-3	40.0560E-12	-1.02302E+0	24.4264E-3
