Experiment	bias spectroscopy	
Date	01.12.2015 06:34:54	
User		
X (m)	281.186E-9	
Y (m)	-137.948E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2609E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-82.9407E-3	
Amplitude (m)	39.5444E-12	
Frequency Shift (Hz)	-1.11083E+0	
Excitation (V)	38.5724E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7396E-12	999.332E-3	1.00000E+0	-20.4027E-3	40.0134E-12	-1.10539E+0	27.2367E-3
988.189E-3	15.4582E-12	987.533E-3	988.189E-3	2.94857E-3	39.9763E-12	-1.07955E+0	26.2803E-3
976.378E-3	15.5342E-12	975.773E-3	976.378E-3	56.0640E-3	40.0711E-12	-1.04277E+0	22.8708E-3
964.567E-3	15.1794E-12	963.906E-3	964.567E-3	81.8434E-3	39.9552E-12	-1.03746E+0	26.8878E-3
952.756E-3	15.2295E-12	952.156E-3	952.756E-3	-54.0148E-3	39.9935E-12	-1.08798E+0	24.8221E-3
940.945E-3	14.8286E-12	940.315E-3	940.945E-3	78.8670E-3	39.9653E-12	-1.04250E+0	24.8010E-3
929.134E-3	14.7104E-12	928.498E-3	929.134E-3	-126.041E-3	39.9768E-12	-1.08932E+0	24.5639E-3
917.323E-3	14.7622E-12	916.752E-3	917.323E-3	89.6687E-3	39.9854E-12	-1.02683E+0	26.5155E-3
905.512E-3	14.7250E-12	904.890E-3	905.512E-3	210.673E-3	39.9848E-12	-990.805E-3	24.5418E-3
893.701E-3	14.5737E-12	893.129E-3	893.701E-3	-154.929E-3	40.0267E-12	-1.08481E+0	22.6552E-3
881.890E-3	14.4255E-12	881.288E-3	881.890E-3	75.5045E-3	39.8940E-12	-1.02542E+0	29.9322E-3
870.079E-3	14.0822E-12	869.489E-3	870.079E-3	151.309E-3	39.9703E-12	-962.164E-3	26.5725E-3
858.268E-3	13.8765E-12	857.664E-3	858.268E-3	-2.62261E-3	40.0148E-12	-988.972E-3	24.8388E-3
846.457E-3	14.0581E-12	845.835E-3	846.457E-3	35.7596E-3	40.0393E-12	-975.805E-3	25.5643E-3
834.646E-3	13.6681E-12	834.055E-3	834.646E-3	18.0507E-3	40.0178E-12	-967.245E-3	24.4812E-3
822.835E-3	13.4368E-12	822.248E-3	822.835E-3	-56.7296E-3	40.0137E-12	-1.03044E+0	27.0119E-3
811.024E-3	13.4060E-12	810.431E-3	811.024E-3	-62.0157E-3	39.9641E-12	-1.02813E+0	26.0717E-3
799.213E-3	13.5477E-12	798.660E-3	799.213E-3	81.5078E-3	40.1291E-12	-969.684E-3	20.5986E-3
787.402E-3	13.1544E-12	786.821E-3	787.402E-3	-53.7862E-3	39.9676E-12	-1.01607E+0	25.7540E-3
775.591E-3	13.1492E-12	775.032E-3	775.591E-3	137.939E-3	39.9884E-12	-968.252E-3	25.8776E-3
763.780E-3	12.8379E-12	763.201E-3	763.780E-3	21.6110E-3	39.9659E-12	-966.571E-3	24.5855E-3
751.969E-3	12.8128E-12	751.417E-3	751.969E-3	-154.723E-3	39.9775E-12	-1.03186E+0	24.0510E-3
740.157E-3	12.6530E-12	739.622E-3	740.157E-3	24.2689E-3	39.9849E-12	-1.00467E+0	24.2735E-3
728.346E-3	12.5049E-12	727.785E-3	728.346E-3	135.235E-3	39.9257E-12	-933.712E-3	28.9728E-3
716.535E-3	12.3170E-12	716.004E-3	716.535E-3	-110.049E-3	39.9810E-12	-1.00268E+0	26.6116E-3
704.724E-3	12.1461E-12	704.298E-3	704.724E-3	124.939E-3	40.0041E-12	-940.720E-3	26.6175E-3
692.913E-3	12.1656E-12	692.507E-3	692.913E-3	-9.69031E-3	40.0254E-12	-956.999E-3	27.1828E-3
681.102E-3	11.8779E-12	680.735E-3	681.102E-3	-69.0574E-3	39.9601E-12	-985.504E-3	26.7046E-3
669.291E-3	11.8627E-12	668.914E-3	669.291E-3	-51.2756E-3	39.9421E-12	-982.234E-3	27.0279E-3
657.480E-3	11.5778E-12	657.080E-3	657.480E-3	-121.673E-3	39.9241E-12	-1.00637E+0	25.4814E-3
645.669E-3	11.6073E-12	645.280E-3	645.669E-3	77.0321E-3	40.0796E-12	-944.757E-3	23.8697E-3
633.858E-3	11.3222E-12	633.474E-3	633.858E-3	93.0708E-3	39.9298E-12	-950.348E-3	26.5448E-3
622.047E-3	11.2062E-12	621.660E-3	622.047E-3	-37.6515E-3	40.0433E-12	-979.279E-3	24.7766E-3
610.236E-3	11.0717E-12	609.894E-3	610.236E-3	15.4800E-3	40.0089E-12	-960.357E-3	22.9819E-3
598.425E-3	10.9050E-12	598.082E-3	598.425E-3	50.1974E-3	39.9787E-12	-946.520E-3	25.6202E-3
586.614E-3	10.6429E-12	586.273E-3	586.614E-3	-41.8457E-3	40.0385E-12	-973.302E-3	25.3744E-3
574.803E-3	10.5541E-12	574.457E-3	574.803E-3	39.0804E-3	40.0594E-12	-931.642E-3	22.8267E-3
562.992E-3	10.4190E-12	562.694E-3	562.992E-3	59.2657E-3	39.9936E-12	-920.460E-3	24.1740E-3
551.181E-3	10.2168E-12	550.878E-3	551.181E-3	147.842E-3	40.0014E-12	-862.321E-3	22.9243E-3
539.370E-3	10.0681E-12	539.006E-3	539.370E-3	-91.2885E-3	39.9806E-12	-941.529E-3	26.1505E-3
527.559E-3	9.96229E-12	527.230E-3	527.559E-3	-42.3775E-3	40.0125E-12	-942.636E-3	27.3802E-3
515.748E-3	9.73851E-12	515.395E-3	515.748E-3	-30.0279E-3	39.9678E-12	-943.572E-3	25.7148E-3
503.937E-3	9.55424E-12	503.604E-3	503.937E-3	-43.0998E-3	40.0566E-12	-949.911E-3	22.9698E-3
492.126E-3	9.41640E-12	491.774E-3	492.126E-3	112.451E-3	39.9754E-12	-904.777E-3	25.0687E-3
480.315E-3	9.19581E-12	479.960E-3	480.315E-3	-142.806E-3	40.0391E-12	-977.277E-3	26.1748E-3
468.504E-3	8.99349E-12	468.168E-3	468.504E-3	175.265E-3	39.9890E-12	-880.130E-3	24.4764E-3
456.693E-3	8.88436E-12	456.349E-3	456.693E-3	-23.3990E-3	39.9795E-12	-935.583E-3	29.3786E-3
444.882E-3	8.67060E-12	444.593E-3	444.882E-3	-4.25811E-3	39.9576E-12	-950.230E-3	27.0127E-3
433.071E-3	8.52689E-12	432.756E-3	433.071E-3	-5.82309E-3	40.0225E-12	-940.116E-3	27.0484E-3
421.260E-3	8.35966E-12	420.946E-3	421.260E-3	5.65707E-3	40.0776E-12	-923.330E-3	23.9817E-3
409.449E-3	8.13608E-12	409.158E-3	409.449E-3	-6.96162E-3	39.9808E-12	-940.732E-3	24.0358E-3
397.638E-3	7.86928E-12	397.313E-3	397.638E-3	-5.94795E-3	40.0498E-12	-936.588E-3	24.2169E-3
385.827E-3	7.77264E-12	385.559E-3	385.827E-3	-33.4228E-3	40.0580E-12	-969.939E-3	24.5168E-3
374.016E-3	7.53751E-12	373.714E-3	374.016E-3	148.483E-3	39.9973E-12	-905.779E-3	24.2960E-3
362.205E-3	7.41224E-12	361.911E-3	362.205E-3	-208.161E-3	39.9641E-12	-1.00663E+0	25.6571E-3
350.394E-3	7.14439E-12	350.168E-3	350.394E-3	-2.19987E-3	39.9907E-12	-966.777E-3	27.0580E-3
338.583E-3	6.97931E-12	338.313E-3	338.583E-3	-112.998E-3	40.0287E-12	-998.977E-3	26.6812E-3
326.772E-3	6.82616E-12	326.521E-3	326.772E-3	74.6825E-3	40.0338E-12	-964.522E-3	22.5928E-3
314.961E-3	6.65814E-12	314.689E-3	314.961E-3	-95.9704E-3	39.9995E-12	-995.741E-3	25.8007E-3
303.150E-3	6.36078E-12	302.869E-3	303.150E-3	62.2206E-3	40.0302E-12	-917.607E-3	23.5354E-3
291.339E-3	6.22914E-12	291.110E-3	291.339E-3	25.9192E-3	39.9552E-12	-927.630E-3	25.6442E-3
279.528E-3	6.03407E-12	279.286E-3	279.528E-3	-38.7634E-3	40.0217E-12	-960.688E-3	22.2862E-3
267.717E-3	5.79184E-12	267.470E-3	267.717E-3	-70.2230E-3	39.9598E-12	-973.161E-3	25.1174E-3
255.906E-3	5.60736E-12	255.651E-3	255.906E-3	-166.655E-3	39.9878E-12	-1.02635E+0	24.6413E-3
244.094E-3	5.42347E-12	243.875E-3	244.094E-3	54.1684E-3	40.0253E-12	-975.546E-3	24.5469E-3
232.283E-3	5.23303E-12	232.020E-3	232.283E-3	-7.56552E-3	39.9563E-12	-974.590E-3	26.1960E-3
220.472E-3	5.02953E-12	220.193E-3	220.472E-3	-30.4747E-3	40.0250E-12	-1.00160E+0	25.6312E-3
208.661E-3	4.75629E-12	208.417E-3	208.661E-3	-16.4395E-3	39.9915E-12	-980.244E-3	25.5813E-3
196.850E-3	4.53088E-12	196.576E-3	196.850E-3	-42.6095E-3	39.9598E-12	-994.518E-3	29.4131E-3
185.039E-3	4.32056E-12	184.814E-3	185.039E-3	-22.0125E-3	40.0540E-12	-988.377E-3	29.0195E-3
173.228E-3	4.07182E-12	173.000E-3	173.228E-3	40.2735E-3	40.0343E-12	-980.640E-3	23.5698E-3
161.417E-3	3.77271E-12	161.170E-3	161.417E-3	28.8519E-3	39.9850E-12	-961.577E-3	25.8175E-3
149.606E-3	3.49128E-12	149.345E-3	149.606E-3	-212.195E-3	39.9833E-12	-1.04325E+0	24.7349E-3
137.795E-3	3.23013E-12	137.561E-3	137.795E-3	129.533E-3	39.9505E-12	-982.478E-3	29.5325E-3
125.984E-3	2.98278E-12	125.791E-3	125.984E-3	134.469E-3	40.0463E-12	-963.949E-3	25.1285E-3
114.173E-3	2.70277E-12	113.957E-3	114.173E-3	-47.8667E-3	39.9328E-12	-1.01870E+0	25.3215E-3
102.362E-3	2.43673E-12	102.150E-3	102.362E-3	-1.06823E-3	40.0411E-12	-1.02816E+0	26.6766E-3
90.5512E-3	2.11331E-12	90.3408E-3	90.5512E-3	-93.5017E-3	39.9840E-12	-1.06923E+0	25.7465E-3
78.7402E-3	1.83898E-12	78.5102E-3	78.7402E-3	45.0840E-3	39.9682E-12	-1.01996E+0	26.7140E-3
66.9291E-3	1.57788E-12	66.6327E-3	66.9291E-3	-14.5317E-3	40.0000E-12	-1.03638E+0	26.8143E-3
55.1181E-3	1.28463E-12	54.8582E-3	55.1181E-3	-72.6053E-3	40.0079E-12	-1.07032E+0	27.5250E-3
