Experiment	bias spectroscopy	
Date	30.11.2015 19:39:49	
User		
X (m)	28.9654E-9	
Y (m)	-166.868E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	40.0396E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-49.2494E-3	
Amplitude (m)	40.1849E-12	
Frequency Shift (Hz)	-721.735E-3	
Excitation (V)	14.8305E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	40.6754E-12	999.325E-3	1.00000E+0	-171.583E-3	40.1018E-12	-805.325E-3	25.0959E-3
988.189E-3	40.5234E-12	987.531E-3	988.189E-3	-92.9452E-3	40.0078E-12	-771.426E-3	26.1027E-3
976.378E-3	39.8927E-12	975.776E-3	976.378E-3	151.335E-3	39.9615E-12	-706.336E-3	26.0493E-3
964.567E-3	39.7606E-12	963.910E-3	964.567E-3	112.022E-3	40.0575E-12	-696.366E-3	23.8407E-3
952.756E-3	39.2631E-12	952.150E-3	952.756E-3	-79.4117E-3	40.0012E-12	-735.598E-3	24.1548E-3
940.945E-3	39.1334E-12	940.314E-3	940.945E-3	76.9254E-3	39.9857E-12	-679.049E-3	27.9297E-3
929.134E-3	38.2029E-12	928.493E-3	929.134E-3	21.6727E-3	40.0348E-12	-705.625E-3	23.5446E-3
917.323E-3	38.3185E-12	916.738E-3	917.323E-3	75.9916E-3	39.9914E-12	-654.455E-3	26.3559E-3
905.512E-3	37.7527E-12	904.881E-3	905.512E-3	54.0687E-3	39.9582E-12	-654.170E-3	23.6997E-3
893.701E-3	37.3005E-12	893.119E-3	893.701E-3	-101.653E-3	40.0469E-12	-711.380E-3	23.7347E-3
881.890E-3	37.4682E-12	881.282E-3	881.890E-3	-41.7142E-3	39.9071E-12	-701.823E-3	28.1706E-3
870.079E-3	37.1528E-12	869.472E-3	870.079E-3	130.794E-3	39.9776E-12	-646.756E-3	24.8991E-3
858.268E-3	36.6038E-12	857.654E-3	858.268E-3	79.9080E-3	39.9593E-12	-661.927E-3	27.0618E-3
846.457E-3	35.8128E-12	845.826E-3	846.457E-3	25.3897E-3	39.9442E-12	-634.437E-3	26.8965E-3
834.646E-3	35.5772E-12	834.052E-3	834.646E-3	-7.05114E-3	40.0475E-12	-669.506E-3	25.3088E-3
822.835E-3	35.2525E-12	822.231E-3	822.835E-3	125.035E-3	40.0096E-12	-618.704E-3	23.9357E-3
811.024E-3	34.9091E-12	810.413E-3	811.024E-3	-164.555E-3	40.0161E-12	-703.003E-3	26.2442E-3
799.213E-3	34.4178E-12	798.653E-3	799.213E-3	-3.45502E-3	40.0280E-12	-670.083E-3	26.0796E-3
787.402E-3	33.8293E-12	786.813E-3	787.402E-3	-146.100E-3	40.0543E-12	-711.622E-3	22.6921E-3
775.591E-3	33.2510E-12	775.020E-3	775.591E-3	69.7030E-3	39.9881E-12	-636.520E-3	27.3749E-3
763.780E-3	33.3890E-12	763.193E-3	763.780E-3	-86.6340E-3	40.0230E-12	-664.479E-3	22.7547E-3
751.969E-3	32.6933E-12	751.421E-3	751.969E-3	118.445E-3	39.9160E-12	-599.872E-3	27.5620E-3
740.157E-3	32.4478E-12	739.631E-3	740.157E-3	-207.983E-3	40.0578E-12	-690.323E-3	23.8790E-3
728.346E-3	31.9338E-12	727.787E-3	728.346E-3	-98.1432E-3	39.8677E-12	-716.074E-3	30.8246E-3
716.535E-3	31.5055E-12	715.994E-3	716.535E-3	37.2313E-3	40.0293E-12	-647.901E-3	26.4703E-3
704.724E-3	30.9064E-12	704.300E-3	704.724E-3	220.961E-3	39.9465E-12	-582.322E-3	26.0008E-3
692.913E-3	30.4127E-12	692.503E-3	692.913E-3	27.4109E-3	40.0063E-12	-624.077E-3	24.1157E-3
681.102E-3	30.0601E-12	680.725E-3	681.102E-3	-2.00505E-3	40.0026E-12	-634.292E-3	26.2357E-3
669.291E-3	29.7999E-12	668.907E-3	669.291E-3	75.5423E-3	40.0363E-12	-613.673E-3	24.3166E-3
657.480E-3	29.6163E-12	657.073E-3	657.480E-3	-65.2685E-3	40.0199E-12	-638.500E-3	25.3940E-3
645.669E-3	28.3300E-12	645.263E-3	645.669E-3	59.8067E-3	39.8947E-12	-620.916E-3	28.1020E-3
633.858E-3	28.5827E-12	633.463E-3	633.858E-3	7.23808E-3	40.0761E-12	-617.792E-3	23.8275E-3
622.047E-3	27.9881E-12	621.661E-3	622.047E-3	-13.6183E-3	40.0523E-12	-628.790E-3	21.7844E-3
610.236E-3	26.7605E-12	609.890E-3	610.236E-3	73.6892E-3	39.9224E-12	-600.175E-3	24.4320E-3
598.425E-3	26.8462E-12	598.083E-3	598.425E-3	64.2622E-3	40.0122E-12	-598.542E-3	25.6030E-3
586.614E-3	26.0848E-12	586.277E-3	586.614E-3	161.541E-3	40.0221E-12	-549.925E-3	24.3706E-3
574.803E-3	25.9645E-12	574.457E-3	574.803E-3	-71.2480E-3	39.9626E-12	-598.492E-3	25.7156E-3
562.992E-3	25.9226E-12	562.682E-3	562.992E-3	93.9142E-3	39.9879E-12	-542.062E-3	27.5638E-3
551.181E-3	24.6244E-12	550.869E-3	551.181E-3	-49.8543E-3	40.0322E-12	-602.843E-3	24.4591E-3
539.370E-3	25.0771E-12	539.005E-3	539.370E-3	-16.3683E-3	40.0667E-12	-617.798E-3	23.3222E-3
527.559E-3	24.0721E-12	527.216E-3	527.559E-3	3.66353E-3	39.9126E-12	-616.963E-3	27.8578E-3
515.748E-3	23.7442E-12	515.382E-3	515.748E-3	178.488E-3	39.9950E-12	-536.200E-3	28.2849E-3
503.937E-3	23.5473E-12	503.595E-3	503.937E-3	-87.6116E-3	40.0444E-12	-615.483E-3	25.6831E-3
492.126E-3	22.9443E-12	491.778E-3	492.126E-3	-68.4816E-3	39.9944E-12	-630.500E-3	25.0738E-3
480.315E-3	22.4361E-12	479.959E-3	480.315E-3	-69.8271E-3	40.0240E-12	-608.805E-3	23.8931E-3
468.504E-3	22.1295E-12	468.166E-3	468.504E-3	-80.9433E-3	39.9934E-12	-620.596E-3	25.3585E-3
456.693E-3	21.5912E-12	456.354E-3	456.693E-3	25.0541E-3	39.9929E-12	-620.304E-3	23.3815E-3
444.882E-3	21.2350E-12	444.593E-3	444.882E-3	-67.5813E-3	40.0005E-12	-644.596E-3	28.8044E-3
433.071E-3	20.8172E-12	432.753E-3	433.071E-3	-9.96111E-3	40.0324E-12	-621.809E-3	27.2032E-3
421.260E-3	19.9197E-12	420.940E-3	421.260E-3	55.3500E-3	39.8688E-12	-620.252E-3	27.0870E-3
409.449E-3	19.6705E-12	409.162E-3	409.449E-3	-74.3952E-3	40.0391E-12	-657.409E-3	23.4454E-3
397.638E-3	19.0517E-12	397.314E-3	397.638E-3	146.202E-3	39.9888E-12	-558.863E-3	26.9343E-3
385.827E-3	18.6700E-12	385.558E-3	385.827E-3	-113.511E-3	40.0219E-12	-645.124E-3	27.9828E-3
374.016E-3	18.1435E-12	373.707E-3	374.016E-3	-75.4657E-3	39.9664E-12	-630.051E-3	29.2831E-3
362.205E-3	17.7899E-12	361.901E-3	362.205E-3	-61.8997E-3	39.9811E-12	-653.323E-3	27.5642E-3
350.394E-3	17.4020E-12	350.156E-3	350.394E-3	-53.1765E-3	40.0897E-12	-673.478E-3	24.0118E-3
338.583E-3	16.8232E-12	338.306E-3	338.583E-3	182.005E-3	39.9813E-12	-579.883E-3	25.4814E-3
326.772E-3	16.0430E-12	326.529E-3	326.772E-3	70.9809E-3	39.9435E-12	-584.094E-3	27.0651E-3
314.961E-3	15.5805E-12	314.685E-3	314.961E-3	-95.1123E-3	40.0211E-12	-645.609E-3	23.4409E-3
303.150E-3	15.1137E-12	302.864E-3	303.150E-3	-144.423E-3	39.9874E-12	-686.634E-3	25.0493E-3
291.339E-3	14.4299E-12	291.123E-3	291.339E-3	25.2730E-3	40.0424E-12	-643.123E-3	26.6546E-3
279.528E-3	13.9646E-12	279.281E-3	279.528E-3	200.453E-3	40.0231E-12	-589.877E-3	25.8630E-3
267.717E-3	13.3562E-12	267.474E-3	267.717E-3	39.7004E-3	39.9791E-12	-601.384E-3	25.9022E-3
255.906E-3	12.6758E-12	255.638E-3	255.906E-3	-180.848E-3	40.0297E-12	-706.730E-3	26.2662E-3
244.094E-3	12.1893E-12	243.869E-3	244.094E-3	100.706E-3	39.9643E-12	-624.114E-3	27.1807E-3
232.283E-3	11.4549E-12	232.018E-3	232.283E-3	-84.1709E-3	39.9963E-12	-668.016E-3	27.2067E-3
