Experiment	bias spectroscopy	
Date	01.12.2015 07:12:34	
User		
X (m)	281.505E-9	
Y (m)	-138.113E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7373E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-477.838E-3	
Amplitude (m)	40.1916E-12	
Frequency Shift (Hz)	-1.21358E+0	
Excitation (V)	17.2679E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3490E-12	999.346E-3	1.00000E+0	38.5619E-3	40.0879E-12	-1.02265E+0	22.8752E-3
988.189E-3	15.0738E-12	987.547E-3	988.189E-3	-66.3827E-3	39.9826E-12	-1.07490E+0	26.2350E-3
976.378E-3	15.0696E-12	975.787E-3	976.378E-3	10.6126E-3	40.0069E-12	-1.05508E+0	25.0537E-3
964.567E-3	14.8115E-12	963.907E-3	964.567E-3	121.309E-3	39.9833E-12	-1.02179E+0	28.3683E-3
952.756E-3	14.7964E-12	952.152E-3	952.756E-3	-69.8379E-3	40.0155E-12	-1.07766E+0	24.6846E-3
940.945E-3	14.6129E-12	940.313E-3	940.945E-3	78.7416E-3	40.0090E-12	-1.02780E+0	26.6596E-3
929.134E-3	14.4656E-12	928.486E-3	929.134E-3	196.831E-3	40.0094E-12	-975.458E-3	23.5074E-3
917.323E-3	14.2530E-12	916.735E-3	917.323E-3	-42.8582E-3	39.9723E-12	-1.03197E+0	28.6710E-3
905.512E-3	14.2918E-12	904.882E-3	905.512E-3	28.3804E-3	39.9926E-12	-1.00483E+0	25.2896E-3
893.701E-3	13.9496E-12	893.129E-3	893.701E-3	-110.123E-3	40.0040E-12	-1.07265E+0	26.8315E-3
881.890E-3	14.1245E-12	881.291E-3	881.890E-3	-36.1814E-3	39.9768E-12	-1.06125E+0	27.7932E-3
870.079E-3	13.8233E-12	869.473E-3	870.079E-3	159.241E-3	40.0116E-12	-973.516E-3	25.3371E-3
858.268E-3	13.5874E-12	857.664E-3	858.268E-3	90.9735E-3	39.9869E-12	-975.193E-3	26.4013E-3
846.457E-3	13.4994E-12	845.834E-3	846.457E-3	80.8823E-3	39.9870E-12	-971.136E-3	22.6743E-3
834.646E-3	13.5182E-12	834.063E-3	834.646E-3	2.93580E-3	39.9967E-12	-992.648E-3	26.5662E-3
822.835E-3	13.3654E-12	822.253E-3	822.835E-3	176.086E-3	40.0030E-12	-926.279E-3	27.5348E-3
811.024E-3	13.0962E-12	810.427E-3	811.024E-3	35.2264E-3	39.9950E-12	-927.753E-3	23.2943E-3
799.213E-3	12.7929E-12	798.660E-3	799.213E-3	3.43926E-3	39.9698E-12	-961.482E-3	26.9707E-3
787.402E-3	12.9163E-12	786.826E-3	787.402E-3	-54.1938E-3	40.0792E-12	-976.676E-3	22.6452E-3
775.591E-3	12.6734E-12	775.052E-3	775.591E-3	107.500E-3	39.9577E-12	-924.723E-3	27.1285E-3
763.780E-3	12.5204E-12	763.211E-3	763.780E-3	13.6369E-3	40.0728E-12	-954.922E-3	23.5298E-3
751.969E-3	12.3369E-12	751.436E-3	751.969E-3	34.2646E-3	39.9730E-12	-937.977E-3	27.3923E-3
740.157E-3	12.3381E-12	739.640E-3	740.157E-3	-6.48385E-3	40.0200E-12	-947.785E-3	26.0983E-3
728.346E-3	12.0983E-12	727.794E-3	728.346E-3	-59.2307E-3	39.9992E-12	-991.499E-3	25.8295E-3
716.535E-3	11.7524E-12	716.011E-3	716.535E-3	52.2360E-3	39.9454E-12	-959.482E-3	27.6668E-3
704.724E-3	11.8244E-12	704.319E-3	704.724E-3	138.840E-3	40.0230E-12	-910.598E-3	24.4021E-3
692.913E-3	11.5830E-12	692.516E-3	692.913E-3	1.10382E-3	39.9857E-12	-951.636E-3	26.8849E-3
681.102E-3	11.6630E-12	680.743E-3	681.102E-3	-156.792E-3	40.0506E-12	-1.00266E+0	22.9852E-3
669.291E-3	11.2863E-12	668.922E-3	669.291E-3	-8.62384E-3	40.0038E-12	-966.423E-3	24.8630E-3
657.480E-3	11.2466E-12	657.083E-3	657.480E-3	-48.3755E-3	40.0517E-12	-967.664E-3	25.1360E-3
645.669E-3	11.0487E-12	645.280E-3	645.669E-3	112.527E-3	40.0241E-12	-907.880E-3	24.4528E-3
633.858E-3	10.9701E-12	633.476E-3	633.858E-3	-92.1842E-3	40.0785E-12	-962.623E-3	24.4594E-3
622.047E-3	10.7370E-12	621.678E-3	622.047E-3	10.9627E-3	39.9724E-12	-952.540E-3	24.9838E-3
610.236E-3	10.5291E-12	609.906E-3	610.236E-3	16.3839E-3	40.0113E-12	-955.531E-3	23.1692E-3
598.425E-3	10.3673E-12	598.093E-3	598.425E-3	-107.184E-3	40.0033E-12	-981.774E-3	25.2666E-3
586.614E-3	10.2333E-12	586.285E-3	586.614E-3	35.7761E-3	40.0268E-12	-943.821E-3	25.2063E-3
574.803E-3	10.0588E-12	574.469E-3	574.803E-3	117.114E-3	39.9616E-12	-904.863E-3	25.5644E-3
562.992E-3	9.95177E-12	562.682E-3	562.992E-3	-20.7712E-3	40.0103E-12	-946.456E-3	26.7137E-3
551.181E-3	9.76574E-12	550.876E-3	551.181E-3	-63.2816E-3	40.1111E-12	-964.155E-3	23.5481E-3
539.370E-3	9.48810E-12	539.012E-3	539.370E-3	-72.3567E-3	39.9595E-12	-977.873E-3	26.1198E-3
527.559E-3	9.32944E-12	527.227E-3	527.559E-3	51.4867E-3	40.0080E-12	-927.282E-3	25.6577E-3
515.748E-3	9.13784E-12	515.403E-3	515.748E-3	96.7526E-3	39.9467E-12	-910.036E-3	26.8517E-3
503.937E-3	8.97746E-12	503.610E-3	503.937E-3	-35.4825E-3	40.0071E-12	-939.355E-3	26.2858E-3
492.126E-3	8.86193E-12	491.783E-3	492.126E-3	7.32702E-3	40.0671E-12	-916.980E-3	26.7418E-3
480.315E-3	8.72094E-12	479.970E-3	480.315E-3	86.0289E-3	40.0206E-12	-892.900E-3	25.7386E-3
468.504E-3	8.41808E-12	468.187E-3	468.504E-3	5.68856E-3	39.9755E-12	-916.997E-3	27.3219E-3
456.693E-3	8.42132E-12	456.378E-3	456.693E-3	74.9735E-3	40.0602E-12	-910.940E-3	24.8077E-3
444.882E-3	8.05987E-12	444.610E-3	444.882E-3	95.3896E-3	39.9521E-12	-895.696E-3	27.9657E-3
433.071E-3	7.88711E-12	432.776E-3	433.071E-3	-88.6258E-3	39.9790E-12	-944.602E-3	26.8953E-3
421.260E-3	7.81764E-12	420.967E-3	421.260E-3	-92.7792E-3	40.0732E-12	-973.800E-3	23.0520E-3
409.449E-3	7.54383E-12	409.181E-3	409.449E-3	4.19103E-3	40.0092E-12	-938.303E-3	22.3080E-3
397.638E-3	7.37790E-12	397.336E-3	397.638E-3	-38.9713E-3	39.9753E-12	-956.989E-3	23.3775E-3
