Experiment	bias spectroscopy	
Date	01.12.2015 08:26:09	
User		
X (m)	282.012E-9	
Y (m)	-138.29E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6245E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-208.443E-3	
Amplitude (m)	40.081E-12	
Frequency Shift (Hz)	-1.14211E+0	
Excitation (V)	22.3133E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4492E-12	999.332E-3	1.00000E+0	109.054E-3	39.9807E-12	-1.04721E+0	25.9683E-3
988.189E-3	15.1712E-12	987.546E-3	988.189E-3	-91.8915E-3	40.0138E-12	-1.11320E+0	25.6102E-3
976.378E-3	14.9239E-12	975.776E-3	976.378E-3	133.977E-3	40.0044E-12	-1.05381E+0	27.5831E-3
964.567E-3	15.1331E-12	963.907E-3	964.567E-3	46.4758E-3	39.9920E-12	-1.06604E+0	26.9283E-3
952.756E-3	14.9013E-12	952.147E-3	952.756E-3	163.839E-3	39.9857E-12	-1.00956E+0	24.9639E-3
940.945E-3	14.7425E-12	940.308E-3	940.945E-3	-57.1478E-3	39.9527E-12	-1.05203E+0	26.4745E-3
929.134E-3	14.7130E-12	928.493E-3	929.134E-3	35.8820E-3	40.0201E-12	-1.03041E+0	27.4656E-3
917.323E-3	14.6053E-12	916.743E-3	917.323E-3	-52.7771E-3	40.0341E-12	-1.07130E+0	22.4730E-3
905.512E-3	14.4307E-12	904.882E-3	905.512E-3	-6.31920E-3	40.0066E-12	-1.05354E+0	27.9190E-3
893.701E-3	14.0129E-12	893.126E-3	893.701E-3	38.7071E-3	39.9583E-12	-1.03644E+0	29.0364E-3
881.890E-3	14.0205E-12	881.276E-3	881.890E-3	15.1232E-3	39.9935E-12	-1.04832E+0	24.5538E-3
870.079E-3	13.9672E-12	869.475E-3	870.079E-3	44.6025E-3	40.0398E-12	-1.01780E+0	25.9134E-3
858.268E-3	13.6813E-12	857.652E-3	858.268E-3	56.2572E-3	40.0000E-12	-1.00231E+0	23.4456E-3
846.457E-3	13.6414E-12	845.814E-3	846.457E-3	-35.0419E-3	40.0081E-12	-1.04083E+0	27.0634E-3
834.646E-3	13.4048E-12	834.044E-3	834.646E-3	75.6475E-3	40.0082E-12	-998.492E-3	27.4126E-3
822.835E-3	13.4336E-12	822.241E-3	822.835E-3	67.6527E-3	40.0847E-12	-984.532E-3	26.3026E-3
811.024E-3	13.2056E-12	810.401E-3	811.024E-3	58.2534E-3	39.9784E-12	-975.276E-3	25.2558E-3
799.213E-3	13.1096E-12	798.639E-3	799.213E-3	-101.875E-3	39.9475E-12	-1.03859E+0	25.0523E-3
787.402E-3	13.0030E-12	786.804E-3	787.402E-3	63.4601E-3	40.0084E-12	-1.00041E+0	25.5017E-3
775.591E-3	12.7046E-12	775.016E-3	775.591E-3	57.8125E-3	39.9501E-12	-994.048E-3	28.3711E-3
763.780E-3	12.7711E-12	763.190E-3	763.780E-3	113.911E-3	40.0306E-12	-942.666E-3	26.5464E-3
751.969E-3	12.3888E-12	751.415E-3	751.969E-3	-116.397E-3	39.9531E-12	-1.00662E+0	26.9765E-3
740.157E-3	12.3683E-12	739.610E-3	740.157E-3	2.41901E-3	40.0246E-12	-973.945E-3	27.1177E-3
728.346E-3	12.2658E-12	727.778E-3	728.346E-3	-140.496E-3	39.9642E-12	-1.03916E+0	27.5038E-3
716.535E-3	12.0106E-12	715.986E-3	716.535E-3	127.946E-3	39.9912E-12	-942.051E-3	27.4409E-3
704.724E-3	12.0597E-12	704.298E-3	704.724E-3	-39.6396E-3	40.0153E-12	-987.153E-3	24.9830E-3
692.913E-3	11.8110E-12	692.500E-3	692.913E-3	13.2320E-3	39.9736E-12	-977.422E-3	28.0023E-3
681.102E-3	11.5902E-12	680.725E-3	681.102E-3	-3.26777E-3	40.0255E-12	-959.279E-3	23.2879E-3
669.291E-3	11.4672E-12	668.907E-3	669.291E-3	-151.039E-3	40.0602E-12	-1.01795E+0	23.2632E-3
657.480E-3	11.3139E-12	657.065E-3	657.480E-3	46.3316E-3	39.9890E-12	-959.351E-3	26.6668E-3
645.669E-3	11.1542E-12	645.266E-3	645.669E-3	-40.4485E-3	39.8799E-12	-989.135E-3	31.7337E-3
633.858E-3	11.1454E-12	633.455E-3	633.858E-3	10.4163E-3	40.0554E-12	-945.987E-3	25.5713E-3
622.047E-3	10.9307E-12	621.656E-3	622.047E-3	23.9519E-3	39.9796E-12	-960.625E-3	25.7156E-3
610.236E-3	10.8324E-12	609.888E-3	610.236E-3	37.5635E-3	39.9561E-12	-948.592E-3	26.8480E-3
598.425E-3	10.5779E-12	598.081E-3	598.425E-3	-176.331E-3	40.0048E-12	-1.00395E+0	24.8968E-3
586.614E-3	10.3951E-12	586.275E-3	586.614E-3	93.3977E-3	39.9637E-12	-968.859E-3	29.3327E-3
574.803E-3	10.2935E-12	574.459E-3	574.803E-3	100.995E-3	40.0142E-12	-928.867E-3	26.4288E-3
562.992E-3	10.1008E-12	562.669E-3	562.992E-3	45.8272E-3	39.9909E-12	-923.128E-3	25.4790E-3
551.181E-3	9.88691E-12	550.861E-3	551.181E-3	-70.7616E-3	39.9270E-12	-968.823E-3	26.6712E-3
539.370E-3	9.79184E-12	538.993E-3	539.370E-3	36.5273E-3	39.9580E-12	-919.448E-3	25.8718E-3
527.559E-3	9.54637E-12	527.208E-3	527.559E-3	96.9729E-3	40.0763E-12	-922.408E-3	25.0052E-3
515.748E-3	9.43120E-12	515.377E-3	515.748E-3	-79.7171E-3	40.0226E-12	-962.863E-3	24.2282E-3
503.937E-3	9.24476E-12	503.595E-3	503.937E-3	92.2548E-3	39.9520E-12	-916.703E-3	28.6863E-3
492.126E-3	9.02869E-12	491.768E-3	492.126E-3	-60.0275E-3	39.9481E-12	-951.360E-3	26.6118E-3
480.315E-3	8.85071E-12	479.952E-3	480.315E-3	57.9333E-3	40.0339E-12	-927.387E-3	25.5546E-3
468.504E-3	8.67615E-12	468.157E-3	468.504E-3	-17.3160E-3	39.9203E-12	-950.224E-3	27.4729E-3
456.693E-3	8.63480E-12	456.347E-3	456.693E-3	11.4792E-3	40.0365E-12	-936.146E-3	23.6968E-3
444.882E-3	8.31770E-12	444.578E-3	444.882E-3	-10.6044E-3	39.9559E-12	-946.161E-3	28.3352E-3
433.071E-3	8.11880E-12	432.740E-3	433.071E-3	26.0661E-3	40.0296E-12	-942.732E-3	26.5989E-3
421.260E-3	7.95345E-12	420.933E-3	421.260E-3	67.7115E-3	40.0065E-12	-918.975E-3	25.6102E-3
409.449E-3	7.69050E-12	409.153E-3	409.449E-3	51.1908E-3	39.9881E-12	-901.445E-3	26.4756E-3
397.638E-3	7.52885E-12	397.300E-3	397.638E-3	-145.040E-3	39.9303E-12	-1.00541E+0	28.9345E-3
385.827E-3	7.25944E-12	385.544E-3	385.827E-3	100.433E-3	39.9886E-12	-929.163E-3	28.8114E-3
374.016E-3	7.09084E-12	373.709E-3	374.016E-3	-24.5174E-3	40.0454E-12	-944.697E-3	25.9160E-3
362.205E-3	6.93706E-12	361.906E-3	362.205E-3	-161.852E-3	39.9846E-12	-995.693E-3	24.5781E-3
350.394E-3	6.68501E-12	350.152E-3	350.394E-3	-131.650E-3	39.9989E-12	-1.00757E+0	26.7186E-3
338.583E-3	6.55993E-12	338.295E-3	338.583E-3	55.3199E-3	39.9712E-12	-978.480E-3	25.6067E-3
326.772E-3	6.32824E-12	326.512E-3	326.772E-3	145.239E-3	40.0546E-12	-897.365E-3	22.9635E-3
314.961E-3	6.11064E-12	314.675E-3	314.961E-3	-143.982E-3	40.0726E-12	-995.181E-3	25.0132E-3
303.150E-3	5.89442E-12	302.855E-3	303.150E-3	14.3371E-3	39.9869E-12	-961.798E-3	25.7671E-3
291.339E-3	5.63124E-12	291.108E-3	291.339E-3	-8.95927E-3	39.9350E-12	-970.623E-3	23.4004E-3
279.528E-3	5.60677E-12	279.284E-3	279.528E-3	-27.3443E-3	40.0691E-12	-986.876E-3	25.9185E-3
267.717E-3	5.30967E-12	267.473E-3	267.717E-3	121.592E-3	39.9601E-12	-949.922E-3	29.2866E-3
255.906E-3	5.21901E-12	255.653E-3	255.906E-3	11.7403E-3	40.0083E-12	-981.210E-3	23.7626E-3
244.094E-3	5.04074E-12	243.873E-3	244.094E-3	164.823E-3	40.0558E-12	-915.509E-3	24.1439E-3
232.283E-3	4.76244E-12	232.021E-3	232.283E-3	-34.9070E-3	40.0234E-12	-972.812E-3	23.2898E-3
220.472E-3	4.51571E-12	220.187E-3	220.472E-3	31.4714E-3	39.9978E-12	-970.503E-3	26.5760E-3
208.661E-3	4.29150E-12	208.398E-3	208.661E-3	-100.191E-3	40.0015E-12	-1.02752E+0	25.2908E-3
196.850E-3	4.07997E-12	196.577E-3	196.850E-3	-55.1608E-3	39.9542E-12	-1.02497E+0	27.2283E-3
185.039E-3	3.91798E-12	184.809E-3	185.039E-3	25.5374E-3	40.0262E-12	-1.00585E+0	22.9332E-3
173.228E-3	3.61135E-12	173.001E-3	173.228E-3	89.9592E-3	39.9325E-12	-968.731E-3	28.3711E-3
161.417E-3	3.42937E-12	161.154E-3	161.417E-3	-132.799E-3	40.0428E-12	-1.03349E+0	24.9082E-3
149.606E-3	3.22677E-12	149.328E-3	149.606E-3	-22.0658E-3	40.0857E-12	-1.02011E+0	24.3072E-3
137.795E-3	2.97536E-12	137.547E-3	137.795E-3	-6.29249E-3	40.0081E-12	-999.270E-3	24.2568E-3
125.984E-3	2.75402E-12	125.776E-3	125.984E-3	-47.2902E-3	39.9636E-12	-1.03260E+0	26.6141E-3
114.173E-3	2.49877E-12	113.946E-3	114.173E-3	34.8965E-3	40.0568E-12	-1.00445E+0	26.0986E-3
102.362E-3	2.23234E-12	102.140E-3	102.362E-3	-86.8023E-3	40.0334E-12	-1.04750E+0	25.8819E-3
90.5512E-3	1.99657E-12	90.3273E-3	90.5512E-3	-26.3881E-3	39.9502E-12	-1.02969E+0	28.1987E-3
78.7402E-3	1.77779E-12	78.4953E-3	78.7402E-3	-44.0401E-3	40.0381E-12	-1.05076E+0	26.7694E-3
66.9291E-3	1.48127E-12	66.6148E-3	66.9291E-3	-48.7732E-3	39.9841E-12	-1.05671E+0	28.1037E-3
