Experiment	bias spectroscopy	
Date	30.11.2015 21:57:14	
User		
X (m)	29.1619E-9	
Y (m)	-165.143E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	71.3814E-12	
Z (m)	-3.75578E-9	
Phase (deg)	502.683E-3	
Amplitude (m)	39.777E-12	
Frequency Shift (Hz)	-474.926E-3	
Excitation (V)	30.9193E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	71.4944E-12	999.329E-3	1.00000E+0	-75.5165E-3	40.0038E-12	-665.269E-3	24.6488E-3
988.189E-3	70.8059E-12	987.533E-3	988.189E-3	-6.55007E-3	40.0244E-12	-659.114E-3	22.8374E-3
976.378E-3	70.1813E-12	975.768E-3	976.378E-3	259.610E-3	39.9576E-12	-565.558E-3	26.2427E-3
964.567E-3	69.4697E-12	963.892E-3	964.567E-3	131.232E-3	39.9555E-12	-573.475E-3	24.3574E-3
952.756E-3	68.9799E-12	952.153E-3	952.756E-3	10.4699E-3	40.0127E-12	-579.891E-3	25.4964E-3
940.945E-3	68.1342E-12	940.301E-3	940.945E-3	-4.07515E-3	40.0121E-12	-607.428E-3	23.3439E-3
929.134E-3	67.4131E-12	928.476E-3	929.134E-3	-71.2894E-3	39.9429E-12	-635.493E-3	24.3135E-3
917.323E-3	66.8673E-12	916.730E-3	917.323E-3	47.5207E-3	39.9874E-12	-593.406E-3	24.1657E-3
905.512E-3	66.2754E-12	904.879E-3	905.512E-3	20.5036E-3	39.9865E-12	-594.394E-3	24.7253E-3
893.701E-3	65.5410E-12	893.117E-3	893.701E-3	-84.8051E-3	39.9894E-12	-633.293E-3	27.2434E-3
881.890E-3	65.0980E-12	881.279E-3	881.890E-3	108.537E-3	40.0752E-12	-571.976E-3	22.7873E-3
870.079E-3	63.8772E-12	869.480E-3	870.079E-3	10.7533E-3	39.8530E-12	-606.578E-3	26.3877E-3
858.268E-3	63.6353E-12	857.650E-3	858.268E-3	152.932E-3	39.9289E-12	-540.566E-3	28.8885E-3
846.457E-3	62.7329E-12	845.818E-3	846.457E-3	-45.0855E-3	40.0762E-12	-593.533E-3	24.0809E-3
834.646E-3	62.2423E-12	834.043E-3	834.646E-3	-16.3271E-3	39.9692E-12	-612.552E-3	24.0981E-3
822.835E-3	61.2331E-12	822.232E-3	822.835E-3	144.657E-3	40.0017E-12	-537.880E-3	21.0396E-3
811.024E-3	60.8106E-12	810.417E-3	811.024E-3	-7.29732E-3	39.9800E-12	-571.885E-3	25.5265E-3
799.213E-3	59.3561E-12	798.648E-3	799.213E-3	92.3420E-3	39.9362E-12	-518.443E-3	25.4934E-3
787.402E-3	59.6495E-12	786.816E-3	787.402E-3	-242.602E-3	40.0918E-12	-624.285E-3	22.5363E-3
775.591E-3	58.8167E-12	775.020E-3	775.591E-3	-115.080E-3	40.0760E-12	-609.902E-3	25.1257E-3
763.780E-3	57.9576E-12	763.194E-3	763.780E-3	119.488E-3	40.0085E-12	-536.595E-3	22.9673E-3
751.969E-3	57.4526E-12	751.417E-3	751.969E-3	295.635E-3	40.0762E-12	-453.935E-3	20.8830E-3
740.157E-3	56.3297E-12	739.622E-3	740.157E-3	-1.40433E-3	39.8862E-12	-558.376E-3	24.4961E-3
