Experiment	bias spectroscopy	
Date	01.12.2015 12:03:13	
User		
X (m)	278.704E-9	
Y (m)	-138.412E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	50.3957E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-106.263E-3	
Amplitude (m)	39.7933E-12	
Frequency Shift (Hz)	-1.16726E+0	
Excitation (V)	31.3515E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	49.1690E-12	999.347E-3	1.00000E+0	89.1534E-3	39.9980E-12	-1.12668E+0	26.8789E-3
988.189E-3	48.5562E-12	987.555E-3	988.189E-3	-47.8213E-3	39.9767E-12	-1.17470E+0	22.0446E-3
976.378E-3	48.3597E-12	975.782E-3	976.378E-3	-71.5918E-3	40.0046E-12	-1.17300E+0	24.3779E-3
964.567E-3	48.3966E-12	963.910E-3	964.567E-3	15.7025E-3	40.0087E-12	-1.13435E+0	21.0948E-3
952.756E-3	47.9852E-12	952.162E-3	952.756E-3	74.4120E-3	40.0498E-12	-1.10643E+0	26.0311E-3
940.945E-3	47.5239E-12	940.316E-3	940.945E-3	33.8462E-3	39.9047E-12	-1.11982E+0	25.9948E-3
929.134E-3	47.3716E-12	928.502E-3	929.134E-3	80.9935E-3	39.9946E-12	-1.09416E+0	27.9912E-3
917.323E-3	47.2615E-12	916.755E-3	917.323E-3	-21.6418E-3	40.0576E-12	-1.12845E+0	24.3506E-3
905.512E-3	46.8594E-12	904.894E-3	905.512E-3	50.3969E-3	39.9681E-12	-1.12171E+0	25.0580E-3
893.701E-3	46.4691E-12	893.140E-3	893.701E-3	90.6627E-3	39.9602E-12	-1.07566E+0	26.3002E-3
881.890E-3	46.1615E-12	881.303E-3	881.890E-3	12.8988E-3	40.0500E-12	-1.09520E+0	24.8258E-3
870.079E-3	45.7227E-12	869.482E-3	870.079E-3	-105.334E-3	39.9026E-12	-1.12563E+0	24.8544E-3
858.268E-3	45.1844E-12	857.670E-3	858.268E-3	8.17707E-3	39.9643E-12	-1.09773E+0	27.1154E-3
846.457E-3	44.7166E-12	845.839E-3	846.457E-3	38.5174E-3	39.9282E-12	-1.07351E+0	28.9299E-3
834.646E-3	45.1843E-12	834.070E-3	834.646E-3	39.8073E-3	40.0475E-12	-1.03165E+0	24.4338E-3
822.835E-3	44.1617E-12	822.254E-3	822.835E-3	-39.8820E-3	39.9054E-12	-1.04876E+0	30.0790E-3
811.024E-3	44.3897E-12	810.429E-3	811.024E-3	102.803E-3	40.0317E-12	-995.279E-3	22.8910E-3
799.213E-3	43.3532E-12	798.652E-3	799.213E-3	-184.794E-3	39.9704E-12	-1.09462E+0	23.9105E-3
787.402E-3	43.1544E-12	786.823E-3	787.402E-3	-79.4721E-3	39.9806E-12	-1.07032E+0	23.3640E-3
775.591E-3	42.9153E-12	775.036E-3	775.591E-3	-20.3907E-3	40.0583E-12	-1.04481E+0	23.9433E-3
763.780E-3	42.5630E-12	763.201E-3	763.780E-3	-62.0075E-3	39.9722E-12	-1.04189E+0	25.2617E-3
751.969E-3	41.7973E-12	751.427E-3	751.969E-3	-2.75776E-3	39.9602E-12	-1.04543E+0	25.6982E-3
740.157E-3	41.5668E-12	739.616E-3	740.157E-3	-94.7524E-3	39.9939E-12	-1.05998E+0	23.7862E-3
728.346E-3	41.2716E-12	727.779E-3	728.346E-3	-8.46567E-3	40.0843E-12	-1.01417E+0	22.3821E-3
716.535E-3	40.4585E-12	715.999E-3	716.535E-3	-70.8307E-3	39.9679E-12	-1.04676E+0	25.4641E-3
704.724E-3	40.2534E-12	704.311E-3	704.724E-3	-57.1530E-3	39.9729E-12	-1.06187E+0	21.7846E-3
692.913E-3	39.8128E-12	692.519E-3	692.913E-3	185.144E-3	40.0317E-12	-950.466E-3	24.4051E-3
681.102E-3	39.5117E-12	680.750E-3	681.102E-3	23.2136E-3	39.9970E-12	-990.610E-3	24.8171E-3
669.291E-3	38.6810E-12	668.922E-3	669.291E-3	65.2872E-3	39.9739E-12	-978.585E-3	23.6631E-3
657.480E-3	38.5606E-12	657.087E-3	657.480E-3	28.3480E-3	40.0617E-12	-979.994E-3	22.0420E-3
645.669E-3	37.5300E-12	645.285E-3	645.669E-3	-72.3252E-3	39.9773E-12	-1.02369E+0	24.9076E-3
633.858E-3	37.5814E-12	633.470E-3	633.858E-3	-11.5662E-3	39.9678E-12	-1.02123E+0	24.9486E-3
622.047E-3	37.0104E-12	621.674E-3	622.047E-3	103.556E-3	40.0033E-12	-973.582E-3	23.9841E-3
610.236E-3	36.3825E-12	609.905E-3	610.236E-3	-114.674E-3	40.0338E-12	-1.06388E+0	24.2108E-3
598.425E-3	36.0710E-12	598.098E-3	598.425E-3	236.139E-3	39.9357E-12	-934.800E-3	27.7272E-3
586.614E-3	35.2949E-12	586.290E-3	586.614E-3	-18.5893E-3	40.0386E-12	-975.000E-3	24.7604E-3
574.803E-3	35.0744E-12	574.467E-3	574.803E-3	-13.7116E-3	40.0188E-12	-983.379E-3	24.6221E-3
562.992E-3	33.8894E-12	562.695E-3	562.992E-3	-4.86541E-3	40.0057E-12	-992.403E-3	24.6939E-3
551.181E-3	33.7610E-12	550.875E-3	551.181E-3	-33.8270E-3	40.0604E-12	-1.00869E+0	22.4613E-3
539.370E-3	32.9992E-12	539.013E-3	539.370E-3	44.8961E-3	39.8715E-12	-991.592E-3	28.5416E-3
527.559E-3	32.5346E-12	527.220E-3	527.559E-3	106.106E-3	39.9917E-12	-976.113E-3	27.1517E-3
515.748E-3	32.1686E-12	515.385E-3	515.748E-3	95.0043E-3	40.0126E-12	-979.159E-3	25.6306E-3
503.937E-3	31.5311E-12	503.598E-3	503.937E-3	5.85756E-3	40.0476E-12	-1.00585E+0	25.4043E-3
492.126E-3	31.1023E-12	491.770E-3	492.126E-3	-36.0582E-3	39.9842E-12	-1.02386E+0	25.3602E-3
480.315E-3	30.4453E-12	479.949E-3	480.315E-3	7.02758E-3	39.9967E-12	-1.02029E+0	23.2438E-3
468.504E-3	29.6566E-12	468.156E-3	468.504E-3	158.909E-3	39.9873E-12	-944.007E-3	25.2412E-3
456.693E-3	29.2009E-12	456.349E-3	456.693E-3	11.6417E-3	39.9863E-12	-981.816E-3	27.5442E-3
444.882E-3	28.5960E-12	444.588E-3	444.882E-3	39.4828E-3	40.0157E-12	-984.684E-3	24.1464E-3
433.071E-3	27.8246E-12	432.757E-3	433.071E-3	59.7982E-3	39.9560E-12	-981.831E-3	25.6759E-3
421.260E-3	27.0979E-12	420.950E-3	421.260E-3	179.545E-3	40.0066E-12	-926.432E-3	26.0275E-3
409.449E-3	26.1573E-12	409.161E-3	409.449E-3	-84.2427E-3	40.0017E-12	-1.02055E+0	24.7183E-3
397.638E-3	26.3588E-12	397.317E-3	397.638E-3	33.2625E-3	39.9557E-12	-1.00890E+0	27.9910E-3
385.827E-3	25.0683E-12	385.570E-3	385.827E-3	142.149E-3	39.9491E-12	-983.466E-3	27.0926E-3
374.016E-3	24.4169E-12	373.718E-3	374.016E-3	17.8211E-3	39.9739E-12	-1.00768E+0	27.7073E-3
362.205E-3	23.6869E-12	361.915E-3	362.205E-3	-6.23168E-3	39.9668E-12	-1.00454E+0	28.8260E-3
350.394E-3	22.8464E-12	350.160E-3	350.394E-3	43.4212E-3	40.0478E-12	-983.586E-3	27.2344E-3
338.583E-3	21.9641E-12	338.310E-3	338.583E-3	14.1109E-3	39.9614E-12	-1.00392E+0	26.1996E-3
326.772E-3	21.3386E-12	326.519E-3	326.772E-3	-28.0688E-3	39.9822E-12	-1.01797E+0	26.1758E-3
314.961E-3	20.4922E-12	314.675E-3	314.961E-3	-5.44849E-3	40.0121E-12	-1.00849E+0	27.8994E-3
303.150E-3	19.7692E-12	302.853E-3	303.150E-3	-45.6684E-3	40.0407E-12	-1.05356E+0	25.2631E-3
291.339E-3	18.9036E-12	291.109E-3	291.339E-3	-67.0627E-3	40.0065E-12	-1.07433E+0	24.4346E-3
279.528E-3	18.1045E-12	279.287E-3	279.528E-3	81.1783E-3	39.9760E-12	-1.02177E+0	27.1295E-3
267.717E-3	17.3971E-12	267.471E-3	267.717E-3	-34.3155E-3	40.0701E-12	-1.04046E+0	24.0545E-3
255.906E-3	16.6206E-12	255.645E-3	255.906E-3	-65.7372E-3	39.9994E-12	-1.04689E+0	27.9172E-3
244.094E-3	15.7880E-12	243.869E-3	244.094E-3	55.6035E-3	39.9701E-12	-1.02665E+0	27.9307E-3
232.283E-3	15.2668E-12	232.019E-3	232.283E-3	-27.5168E-3	40.0725E-12	-1.04058E+0	25.5918E-3
220.472E-3	14.2498E-12	220.189E-3	220.472E-3	-27.6807E-3	39.9704E-12	-1.04660E+0	26.8639E-3
208.661E-3	13.6795E-12	208.407E-3	208.661E-3	-20.7424E-3	40.0947E-12	-1.04895E+0	24.1767E-3
196.850E-3	12.8610E-12	196.576E-3	196.850E-3	57.5949E-3	40.0253E-12	-1.03138E+0	26.7300E-3
185.039E-3	12.2216E-12	184.812E-3	185.039E-3	53.2337E-3	40.0271E-12	-1.01088E+0	25.9534E-3
173.228E-3	11.3877E-12	172.995E-3	173.228E-3	-64.4960E-3	40.0795E-12	-1.07581E+0	20.7214E-3
161.417E-3	10.6035E-12	161.163E-3	161.417E-3	-68.3517E-3	40.0047E-12	-1.08467E+0	24.8180E-3
149.606E-3	9.60183E-12	149.339E-3	149.606E-3	83.6287E-3	39.9427E-12	-1.01060E+0	27.0272E-3
137.795E-3	9.12567E-12	137.552E-3	137.795E-3	-73.7809E-3	40.0142E-12	-1.07792E+0	25.9493E-3
125.984E-3	8.31003E-12	125.776E-3	125.984E-3	-99.2746E-3	40.0121E-12	-1.12013E+0	28.2543E-3
114.173E-3	7.38054E-12	113.952E-3	114.173E-3	53.8830E-3	39.9591E-12	-1.09897E+0	27.5364E-3
102.362E-3	6.69584E-12	102.152E-3	102.362E-3	-75.8446E-3	40.0550E-12	-1.12916E+0	26.5475E-3
90.5512E-3	5.96384E-12	90.3433E-3	90.5512E-3	65.8027E-3	39.9809E-12	-1.09506E+0	24.4595E-3
78.7402E-3	5.26154E-12	78.5060E-3	78.7402E-3	35.1076E-3	40.0624E-12	-1.10966E+0	24.7096E-3
66.9291E-3	4.46100E-12	66.6391E-3	66.9291E-3	-33.5151E-3	40.0340E-12	-1.12228E+0	23.6192E-3
55.1181E-3	3.67949E-12	54.8745E-3	55.1181E-3	197.910E-3	39.9518E-12	-1.06453E+0	26.3203E-3
43.3071E-3	2.90333E-12	43.0535E-3	43.3071E-3	-125.169E-3	39.9417E-12	-1.14641E+0	28.8596E-3
31.4961E-3	2.05933E-12	31.2278E-3	31.4961E-3	44.2851E-3	39.9956E-12	-1.12396E+0	24.8441E-3
19.6850E-3	1.28066E-12	19.4271E-3	19.6850E-3	-30.0314E-3	39.9837E-12	-1.16038E+0	24.6571E-3
7.87402E-3	443.833E-15	7.56810E-3	7.87402E-3	-12.4333E-3	40.0498E-12	-1.14970E+0	22.6940E-3
-3.93701E-3	-362.356E-15	-4.31125E-3	-3.93701E-3	-49.3672E-3	39.9023E-12	-1.17264E+0	28.3476E-3
-15.7480E-3	-1.15862E-12	-16.0885E-3	-15.7480E-3	138.455E-3	39.9859E-12	-1.11924E+0	29.6428E-3
-27.5591E-3	-1.99293E-12	-27.9051E-3	-27.5591E-3	-75.1961E-3	39.9932E-12	-1.18485E+0	26.4780E-3
-39.3701E-3	-2.73306E-12	-39.6765E-3	-39.3701E-3	-20.9327E-3	40.0464E-12	-1.16530E+0	26.7242E-3
-51.1811E-3	-3.51330E-12	-51.5419E-3	-51.1811E-3	99.6624E-3	39.9739E-12	-1.13991E+0	25.7055E-3
-62.9921E-3	-4.17976E-12	-63.3081E-3	-62.9921E-3	-60.4175E-3	39.9521E-12	-1.19074E+0	28.8661E-3
