Experiment	bias spectroscopy	
Date	01.12.2015 03:45:41	
User		
X (m)	281.032E-9	
Y (m)	-138.788E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.5981E-12	
Z (m)	-4.07703E-9	
Phase (deg)	418.253E-3	
Amplitude (m)	40.2465E-12	
Frequency Shift (Hz)	-912.435E-3	
Excitation (V)	10.2043E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	59.3491E-12	999.321E-3	1.00000E+0	-10.5687E-3	39.9452E-12	-1.08920E+0	24.3600E-3
988.189E-3	59.0484E-12	987.526E-3	988.189E-3	165.718E-3	40.0029E-12	-1.00715E+0	23.7442E-3
976.378E-3	58.0364E-12	975.758E-3	976.378E-3	-68.4799E-3	39.9593E-12	-1.07681E+0	24.0712E-3
964.567E-3	57.2718E-12	963.888E-3	964.567E-3	65.2270E-6	40.0036E-12	-1.08634E+0	25.4263E-3
952.756E-3	56.5507E-12	952.142E-3	952.756E-3	66.7594E-3	39.9767E-12	-1.06462E+0	24.2593E-3
940.945E-3	55.9170E-12	940.310E-3	940.945E-3	28.0883E-3	40.0147E-12	-1.08416E+0	22.9645E-3
929.134E-3	55.2342E-12	928.483E-3	929.134E-3	12.0215E-3	39.9088E-12	-1.07507E+0	25.9469E-3
917.323E-3	54.7084E-12	916.728E-3	917.323E-3	18.6727E-3	39.9907E-12	-1.05793E+0	22.0896E-3
905.512E-3	53.8976E-12	904.869E-3	905.512E-3	192.815E-3	40.0557E-12	-990.161E-3	26.1593E-3
893.701E-3	53.1198E-12	893.106E-3	893.701E-3	2.51665E-3	40.0362E-12	-1.03131E+0	22.5960E-3
881.890E-3	52.3142E-12	881.265E-3	881.890E-3	63.2972E-3	39.9427E-12	-1.02381E+0	22.9191E-3
870.079E-3	51.6634E-12	869.470E-3	870.079E-3	88.1119E-3	40.0460E-12	-995.161E-3	26.0324E-3
858.268E-3	50.7875E-12	857.648E-3	858.268E-3	-25.1574E-3	40.0010E-12	-1.04504E+0	24.0241E-3
846.457E-3	50.3960E-12	845.814E-3	846.457E-3	13.5352E-3	39.9780E-12	-1.01940E+0	25.7989E-3
834.646E-3	49.6296E-12	834.047E-3	834.646E-3	-41.5961E-3	40.0190E-12	-1.04512E+0	24.6590E-3
822.835E-3	48.7828E-12	822.234E-3	822.835E-3	-22.6732E-3	39.9360E-12	-1.04040E+0	24.6352E-3
811.024E-3	48.3259E-12	810.406E-3	811.024E-3	-152.377E-3	40.0661E-12	-1.08249E+0	22.7739E-3
799.213E-3	47.7580E-12	798.641E-3	799.213E-3	-169.245E-3	39.9683E-12	-1.11038E+0	24.3075E-3
787.402E-3	46.9108E-12	786.814E-3	787.402E-3	192.173E-3	40.0873E-12	-994.186E-3	22.3478E-3
775.591E-3	45.7876E-12	775.023E-3	775.591E-3	21.5919E-3	39.9786E-12	-1.03845E+0	22.1037E-3
763.780E-3	45.2577E-12	763.196E-3	763.780E-3	184.619E-3	39.9989E-12	-997.136E-3	20.8123E-3
751.969E-3	44.4903E-12	751.419E-3	751.969E-3	-97.7769E-3	39.9584E-12	-1.05117E+0	23.2006E-3
740.157E-3	43.4685E-12	739.619E-3	740.157E-3	75.0286E-3	40.0278E-12	-993.466E-3	25.8921E-3
728.346E-3	42.9604E-12	727.777E-3	728.346E-3	-27.4688E-3	39.9870E-12	-1.00600E+0	24.9658E-3
716.535E-3	42.3384E-12	715.990E-3	716.535E-3	-95.6228E-3	39.9592E-12	-1.03504E+0	24.7766E-3
704.724E-3	41.7268E-12	704.300E-3	704.724E-3	21.9406E-3	39.9707E-12	-1.00928E+0	27.8342E-3
692.913E-3	41.2119E-12	692.496E-3	692.913E-3	93.6375E-3	40.0811E-12	-965.090E-3	21.7275E-3
