Experiment	bias spectroscopy	
Date	30.11.2015 18:25:37	
User		
X (m)	28.2148E-9	
Y (m)	-165.36E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.7641E-12	
Z (m)	-3.75578E-9	
Phase (deg)	284.644E-3	
Amplitude (m)	39.9622E-12	
Frequency Shift (Hz)	-675.524E-3	
Excitation (V)	27.2663E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	27.6647E-12	999.311E-3	1.00000E+0	184.537E-3	40.0975E-12	-710.385E-3	21.8407E-3
988.189E-3	27.4215E-12	987.514E-3	988.189E-3	26.1859E-3	39.9913E-12	-745.398E-3	26.8846E-3
976.378E-3	27.3291E-12	975.748E-3	976.378E-3	201.876E-3	40.0328E-12	-673.301E-3	25.5426E-3
964.567E-3	26.9174E-12	963.885E-3	964.567E-3	18.6831E-3	39.9525E-12	-711.152E-3	26.3528E-3
952.756E-3	26.6988E-12	952.130E-3	952.756E-3	-178.403E-3	40.0669E-12	-764.825E-3	22.7430E-3
940.945E-3	26.5647E-12	940.291E-3	940.945E-3	-47.9741E-3	40.0982E-12	-740.946E-3	25.5283E-3
929.134E-3	25.8529E-12	928.473E-3	929.134E-3	98.7130E-3	40.0041E-12	-691.540E-3	25.3155E-3
917.323E-3	25.7220E-12	916.730E-3	917.323E-3	2.12279E-3	39.9926E-12	-713.934E-3	27.0459E-3
905.512E-3	25.5018E-12	904.867E-3	905.512E-3	58.1748E-3	39.9778E-12	-686.480E-3	25.9458E-3
893.701E-3	25.3336E-12	893.112E-3	893.701E-3	103.194E-3	39.9724E-12	-659.007E-3	27.6222E-3
881.890E-3	25.1077E-12	881.270E-3	881.890E-3	126.756E-3	39.9827E-12	-630.424E-3	25.9828E-3
870.079E-3	24.9073E-12	869.462E-3	870.079E-3	-58.2929E-3	40.0141E-12	-676.246E-3	24.2533E-3
858.268E-3	24.6491E-12	857.635E-3	858.268E-3	-42.9626E-3	39.9511E-12	-666.672E-3	27.2266E-3
846.457E-3	24.3619E-12	845.808E-3	846.457E-3	41.7526E-3	40.0050E-12	-647.159E-3	25.4897E-3
834.646E-3	24.0194E-12	834.040E-3	834.646E-3	-184.466E-3	40.0529E-12	-732.742E-3	24.9877E-3
822.835E-3	24.0609E-12	822.226E-3	822.835E-3	57.5708E-3	40.0180E-12	-666.544E-3	22.5986E-3
811.024E-3	23.7290E-12	810.397E-3	811.024E-3	39.0387E-3	39.9117E-12	-648.563E-3	27.8876E-3
799.213E-3	23.1750E-12	798.627E-3	799.213E-3	32.6931E-3	39.9895E-12	-654.521E-3	25.9320E-3
787.402E-3	23.1420E-12	786.784E-3	787.402E-3	81.8051E-3	40.0105E-12	-614.152E-3	26.5442E-3
775.591E-3	22.9541E-12	774.999E-3	775.591E-3	6.34239E-3	39.9639E-12	-649.953E-3	26.5459E-3
763.780E-3	22.4455E-12	763.183E-3	763.780E-3	-28.1634E-3	39.9447E-12	-636.957E-3	26.2788E-3
751.969E-3	22.3898E-12	751.401E-3	751.969E-3	4.41185E-3	39.9999E-12	-626.633E-3	27.5623E-3
740.157E-3	22.5767E-12	739.599E-3	740.157E-3	-7.02008E-3	40.0906E-12	-612.228E-3	26.0504E-3
728.346E-3	21.8872E-12	727.763E-3	728.346E-3	-177.720E-3	39.9688E-12	-692.006E-3	27.2465E-3
716.535E-3	21.5349E-12	715.974E-3	716.535E-3	26.3005E-3	39.9703E-12	-619.911E-3	26.5674E-3
704.724E-3	21.3533E-12	704.286E-3	704.724E-3	-43.9324E-3	40.0519E-12	-634.703E-3	23.6381E-3
692.913E-3	20.8923E-12	692.488E-3	692.913E-3	78.8484E-3	40.0221E-12	-585.754E-3	24.2664E-3
681.102E-3	20.7752E-12	680.714E-3	681.102E-3	-135.649E-3	39.9921E-12	-665.508E-3	24.8173E-3
669.291E-3	20.4657E-12	668.907E-3	669.291E-3	150.420E-3	39.9944E-12	-554.938E-3	27.4423E-3
657.480E-3	20.2914E-12	657.061E-3	657.480E-3	-1.95972E-3	39.9862E-12	-597.386E-3	25.3985E-3
645.669E-3	20.0451E-12	645.262E-3	645.669E-3	116.983E-3	39.9918E-12	-545.699E-3	26.7148E-3
633.858E-3	19.4630E-12	633.452E-3	633.858E-3	15.2383E-3	40.0592E-12	-571.132E-3	25.4721E-3
622.047E-3	19.1972E-12	621.645E-3	622.047E-3	-32.9684E-3	39.9535E-12	-595.649E-3	26.6195E-3
610.236E-3	18.8226E-12	609.879E-3	610.236E-3	67.9442E-3	39.9913E-12	-560.662E-3	25.4524E-3
598.425E-3	18.7259E-12	598.063E-3	598.425E-3	-1.49483E-3	40.0207E-12	-585.832E-3	26.0636E-3
586.614E-3	18.4144E-12	586.254E-3	586.614E-3	-8.98115E-3	40.0038E-12	-595.177E-3	27.2847E-3
574.803E-3	17.9545E-12	574.428E-3	574.803E-3	-51.1481E-3	39.9723E-12	-609.289E-3	25.9546E-3
562.992E-3	17.8015E-12	562.651E-3	562.992E-3	-35.4700E-3	40.0385E-12	-592.912E-3	25.5220E-3
551.181E-3	17.4857E-12	550.843E-3	551.181E-3	131.839E-3	39.9726E-12	-532.712E-3	28.6638E-3
539.370E-3	17.1911E-12	538.977E-3	539.370E-3	18.9174E-3	39.9588E-12	-550.444E-3	28.8867E-3
527.559E-3	17.0658E-12	527.191E-3	527.559E-3	-201.871E-3	39.9945E-12	-644.068E-3	27.0816E-3
515.748E-3	16.5118E-12	515.355E-3	515.748E-3	165.125E-3	40.0246E-12	-535.939E-3	24.7057E-3
503.937E-3	16.2387E-12	503.581E-3	503.937E-3	-5.94570E-3	40.0282E-12	-595.634E-3	27.7964E-3
492.126E-3	15.9549E-12	491.746E-3	492.126E-3	46.7036E-3	40.0747E-12	-581.820E-3	24.3978E-3
480.315E-3	15.5232E-12	479.943E-3	480.315E-3	197.007E-3	39.9641E-12	-513.182E-3	25.5483E-3
468.504E-3	15.3078E-12	468.154E-3	468.504E-3	-50.9954E-3	39.9669E-12	-605.877E-3	28.1941E-3
456.693E-3	15.0630E-12	456.343E-3	456.693E-3	74.6401E-3	40.0508E-12	-536.225E-3	23.4972E-3
444.882E-3	14.7368E-12	444.573E-3	444.882E-3	52.9522E-3	39.9275E-12	-533.380E-3	28.9279E-3
433.071E-3	14.1929E-12	432.739E-3	433.071E-3	-168.632E-3	40.0143E-12	-618.908E-3	25.4437E-3
421.260E-3	13.9211E-12	420.928E-3	421.260E-3	6.22478E-3	39.9654E-12	-607.311E-3	27.3982E-3
409.449E-3	13.8424E-12	409.146E-3	409.449E-3	-101.976E-3	40.0000E-12	-627.493E-3	23.9102E-3
397.638E-3	13.4165E-12	397.302E-3	397.638E-3	12.7037E-3	40.0227E-12	-603.424E-3	23.6318E-3
385.827E-3	12.9926E-12	385.536E-3	385.827E-3	183.067E-3	40.0001E-12	-546.108E-3	25.3772E-3
