Experiment	bias spectroscopy	
Date	01.12.2015 01:30:39	
User		
X (m)	280.936E-9	
Y (m)	-139.49E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	57.4869E-12	
Z (m)	-4.07703E-9	
Phase (deg)	490.883E-3	
Amplitude (m)	39.9873E-12	
Frequency Shift (Hz)	-972.547E-3	
Excitation (V)	30.9411E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	56.6852E-12	999.333E-3	1.00000E+0	87.0650E-3	40.1096E-12	-1.11302E+0	23.6567E-3
988.189E-3	55.6298E-12	987.535E-3	988.189E-3	-65.5278E-3	39.9140E-12	-1.17921E+0	26.2372E-3
976.378E-3	55.2716E-12	975.768E-3	976.378E-3	100.198E-3	40.0209E-12	-1.10566E+0	23.8819E-3
964.567E-3	54.5844E-12	963.904E-3	964.567E-3	-47.2230E-3	39.9554E-12	-1.11916E+0	26.8264E-3
952.756E-3	54.1973E-12	952.147E-3	952.756E-3	-184.861E-3	39.9946E-12	-1.17579E+0	23.6686E-3
940.945E-3	53.4855E-12	940.308E-3	940.945E-3	-43.4280E-3	40.0254E-12	-1.13656E+0	24.9208E-3
929.134E-3	53.1512E-12	928.487E-3	929.134E-3	14.8193E-3	40.0304E-12	-1.10850E+0	23.1055E-3
917.323E-3	52.2906E-12	916.739E-3	917.323E-3	-5.69745E-3	39.9636E-12	-1.08986E+0	24.0490E-3
905.512E-3	51.3413E-12	904.879E-3	905.512E-3	120.865E-3	39.9539E-12	-1.05032E+0	26.7695E-3
893.701E-3	51.6995E-12	893.129E-3	893.701E-3	100.464E-3	40.0256E-12	-1.03290E+0	23.1715E-3
881.890E-3	50.6710E-12	881.282E-3	881.890E-3	-116.075E-3	39.9694E-12	-1.09141E+0	25.2114E-3
870.079E-3	50.1712E-12	869.480E-3	870.079E-3	185.191E-3	39.9776E-12	-1.01277E+0	26.4046E-3
858.268E-3	49.1426E-12	857.662E-3	858.268E-3	18.8489E-3	39.9138E-12	-1.05748E+0	24.8679E-3
846.457E-3	49.2965E-12	845.826E-3	846.457E-3	5.72204E-3	40.0662E-12	-1.06040E+0	23.7864E-3
834.646E-3	48.7892E-12	834.052E-3	834.646E-3	161.689E-3	39.9994E-12	-991.651E-3	22.9871E-3
822.835E-3	47.9960E-12	822.244E-3	822.835E-3	-81.4771E-3	39.9919E-12	-1.09640E+0	25.2234E-3
811.024E-3	47.2244E-12	810.429E-3	811.024E-3	158.979E-3	40.0575E-12	-989.226E-3	23.8144E-3
799.213E-3	46.4083E-12	798.651E-3	799.213E-3	-97.6479E-3	40.0288E-12	-1.06819E+0	23.1345E-3
787.402E-3	45.8055E-12	786.814E-3	787.402E-3	116.243E-3	39.8740E-12	-1.01013E+0	28.6125E-3
775.591E-3	45.6217E-12	775.031E-3	775.591E-3	-67.5528E-3	40.0586E-12	-1.07411E+0	22.5885E-3
763.780E-3	44.9153E-12	763.201E-3	763.780E-3	6.03184E-3	40.0443E-12	-1.07101E+0	25.0002E-3
751.969E-3	44.2956E-12	751.425E-3	751.969E-3	66.1566E-3	39.9904E-12	-1.03299E+0	26.5052E-3
740.157E-3	43.4655E-12	739.621E-3	740.157E-3	-14.8557E-3	39.9672E-12	-1.06324E+0	23.0635E-3
728.346E-3	42.7670E-12	727.785E-3	728.346E-3	95.3317E-3	40.0302E-12	-1.00531E+0	21.4117E-3
716.535E-3	42.2430E-12	715.996E-3	716.535E-3	211.856E-3	39.9990E-12	-948.505E-3	22.2827E-3
704.724E-3	41.2987E-12	704.311E-3	704.724E-3	-142.160E-3	40.0349E-12	-1.05598E+0	24.4005E-3
692.913E-3	41.0305E-12	692.512E-3	692.913E-3	7.69194E-3	39.9855E-12	-1.02033E+0	25.3144E-3
681.102E-3	40.5121E-12	680.742E-3	681.102E-3	8.97132E-3	40.0630E-12	-1.04245E+0	23.1122E-3
669.291E-3	39.8849E-12	668.926E-3	669.291E-3	-38.8999E-3	39.9205E-12	-1.07222E+0	26.0879E-3
657.480E-3	39.2784E-12	657.083E-3	657.480E-3	79.4187E-3	39.9890E-12	-1.01441E+0	26.5144E-3
645.669E-3	38.2027E-12	645.279E-3	645.669E-3	29.5986E-3	40.0554E-12	-1.01551E+0	24.5663E-3
633.858E-3	37.4306E-12	633.481E-3	633.858E-3	-255.935E-3	40.0462E-12	-1.12154E+0	25.3446E-3
622.047E-3	35.7345E-12	621.677E-3	622.047E-3	180.658E-3	40.0090E-12	-1.01946E+0	22.6503E-3
610.236E-3	34.8892E-12	609.905E-3	610.236E-3	73.4774E-3	39.8680E-12	-1.02694E+0	26.3616E-3
598.425E-3	34.6985E-12	598.098E-3	598.425E-3	216.159E-3	40.0422E-12	-952.298E-3	21.8521E-3
586.614E-3	33.9321E-12	586.300E-3	586.614E-3	106.184E-3	39.9964E-12	-966.961E-3	24.0286E-3
574.803E-3	33.4272E-12	574.478E-3	574.803E-3	9.21123E-3	39.9054E-12	-980.592E-3	28.4127E-3
562.992E-3	33.1771E-12	562.692E-3	562.992E-3	-83.5702E-3	40.0780E-12	-1.04300E+0	23.9938E-3
551.181E-3	31.7404E-12	550.878E-3	551.181E-3	132.294E-3	39.8883E-12	-982.132E-3	30.5051E-3
539.370E-3	31.5868E-12	539.011E-3	539.370E-3	-95.1037E-3	40.0575E-12	-1.04465E+0	24.0292E-3
527.559E-3	31.6040E-12	527.219E-3	527.559E-3	-79.4993E-3	39.9776E-12	-1.05813E+0	26.6236E-3
515.748E-3	30.2995E-12	515.393E-3	515.748E-3	-9.62944E-3	39.9852E-12	-1.03789E+0	25.6565E-3
503.937E-3	29.7494E-12	503.606E-3	503.937E-3	-71.7195E-3	39.9893E-12	-1.05125E+0	24.8210E-3
492.126E-3	28.4256E-12	491.780E-3	492.126E-3	-37.9144E-3	40.0490E-12	-1.08842E+0	24.6428E-3
480.315E-3	28.6604E-12	479.970E-3	480.315E-3	203.802E-3	39.9032E-12	-977.538E-3	26.7985E-3
468.504E-3	28.6612E-12	468.180E-3	468.504E-3	116.140E-3	39.9805E-12	-973.697E-3	27.4296E-3
456.693E-3	27.7958E-12	456.365E-3	456.693E-3	-138.727E-3	40.0968E-12	-1.05327E+0	25.0276E-3
444.882E-3	25.9209E-12	444.600E-3	444.882E-3	-64.8303E-3	39.9884E-12	-1.05692E+0	25.4038E-3
433.071E-3	25.4217E-12	432.767E-3	433.071E-3	9.96098E-3	40.0072E-12	-1.02403E+0	24.4520E-3
421.260E-3	25.1095E-12	420.949E-3	421.260E-3	-117.881E-3	39.9546E-12	-1.06283E+0	23.5101E-3
409.449E-3	24.4045E-12	409.167E-3	409.449E-3	-73.7478E-3	40.0238E-12	-1.07542E+0	22.2351E-3
397.638E-3	23.6435E-12	397.323E-3	397.638E-3	51.6323E-3	39.9817E-12	-1.03435E+0	24.0552E-3
385.827E-3	21.9459E-12	385.562E-3	385.827E-3	-17.2442E-3	40.0253E-12	-1.04459E+0	24.0141E-3
374.016E-3	22.7947E-12	373.709E-3	374.016E-3	-73.9664E-3	40.0785E-12	-1.05617E+0	21.1692E-3
362.205E-3	20.9777E-12	361.909E-3	362.205E-3	-105.072E-3	40.0054E-12	-1.07810E+0	23.6025E-3
350.394E-3	21.3354E-12	350.164E-3	350.394E-3	135.819E-3	40.0581E-12	-989.568E-3	23.3931E-3
338.583E-3	20.4597E-12	338.297E-3	338.583E-3	-138.698E-3	39.9531E-12	-1.08722E+0	26.3247E-3
326.772E-3	19.7074E-12	326.519E-3	326.772E-3	-24.4168E-3	40.0013E-12	-1.06455E+0	24.0500E-3
314.961E-3	18.9255E-12	314.686E-3	314.961E-3	-47.1268E-3	40.0032E-12	-1.06153E+0	24.7968E-3
303.150E-3	18.3067E-12	302.861E-3	303.150E-3	117.254E-3	39.9863E-12	-1.00645E+0	26.1130E-3
291.339E-3	17.1501E-12	291.118E-3	291.339E-3	-92.5685E-3	40.0537E-12	-1.08836E+0	24.0134E-3
279.528E-3	16.9554E-12	279.292E-3	279.528E-3	53.6580E-3	39.9915E-12	-1.04168E+0	27.2574E-3
267.717E-3	16.2681E-12	267.482E-3	267.717E-3	-61.0801E-3	39.9401E-12	-1.05157E+0	29.6181E-3
255.906E-3	15.4621E-12	255.656E-3	255.906E-3	-7.59544E-3	40.0262E-12	-1.09461E+0	26.7458E-3
244.094E-3	14.7189E-12	243.870E-3	244.094E-3	-152.633E-3	40.0211E-12	-1.12251E+0	23.6743E-3
232.283E-3	14.0695E-12	232.017E-3	232.283E-3	-104.085E-3	39.9629E-12	-1.11130E+0	25.8575E-3
220.472E-3	13.1694E-12	220.194E-3	220.472E-3	129.492E-3	39.9545E-12	-1.04078E+0	25.9662E-3
208.661E-3	12.7288E-12	208.413E-3	208.661E-3	-79.3350E-3	40.0575E-12	-1.13075E+0	23.2139E-3
196.850E-3	11.7910E-12	196.575E-3	196.850E-3	50.1137E-3	39.8881E-12	-1.08934E+0	28.8163E-3
185.039E-3	11.0791E-12	184.805E-3	185.039E-3	36.5086E-3	39.9755E-12	-1.08533E+0	27.8303E-3
173.228E-3	10.3135E-12	172.996E-3	173.228E-3	57.0252E-3	40.0129E-12	-1.09199E+0	25.7652E-3
161.417E-3	9.56953E-12	161.163E-3	161.417E-3	12.5128E-3	40.0520E-12	-1.10182E+0	25.4371E-3
149.606E-3	8.92782E-12	149.343E-3	149.606E-3	-20.5541E-3	40.0280E-12	-1.11060E+0	26.0401E-3
137.795E-3	8.03116E-12	137.540E-3	137.795E-3	-80.8874E-3	39.9823E-12	-1.15874E+0	24.9166E-3
125.984E-3	7.35002E-12	125.781E-3	125.984E-3	11.8782E-3	40.0024E-12	-1.12010E+0	27.1049E-3
114.173E-3	6.57568E-12	113.951E-3	114.173E-3	21.9917E-3	40.0358E-12	-1.12746E+0	26.7460E-3
102.362E-3	5.90241E-12	102.148E-3	102.362E-3	-6.29793E-3	40.0001E-12	-1.13382E+0	24.2519E-3
90.5512E-3	5.28550E-12	90.3378E-3	90.5512E-3	3.61856E-3	40.0100E-12	-1.13223E+0	26.3370E-3
78.7402E-3	4.56053E-12	78.5087E-3	78.7402E-3	43.3765E-3	39.9690E-12	-1.12934E+0	27.1178E-3
66.9291E-3	3.85745E-12	66.6355E-3	66.9291E-3	-70.3984E-3	40.0313E-12	-1.17924E+0	25.9539E-3
55.1181E-3	3.16229E-12	54.8622E-3	55.1181E-3	-34.5863E-3	39.9214E-12	-1.16461E+0	28.6560E-3
43.3071E-3	2.43120E-12	43.0458E-3	43.3071E-3	69.0439E-3	40.0269E-12	-1.14195E+0	22.4628E-3
31.4961E-3	1.70331E-12	31.2176E-3	31.4961E-3	-104.839E-3	40.0011E-12	-1.20391E+0	26.0321E-3
19.6850E-3	1.00990E-12	19.4155E-3	19.6850E-3	-53.6769E-3	40.0256E-12	-1.19974E+0	26.4576E-3
7.87402E-3	322.162E-15	7.56790E-3	7.87402E-3	115.169E-3	40.0059E-12	-1.14772E+0	24.1918E-3
-3.93701E-3	-306.525E-15	-4.31550E-3	-3.93701E-3	18.2750E-3	39.9931E-12	-1.20523E+0	24.0497E-3
-15.7480E-3	-933.705E-15	-16.1024E-3	-15.7480E-3	85.8693E-3	39.9442E-12	-1.17866E+0	25.1288E-3
-27.5591E-3	-1.60088E-12	-27.9108E-3	-27.5591E-3	-52.9134E-3	39.9987E-12	-1.22693E+0	25.1657E-3
-39.3701E-3	-2.25817E-12	-39.6782E-3	-39.3701E-3	10.0868E-3	39.9968E-12	-1.23629E+0	27.1150E-3
-51.1811E-3	-2.91769E-12	-51.5420E-3	-51.1811E-3	-28.7900E-3	39.9844E-12	-1.20640E+0	27.0247E-3
-62.9921E-3	-3.51662E-12	-63.3096E-3	-62.9921E-3	38.7015E-3	40.0152E-12	-1.18334E+0	27.0237E-3
-74.8032E-3	-4.00277E-12	-75.1439E-3	-74.8032E-3	-160.490E-3	39.9984E-12	-1.28364E+0	27.2995E-3
-86.6142E-3	-4.30307E-12	-87.0039E-3	-86.6142E-3	-69.7918E-3	40.0201E-12	-1.28266E+0	25.8201E-3
-98.4252E-3	-4.58050E-12	-98.7809E-3	-98.4252E-3	-20.1313E-3	39.9523E-12	-1.28652E+0	26.9126E-3
-110.236E-3	-4.48856E-12	-110.642E-3	-110.236E-3	-43.3869E-3	39.9524E-12	-1.27468E+0	26.5544E-3
