Experiment	bias spectroscopy	
Date	30.11.2015 18:18:05	
User		
X (m)	28.4117E-9	
Y (m)	-166.241E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.7622E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-264.763E-3	
Amplitude (m)	39.4717E-12	
Frequency Shift (Hz)	-831.562E-3	
Excitation (V)	49.3556E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	35.1761E-12	999.339E-3	1.00000E+0	163.066E-3	39.9576E-12	-716.093E-3	26.2777E-3
988.189E-3	34.9247E-12	987.535E-3	988.189E-3	21.6562E-3	39.9838E-12	-764.916E-3	26.0623E-3
976.378E-3	34.3165E-12	975.765E-3	976.378E-3	85.3674E-3	39.9924E-12	-759.492E-3	25.5449E-3
964.567E-3	33.7097E-12	963.898E-3	964.567E-3	-75.5229E-3	40.0105E-12	-793.317E-3	25.0120E-3
952.756E-3	33.0566E-12	952.140E-3	952.756E-3	38.7907E-3	40.0447E-12	-740.718E-3	25.8296E-3
940.945E-3	32.3213E-12	940.307E-3	940.945E-3	-21.6570E-3	39.9554E-12	-767.289E-3	26.1645E-3
929.134E-3	32.4936E-12	928.479E-3	929.134E-3	34.6333E-3	40.0781E-12	-741.964E-3	25.0803E-3
917.323E-3	31.5686E-12	916.730E-3	917.323E-3	-48.3129E-3	40.0150E-12	-760.629E-3	23.8028E-3
905.512E-3	30.7835E-12	904.871E-3	905.512E-3	17.5128E-3	39.9334E-12	-750.603E-3	26.0394E-3
893.701E-3	30.4711E-12	893.115E-3	893.701E-3	-36.4610E-3	39.9878E-12	-761.884E-3	27.4687E-3
881.890E-3	29.7975E-12	881.277E-3	881.890E-3	27.6215E-3	39.9102E-12	-757.771E-3	26.9781E-3
870.079E-3	29.8238E-12	869.467E-3	870.079E-3	170.694E-3	40.0466E-12	-692.049E-3	24.6542E-3
858.268E-3	29.3792E-12	857.646E-3	858.268E-3	-117.092E-3	40.0781E-12	-746.927E-3	24.2516E-3
846.457E-3	29.0503E-12	845.800E-3	846.457E-3	121.542E-3	40.0789E-12	-671.999E-3	23.1631E-3
834.646E-3	28.3173E-12	834.034E-3	834.646E-3	-39.5354E-3	39.9526E-12	-682.442E-3	29.5275E-3
822.835E-3	28.1793E-12	822.224E-3	822.835E-3	-151.828E-3	39.9991E-12	-737.852E-3	27.1651E-3
811.024E-3	27.4015E-12	810.400E-3	811.024E-3	37.3421E-3	39.9480E-12	-686.509E-3	27.3696E-3
799.213E-3	27.2948E-12	798.633E-3	799.213E-3	-127.580E-3	39.9922E-12	-732.857E-3	24.9772E-3
787.402E-3	27.3018E-12	786.789E-3	787.402E-3	113.940E-3	40.0528E-12	-659.000E-3	24.2046E-3
775.591E-3	26.4314E-12	775.010E-3	775.591E-3	-117.532E-3	39.9406E-12	-721.964E-3	25.6711E-3
