Experiment	bias spectroscopy	
Date	30.11.2015 18:36:03	
User		
X (m)	28.5791E-9	
Y (m)	-166.552E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	38.538E-12	
Z (m)	-3.75578E-9	
Phase (deg)	950.035E-3	
Amplitude (m)	39.8149E-12	
Frequency Shift (Hz)	-482.868E-3	
Excitation (V)	39.5101E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	37.8894E-12	999.319E-3	1.00000E+0	39.5588E-3	39.9861E-12	-752.060E-3	27.2545E-3
988.189E-3	37.5256E-12	987.526E-3	988.189E-3	41.2741E-3	40.0389E-12	-730.378E-3	28.6706E-3
976.378E-3	37.2187E-12	975.748E-3	976.378E-3	6.21989E-3	40.0272E-12	-741.081E-3	25.1742E-3
964.567E-3	36.7696E-12	963.881E-3	964.567E-3	118.704E-3	40.0069E-12	-698.616E-3	26.7701E-3
952.756E-3	36.0845E-12	952.133E-3	952.756E-3	-235.956E-3	39.9641E-12	-817.484E-3	27.3747E-3
940.945E-3	36.1589E-12	940.292E-3	940.945E-3	64.5216E-3	40.0214E-12	-756.332E-3	24.7872E-3
929.134E-3	35.4974E-12	928.468E-3	929.134E-3	214.361E-3	39.9975E-12	-671.620E-3	26.0656E-3
917.323E-3	35.3971E-12	916.723E-3	917.323E-3	-35.0417E-3	39.9864E-12	-703.388E-3	24.6656E-3
905.512E-3	35.5531E-12	904.865E-3	905.512E-3	-134.805E-3	40.0887E-12	-782.405E-3	24.0537E-3
893.701E-3	35.0887E-12	893.110E-3	893.701E-3	18.2388E-3	40.0047E-12	-725.304E-3	24.6138E-3
881.890E-3	34.7160E-12	881.262E-3	881.890E-3	49.2628E-3	39.9248E-12	-721.331E-3	25.1969E-3
870.079E-3	34.1204E-12	869.456E-3	870.079E-3	51.3557E-3	39.9983E-12	-692.456E-3	27.8452E-3
858.268E-3	34.0692E-12	857.635E-3	858.268E-3	-149.889E-3	40.0902E-12	-767.884E-3	22.2443E-3
846.457E-3	33.0999E-12	845.805E-3	846.457E-3	145.667E-3	39.9556E-12	-683.844E-3	26.7954E-3
834.646E-3	33.1960E-12	834.028E-3	834.646E-3	-62.7364E-3	40.0353E-12	-713.314E-3	25.8257E-3
822.835E-3	32.2278E-12	822.217E-3	822.835E-3	128.286E-3	39.9665E-12	-633.652E-3	26.7792E-3
811.024E-3	32.4223E-12	810.399E-3	811.024E-3	26.1535E-3	40.0523E-12	-650.086E-3	21.8221E-3
799.213E-3	32.0865E-12	798.622E-3	799.213E-3	133.403E-3	39.9064E-12	-609.900E-3	26.3425E-3
787.402E-3	31.5405E-12	786.794E-3	787.402E-3	-25.1563E-3	40.0081E-12	-660.583E-3	24.8735E-3
775.591E-3	30.9495E-12	775.013E-3	775.591E-3	-96.4359E-3	39.9589E-12	-711.915E-3	28.3440E-3
763.780E-3	30.7037E-12	763.182E-3	763.780E-3	-7.07230E-3	40.0008E-12	-683.495E-3	25.6753E-3
751.969E-3	30.6845E-12	751.406E-3	751.969E-3	168.217E-3	40.0441E-12	-622.868E-3	24.8376E-3
740.157E-3	29.9387E-12	739.602E-3	740.157E-3	44.4771E-3	39.9000E-12	-644.541E-3	26.2461E-3
728.346E-3	29.9145E-12	727.767E-3	728.346E-3	61.0336E-3	40.0086E-12	-636.625E-3	24.6298E-3
716.535E-3	29.1622E-12	715.987E-3	716.535E-3	-76.7308E-3	40.0294E-12	-685.751E-3	25.5284E-3
704.724E-3	28.7650E-12	704.290E-3	704.724E-3	191.234E-3	40.0359E-12	-605.049E-3	24.5973E-3
692.913E-3	28.4385E-12	692.498E-3	692.913E-3	-106.568E-3	39.9614E-12	-670.603E-3	23.1799E-3
681.102E-3	27.9236E-12	680.712E-3	681.102E-3	90.7219E-3	40.0958E-12	-597.204E-3	22.0685E-3
669.291E-3	27.7874E-12	668.897E-3	669.291E-3	6.69920E-3	40.0599E-12	-623.003E-3	23.9444E-3
657.480E-3	27.1763E-12	657.059E-3	657.480E-3	27.2324E-3	40.0550E-12	-642.973E-3	24.6657E-3
645.669E-3	26.7288E-12	645.261E-3	645.669E-3	11.2024E-3	39.9911E-12	-665.166E-3	22.4838E-3
633.858E-3	26.3789E-12	633.456E-3	633.858E-3	24.6702E-3	40.0074E-12	-642.876E-3	24.6445E-3
622.047E-3	26.2799E-12	621.651E-3	622.047E-3	-56.3588E-3	40.0781E-12	-655.216E-3	22.8651E-3
610.236E-3	25.6780E-12	609.886E-3	610.236E-3	62.3046E-3	40.0602E-12	-604.526E-3	21.0003E-3
598.425E-3	25.1532E-12	598.078E-3	598.425E-3	13.9384E-3	39.8819E-12	-613.648E-3	30.8160E-3
586.614E-3	24.5951E-12	586.262E-3	586.614E-3	-155.923E-3	40.0003E-12	-689.621E-3	28.8255E-3
574.803E-3	24.2626E-12	574.441E-3	574.803E-3	195.695E-3	40.0163E-12	-567.743E-3	26.4902E-3
562.992E-3	23.9334E-12	562.658E-3	562.992E-3	-183.960E-3	40.0773E-12	-654.405E-3	22.0330E-3
551.181E-3	23.2725E-12	550.847E-3	551.181E-3	26.3511E-3	40.0292E-12	-618.232E-3	22.0994E-3
539.370E-3	23.0391E-12	538.986E-3	539.370E-3	-69.1080E-3	39.9518E-12	-651.095E-3	25.7912E-3
527.559E-3	22.6780E-12	527.212E-3	527.559E-3	-45.0699E-3	40.0050E-12	-668.729E-3	23.6031E-3
515.748E-3	21.9429E-12	515.375E-3	515.748E-3	4.05933E-3	39.9631E-12	-629.892E-3	25.8314E-3
503.937E-3	21.3464E-12	503.585E-3	503.937E-3	208.178E-6	39.9992E-12	-642.971E-3	27.1865E-3
492.126E-3	21.1892E-12	491.755E-3	492.126E-3	41.9722E-3	40.0197E-12	-613.676E-3	25.6426E-3
480.315E-3	20.8144E-12	479.949E-3	480.315E-3	-88.3715E-3	40.0248E-12	-662.330E-3	28.8593E-3
468.504E-3	20.2755E-12	468.154E-3	468.504E-3	147.387E-3	39.9739E-12	-590.412E-3	26.8883E-3
456.693E-3	19.6164E-12	456.346E-3	456.693E-3	-57.4909E-3	39.9437E-12	-663.376E-3	29.1352E-3
444.882E-3	19.1957E-12	444.572E-3	444.882E-3	-136.015E-3	40.0146E-12	-668.268E-3	23.8996E-3
433.071E-3	18.7669E-12	432.738E-3	433.071E-3	21.0981E-3	40.0377E-12	-669.142E-3	22.2427E-3
421.260E-3	18.3045E-12	420.928E-3	421.260E-3	-133.993E-3	40.0033E-12	-693.631E-3	26.0862E-3
409.449E-3	17.7721E-12	409.149E-3	409.449E-3	108.708E-3	40.0089E-12	-623.047E-3	25.6769E-3
397.638E-3	17.2690E-12	397.290E-3	397.638E-3	187.268E-3	39.8545E-12	-586.766E-3	29.4723E-3
385.827E-3	17.0252E-12	385.539E-3	385.827E-3	-62.2705E-3	40.0275E-12	-624.869E-3	28.1907E-3
374.016E-3	16.2748E-12	373.701E-3	374.016E-3	-181.262E-3	39.9737E-12	-683.475E-3	27.1809E-3
362.205E-3	15.9294E-12	361.893E-3	362.205E-3	57.5135E-3	40.0267E-12	-613.896E-3	26.2407E-3
350.394E-3	15.4976E-12	350.145E-3	350.394E-3	-67.1682E-3	39.9783E-12	-646.701E-3	28.6212E-3
338.583E-3	14.9500E-12	338.293E-3	338.583E-3	-18.8795E-3	40.0602E-12	-625.973E-3	25.8865E-3
326.772E-3	14.4283E-12	326.504E-3	326.772E-3	3.60058E-3	39.9541E-12	-614.312E-3	26.6303E-3
314.961E-3	13.9700E-12	314.666E-3	314.961E-3	29.1511E-3	40.0429E-12	-608.793E-3	24.8639E-3
303.150E-3	13.4712E-12	302.847E-3	303.150E-3	-22.2476E-3	39.9831E-12	-635.208E-3	27.1323E-3
291.339E-3	12.9486E-12	291.097E-3	291.339E-3	-20.4679E-3	39.9835E-12	-647.798E-3	25.1960E-3
279.528E-3	12.4091E-12	279.276E-3	279.528E-3	195.271E-3	39.9663E-12	-547.550E-3	28.9891E-3
267.717E-3	11.9084E-12	267.469E-3	267.717E-3	-796.201E-6	40.0129E-12	-604.619E-3	26.1588E-3
255.906E-3	11.4830E-12	255.637E-3	255.906E-3	-200.138E-3	40.0053E-12	-685.438E-3	25.7571E-3
244.094E-3	10.8327E-12	243.859E-3	244.094E-3	-127.955E-3	39.9991E-12	-717.547E-3	23.8517E-3
232.283E-3	10.3155E-12	232.009E-3	232.283E-3	8.91378E-3	40.0038E-12	-691.780E-3	28.4568E-3
220.472E-3	9.74383E-12	220.175E-3	220.472E-3	71.2301E-3	40.0098E-12	-670.550E-3	25.1294E-3
208.661E-3	9.25664E-12	208.391E-3	208.661E-3	25.8099E-3	40.0490E-12	-669.259E-3	24.3529E-3
196.850E-3	8.52103E-12	196.553E-3	196.850E-3	-18.2644E-3	39.9161E-12	-692.011E-3	27.1644E-3
185.039E-3	8.04976E-12	184.782E-3	185.039E-3	-42.3206E-3	39.9702E-12	-718.855E-3	27.3648E-3
173.228E-3	7.42567E-12	172.970E-3	173.228E-3	124.126E-3	40.0587E-12	-670.249E-3	25.3410E-3
161.417E-3	6.84267E-12	161.140E-3	161.417E-3	38.9579E-3	40.0025E-12	-679.155E-3	26.5376E-3
149.606E-3	6.22034E-12	149.315E-3	149.606E-3	89.0801E-3	39.9955E-12	-680.821E-3	24.8491E-3
137.795E-3	5.70314E-12	137.523E-3	137.795E-3	53.0812E-3	39.9556E-12	-674.016E-3	27.3014E-3
125.984E-3	5.16625E-12	125.756E-3	125.984E-3	34.6508E-3	40.0819E-12	-680.865E-3	23.9337E-3
114.173E-3	4.58825E-12	113.925E-3	114.173E-3	-194.964E-3	39.9775E-12	-754.362E-3	25.8548E-3
102.362E-3	3.96379E-12	102.128E-3	102.362E-3	-89.3079E-3	39.9389E-12	-752.706E-3	28.1516E-3
90.5512E-3	3.50065E-12	90.3153E-3	90.5512E-3	-94.2583E-3	40.0659E-12	-787.133E-3	26.8687E-3
78.7402E-3	2.99758E-12	78.4816E-3	78.7402E-3	16.0803E-3	40.0075E-12	-731.749E-3	25.9437E-3
66.9291E-3	2.55557E-12	66.6084E-3	66.9291E-3	61.8111E-3	40.0361E-12	-725.214E-3	25.4549E-3
55.1181E-3	2.05749E-12	54.8446E-3	55.1181E-3	-28.3671E-3	39.8782E-12	-750.382E-3	30.0754E-3
43.3071E-3	1.63357E-12	43.0212E-3	43.3071E-3	-3.97595E-3	39.9734E-12	-751.261E-3	27.8575E-3
31.4961E-3	1.22061E-12	31.1937E-3	31.4961E-3	-14.7636E-3	40.0646E-12	-734.930E-3	27.5360E-3
19.6850E-3	717.603E-15	19.3943E-3	19.6850E-3	-118.662E-3	39.9713E-12	-780.978E-3	23.7825E-3
7.87402E-3	245.044E-15	7.53791E-3	7.87402E-3	-149.226E-3	39.9932E-12	-815.041E-3	26.2443E-3
-3.93701E-3	-263.263E-15	-4.34133E-3	-3.93701E-3	179.313E-3	40.1563E-12	-738.108E-3	22.1953E-3
-15.7480E-3	-732.952E-15	-16.1275E-3	-15.7480E-3	-31.5453E-3	39.9656E-12	-779.874E-3	26.0517E-3
-27.5591E-3	-1.22722E-12	-27.9377E-3	-27.5591E-3	88.1870E-3	40.0095E-12	-741.214E-3	27.0860E-3
-39.3701E-3	-1.63910E-12	-39.7096E-3	-39.3701E-3	33.2035E-3	39.9766E-12	-748.773E-3	23.8161E-3
-51.1811E-3	-2.06859E-12	-51.5634E-3	-51.1811E-3	121.266E-3	40.1061E-12	-721.002E-3	27.4103E-3
-62.9921E-3	-2.39287E-12	-63.3326E-3	-62.9921E-3	-52.5935E-3	39.9627E-12	-800.970E-3	27.6827E-3
-74.8032E-3	-2.75091E-12	-75.1773E-3	-74.8032E-3	16.5590E-3	39.9906E-12	-787.459E-3	27.7930E-3
-86.6142E-3	-2.91575E-12	-87.0287E-3	-86.6142E-3	85.0536E-3	39.9852E-12	-754.103E-3	26.6176E-3
-98.4252E-3	-3.10181E-12	-98.7999E-3	-98.4252E-3	-31.1177E-3	39.9322E-12	-803.902E-3	26.3564E-3
-110.236E-3	-3.27726E-12	-110.657E-3	-110.236E-3	-181.682E-3	40.0353E-12	-851.036E-3	24.7301E-3
-122.047E-3	-3.38858E-12	-122.400E-3	-122.047E-3	54.2420E-3	39.9716E-12	-815.238E-3	26.1264E-3
-133.858E-3	-3.50685E-12	-134.252E-3	-133.858E-3	-15.8671E-3	39.9934E-12	-844.839E-3	27.4540E-3
-145.669E-3	-3.62656E-12	-146.052E-3	-145.669E-3	-99.8173E-3	40.0351E-12	-858.018E-3	24.4471E-3
-157.480E-3	-3.76516E-12	-157.828E-3	-157.480E-3	42.6571E-3	40.0139E-12	-827.700E-3	25.9903E-3
-169.291E-3	-3.83202E-12	-169.699E-3	-169.291E-3	-21.2691E-3	39.9310E-12	-837.726E-3	29.3875E-3
-181.102E-3	-4.01536E-12	-181.438E-3	-181.102E-3	-51.5169E-3	40.0693E-12	-854.892E-3	24.9153E-3
-192.913E-3	-4.15283E-12	-193.252E-3	-192.913E-3	68.3423E-3	40.0302E-12	-821.029E-3	24.6875E-3
-204.724E-3	-4.34306E-12	-205.077E-3	-204.724E-3	24.5491E-3	39.9355E-12	-842.415E-3	28.5853E-3
-216.535E-3	-4.43795E-12	-216.884E-3	-216.535E-3	-44.4758E-3	39.9875E-12	-873.668E-3	28.7734E-3
-228.346E-3	-4.56912E-12	-228.708E-3	-228.346E-3	-48.6520E-3	39.9900E-12	-898.332E-3	27.5656E-3
-240.157E-3	-4.77327E-12	-240.507E-3	-240.157E-3	-130.228E-3	39.9887E-12	-941.025E-3	28.3330E-3
-251.969E-3	-4.93666E-12	-252.329E-3	-251.969E-3	-42.9773E-3	40.0472E-12	-937.429E-3	23.1821E-3
-263.780E-3	-5.04192E-12	-264.094E-3	-263.780E-3	42.0769E-3	39.9473E-12	-914.100E-3	28.7293E-3
-275.591E-3	-5.34490E-12	-275.906E-3	-275.591E-3	83.1556E-3	40.0487E-12	-880.195E-3	25.4509E-3
-287.402E-3	-5.42660E-12	-287.750E-3	-287.402E-3	-94.4672E-3	39.9787E-12	-946.991E-3	26.7632E-3
-299.213E-3	-5.62349E-12	-299.546E-3	-299.213E-3	-62.3726E-3	39.9913E-12	-974.297E-3	26.3259E-3
-311.024E-3	-5.89077E-12	-311.376E-3	-311.024E-3	-8.05045E-3	40.0238E-12	-962.266E-3	26.8397E-3
-322.835E-3	-5.98516E-12	-323.168E-3	-322.835E-3	-71.7662E-3	40.0287E-12	-975.660E-3	23.8968E-3
-334.646E-3	-6.24799E-12	-334.937E-3	-334.646E-3	-55.4979E-3	39.9646E-12	-978.011E-3	28.5316E-3
-346.457E-3	-6.51825E-12	-346.755E-3	-346.457E-3	89.8176E-3	40.0207E-12	-949.855E-3	28.4711E-3
-358.268E-3	-6.61256E-12	-358.588E-3	-358.268E-3	-227.145E-3	40.0971E-12	-1.04762E+0	24.1843E-3
-370.079E-3	-6.81034E-12	-370.383E-3	-370.079E-3	27.1687E-3	40.0361E-12	-966.239E-3	21.9410E-3
-381.890E-3	-6.96475E-12	-382.164E-3	-381.890E-3	-68.6848E-3	39.9426E-12	-1.00599E+0	28.4369E-3
-393.701E-3	-7.05762E-12	-394.035E-3	-393.701E-3	-175.523E-3	39.9456E-12	-1.06543E+0	29.2665E-3
-405.512E-3	-7.28667E-12	-405.844E-3	-405.512E-3	-107.532E-3	40.0589E-12	-1.07318E+0	27.7351E-3
-417.323E-3	-7.36977E-12	-417.641E-3	-417.323E-3	17.9518E-3	39.9184E-12	-1.02884E+0	25.8110E-3
-429.134E-3	-7.49717E-12	-429.450E-3	-429.134E-3	-9.33595E-3	39.9731E-12	-1.05283E+0	28.8447E-3
-440.945E-3	-7.63905E-12	-441.255E-3	-440.945E-3	-61.7792E-3	40.0238E-12	-1.05493E+0	27.9781E-3
-452.756E-3	-7.72263E-12	-453.051E-3	-452.756E-3	-7.06169E-3	40.0054E-12	-1.05196E+0	27.2824E-3
-464.567E-3	-7.86910E-12	-464.874E-3	-464.567E-3	-132.507E-3	40.0314E-12	-1.11118E+0	27.2643E-3
-476.378E-3	-7.89241E-12	-476.701E-3	-476.378E-3	109.875E-3	39.9546E-12	-1.05844E+0	29.4236E-3
-488.189E-3	-8.15317E-12	-488.433E-3	-488.189E-3	-101.420E-3	40.0299E-12	-1.11918E+0	25.8122E-3
-500.000E-3	-8.18959E-12	-500.271E-3	-500.000E-3	-37.4767E-3	40.0115E-12	-1.11023E+0	26.3200E-3
