Experiment	bias spectroscopy	
Date	30.11.2015 22:46:30	
User		
X (m)	29.5022E-9	
Y (m)	-165.545E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	46.6955E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-604.917E-3	
Amplitude (m)	40.0544E-12	
Frequency Shift (Hz)	-997.134E-3	
Excitation (V)	27.3893E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	46.7331E-12	999.338E-3	1.00000E+0	49.1483E-3	39.9318E-12	-798.972E-3	28.0302E-3
988.189E-3	46.4019E-12	987.543E-3	988.189E-3	175.769E-3	40.0429E-12	-760.285E-3	23.7518E-3
976.378E-3	45.9666E-12	975.783E-3	976.378E-3	58.6000E-3	40.0568E-12	-776.822E-3	25.7789E-3
964.567E-3	45.2445E-12	963.911E-3	964.567E-3	-65.8658E-3	40.0198E-12	-811.616E-3	24.7154E-3
952.756E-3	44.4175E-12	952.158E-3	952.756E-3	143.668E-3	39.9740E-12	-763.863E-3	23.8641E-3
940.945E-3	44.0658E-12	940.323E-3	940.945E-3	50.0436E-3	40.0418E-12	-775.094E-3	22.8075E-3
929.134E-3	43.4278E-12	928.495E-3	929.134E-3	234.126E-3	39.9020E-12	-697.396E-3	28.7745E-3
917.323E-3	42.9666E-12	916.745E-3	917.323E-3	-26.6950E-3	40.0175E-12	-747.446E-3	28.0260E-3
905.512E-3	41.9828E-12	904.891E-3	905.512E-3	-41.0357E-3	39.9869E-12	-778.313E-3	29.3911E-3
893.701E-3	41.3166E-12	893.136E-3	893.701E-3	16.0690E-3	39.9848E-12	-760.985E-3	26.1746E-3
881.890E-3	40.6619E-12	881.295E-3	881.890E-3	-146.023E-3	39.9701E-12	-839.180E-3	26.3377E-3
870.079E-3	40.1321E-12	869.499E-3	870.079E-3	20.0349E-3	40.1137E-12	-766.174E-3	22.9961E-3
858.268E-3	39.8203E-12	857.676E-3	858.268E-3	-216.508E-3	40.0048E-12	-849.526E-3	24.5422E-3
846.457E-3	39.2064E-12	845.834E-3	846.457E-3	192.982E-3	39.9255E-12	-720.089E-3	25.6387E-3
834.646E-3	38.6014E-12	834.061E-3	834.646E-3	-51.8322E-3	40.0532E-12	-772.384E-3	24.8103E-3
822.835E-3	37.7320E-12	822.249E-3	822.835E-3	-69.2757E-3	39.9964E-12	-798.555E-3	28.6352E-3
811.024E-3	37.5591E-12	810.425E-3	811.024E-3	-53.8590E-3	40.0418E-12	-799.725E-3	25.3817E-3
799.213E-3	36.7212E-12	798.640E-3	799.213E-3	236.464E-3	39.9758E-12	-685.737E-3	26.0422E-3
