Experiment	bias spectroscopy	
Date	30.11.2015 18:55:11	
User		
X (m)	28.327E-9	
Y (m)	-165.253E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.282E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-260.053E-3	
Amplitude (m)	40.1401E-12	
Frequency Shift (Hz)	-776.82E-3	
Excitation (V)	12.4098E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	35.4949E-12	999.329E-3	1.00000E+0	-43.3793E-3	39.9678E-12	-764.169E-3	25.4085E-3
988.189E-3	35.0441E-12	987.532E-3	988.189E-3	43.7888E-3	40.0076E-12	-729.834E-3	28.6698E-3
976.378E-3	34.8182E-12	975.772E-3	976.378E-3	-43.3338E-3	40.0288E-12	-751.678E-3	25.0954E-3
964.567E-3	33.9256E-12	963.897E-3	964.567E-3	23.5527E-3	39.9771E-12	-745.050E-3	26.8095E-3
952.756E-3	33.9380E-12	952.150E-3	952.756E-3	66.2220E-3	39.9790E-12	-723.447E-3	25.8166E-3
940.945E-3	33.7824E-12	940.312E-3	940.945E-3	-12.3034E-3	40.1078E-12	-704.820E-3	21.6844E-3
929.134E-3	33.3211E-12	928.495E-3	929.134E-3	-21.8450E-3	39.9883E-12	-725.209E-3	26.7727E-3
917.323E-3	32.9749E-12	916.741E-3	917.323E-3	118.301E-3	39.9917E-12	-655.549E-3	26.6606E-3
905.512E-3	32.6632E-12	904.886E-3	905.512E-3	-55.0226E-3	40.0403E-12	-694.008E-3	21.3491E-3
893.701E-3	32.3155E-12	893.133E-3	893.701E-3	14.1839E-3	40.0497E-12	-690.703E-3	22.9152E-3
881.890E-3	32.0046E-12	881.288E-3	881.890E-3	-32.9019E-3	39.9094E-12	-693.961E-3	26.9454E-3
870.079E-3	31.5432E-12	869.490E-3	870.079E-3	-2.35367E-3	39.9711E-12	-708.759E-3	26.7467E-3
858.268E-3	31.5206E-12	857.672E-3	858.268E-3	94.9899E-3	39.9957E-12	-659.091E-3	27.3414E-3
846.457E-3	30.9518E-12	845.835E-3	846.457E-3	44.8455E-3	40.0341E-12	-663.833E-3	23.1709E-3
834.646E-3	30.4698E-12	834.065E-3	834.646E-3	34.4329E-3	39.8944E-12	-630.204E-3	31.7032E-3
822.835E-3	30.0385E-12	822.253E-3	822.835E-3	34.4178E-3	40.0514E-12	-619.827E-3	24.8456E-3
