Experiment	bias spectroscopy	
Date	30.11.2015 17:59:32	
User		
X (m)	28.2241E-9	
Y (m)	-165.864E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.9551E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-192.212E-3	
Amplitude (m)	39.8201E-12	
Frequency Shift (Hz)	-825.72E-3	
Excitation (V)	26.0635E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.4947E-12	999.334E-3	1.00000E+0	43.4469E-3	39.9937E-12	-788.708E-3	26.9488E-3
988.189E-3	23.1350E-12	987.533E-3	988.189E-3	52.8160E-3	39.9970E-12	-789.324E-3	24.5783E-3
976.378E-3	22.8566E-12	975.767E-3	976.378E-3	28.7033E-3	40.0148E-12	-782.838E-3	22.6841E-3
964.567E-3	22.5064E-12	963.904E-3	964.567E-3	20.3036E-3	40.0285E-12	-773.425E-3	22.3507E-3
952.756E-3	22.0368E-12	952.149E-3	952.756E-3	-37.7001E-3	39.9104E-12	-798.990E-3	28.7404E-3
940.945E-3	23.3063E-12	940.312E-3	940.945E-3	160.661E-3	40.0137E-12	-729.197E-3	25.0083E-3
929.134E-3	21.5496E-12	928.490E-3	929.134E-3	-574.024E-6	40.0695E-12	-757.107E-3	23.2863E-3
917.323E-3	21.3076E-12	916.743E-3	917.323E-3	-92.1650E-3	39.9577E-12	-793.729E-3	26.6720E-3
905.512E-3	20.9759E-12	904.885E-3	905.512E-3	31.4862E-3	39.9988E-12	-736.888E-3	27.1473E-3
893.701E-3	20.3957E-12	893.123E-3	893.701E-3	77.9063E-3	40.0242E-12	-695.723E-3	26.2772E-3
881.890E-3	20.6876E-12	881.273E-3	881.890E-3	-97.1915E-3	39.9840E-12	-751.448E-3	22.6195E-3
870.079E-3	20.0605E-12	869.473E-3	870.079E-3	101.161E-3	39.9201E-12	-713.328E-3	27.9878E-3
858.268E-3	20.0425E-12	857.646E-3	858.268E-3	4.32649E-3	39.9665E-12	-731.382E-3	26.0437E-3
846.457E-3	19.5991E-12	845.813E-3	846.457E-3	11.8470E-3	39.9868E-12	-710.154E-3	26.3565E-3
834.646E-3	19.6453E-12	834.036E-3	834.646E-3	88.9289E-3	40.0755E-12	-689.303E-3	24.6371E-3
822.835E-3	19.1797E-12	822.235E-3	822.835E-3	37.9682E-3	40.0517E-12	-671.219E-3	24.8677E-3
811.024E-3	18.9163E-12	810.409E-3	811.024E-3	5.75765E-3	39.9564E-12	-691.851E-3	26.0247E-3
799.213E-3	18.7461E-12	798.629E-3	799.213E-3	-63.2009E-3	40.0775E-12	-720.466E-3	21.6214E-3
787.402E-3	18.3945E-12	786.805E-3	787.402E-3	31.8430E-3	39.9559E-12	-714.110E-3	29.9559E-3
775.591E-3	18.2260E-12	775.006E-3	775.591E-3	-55.0539E-3	39.9874E-12	-730.711E-3	23.4664E-3
763.780E-3	21.8091E-12	763.189E-3	763.780E-3	302.850E-3	40.0009E-12	-588.248E-3	24.1272E-3
751.969E-3	22.9847E-12	751.403E-3	751.969E-3	-109.890E-3	40.0118E-12	-714.016E-3	23.7685E-3
740.157E-3	17.4741E-12	739.605E-3	740.157E-3	32.1164E-3	39.9821E-12	-670.110E-3	26.0164E-3
