Experiment	bias spectroscopy	
Date	01.12.2015 11:52:47	
User		
X (m)	278.375E-9	
Y (m)	-138.484E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	29.8942E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-639.586E-6	
Amplitude (m)	39.999E-12	
Frequency Shift (Hz)	-1.21416E+0	
Excitation (V)	26.4635E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	29.8724E-12	999.305E-3	1.00000E+0	-71.7651E-3	40.0355E-12	-1.23362E+0	24.2044E-3
988.189E-3	29.0691E-12	987.508E-3	988.189E-3	50.1768E-3	39.9581E-12	-1.17883E+0	23.6225E-3
976.378E-3	29.3041E-12	975.749E-3	976.378E-3	-63.6612E-3	39.9965E-12	-1.21833E+0	25.3008E-3
964.567E-3	28.9128E-12	963.876E-3	964.567E-3	27.7408E-3	40.0170E-12	-1.17767E+0	24.8969E-3
952.756E-3	28.7451E-12	952.126E-3	952.756E-3	61.7179E-3	40.0274E-12	-1.17723E+0	23.2288E-3
940.945E-3	28.5623E-12	940.286E-3	940.945E-3	24.8143E-3	40.0133E-12	-1.15651E+0	24.5409E-3
929.134E-3	28.0403E-12	928.460E-3	929.134E-3	-52.6251E-3	39.9470E-12	-1.17033E+0	25.5975E-3
917.323E-3	27.9318E-12	916.712E-3	917.323E-3	-21.3232E-3	40.0184E-12	-1.15768E+0	27.5498E-3
905.512E-3	27.8674E-12	904.858E-3	905.512E-3	-64.5999E-3	39.9474E-12	-1.18587E+0	25.5249E-3
893.701E-3	27.3702E-12	893.105E-3	893.701E-3	182.739E-3	40.0048E-12	-1.09093E+0	24.6054E-3
881.890E-3	27.4044E-12	881.262E-3	881.890E-3	143.304E-3	40.0934E-12	-1.07387E+0	24.1857E-3
870.079E-3	27.7356E-12	869.463E-3	870.079E-3	38.0487E-3	40.0216E-12	-1.06807E+0	29.3291E-3
858.268E-3	27.1744E-12	857.642E-3	858.268E-3	-260.292E-3	39.9459E-12	-1.19083E+0	26.4942E-3
846.457E-3	26.8971E-12	845.810E-3	846.457E-3	118.680E-3	40.0685E-12	-1.09267E+0	23.7248E-3
834.646E-3	26.6441E-12	834.038E-3	834.646E-3	115.559E-3	39.9920E-12	-1.06714E+0	25.7767E-3
822.835E-3	26.6084E-12	822.217E-3	822.835E-3	-38.6617E-3	40.0998E-12	-1.11658E+0	22.1945E-3
811.024E-3	26.2672E-12	810.397E-3	811.024E-3	-167.899E-3	39.9680E-12	-1.16152E+0	23.3614E-3
799.213E-3	25.9816E-12	798.627E-3	799.213E-3	-15.0316E-3	40.0043E-12	-1.11206E+0	25.0748E-3
787.402E-3	25.9895E-12	786.796E-3	787.402E-3	128.517E-3	40.0421E-12	-1.04153E+0	25.0981E-3
775.591E-3	25.5762E-12	775.005E-3	775.591E-3	-112.560E-3	39.9950E-12	-1.12982E+0	26.6458E-3
763.780E-3	25.5228E-12	763.178E-3	763.780E-3	146.113E-3	40.0102E-12	-1.06622E+0	24.9618E-3
751.969E-3	25.1168E-12	751.399E-3	751.969E-3	-35.4578E-3	40.0477E-12	-1.08881E+0	23.7156E-3
740.157E-3	25.1400E-12	739.596E-3	740.157E-3	144.066E-3	40.0576E-12	-1.01096E+0	25.7004E-3
728.346E-3	24.8860E-12	727.767E-3	728.346E-3	-140.588E-3	39.9085E-12	-1.10400E+0	26.9068E-3
716.535E-3	24.2677E-12	715.979E-3	716.535E-3	6.13835E-3	39.9740E-12	-1.06775E+0	25.3809E-3
704.724E-3	24.3120E-12	704.291E-3	704.724E-3	54.7274E-3	40.0018E-12	-1.05798E+0	24.6603E-3
692.913E-3	24.0190E-12	692.498E-3	692.913E-3	7.93202E-3	39.9517E-12	-1.05092E+0	27.0952E-3
681.102E-3	23.8545E-12	680.720E-3	681.102E-3	53.1864E-3	40.0783E-12	-1.01112E+0	25.7913E-3
669.291E-3	23.4619E-12	668.902E-3	669.291E-3	57.5218E-3	39.9858E-12	-999.363E-3	25.6158E-3
657.480E-3	23.1134E-12	657.062E-3	657.480E-3	-147.024E-3	39.9965E-12	-1.07245E+0	26.6847E-3
645.669E-3	22.9773E-12	645.250E-3	645.669E-3	41.9104E-3	39.9732E-12	-1.01799E+0	28.0301E-3
633.858E-3	22.6353E-12	633.445E-3	633.858E-3	-169.143E-3	40.0667E-12	-1.09559E+0	22.7945E-3
622.047E-3	22.6844E-12	621.642E-3	622.047E-3	125.739E-3	40.0002E-12	-1.01153E+0	24.8044E-3
610.236E-3	22.0008E-12	609.881E-3	610.236E-3	50.5326E-3	39.9966E-12	-1.01757E+0	26.9856E-3
598.425E-3	21.9566E-12	598.069E-3	598.425E-3	52.8983E-3	40.0278E-12	-1.02591E+0	24.3602E-3
586.614E-3	21.1376E-12	586.263E-3	586.614E-3	-5.67086E-3	39.8662E-12	-1.02995E+0	26.8173E-3
574.803E-3	21.2700E-12	574.446E-3	574.803E-3	-85.8470E-3	40.0203E-12	-1.05919E+0	25.5197E-3
562.992E-3	21.1202E-12	562.666E-3	562.992E-3	5.15523E-3	40.0182E-12	-1.03762E+0	24.9277E-3
