Experiment	bias spectroscopy	
Date	01.12.2015 06:55:46	
User		
X (m)	281.498E-9	
Y (m)	-138.207E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.021E-12	
Z (m)	-4.07703E-9	
Phase (deg)	264.746E-3	
Amplitude (m)	40.0551E-12	
Frequency Shift (Hz)	-992.183E-3	
Excitation (V)	20.7006E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3334E-12	999.337E-3	1.00000E+0	-9.24355E-3	39.9713E-12	-1.05442E+0	22.5894E-3
988.189E-3	15.2470E-12	987.539E-3	988.189E-3	51.8600E-3	40.0635E-12	-1.03583E+0	23.8444E-3
976.378E-3	15.2714E-12	975.773E-3	976.378E-3	100.788E-3	40.0668E-12	-1.01692E+0	24.9603E-3
964.567E-3	15.0374E-12	963.902E-3	964.567E-3	8.90007E-3	39.9878E-12	-1.03588E+0	27.4428E-3
952.756E-3	14.7792E-12	952.152E-3	952.756E-3	-44.4429E-3	40.0014E-12	-1.05944E+0	23.2948E-3
940.945E-3	14.7901E-12	940.314E-3	940.945E-3	91.0085E-3	40.0748E-12	-1.02116E+0	23.1458E-3
929.134E-3	14.4562E-12	928.508E-3	929.134E-3	41.7294E-3	39.8982E-12	-1.01544E+0	27.1626E-3
917.323E-3	14.4922E-12	916.747E-3	917.323E-3	133.310E-3	39.9872E-12	-998.623E-3	28.4301E-3
905.512E-3	14.4311E-12	904.892E-3	905.512E-3	-49.2950E-3	40.0291E-12	-1.03628E+0	28.8257E-3
893.701E-3	14.0452E-12	893.128E-3	893.701E-3	-160.576E-3	40.0057E-12	-1.09264E+0	25.4539E-3
881.890E-3	13.8943E-12	881.292E-3	881.890E-3	349.716E-3	39.9169E-12	-909.588E-3	30.0287E-3
870.079E-3	13.7551E-12	869.496E-3	870.079E-3	-23.8151E-3	39.9968E-12	-1.02016E+0	25.6148E-3
858.268E-3	13.8644E-12	857.675E-3	858.268E-3	55.5228E-3	40.0120E-12	-979.110E-3	23.8934E-3
846.457E-3	13.4862E-12	845.837E-3	846.457E-3	-7.68542E-3	39.9676E-12	-982.142E-3	24.0346E-3
834.646E-3	13.4326E-12	834.055E-3	834.646E-3	-173.644E-3	39.9761E-12	-1.03988E+0	23.7438E-3
822.835E-3	13.3506E-12	822.250E-3	822.835E-3	169.599E-3	40.0350E-12	-954.439E-3	28.3920E-3
811.024E-3	13.3540E-12	810.425E-3	811.024E-3	-562.638E-6	40.0371E-12	-981.642E-3	24.7461E-3
799.213E-3	12.9487E-12	798.655E-3	799.213E-3	75.7522E-3	40.0204E-12	-934.856E-3	23.6674E-3
787.402E-3	12.8538E-12	786.825E-3	787.402E-3	-37.3157E-3	39.9276E-12	-981.486E-3	25.7751E-3
