Experiment	bias spectroscopy	
Date	30.11.2015 22:29:42	
User		
X (m)	29.3753E-9	
Y (m)	-165.367E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	43.2188E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-8.04273E-3	
Amplitude (m)	39.8375E-12	
Frequency Shift (Hz)	-799.715E-3	
Excitation (V)	27.1333E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	43.5438E-12	999.333E-3	1.00000E+0	32.0159E-3	39.9933E-12	-818.808E-3	25.0035E-3
988.189E-3	42.4119E-12	987.536E-3	988.189E-3	74.0408E-3	39.9121E-12	-793.882E-3	27.4879E-3
976.378E-3	42.0467E-12	975.762E-3	976.378E-3	3.45414E-3	40.0081E-12	-818.816E-3	25.0354E-3
964.567E-3	41.3603E-12	963.892E-3	964.567E-3	-72.5458E-3	40.1118E-12	-821.619E-3	22.7978E-3
952.756E-3	40.7664E-12	952.141E-3	952.756E-3	-27.8366E-3	39.9638E-12	-828.663E-3	25.1394E-3
940.945E-3	40.0173E-12	940.301E-3	940.945E-3	107.553E-3	39.9489E-12	-788.510E-3	27.7643E-3
929.134E-3	39.3956E-12	928.482E-3	929.134E-3	-10.7534E-3	40.0367E-12	-787.497E-3	24.6400E-3
917.323E-3	38.6776E-12	916.735E-3	917.323E-3	-1.05559E-3	39.9194E-12	-792.561E-3	26.0487E-3
905.512E-3	37.9698E-12	904.872E-3	905.512E-3	60.0836E-3	40.0528E-12	-785.292E-3	26.0835E-3
893.701E-3	37.3509E-12	893.118E-3	893.701E-3	-11.7662E-3	39.9751E-12	-785.986E-3	26.6920E-3
881.890E-3	37.1044E-12	881.273E-3	881.890E-3	17.1690E-3	39.9846E-12	-784.587E-3	28.1228E-3
870.079E-3	36.8475E-12	869.474E-3	870.079E-3	-100.733E-3	40.0856E-12	-801.258E-3	22.5100E-3
858.268E-3	35.7706E-12	857.657E-3	858.268E-3	122.447E-3	39.9911E-12	-748.978E-3	26.0428E-3
846.457E-3	35.1376E-12	845.821E-3	846.457E-3	-47.8790E-3	39.9858E-12	-803.719E-3	27.0604E-3
834.646E-3	34.8486E-12	834.045E-3	834.646E-3	67.8594E-3	40.0365E-12	-767.440E-3	24.6762E-3
822.835E-3	33.9613E-12	822.230E-3	822.835E-3	20.3036E-3	39.9556E-12	-765.254E-3	24.3509E-3
811.024E-3	33.5575E-12	810.404E-3	811.024E-3	99.5639E-3	39.9408E-12	-727.797E-3	25.7343E-3
799.213E-3	32.8305E-12	798.630E-3	799.213E-3	-51.7595E-3	39.9737E-12	-783.555E-3	25.0630E-3
787.402E-3	32.5695E-12	786.810E-3	787.402E-3	58.2069E-3	40.0359E-12	-741.576E-3	27.2922E-3
775.591E-3	32.0225E-12	775.020E-3	775.591E-3	-40.6566E-3	40.0104E-12	-812.323E-3	23.4172E-3
763.780E-3	31.6319E-12	763.195E-3	763.780E-3	1.73459E-3	39.9547E-12	-792.264E-3	24.2828E-3
751.969E-3	30.9353E-12	751.416E-3	751.969E-3	49.7121E-3	40.0361E-12	-779.120E-3	26.9429E-3
740.157E-3	30.1314E-12	739.612E-3	740.157E-3	70.8288E-3	39.9817E-12	-750.635E-3	24.7138E-3
