Experiment	bias spectroscopy	
Date	30.11.2015 18:17:30	
User		
X (m)	28.3915E-9	
Y (m)	-166.175E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.6444E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-121.623E-3	
Amplitude (m)	40.4052E-12	
Frequency Shift (Hz)	-817.022E-3	
Excitation (V)	9.77173E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	35.3509E-12	999.322E-3	1.00000E+0	-84.5712E-3	40.0209E-12	-764.850E-3	25.2157E-3
988.189E-3	34.8149E-12	987.524E-3	988.189E-3	-29.0183E-3	39.9907E-12	-777.524E-3	25.9119E-3
976.378E-3	34.4334E-12	975.764E-3	976.378E-3	-45.3348E-3	39.9983E-12	-768.124E-3	24.5774E-3
964.567E-3	33.5570E-12	963.885E-3	964.567E-3	91.7649E-3	39.9839E-12	-738.130E-3	25.2014E-3
952.756E-3	33.0928E-12	952.137E-3	952.756E-3	-35.4437E-3	39.9488E-12	-766.319E-3	25.0100E-3
940.945E-3	32.4568E-12	940.291E-3	940.945E-3	60.1868E-3	40.0109E-12	-751.454E-3	24.1052E-3
929.134E-3	31.4664E-12	928.482E-3	929.134E-3	108.225E-3	39.9505E-12	-713.451E-3	26.5164E-3
917.323E-3	31.2372E-12	916.729E-3	917.323E-3	-175.381E-3	39.9900E-12	-786.160E-3	23.8377E-3
905.512E-3	30.9442E-12	904.875E-3	905.512E-3	-26.0024E-3	39.9716E-12	-748.691E-3	25.4017E-3
893.701E-3	30.6646E-12	893.117E-3	893.701E-3	10.6193E-3	39.9858E-12	-726.995E-3	24.0738E-3
881.890E-3	30.4856E-12	881.272E-3	881.890E-3	57.6797E-3	40.0305E-12	-699.069E-3	25.8834E-3
870.079E-3	29.8296E-12	869.468E-3	870.079E-3	66.3612E-3	39.9828E-12	-697.817E-3	26.0332E-3
858.268E-3	29.3777E-12	857.650E-3	858.268E-3	-4.58218E-3	40.0156E-12	-699.553E-3	25.0882E-3
846.457E-3	28.8585E-12	845.819E-3	846.457E-3	49.5597E-3	39.9846E-12	-680.232E-3	25.1632E-3
834.646E-3	28.3458E-12	834.048E-3	834.646E-3	59.6682E-3	39.9502E-12	-675.527E-3	26.6412E-3
822.835E-3	28.1188E-12	822.238E-3	822.835E-3	36.5054E-3	40.0229E-12	-681.246E-3	25.1009E-3
