Experiment	bias spectroscopy	
Date	01.12.2015 08:58:36	
User		
X (m)	281.938E-9	
Y (m)	-138.001E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5195E-12	
Z (m)	-4.07703E-9	
Phase (deg)	175.845E-3	
Amplitude (m)	39.925E-12	
Frequency Shift (Hz)	-1.06933E+0	
Excitation (V)	28.1211E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6675E-12	999.354E-3	1.00000E+0	38.1423E-3	40.0196E-12	-1.04394E+0	25.4803E-3
988.189E-3	15.4645E-12	987.558E-3	988.189E-3	32.0434E-3	40.0120E-12	-1.04326E+0	26.9115E-3
976.378E-3	15.3117E-12	975.796E-3	976.378E-3	47.3675E-3	40.0179E-12	-1.04174E+0	25.7625E-3
964.567E-3	15.0264E-12	963.923E-3	964.567E-3	-23.0361E-3	39.9879E-12	-1.07465E+0	28.1245E-3
952.756E-3	15.0040E-12	952.159E-3	952.756E-3	-105.969E-3	39.9445E-12	-1.11078E+0	27.6621E-3
940.945E-3	14.9090E-12	940.327E-3	940.945E-3	114.201E-3	40.0647E-12	-1.03538E+0	21.9515E-3
929.134E-3	14.5568E-12	928.512E-3	929.134E-3	38.5845E-3	39.9506E-12	-1.02812E+0	26.4980E-3
917.323E-3	14.5604E-12	916.758E-3	917.323E-3	5.93081E-3	40.0143E-12	-1.03981E+0	27.6204E-3
905.512E-3	14.4458E-12	904.903E-3	905.512E-3	-56.6965E-3	40.0338E-12	-1.05488E+0	24.9692E-3
893.701E-3	14.2204E-12	893.146E-3	893.701E-3	66.6436E-3	39.9333E-12	-1.01910E+0	25.1559E-3
881.890E-3	14.0770E-12	881.301E-3	881.890E-3	170.550E-3	40.0033E-12	-963.544E-3	29.0874E-3
870.079E-3	14.1561E-12	869.492E-3	870.079E-3	33.2652E-3	40.0567E-12	-982.068E-3	25.2323E-3
858.268E-3	13.8095E-12	857.673E-3	858.268E-3	-147.156E-3	39.9826E-12	-1.04257E+0	24.1705E-3
846.457E-3	13.7283E-12	845.836E-3	846.457E-3	107.663E-3	39.9469E-12	-1.00140E+0	26.4776E-3
834.646E-3	13.6710E-12	834.056E-3	834.646E-3	-3.14909E-3	40.0143E-12	-990.045E-3	26.0428E-3
822.835E-3	13.4206E-12	822.248E-3	822.835E-3	-32.1098E-3	40.0529E-12	-1.03287E+0	23.0853E-3
