Experiment	bias spectroscopy	
Date	30.11.2015 22:19:50	
User		
X (m)	29.4913E-9	
Y (m)	-165.983E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.2719E-12	
Z (m)	-3.75578E-9	
Phase (deg)	504.903E-3	
Amplitude (m)	39.6987E-12	
Frequency Shift (Hz)	-612.521E-3	
Excitation (V)	36.4091E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	47.1338E-12	999.324E-3	1.00000E+0	54.4260E-3	39.9615E-12	-800.785E-3	25.5012E-3
988.189E-3	46.6277E-12	987.524E-3	988.189E-3	-21.0007E-3	40.0289E-12	-818.809E-3	23.3926E-3
976.378E-3	45.6653E-12	975.763E-3	976.378E-3	-1.57130E-3	39.9864E-12	-822.453E-3	26.2495E-3
964.567E-3	45.1885E-12	963.901E-3	964.567E-3	71.7409E-3	40.0277E-12	-797.065E-3	24.1778E-3
952.756E-3	44.3222E-12	952.139E-3	952.756E-3	-45.7252E-3	40.0239E-12	-810.613E-3	25.5579E-3
940.945E-3	43.3391E-12	940.306E-3	940.945E-3	-58.7656E-3	39.9042E-12	-848.830E-3	24.8655E-3
929.134E-3	42.7802E-12	928.484E-3	929.134E-3	15.5951E-3	40.0363E-12	-813.187E-3	25.5787E-3
917.323E-3	41.8987E-12	916.733E-3	917.323E-3	55.1268E-3	40.0121E-12	-802.950E-3	23.6019E-3
905.512E-3	41.4639E-12	904.880E-3	905.512E-3	149.428E-3	40.0087E-12	-733.591E-3	24.6863E-3
893.701E-3	40.6396E-12	893.124E-3	893.701E-3	-14.6242E-3	40.0032E-12	-764.487E-3	27.9824E-3
881.890E-3	39.9349E-12	881.286E-3	881.890E-3	17.3261E-3	39.9783E-12	-749.204E-3	27.1979E-3
870.079E-3	39.7995E-12	869.476E-3	870.079E-3	-157.698E-3	40.0429E-12	-821.172E-3	25.0928E-3
858.268E-3	38.6669E-12	857.653E-3	858.268E-3	-86.3625E-3	40.0402E-12	-793.439E-3	24.6811E-3
846.457E-3	37.9510E-12	845.821E-3	846.457E-3	-59.5278E-3	40.0127E-12	-790.757E-3	25.6864E-3
834.646E-3	37.1828E-12	834.040E-3	834.646E-3	107.352E-3	39.9409E-12	-732.931E-3	24.6583E-3
822.835E-3	36.6029E-12	822.235E-3	822.835E-3	-151.501E-3	40.0144E-12	-792.398E-3	27.7223E-3
811.024E-3	35.9434E-12	810.406E-3	811.024E-3	-18.8882E-3	40.0301E-12	-775.739E-3	27.6846E-3
799.213E-3	35.1946E-12	798.634E-3	799.213E-3	36.8236E-3	39.9408E-12	-760.105E-3	25.1310E-3
787.402E-3	34.6591E-12	786.800E-3	787.402E-3	-156.410E-3	40.0242E-12	-817.573E-3	23.5053E-3
775.591E-3	34.0433E-12	775.011E-3	775.591E-3	-102.141E-3	39.9965E-12	-818.057E-3	28.0084E-3
763.780E-3	33.5653E-12	763.193E-3	763.780E-3	44.6358E-3	40.0079E-12	-772.805E-3	25.3342E-3
751.969E-3	32.8274E-12	751.423E-3	751.969E-3	195.511E-3	39.9573E-12	-716.069E-3	25.3729E-3
740.157E-3	32.0988E-12	739.618E-3	740.157E-3	119.363E-3	40.0145E-12	-709.650E-3	24.5015E-3
728.346E-3	31.6912E-12	727.782E-3	728.346E-3	-28.3063E-3	40.0025E-12	-769.886E-3	25.3235E-3
716.535E-3	31.1007E-12	716.001E-3	716.535E-3	-16.8689E-3	39.9688E-12	-767.590E-3	25.2386E-3
704.724E-3	30.2471E-12	704.301E-3	704.724E-3	171.043E-3	40.0640E-12	-691.758E-3	23.8507E-3
692.913E-3	29.5790E-12	692.504E-3	692.913E-3	-5.85825E-3	39.9158E-12	-712.971E-3	26.7050E-3
681.102E-3	28.9700E-12	680.722E-3	681.102E-3	58.9882E-3	39.9967E-12	-716.525E-3	26.2826E-3
669.291E-3	28.5768E-12	668.908E-3	669.291E-3	-79.9636E-3	40.0054E-12	-788.436E-3	25.6358E-3
657.480E-3	27.8486E-12	657.071E-3	657.480E-3	117.715E-3	40.0057E-12	-719.008E-3	26.5732E-3
645.669E-3	27.2468E-12	645.264E-3	645.669E-3	-80.4015E-3	40.0375E-12	-774.649E-3	24.1969E-3
633.858E-3	26.7339E-12	633.470E-3	633.858E-3	-7.95105E-3	40.0395E-12	-751.842E-3	23.3510E-3
622.047E-3	25.8564E-12	621.660E-3	622.047E-3	-45.6458E-3	39.9272E-12	-760.779E-3	27.8409E-3
610.236E-3	25.5094E-12	609.893E-3	610.236E-3	80.3858E-3	40.0408E-12	-707.398E-3	26.1482E-3
598.425E-3	24.8578E-12	598.082E-3	598.425E-3	95.8150E-3	39.9536E-12	-718.814E-3	28.4144E-3
586.614E-3	24.3149E-12	586.280E-3	586.614E-3	-19.8188E-3	40.0536E-12	-739.033E-3	25.6939E-3
574.803E-3	23.7339E-12	574.447E-3	574.803E-3	-4.89547E-3	40.0179E-12	-733.152E-3	26.1044E-3
562.992E-3	23.0544E-12	562.663E-3	562.992E-3	-55.8921E-3	40.0111E-12	-755.283E-3	25.7227E-3
551.181E-3	22.4639E-12	550.847E-3	551.181E-3	102.060E-3	39.9141E-12	-703.318E-3	28.0864E-3
539.370E-3	22.0804E-12	538.990E-3	539.370E-3	143.850E-3	40.1226E-12	-670.871E-3	20.9895E-3
527.559E-3	21.4019E-12	527.213E-3	527.559E-3	-118.931E-3	40.0191E-12	-762.751E-3	24.7331E-3
515.748E-3	20.8197E-12	515.374E-3	515.748E-3	-37.5880E-3	40.0389E-12	-744.492E-3	21.6381E-3
503.937E-3	20.2717E-12	503.588E-3	503.937E-3	28.2927E-3	39.9899E-12	-728.031E-3	24.7411E-3
492.126E-3	19.7946E-12	491.765E-3	492.126E-3	-93.7259E-3	40.0396E-12	-758.213E-3	25.4705E-3
480.315E-3	19.0918E-12	479.963E-3	480.315E-3	160.678E-3	39.9176E-12	-681.156E-3	27.8926E-3
