Experiment	bias spectroscopy	
Date	01.12.2015 06:58:05	
User		
X (m)	281.673E-9	
Y (m)	-138.408E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7118E-12	
Z (m)	-4.07703E-9	
Phase (deg)	638.085E-3	
Amplitude (m)	39.9761E-12	
Frequency Shift (Hz)	-850.611E-3	
Excitation (V)	29.8314E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3317E-12	999.327E-3	1.00000E+0	-145.900E-3	40.0400E-12	-1.12527E+0	22.5303E-3
988.189E-3	15.0915E-12	987.541E-3	988.189E-3	20.5568E-3	40.0003E-12	-1.06878E+0	27.0633E-3
976.378E-3	15.0729E-12	975.772E-3	976.378E-3	29.6141E-3	40.0412E-12	-1.05799E+0	22.1335E-3
964.567E-3	14.9184E-12	963.905E-3	964.567E-3	-3.23629E-3	40.0036E-12	-1.06854E+0	24.0843E-3
952.756E-3	14.7338E-12	952.144E-3	952.756E-3	10.7231E-3	39.9056E-12	-1.06906E+0	27.2678E-3
940.945E-3	14.5706E-12	940.314E-3	940.945E-3	10.3861E-3	39.9752E-12	-1.05998E+0	27.4423E-3
929.134E-3	14.5626E-12	928.501E-3	929.134E-3	-90.5581E-3	40.0312E-12	-1.08577E+0	23.7730E-3
917.323E-3	14.3498E-12	916.748E-3	917.323E-3	40.9902E-3	39.9935E-12	-1.06515E+0	23.7406E-3
905.512E-3	14.1448E-12	904.884E-3	905.512E-3	-63.0489E-3	40.0008E-12	-1.07447E+0	25.1073E-3
893.701E-3	14.1000E-12	893.128E-3	893.701E-3	38.7325E-3	39.9799E-12	-1.04079E+0	25.2390E-3
881.890E-3	13.8951E-12	881.288E-3	881.890E-3	61.3273E-3	39.9569E-12	-1.01672E+0	25.8323E-3
870.079E-3	13.7091E-12	869.491E-3	870.079E-3	67.5925E-3	39.8887E-12	-1.01596E+0	26.6774E-3
858.268E-3	13.7564E-12	857.666E-3	858.268E-3	24.9928E-3	40.0647E-12	-1.02569E+0	25.7517E-3
846.457E-3	13.5672E-12	845.829E-3	846.457E-3	42.4347E-3	39.9829E-12	-1.02161E+0	25.3361E-3
834.646E-3	13.3403E-12	834.055E-3	834.646E-3	99.2976E-3	40.0059E-12	-968.734E-3	26.9332E-3
822.835E-3	13.1173E-12	822.247E-3	822.835E-3	139.896E-3	40.0018E-12	-943.936E-3	23.2297E-3
811.024E-3	13.0748E-12	810.422E-3	811.024E-3	-21.9633E-3	39.9952E-12	-967.958E-3	25.6173E-3
799.213E-3	13.0434E-12	798.658E-3	799.213E-3	43.7468E-3	40.0297E-12	-957.435E-3	23.3079E-3
787.402E-3	12.9151E-12	786.825E-3	787.402E-3	-37.8946E-3	40.0183E-12	-995.786E-3	25.5385E-3
775.591E-3	12.6904E-12	775.037E-3	775.591E-3	59.0899E-3	40.0024E-12	-933.474E-3	26.8374E-3
763.780E-3	12.5189E-12	763.213E-3	763.780E-3	-47.1337E-3	39.9385E-12	-973.052E-3	27.6668E-3
751.969E-3	12.3604E-12	751.437E-3	751.969E-3	40.8882E-3	40.0049E-12	-947.841E-3	26.9202E-3
740.157E-3	12.3101E-12	739.631E-3	740.157E-3	-20.7201E-3	40.0411E-12	-974.440E-3	24.0248E-3
728.346E-3	12.0361E-12	727.796E-3	728.346E-3	-98.2147E-3	40.0499E-12	-1.03141E+0	25.3120E-3
716.535E-3	11.8496E-12	716.008E-3	716.535E-3	243.195E-3	39.9825E-12	-905.300E-3	26.8368E-3
704.724E-3	11.8150E-12	704.311E-3	704.724E-3	103.335E-3	40.0119E-12	-919.277E-3	26.1654E-3
692.913E-3	11.6533E-12	692.515E-3	692.913E-3	65.6415E-3	39.9663E-12	-918.534E-3	25.8724E-3
681.102E-3	11.5031E-12	680.733E-3	681.102E-3	-47.9626E-3	40.0120E-12	-955.640E-3	23.6989E-3
669.291E-3	11.2847E-12	668.915E-3	669.291E-3	151.201E-3	39.9715E-12	-898.374E-3	26.6059E-3
657.480E-3	11.1766E-12	657.073E-3	657.480E-3	-78.6074E-3	40.0713E-12	-953.950E-3	22.3792E-3
645.669E-3	11.0556E-12	645.275E-3	645.669E-3	-71.3329E-3	39.9841E-12	-963.980E-3	25.9072E-3
633.858E-3	10.8013E-12	633.470E-3	633.858E-3	15.2128E-3	39.9957E-12	-950.858E-3	25.7728E-3
622.047E-3	10.7844E-12	621.661E-3	622.047E-3	-59.4663E-3	40.0894E-12	-1.00032E+0	25.6701E-3
610.236E-3	10.6584E-12	609.894E-3	610.236E-3	82.3746E-3	39.9782E-12	-956.956E-3	29.0051E-3
598.425E-3	10.3389E-12	598.084E-3	598.425E-3	151.592E-3	40.0179E-12	-904.016E-3	27.3454E-3
586.614E-3	10.2990E-12	586.271E-3	586.614E-3	-23.8210E-3	40.0352E-12	-930.295E-3	23.2635E-3
574.803E-3	10.1031E-12	574.455E-3	574.803E-3	50.6689E-3	40.0120E-12	-892.598E-3	24.9162E-3
562.992E-3	9.86561E-12	562.678E-3	562.992E-3	-56.2317E-3	39.9574E-12	-937.757E-3	25.8839E-3
551.181E-3	9.73290E-12	550.861E-3	551.181E-3	21.3961E-3	40.0077E-12	-911.697E-3	24.3797E-3
539.370E-3	9.48747E-12	538.996E-3	539.370E-3	-116.253E-3	39.9891E-12	-989.332E-3	23.4731E-3
527.559E-3	9.28941E-12	527.214E-3	527.559E-3	5.95533E-3	39.9891E-12	-953.728E-3	26.0375E-3
515.748E-3	9.09154E-12	515.378E-3	515.748E-3	106.300E-3	39.9762E-12	-910.602E-3	25.2473E-3
503.937E-3	9.00339E-12	503.588E-3	503.937E-3	70.3997E-3	40.0421E-12	-920.079E-3	25.1064E-3
492.126E-3	8.73376E-12	491.764E-3	492.126E-3	36.2681E-3	39.9918E-12	-917.739E-3	24.4781E-3
480.315E-3	8.58874E-12	479.951E-3	480.315E-3	18.8140E-3	40.0066E-12	-934.393E-3	26.3645E-3
468.504E-3	8.42739E-12	468.158E-3	468.504E-3	-3.51574E-3	39.9422E-12	-935.968E-3	28.1867E-3
456.693E-3	8.29900E-12	456.356E-3	456.693E-3	-127.323E-3	40.0455E-12	-995.578E-3	28.9929E-3
444.882E-3	8.07376E-12	444.591E-3	444.882E-3	71.1076E-3	39.9760E-12	-924.169E-3	26.9622E-3
433.071E-3	7.98318E-12	432.749E-3	433.071E-3	-6.95242E-3	40.0156E-12	-941.903E-3	27.4626E-3
421.260E-3	7.72838E-12	420.941E-3	421.260E-3	65.8460E-3	39.9597E-12	-922.972E-3	25.6605E-3
409.449E-3	7.52568E-12	409.172E-3	409.449E-3	-112.607E-3	40.0093E-12	-968.916E-3	25.0925E-3
397.638E-3	7.43308E-12	397.319E-3	397.638E-3	-171.638E-3	40.0313E-12	-991.850E-3	27.1112E-3
385.827E-3	7.15904E-12	385.568E-3	385.827E-3	55.5812E-3	39.9925E-12	-935.170E-3	27.6607E-3
374.016E-3	7.00480E-12	373.714E-3	374.016E-3	39.5459E-3	39.9990E-12	-928.303E-3	25.1518E-3
362.205E-3	6.84350E-12	361.924E-3	362.205E-3	-76.8422E-3	39.9754E-12	-972.267E-3	27.3870E-3
350.394E-3	6.61671E-12	350.176E-3	350.394E-3	-57.1022E-3	39.9707E-12	-996.176E-3	26.4753E-3
338.583E-3	6.51301E-12	338.316E-3	338.583E-3	49.4622E-3	39.9648E-12	-952.158E-3	28.5377E-3
326.772E-3	6.28728E-12	326.529E-3	326.772E-3	-70.8794E-3	40.0045E-12	-994.935E-3	26.4689E-3
314.961E-3	6.13845E-12	314.699E-3	314.961E-3	-133.451E-3	40.0187E-12	-1.01929E+0	26.9857E-3
303.150E-3	5.92832E-12	302.868E-3	303.150E-3	-68.2797E-3	39.9609E-12	-994.684E-3	29.5768E-3
291.339E-3	5.71242E-12	291.117E-3	291.339E-3	82.6098E-3	40.0386E-12	-937.724E-3	26.8314E-3
279.528E-3	5.55388E-12	279.288E-3	279.528E-3	-41.8779E-3	39.9936E-12	-989.910E-3	26.7959E-3
267.717E-3	5.46131E-12	267.479E-3	267.717E-3	-156.010E-3	40.0196E-12	-1.01529E+0	25.7076E-3
255.906E-3	5.26219E-12	255.661E-3	255.906E-3	20.5382E-3	39.9453E-12	-956.002E-3	29.2593E-3
244.094E-3	5.17458E-12	243.874E-3	244.094E-3	-69.9073E-3	40.0736E-12	-978.710E-3	21.3166E-3
232.283E-3	4.86333E-12	232.032E-3	232.283E-3	124.029E-3	39.9778E-12	-925.693E-3	26.3109E-3
220.472E-3	4.67131E-12	220.198E-3	220.472E-3	-133.809E-3	39.9939E-12	-1.00425E+0	25.3482E-3
208.661E-3	4.45743E-12	208.415E-3	208.661E-3	-22.1667E-3	40.0034E-12	-990.154E-3	26.8521E-3
196.850E-3	4.30742E-12	196.585E-3	196.850E-3	-73.4730E-3	39.9520E-12	-1.00882E+0	27.3127E-3
185.039E-3	4.09877E-12	184.809E-3	185.039E-3	9.39416E-3	40.0110E-12	-997.733E-3	26.6192E-3
173.228E-3	3.84457E-12	173.006E-3	173.228E-3	94.0381E-3	39.9521E-12	-967.179E-3	27.4803E-3
161.417E-3	3.58078E-12	161.168E-3	161.417E-3	-48.0881E-3	39.9847E-12	-1.00438E+0	27.1225E-3
149.606E-3	3.38816E-12	149.345E-3	149.606E-3	-108.470E-3	40.0795E-12	-1.03538E+0	23.4307E-3
137.795E-3	3.05799E-12	137.560E-3	137.795E-3	71.1594E-3	39.9338E-12	-995.206E-3	27.3520E-3
125.984E-3	2.83116E-12	125.790E-3	125.984E-3	-44.2972E-3	40.0113E-12	-1.01500E+0	24.2959E-3
114.173E-3	2.62601E-12	113.951E-3	114.173E-3	-89.5557E-3	40.0359E-12	-1.05253E+0	25.8526E-3
102.362E-3	2.36250E-12	102.151E-3	102.362E-3	-73.8951E-3	40.0574E-12	-1.05884E+0	26.4073E-3
90.5512E-3	2.10308E-12	90.3400E-3	90.5512E-3	110.324E-3	39.9894E-12	-969.587E-3	24.3837E-3
78.7402E-3	1.81875E-12	78.5133E-3	78.7402E-3	-120.133E-3	39.9531E-12	-1.05693E+0	26.9375E-3
66.9291E-3	1.54256E-12	66.6500E-3	66.9291E-3	19.5620E-3	39.9543E-12	-1.01276E+0	29.4927E-3
55.1181E-3	1.25486E-12	54.8688E-3	55.1181E-3	-28.0935E-3	40.0334E-12	-1.03121E+0	28.3294E-3
43.3071E-3	978.652E-15	43.0486E-3	43.3071E-3	-91.4122E-3	40.0398E-12	-1.07794E+0	24.1231E-3
31.4961E-3	683.997E-15	31.2213E-3	31.4961E-3	-49.1219E-3	40.0722E-12	-1.06331E+0	22.5440E-3
19.6850E-3	395.589E-15	19.4294E-3	19.6850E-3	-11.5057E-3	40.0245E-12	-1.08661E+0	26.3317E-3
7.87402E-3	102.427E-15	7.56837E-3	7.87402E-3	48.0654E-3	39.9797E-12	-1.07931E+0	25.9821E-3
-3.93701E-3	-213.576E-15	-4.31847E-3	-3.93701E-3	8.34912E-3	40.0148E-12	-1.09330E+0	25.2002E-3
-15.7480E-3	-531.144E-15	-16.0943E-3	-15.7480E-3	59.6955E-3	39.9982E-12	-1.07152E+0	26.4033E-3
-27.5591E-3	-830.571E-15	-27.9080E-3	-27.5591E-3	29.2861E-3	40.0171E-12	-1.09449E+0	26.1835E-3
-39.3701E-3	-1.13135E-12	-39.6748E-3	-39.3701E-3	-44.1222E-3	39.9457E-12	-1.11616E+0	26.6040E-3
-51.1811E-3	-1.45357E-12	-51.5439E-3	-51.1811E-3	-12.8477E-3	40.0588E-12	-1.11907E+0	25.9297E-3
-62.9921E-3	-1.71353E-12	-63.3135E-3	-62.9921E-3	-88.2295E-3	40.0150E-12	-1.14220E+0	24.0858E-3
-74.8032E-3	-1.94125E-12	-75.1485E-3	-74.8032E-3	118.499E-3	39.9415E-12	-1.05880E+0	25.1282E-3
-86.6142E-3	-2.08828E-12	-87.0001E-3	-86.6142E-3	-137.139E-3	39.9963E-12	-1.15268E+0	26.0342E-3
-98.4252E-3	-2.17622E-12	-98.7788E-3	-98.4252E-3	-71.8069E-3	39.9590E-12	-1.16390E+0	28.7339E-3
-110.236E-3	-2.31332E-12	-110.634E-3	-110.236E-3	85.6727E-3	40.0594E-12	-1.12661E+0	24.6879E-3
-122.047E-3	-2.43758E-12	-122.371E-3	-122.047E-3	71.9787E-3	40.0325E-12	-1.12702E+0	24.3516E-3
-133.858E-3	-2.58096E-12	-134.232E-3	-133.858E-3	-179.416E-3	40.0183E-12	-1.21893E+0	24.6790E-3
-145.669E-3	-2.74425E-12	-146.016E-3	-145.669E-3	156.761E-3	39.9564E-12	-1.10732E+0	24.9225E-3
-157.480E-3	-2.88362E-12	-157.795E-3	-157.480E-3	-76.6651E-3	39.9581E-12	-1.19512E+0	26.0474E-3
-169.291E-3	-3.08391E-12	-169.674E-3	-169.291E-3	3.05696E-3	40.0308E-12	-1.16047E+0	23.8718E-3
-181.102E-3	-3.18459E-12	-181.412E-3	-181.102E-3	-87.1953E-3	40.0419E-12	-1.20447E+0	26.0356E-3
-192.913E-3	-3.30101E-12	-193.220E-3	-192.913E-3	-88.2170E-3	39.9909E-12	-1.21928E+0	26.8240E-3
-204.724E-3	-3.42234E-12	-205.048E-3	-204.724E-3	38.1149E-3	40.0127E-12	-1.20168E+0	24.7231E-3
-216.535E-3	-3.56022E-12	-216.852E-3	-216.535E-3	45.3010E-3	40.0179E-12	-1.19846E+0	23.6525E-3
-228.346E-3	-3.67413E-12	-228.666E-3	-228.346E-3	-848.522E-6	40.0594E-12	-1.25086E+0	27.0166E-3
-240.157E-3	-3.79332E-12	-240.464E-3	-240.157E-3	21.7543E-3	39.9598E-12	-1.25671E+0	29.1032E-3
-251.969E-3	-3.93001E-12	-252.290E-3	-251.969E-3	5.77494E-3	39.9447E-12	-1.25635E+0	28.0575E-3
-263.780E-3	-4.09761E-12	-264.060E-3	-263.780E-3	-134.336E-3	40.0428E-12	-1.30963E+0	27.9756E-3
-275.591E-3	-4.24296E-12	-275.857E-3	-275.591E-3	16.5743E-3	39.9976E-12	-1.28490E+0	27.4025E-3
-287.402E-3	-4.36228E-12	-287.710E-3	-287.402E-3	-16.8889E-3	39.9514E-12	-1.30318E+0	28.1543E-3
-299.213E-3	-4.54685E-12	-299.502E-3	-299.213E-3	-44.5138E-3	39.9771E-12	-1.31394E+0	28.8528E-3
-311.024E-3	-4.65928E-12	-311.327E-3	-311.024E-3	-21.0071E-3	40.0864E-12	-1.32173E+0	23.7940E-3
-322.835E-3	-4.73030E-12	-323.129E-3	-322.835E-3	78.6208E-3	39.9432E-12	-1.29155E+0	26.5811E-3
-334.646E-3	-4.95829E-12	-334.893E-3	-334.646E-3	2.09346E-3	39.9406E-12	-1.32414E+0	29.4146E-3
-346.457E-3	-5.06968E-12	-346.713E-3	-346.457E-3	-53.0981E-3	40.0152E-12	-1.35153E+0	25.8774E-3
-358.268E-3	-5.23668E-12	-358.550E-3	-358.268E-3	-2.83734E-3	40.0506E-12	-1.34878E+0	23.8673E-3
-370.079E-3	-5.28949E-12	-370.354E-3	-370.079E-3	-90.0958E-3	39.9692E-12	-1.38920E+0	28.3718E-3
-381.890E-3	-5.42832E-12	-382.115E-3	-381.890E-3	-37.8859E-3	40.0005E-12	-1.39989E+0	25.6281E-3
-393.701E-3	-5.56495E-12	-393.985E-3	-393.701E-3	-51.6552E-3	39.9716E-12	-1.40441E+0	25.1534E-3
-405.512E-3	-5.70725E-12	-405.795E-3	-405.512E-3	124.715E-3	40.0187E-12	-1.35555E+0	25.8806E-3
-417.323E-3	-5.78117E-12	-417.603E-3	-417.323E-3	-70.5367E-3	39.9532E-12	-1.41247E+0	27.6338E-3
-429.134E-3	-5.99911E-12	-429.404E-3	-429.134E-3	25.6707E-3	40.0362E-12	-1.42040E+0	25.1462E-3
-440.945E-3	-6.15575E-12	-441.209E-3	-440.945E-3	-15.0526E-3	40.0557E-12	-1.44054E+0	24.3977E-3
-452.756E-3	-6.27863E-12	-453.013E-3	-452.756E-3	-120.561E-3	39.9907E-12	-1.48575E+0	25.3247E-3
-464.567E-3	-6.50717E-12	-464.832E-3	-464.567E-3	75.5930E-3	40.0331E-12	-1.45249E+0	26.1663E-3
-476.378E-3	-6.70161E-12	-476.651E-3	-476.378E-3	-177.306E-3	40.0048E-12	-1.52536E+0	23.9431E-3
-488.189E-3	-6.98628E-12	-488.388E-3	-488.189E-3	-667.251E-6	39.9692E-12	-1.47046E+0	25.7110E-3
-500.000E-3	-7.33022E-12	-500.233E-3	-500.000E-3	-103.422E-3	39.9197E-12	-1.53684E+0	29.4602E-3
