Experiment	bias spectroscopy	
Date	01.12.2015 04:59:52	
User		
X (m)	281.584E-9	
Y (m)	-139.016E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1724E-12	
Z (m)	-4.07703E-9	
Phase (deg)	546.804E-3	
Amplitude (m)	40.2426E-12	
Frequency Shift (Hz)	-906.431E-3	
Excitation (V)	14.778E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8237E-12	999.341E-3	1.00000E+0	-97.6226E-3	39.9943E-12	-1.09172E+0	27.0481E-3
988.189E-3	14.7080E-12	987.543E-3	988.189E-3	60.6697E-3	40.0455E-12	-1.04980E+0	20.8359E-3
976.378E-3	14.5184E-12	975.773E-3	976.378E-3	-67.6739E-3	39.9929E-12	-1.08608E+0	23.7907E-3
964.567E-3	14.3785E-12	963.902E-3	964.567E-3	127.863E-3	39.9909E-12	-1.00164E+0	24.0970E-3
952.756E-3	14.2064E-12	952.146E-3	952.756E-3	41.8422E-3	39.9727E-12	-1.02990E+0	25.8705E-3
940.945E-3	14.0598E-12	940.311E-3	940.945E-3	63.9433E-3	40.0308E-12	-1.00415E+0	26.8371E-3
929.134E-3	14.0471E-12	928.491E-3	929.134E-3	58.2988E-3	40.0158E-12	-993.951E-3	27.1532E-3
917.323E-3	13.8589E-12	916.738E-3	917.323E-3	-78.4034E-3	40.0704E-12	-1.07350E+0	25.6006E-3
905.512E-3	13.6935E-12	904.881E-3	905.512E-3	-53.2386E-3	39.9544E-12	-1.04362E+0	24.9144E-3
893.701E-3	13.4193E-12	893.132E-3	893.701E-3	199.784E-3	39.9580E-12	-958.432E-3	29.0738E-3
881.890E-3	13.5390E-12	881.283E-3	881.890E-3	60.2430E-3	40.0485E-12	-991.289E-3	26.1832E-3
870.079E-3	13.2900E-12	869.476E-3	870.079E-3	-140.082E-3	40.0054E-12	-1.05126E+0	24.6967E-3
858.268E-3	13.1692E-12	857.659E-3	858.268E-3	105.661E-3	39.9900E-12	-980.681E-3	25.7488E-3
846.457E-3	12.9442E-12	845.828E-3	846.457E-3	-71.7125E-3	39.9800E-12	-1.01576E+0	26.8289E-3
834.646E-3	12.9855E-12	834.058E-3	834.646E-3	233.332E-3	40.0105E-12	-933.920E-3	25.7959E-3
822.835E-3	12.8039E-12	822.241E-3	822.835E-3	-74.7700E-3	39.9761E-12	-1.01950E+0	26.9616E-3
811.024E-3	12.8259E-12	810.423E-3	811.024E-3	90.1065E-3	40.0655E-12	-956.590E-3	25.1160E-3
799.213E-3	12.5774E-12	798.647E-3	799.213E-3	135.458E-3	40.0346E-12	-930.135E-3	25.2624E-3
787.402E-3	12.4728E-12	786.816E-3	787.402E-3	-13.1430E-3	40.0278E-12	-968.805E-3	23.9746E-3
775.591E-3	12.2892E-12	775.028E-3	775.591E-3	-47.7578E-3	40.0499E-12	-995.500E-3	23.4761E-3
763.780E-3	12.0871E-12	763.210E-3	763.780E-3	3.41471E-3	39.9937E-12	-969.817E-3	25.3989E-3
751.969E-3	11.8539E-12	751.430E-3	751.969E-3	87.4827E-3	39.9968E-12	-935.039E-3	26.7957E-3
740.157E-3	11.7329E-12	739.628E-3	740.157E-3	-57.1855E-3	39.9732E-12	-971.685E-3	26.6853E-3
728.346E-3	11.6689E-12	727.791E-3	728.346E-3	142.754E-3	40.0228E-12	-923.427E-3	24.4157E-3
716.535E-3	11.5553E-12	716.011E-3	716.535E-3	-95.3559E-3	39.9685E-12	-994.425E-3	25.9342E-3
704.724E-3	11.4363E-12	704.316E-3	704.724E-3	35.8738E-3	40.0085E-12	-962.600E-3	24.4767E-3
