Experiment	bias spectroscopy	
Date	01.12.2015 04:51:45	
User		
X (m)	280.971E-9	
Y (m)	-138.312E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.6822E-12	
Z (m)	-4.07703E-9	
Phase (deg)	480.969E-3	
Amplitude (m)	39.9317E-12	
Frequency Shift (Hz)	-931.883E-3	
Excitation (V)	35.9181E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	30.4307E-12	999.337E-3	1.00000E+0	-46.9321E-3	39.9829E-12	-1.10029E+0	24.4924E-3
988.189E-3	30.4956E-12	987.533E-3	988.189E-3	104.345E-3	40.0712E-12	-1.05912E+0	21.2624E-3
976.378E-3	29.9087E-12	975.771E-3	976.378E-3	-54.3118E-3	40.0341E-12	-1.12668E+0	25.7323E-3
964.567E-3	29.7176E-12	963.908E-3	964.567E-3	203.363E-3	39.9451E-12	-1.02787E+0	25.3478E-3
952.756E-3	29.3359E-12	952.154E-3	952.756E-3	-77.0338E-3	39.9882E-12	-1.08407E+0	26.1335E-3
940.945E-3	29.2011E-12	940.308E-3	940.945E-3	129.424E-3	39.9539E-12	-1.02079E+0	24.7024E-3
929.134E-3	28.8503E-12	928.484E-3	929.134E-3	-116.471E-3	40.0451E-12	-1.09909E+0	23.1375E-3
917.323E-3	28.3210E-12	916.739E-3	917.323E-3	152.438E-3	40.0326E-12	-1.04364E+0	24.1789E-3
905.512E-3	28.1075E-12	904.878E-3	905.512E-3	-3.96582E-3	39.9624E-12	-1.05904E+0	24.9895E-3
893.701E-3	28.0676E-12	893.128E-3	893.701E-3	53.0043E-3	40.0240E-12	-1.02285E+0	22.1838E-3
881.890E-3	27.7395E-12	881.289E-3	881.890E-3	-96.4889E-3	39.9747E-12	-1.07097E+0	25.9550E-3
870.079E-3	27.1742E-12	869.484E-3	870.079E-3	49.3526E-3	39.9938E-12	-1.03878E+0	27.4786E-3
858.268E-3	27.0689E-12	857.657E-3	858.268E-3	8.07743E-3	40.0423E-12	-1.02184E+0	24.5515E-3
846.457E-3	26.8935E-12	845.825E-3	846.457E-3	5.99441E-3	39.9985E-12	-1.02526E+0	26.2376E-3
834.646E-3	26.3040E-12	834.049E-3	834.646E-3	45.2673E-3	39.9936E-12	-1.01390E+0	26.7446E-3
822.835E-3	25.8487E-12	822.231E-3	822.835E-3	72.1431E-3	39.9190E-12	-998.784E-3	27.8118E-3
811.024E-3	25.8042E-12	810.415E-3	811.024E-3	-40.0560E-3	40.0573E-12	-1.02610E+0	23.1546E-3
799.213E-3	25.6799E-12	798.642E-3	799.213E-3	167.141E-3	40.0314E-12	-958.858E-3	24.8878E-3
787.402E-3	25.1626E-12	786.801E-3	787.402E-3	-37.1073E-3	39.9300E-12	-1.01449E+0	27.7630E-3
775.591E-3	24.9346E-12	775.019E-3	775.591E-3	-62.5138E-3	39.9321E-12	-1.02602E+0	28.5098E-3
763.780E-3	24.5715E-12	763.192E-3	763.780E-3	6.04891E-3	40.0112E-12	-1.00628E+0	26.6675E-3
751.969E-3	24.2869E-12	751.421E-3	751.969E-3	-50.9198E-3	40.0091E-12	-1.01468E+0	23.5107E-3
740.157E-3	23.8243E-12	739.627E-3	740.157E-3	-34.4164E-3	39.9556E-12	-1.02199E+0	26.6347E-3
728.346E-3	23.6367E-12	727.793E-3	728.346E-3	-645.052E-6	40.0159E-12	-1.00589E+0	23.1717E-3
716.535E-3	23.1684E-12	716.010E-3	716.535E-3	23.2812E-3	39.9535E-12	-998.604E-3	26.5163E-3
704.724E-3	23.0189E-12	704.315E-3	704.724E-3	2.34657E-3	40.0198E-12	-1.00564E+0	23.9679E-3
692.913E-3	22.6953E-12	692.516E-3	692.913E-3	65.8237E-3	40.0214E-12	-959.952E-3	24.3538E-3
681.102E-3	22.2083E-12	680.730E-3	681.102E-3	6.71316E-3	39.9652E-12	-983.097E-3	24.4625E-3
669.291E-3	22.0595E-12	668.921E-3	669.291E-3	-134.595E-3	40.0149E-12	-1.02509E+0	25.0302E-3
657.480E-3	21.7255E-12	657.073E-3	657.480E-3	-31.8864E-3	39.9879E-12	-992.625E-3	27.9184E-3
645.669E-3	21.2856E-12	645.274E-3	645.669E-3	94.3346E-3	39.9542E-12	-938.702E-3	26.0826E-3
633.858E-3	21.1491E-12	633.467E-3	633.858E-3	79.4035E-3	40.0846E-12	-934.070E-3	22.2805E-3
622.047E-3	20.8232E-12	621.662E-3	622.047E-3	-147.664E-3	40.0296E-12	-1.01141E+0	25.0535E-3
610.236E-3	20.2237E-12	609.898E-3	610.236E-3	-139.715E-3	39.9115E-12	-1.02528E+0	25.8142E-3
598.425E-3	19.9886E-12	598.087E-3	598.425E-3	110.791E-3	39.9600E-12	-958.239E-3	24.4974E-3
586.614E-3	19.7187E-12	586.279E-3	586.614E-3	-71.5302E-3	40.0035E-12	-993.336E-3	24.8149E-3
574.803E-3	19.1982E-12	574.458E-3	574.803E-3	1.12789E-3	39.9417E-12	-975.677E-3	27.6161E-3
562.992E-3	18.8443E-12	562.678E-3	562.992E-3	79.9489E-3	39.9670E-12	-940.463E-3	26.4386E-3
551.181E-3	18.7795E-12	550.859E-3	551.181E-3	-4.07270E-3	40.0830E-12	-983.235E-3	22.2715E-3
539.370E-3	18.4027E-12	538.998E-3	539.370E-3	-51.9350E-3	40.0654E-12	-999.078E-3	25.3361E-3
527.559E-3	17.8381E-12	527.208E-3	527.559E-3	-79.7334E-3	40.0019E-12	-1.00828E+0	23.7440E-3
515.748E-3	17.3960E-12	515.381E-3	515.748E-3	-1.41263E-3	40.0416E-12	-983.528E-3	24.7739E-3
503.937E-3	17.0125E-12	503.591E-3	503.937E-3	2.47875E-3	40.0233E-12	-970.984E-3	24.3001E-3
492.126E-3	16.6026E-12	491.773E-3	492.126E-3	19.9255E-3	39.9635E-12	-980.892E-3	28.6018E-3
480.315E-3	16.3027E-12	479.966E-3	480.315E-3	826.688E-6	40.0531E-12	-973.082E-3	24.2165E-3
468.504E-3	15.8960E-12	468.170E-3	468.504E-3	76.8552E-3	39.9951E-12	-947.061E-3	28.4343E-3
456.693E-3	15.5880E-12	456.363E-3	456.693E-3	-114.595E-3	39.9867E-12	-1.02497E+0	24.6241E-3
444.882E-3	15.0996E-12	444.586E-3	444.882E-3	121.913E-3	40.0406E-12	-961.029E-3	24.2005E-3
433.071E-3	14.7565E-12	432.753E-3	433.071E-3	56.9820E-3	39.9783E-12	-959.445E-3	26.2698E-3
421.260E-3	14.3507E-12	420.940E-3	421.260E-3	88.2868E-3	39.9475E-12	-949.832E-3	28.0856E-3
409.449E-3	14.1006E-12	409.168E-3	409.449E-3	129.183E-3	40.0398E-12	-941.213E-3	24.6101E-3
397.638E-3	13.3976E-12	397.320E-3	397.638E-3	-22.9057E-3	39.9421E-12	-966.546E-3	27.1464E-3
385.827E-3	13.2493E-12	385.562E-3	385.827E-3	-131.043E-3	40.0025E-12	-1.01102E+0	28.6124E-3
374.016E-3	12.6868E-12	373.710E-3	374.016E-3	137.667E-3	39.9488E-12	-918.926E-3	27.5548E-3
362.205E-3	12.4155E-12	361.915E-3	362.205E-3	-83.9299E-3	40.0488E-12	-980.088E-3	22.4240E-3
350.394E-3	12.0122E-12	350.169E-3	350.394E-3	24.8049E-3	39.9666E-12	-959.039E-3	25.6766E-3
338.583E-3	11.4241E-12	338.314E-3	338.583E-3	-99.4955E-3	39.9479E-12	-994.401E-3	28.5196E-3
326.772E-3	11.2094E-12	326.523E-3	326.772E-3	71.3269E-3	39.9980E-12	-963.793E-3	25.1571E-3
314.961E-3	10.7300E-12	314.690E-3	314.961E-3	19.1557E-3	40.0385E-12	-990.708E-3	23.5237E-3
303.150E-3	10.3116E-12	302.863E-3	303.150E-3	16.5610E-3	39.9913E-12	-1.01179E+0	27.0868E-3
291.339E-3	10.0761E-12	291.109E-3	291.339E-3	29.5193E-3	40.0080E-12	-983.126E-3	24.5363E-3
279.528E-3	9.57332E-12	279.293E-3	279.528E-3	-49.5714E-3	39.9599E-12	-998.939E-3	28.7152E-3
267.717E-3	9.36348E-12	267.485E-3	267.717E-3	93.2203E-3	40.0361E-12	-948.310E-3	23.7537E-3
255.906E-3	8.83861E-12	255.657E-3	255.906E-3	61.2577E-3	40.0007E-12	-961.551E-3	24.8091E-3
244.094E-3	8.53182E-12	243.889E-3	244.094E-3	-153.019E-3	39.9933E-12	-1.04585E+0	24.1138E-3
232.283E-3	8.10750E-12	232.030E-3	232.283E-3	39.9884E-3	40.0249E-12	-998.967E-3	25.3642E-3
220.472E-3	7.66331E-12	220.197E-3	220.472E-3	-200.855E-3	39.9571E-12	-1.07046E+0	27.2617E-3
208.661E-3	7.32441E-12	208.421E-3	208.661E-3	39.1076E-3	39.9752E-12	-1.00429E+0	26.4653E-3
196.850E-3	6.94641E-12	196.580E-3	196.850E-3	-139.776E-3	40.0657E-12	-1.06274E+0	21.6499E-3
185.039E-3	6.45126E-12	184.814E-3	185.039E-3	51.0085E-3	39.9078E-12	-1.00326E+0	27.9733E-3
173.228E-3	6.02922E-12	173.005E-3	173.228E-3	-14.0147E-3	39.9985E-12	-1.02094E+0	24.8645E-3
161.417E-3	5.64871E-12	161.179E-3	161.417E-3	17.9396E-3	40.0548E-12	-1.01315E+0	22.3072E-3
149.606E-3	5.30802E-12	149.344E-3	149.606E-3	97.5625E-3	40.0530E-12	-963.306E-3	24.3072E-3
137.795E-3	4.86488E-12	137.554E-3	137.795E-3	-142.279E-3	40.0234E-12	-1.03614E+0	24.4807E-3
125.984E-3	4.39892E-12	125.781E-3	125.984E-3	-43.6844E-3	39.8622E-12	-1.03478E+0	31.3742E-3
114.173E-3	4.00771E-12	113.952E-3	114.173E-3	-92.7701E-3	40.0551E-12	-1.07850E+0	25.3203E-3
102.362E-3	3.52843E-12	102.153E-3	102.362E-3	47.8020E-3	40.0890E-12	-1.03581E+0	23.5109E-3
90.5512E-3	3.12118E-12	90.3472E-3	90.5512E-3	-106.522E-3	40.0180E-12	-1.09973E+0	26.2704E-3
78.7402E-3	2.69257E-12	78.5098E-3	78.7402E-3	50.6187E-3	39.9798E-12	-1.05093E+0	26.9597E-3
66.9291E-3	2.25701E-12	66.6363E-3	66.9291E-3	-190.499E-3	40.0041E-12	-1.14000E+0	25.9127E-3
55.1181E-3	1.83583E-12	54.8652E-3	55.1181E-3	50.6947E-3	40.0075E-12	-1.07016E+0	26.6421E-3
43.3071E-3	1.42040E-12	43.0413E-3	43.3071E-3	-17.9865E-3	39.9901E-12	-1.08544E+0	23.7509E-3
31.4961E-3	990.336E-15	31.2118E-3	31.4961E-3	-59.7977E-3	40.0046E-12	-1.10389E+0	28.7204E-3
19.6850E-3	596.436E-15	19.4199E-3	19.6850E-3	-233.779E-3	40.0018E-12	-1.18228E+0	26.3398E-3
7.87402E-3	173.479E-15	7.56499E-3	7.87402E-3	118.094E-3	40.0056E-12	-1.10447E+0	25.0382E-3
