Experiment	bias spectroscopy	
Date	01.12.2015 02:33:50	
User		
X (m)	280.656E-9	
Y (m)	-138.762E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	107.548E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-494.649E-3	
Amplitude (m)	39.5188E-12	
Frequency Shift (Hz)	-1.16397E+0	
Excitation (V)	29.2909E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	104.451E-12	999.335E-3	1.00000E+0	51.2616E-3	40.0062E-12	-1.08639E+0	19.3272E-3
988.189E-3	103.958E-12	987.541E-3	988.189E-3	-357.719E-3	40.1495E-12	-1.21272E+0	18.6685E-3
976.378E-3	102.935E-12	975.774E-3	976.378E-3	-119.115E-3	39.9890E-12	-1.17790E+0	20.1965E-3
964.567E-3	101.940E-12	963.913E-3	964.567E-3	115.753E-3	39.8465E-12	-1.11278E+0	23.6755E-3
952.756E-3	101.883E-12	952.162E-3	952.756E-3	76.2494E-3	40.0688E-12	-1.10355E+0	20.2382E-3
940.945E-3	100.355E-12	940.325E-3	940.945E-3	81.9534E-3	39.9336E-12	-1.05729E+0	22.7680E-3
929.134E-3	99.2825E-12	928.502E-3	929.134E-3	139.021E-3	39.9598E-12	-1.04805E+0	24.7643E-3
917.323E-3	98.8622E-12	916.749E-3	917.323E-3	12.0111E-3	39.9731E-12	-1.06011E+0	20.7836E-3
905.512E-3	98.3433E-12	904.888E-3	905.512E-3	-220.269E-3	40.0244E-12	-1.15200E+0	20.6317E-3
893.701E-3	97.5109E-12	893.122E-3	893.701E-3	-19.3821E-3	39.9958E-12	-1.08235E+0	25.5736E-3
881.890E-3	96.6985E-12	881.286E-3	881.890E-3	20.0192E-3	40.0396E-12	-1.07569E+0	20.6229E-3
870.079E-3	95.4896E-12	869.491E-3	870.079E-3	-172.751E-3	40.1803E-12	-1.13989E+0	17.6751E-3
858.268E-3	95.4242E-12	857.663E-3	858.268E-3	290.587E-3	39.9647E-12	-1.00471E+0	23.5014E-3
846.457E-3	94.8732E-12	845.831E-3	846.457E-3	27.1047E-3	39.7770E-12	-1.05594E+0	24.6642E-3
834.646E-3	94.1066E-12	834.056E-3	834.646E-3	93.0904E-3	40.0186E-12	-1.02158E+0	20.8625E-3
822.835E-3	94.0018E-12	822.242E-3	822.835E-3	299.172E-3	40.1272E-12	-943.886E-3	18.2929E-3
811.024E-3	92.6753E-12	810.424E-3	811.024E-3	-241.691E-3	40.0440E-12	-1.07268E+0	22.5501E-3
799.213E-3	91.3100E-12	798.651E-3	799.213E-3	133.198E-3	39.9453E-12	-983.092E-3	23.9136E-3
787.402E-3	90.1303E-12	786.822E-3	787.402E-3	61.7779E-3	39.9636E-12	-1.01567E+0	23.4624E-3
775.591E-3	89.8897E-12	775.027E-3	775.591E-3	46.6889E-3	40.0077E-12	-1.00351E+0	25.4259E-3
763.780E-3	88.3152E-12	763.204E-3	763.780E-3	131.727E-3	39.9093E-12	-939.855E-3	25.7615E-3
751.969E-3	87.8670E-12	751.427E-3	751.969E-3	-159.812E-3	40.0900E-12	-1.05887E+0	21.9283E-3
740.157E-3	86.8647E-12	739.630E-3	740.157E-3	73.2477E-3	40.1160E-12	-1.00516E+0	20.9741E-3
728.346E-3	85.5511E-12	727.792E-3	728.346E-3	-110.437E-3	39.9366E-12	-1.03535E+0	25.8058E-3
716.535E-3	84.8820E-12	716.011E-3	716.535E-3	126.097E-3	40.0404E-12	-976.965E-3	22.8087E-3
704.724E-3	83.4084E-12	704.317E-3	704.724E-3	4.93679E-3	39.9932E-12	-1.03360E+0	23.5420E-3
692.913E-3	83.2628E-12	692.516E-3	692.913E-3	-26.1748E-3	39.9966E-12	-1.01234E+0	27.1244E-3
681.102E-3	81.3796E-12	680.734E-3	681.102E-3	153.751E-3	40.0143E-12	-956.751E-3	24.0477E-3
669.291E-3	81.0275E-12	668.913E-3	669.291E-3	-94.6404E-3	40.0237E-12	-1.07306E+0	22.8823E-3
657.480E-3	79.6222E-12	657.075E-3	657.480E-3	46.0890E-3	40.0057E-12	-1.01126E+0	24.4446E-3
645.669E-3	78.7215E-12	645.268E-3	645.669E-3	184.498E-3	39.8936E-12	-933.427E-3	28.3705E-3
633.858E-3	77.8966E-12	633.461E-3	633.858E-3	120.374E-3	40.0892E-12	-957.634E-3	21.9540E-3
622.047E-3	76.6052E-12	621.660E-3	622.047E-3	-223.071E-3	39.8379E-12	-1.06854E+0	26.7338E-3
610.236E-3	76.2830E-12	609.892E-3	610.236E-3	64.1478E-3	40.0538E-12	-995.046E-3	22.5244E-3
598.425E-3	74.7286E-12	598.082E-3	598.425E-3	13.7650E-3	39.9804E-12	-1.02617E+0	24.0454E-3
586.614E-3	74.4955E-12	586.279E-3	586.614E-3	-15.2378E-3	40.1097E-12	-1.01815E+0	23.8184E-3
574.803E-3	72.4635E-12	574.457E-3	574.803E-3	70.4830E-3	39.9139E-12	-1.01561E+0	21.7963E-3
562.992E-3	71.6694E-12	562.677E-3	562.992E-3	83.6637E-3	40.0045E-12	-1.01032E+0	27.1181E-3
551.181E-3	70.2053E-12	550.860E-3	551.181E-3	133.995E-3	39.9926E-12	-978.864E-3	21.3091E-3
539.370E-3	69.5207E-12	538.998E-3	539.370E-3	-143.847E-3	40.0418E-12	-1.06714E+0	22.5066E-3
527.559E-3	66.9407E-12	527.210E-3	527.559E-3	142.040E-3	39.9698E-12	-997.975E-3	24.8058E-3
515.748E-3	66.7157E-12	515.376E-3	515.748E-3	-86.6546E-3	39.9431E-12	-1.08936E+0	23.0902E-3
503.937E-3	64.5450E-12	503.597E-3	503.937E-3	-59.8856E-3	40.0527E-12	-1.07342E+0	22.5508E-3
492.126E-3	63.3741E-12	491.769E-3	492.126E-3	41.5238E-3	40.0409E-12	-1.06930E+0	23.1702E-3
480.315E-3	62.4606E-12	479.961E-3	480.315E-3	7.11000E-3	40.0190E-12	-1.04270E+0	24.7129E-3
468.504E-3	61.2651E-12	468.171E-3	468.504E-3	-8.16392E-3	39.8837E-12	-1.07332E+0	30.7272E-3
456.693E-3	60.0892E-12	456.373E-3	456.693E-3	-33.2021E-3	40.0340E-12	-1.06960E+0	22.0878E-3
444.882E-3	59.0539E-12	444.591E-3	444.882E-3	-36.2645E-3	39.9701E-12	-1.07913E+0	23.0538E-3
433.071E-3	57.5912E-12	432.757E-3	433.071E-3	54.7923E-3	40.0184E-12	-1.05459E+0	24.8895E-3
421.260E-3	56.6207E-12	420.950E-3	421.260E-3	-110.798E-3	39.9949E-12	-1.10704E+0	23.6303E-3
409.449E-3	54.9961E-12	409.164E-3	409.449E-3	86.1994E-3	40.0345E-12	-1.05904E+0	25.3144E-3
397.638E-3	53.7827E-12	397.313E-3	397.638E-3	-9.65638E-3	39.9733E-12	-1.10367E+0	24.3973E-3
385.827E-3	52.0648E-12	385.554E-3	385.827E-3	128.690E-3	39.9794E-12	-1.05156E+0	27.1524E-3
374.016E-3	50.8527E-12	373.706E-3	374.016E-3	-71.6744E-3	39.8946E-12	-1.12258E+0	26.6791E-3
362.205E-3	49.5651E-12	361.904E-3	362.205E-3	-2.95334E-3	40.0549E-12	-1.11870E+0	23.7053E-3
350.394E-3	47.9178E-12	350.158E-3	350.394E-3	-80.2198E-3	39.9859E-12	-1.17781E+0	26.3021E-3
338.583E-3	47.2880E-12	338.305E-3	338.583E-3	164.727E-3	40.0360E-12	-1.09422E+0	24.6456E-3
326.772E-3	45.6390E-12	326.522E-3	326.772E-3	-78.4690E-3	40.0173E-12	-1.16003E+0	24.6549E-3
314.961E-3	44.2584E-12	314.696E-3	314.961E-3	35.9755E-3	40.0410E-12	-1.12675E+0	21.1039E-3
303.150E-3	43.1919E-12	302.867E-3	303.150E-3	-72.7013E-3	40.0117E-12	-1.16499E+0	24.8786E-3
291.339E-3	41.4813E-12	291.106E-3	291.339E-3	64.4917E-3	40.0511E-12	-1.12263E+0	21.7789E-3
279.528E-3	40.3135E-12	279.272E-3	279.528E-3	-74.8969E-3	40.0480E-12	-1.16007E+0	24.6674E-3
267.717E-3	38.7311E-12	267.456E-3	267.717E-3	87.6168E-3	40.0189E-12	-1.13409E+0	25.4970E-3
255.906E-3	36.9804E-12	255.628E-3	255.906E-3	93.3328E-3	39.9888E-12	-1.09990E+0	25.6806E-3
244.094E-3	35.8835E-12	243.858E-3	244.094E-3	-103.602E-3	40.0972E-12	-1.16442E+0	25.9449E-3
232.283E-3	33.8215E-12	232.009E-3	232.283E-3	-126.553E-3	39.9455E-12	-1.20545E+0	26.6116E-3
220.472E-3	32.3607E-12	220.176E-3	220.472E-3	138.785E-3	40.0420E-12	-1.12677E+0	26.7483E-3
208.661E-3	30.8913E-12	208.401E-3	208.661E-3	97.7587E-3	39.9233E-12	-1.13519E+0	29.7133E-3
