Experiment	bias spectroscopy	
Date	01.12.2015 12:14:14	
User		
X (m)	279.14E-9	
Y (m)	-138.35E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	65.3891E-12	
Z (m)	-4.15189E-9	
Phase (deg)	264.342E-3	
Amplitude (m)	39.6287E-12	
Frequency Shift (Hz)	-994.868E-3	
Excitation (V)	44.1831E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	64.1488E-12	999.340E-3	1.00000E+0	-13.4664E-3	39.9433E-12	-1.10612E+0	25.9904E-3
988.189E-3	64.0598E-12	987.542E-3	988.189E-3	165.518E-3	40.0622E-12	-1.04880E+0	25.9067E-3
976.378E-3	63.3892E-12	975.782E-3	976.378E-3	4.18916E-3	40.0286E-12	-1.05169E+0	23.5771E-3
964.567E-3	62.6647E-12	963.912E-3	964.567E-3	-1.97276E-3	39.9586E-12	-1.05032E+0	25.3742E-3
952.756E-3	61.8551E-12	952.153E-3	952.756E-3	170.576E-3	39.9987E-12	-1.00063E+0	22.1638E-3
940.945E-3	61.6052E-12	940.315E-3	940.945E-3	-79.7151E-3	39.9685E-12	-1.05383E+0	25.7059E-3
929.134E-3	60.8669E-12	928.497E-3	929.134E-3	217.379E-3	40.0241E-12	-946.949E-3	23.5540E-3
917.323E-3	61.0001E-12	916.739E-3	917.323E-3	-227.839E-3	39.9084E-12	-1.09156E+0	25.8883E-3
905.512E-3	59.8579E-12	904.885E-3	905.512E-3	1.55025E-3	40.0203E-12	-1.02432E+0	22.5541E-3
893.701E-3	59.3878E-12	893.119E-3	893.701E-3	78.6274E-3	39.9437E-12	-985.185E-3	25.8150E-3
881.890E-3	58.8270E-12	881.274E-3	881.890E-3	39.1830E-3	40.0390E-12	-1.00581E+0	21.7239E-3
